issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
1451,redash,https://github.com/getredash/redash/issues/1451,Support for sanitized HTML in tables output,The new table results component doesn't support HTML in query results. Need to support sanitized HTML as we had before.,other-file | source-file | other-file | source-file,Support for sanitized HTML in tables output The new table results component doesn't support HTML in query results. Need to support sanitized HTML as we had before. other-file source-file other-file source-file,bug,0.85
708,redash,https://github.com/getredash/redash/issues/708,Deleting and re-adding widgets to a dashboard breaks it,"There's a specific set of steps that has messed up some of our users' dashboards: 1. Create a new dashboard 2. Add multiple widgets to it. 3. Remove all those widgets from the dashboard 4. Re-add some widgets 5. Click the ""Edit Dashboard (Name/Layout)"" button 6. Click Save without changing anything. 7. Refresh the page This makes none of the widgets appear and causes the ""Layout"" array in the admin panel to contain one or more ""null"" values (depending on how many widgets you added/deleted): ![image](https://cloud.githubusercontent.com/assets/844493/11826038/76c749fa-a348-11e5-9f46-bbae43c4b6f6.png) The only way to recover from this state is to manually delete the ""null"" values through the admin interface. This is on re:dash version 0.8.2",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file,"Deleting and re-adding widgets to a dashboard breaks it There's a specific set of steps that has messed up some of our users' dashboards: 1. Create a new dashboard 2. Add multiple widgets to it. 3. Remove all those widgets from the dashboard 4. Re-add some widgets 5. Click the ""Edit Dashboard (Name/Layout)"" button 6. Click Save without changing anything. 7. Refresh the page This makes none of the widgets appear and causes the ""Layout"" array in the admin panel to contain one or more ""null"" values (depending on how many widgets you added/deleted): ![image](https://cloud.githubusercontent.com/assets/844493/11826038/76c749fa-a348-11e5-9f46-bbae43c4b6f6.png) The only way to recover from this state is to manually delete the ""null"" values through the admin interface. This is on re:dash version 0.8.2 source-file source-file source-file source-file source-file source-file source-file source-file",no-bug,0.8
34,redash,https://github.com/getredash/redash/issues/34,"Renaming query to empty string makes it unselectable, unrenamble.","1. Open a query 2. Click on the title to rename it 3. Delete the current name, leaving an empty title instead. This makes the query: - Unclickable in the query results. - The title is also unclickable, so it can't be renamed to a non-empty title.",source-file | source-file | other-file | config-file | config-file,"Renaming query to empty string makes it unselectable, unrenamble. 1. Open a query 2. Click on the title to rename it 3. Delete the current name, leaving an empty title instead. This makes the query: - Unclickable in the query results. - The title is also unclickable, so it can't be renamed to a non-empty title. source-file source-file other-file config-file config-file",no-bug,0.8
3034,redash,https://github.com/getredash/redash/issues/3034,redash chokes on `select 'NaN'::double precision`," Issue Summary  Steps to Reproduce Try running this query against a Postgres datasource:  select 'NaN'::double precision  It'll take about 15 seconds or so, and eventually you'll get:  Error running query: failed communicating with server. Please check your Internet connection and try again.  The javascript console in Chrome says:  SyntaxError: Unexpected token N in JSON at position 226 at JSON.parse (<anonymous>) at Y (angular.js:1345) at Mt (angular.js:10878) at angular.js:10969 at i (angular.js:325) at Tt (angular.js:10968) at l (angular.js:11828) at s (angular.js:16696) at angular.js:16712 at f.$eval (angular.js:17994)   Technical details: * Redash Version: 5.0.1 * Browser/OS: Chrome * How did you install Redash: Docker image  Workaround  select 'NaN'::double precision::text ",source-file | config-file | config-file | config-file | other-file | other-file | other-file | documentation-file | documentation-file | documentation-file | other-file | documentation-file | documentation-file | container-file | container-file | other-file | documentation-file | other-file | test-file | source-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file | other-file | other-file | test-file | source-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | other-file | other-file | source-file | other-file | source-file | source-file | source-file | other-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | source-file | source-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | other-file | source-file | other-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | other-file | source-file | other-file | source-file | source-file | source-file | source-file | other-file | source-file | other-file | source-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | documentation-file | source-file | other-file | source-file | source-file | source-file | other-file | source-file | source-file | other-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | documentation-file | source-file | test-file | test-file | test-file | test-file | source-file | source-file | source-file | source-file | config-file | source-file | other-file | documentation-file | source-file | source-file | source-file | documentation-file | documentation-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file,"redash chokes on `select 'NaN'::double precision`  Issue Summary  Steps to Reproduce Try running this query against a Postgres datasource:  select 'NaN'::double precision  It'll take about 15 seconds or so, and eventually you'll get:  Error running query: failed communicating with server. Please check your Internet connection and try again.  The javascript console in Chrome says:  SyntaxError: Unexpected token N in JSON at position 226 at JSON.parse (<anonymous>) at Y (angular.js:1345) at Mt (angular.js:10878) at angular.js:10969 at i (angular.js:325) at Tt (angular.js:10968) at l (angular.js:11828) at s (angular.js:16696) at angular.js:16712 at f.$eval (angular.js:17994)   Technical details: * Redash Version: 5.0.1 * Browser/OS: Chrome * How did you install Redash: Docker image  Workaround  select 'NaN'::double precision::text  source-file config-file config-file config-file other-file other-file other-file documentation-file documentation-file documentation-file other-file documentation-file documentation-file container-file container-file other-file documentation-file other-file test-file source-file source-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file test-file other-file other-file test-file source-file other-file source-file source-file source-file source-file source-file source-file other-file other-file other-file source-file other-file source-file source-file source-file other-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file source-file source-file source-file source-file source-file source-file source-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file other-file other-file other-file other-file other-file source-file other-file other-file source-file source-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file source-file other-file source-file other-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file other-file source-file other-file source-file source-file source-file source-file other-file source-file other-file source-file source-file source-file other-file other-file other-file other-file other-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file documentation-file source-file other-file source-file source-file source-file other-file source-file source-file other-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file source-file documentation-file source-file test-file test-file test-file test-file source-file source-file source-file source-file config-file source-file other-file documentation-file source-file source-file source-file documentation-file documentation-file test-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file",bug,0.9
5455,redash,https://github.com/getredash/redash/issues/5455,Data Source Setup: test connection button is disabled after Save,"<!-- We use GitHub only for bug reports Anything else should be posted to https://discuss.redash.io For support, help & questions use https://discuss.redash.io/c/support For feature requests & ideas use https://discuss.redash.io/c/feature-requests **Found a security vulnerability?** Please email security@redash.io to report any security vulnerabilities. We will acknowledge receipt of your vulnerability and strive to send you regular updates about our progress. If you're curious about the status of your disclosure please feel free to email us again. If you want to encrypt your disclosure email, you can use this PGP key. -->  Issue Summary The **Test Connection** on the data source page is disabled after the user clicks ""Save"". Reloading the browser page enables it again. ![dirty-button](https://user-images.githubusercontent.com/17067911/113299489-8b1a4f00-92c2-11eb-9a00-1c2179bcde34.gif)  Steps to Reproduce 1. Create a JSON data source and save (test connection button is `enabled`) 2. Add a username or password field and click Save (test connection button is `disabled`) 3. Reload the page (test connection button is `enabled`) The state of the form should be identical. But without a page reload it's treated as ""dirty"" even after save. Expected behavior: saving the form ought to set `dirtyfalse`.  Technical details: * Redash Version: latest master (6228f4cf714c03e672c45d5f311b0faa0fdbf452) * Browser/OS: Chrome / MacOS / M1 Macbook * How did you install Redash: Docker",other-file | other-file | other-file | other-file,"Data Source Setup: test connection button is disabled after Save <!-- We use GitHub only for bug reports Anything else should be posted to https://discuss.redash.io For support, help & questions use https://discuss.redash.io/c/support For feature requests & ideas use https://discuss.redash.io/c/feature-requests **Found a security vulnerability?** Please email security@redash.io to report any security vulnerabilities. We will acknowledge receipt of your vulnerability and strive to send you regular updates about our progress. If you're curious about the status of your disclosure please feel free to email us again. If you want to encrypt your disclosure email, you can use this PGP key. -->  Issue Summary The **Test Connection** on the data source page is disabled after the user clicks ""Save"". Reloading the browser page enables it again. ![dirty-button](https://user-images.githubusercontent.com/17067911/113299489-8b1a4f00-92c2-11eb-9a00-1c2179bcde34.gif)  Steps to Reproduce 1. Create a JSON data source and save (test connection button is `enabled`) 2. Add a username or password field and click Save (test connection button is `disabled`) 3. Reload the page (test connection button is `enabled`) The state of the form should be identical. But without a page reload it's treated as ""dirty"" even after save. Expected behavior: saving the form ought to set `dirtyfalse`.  Technical details: * Redash Version: latest master (6228f4cf714c03e672c45d5f311b0faa0fdbf452) * Browser/OS: Chrome / MacOS / M1 Macbook * How did you install Redash: Docker other-file other-file other-file other-file",no-bug,0.9
1979,redash,https://github.com/getredash/redash/issues/1979,The API key for one query may be used to retrieve another query's results," Issue Summary A query's API key may be used to obtain another query's results via the REST api when including the API key in the query string.  Steps to Reproduce 1. Create one query and execute it to obtain results (call it query A) 2. Create another query and execute it to obtain different results (call it query B) 3. Get the query's API key for query A (A_API_KEY) and the query number for query A (A_QUERY_NUMBER) 4. Get the result number from query B's most recent run (B_RESULT_NUMBER) 5. Execute the below code and you'll see that the API key for query A can get results from query B bash REDASH_DOMAIN='yourdomain.com' A_QUERY_NUMBER='query number for query A' A_API_KEY_A='api key for query A' B_RESULT_NUMBER='query result number for query b' # this will download query B's results using query A's access key wget \ -O query_b_results.csv \ ""https://$REDASH_DOMAIN/api/queries/$A_QUERY_NUMBER/results/$B_RESULT_NUMBER.csv?api_key=$A_API_KEY""  This is a bug because one query's API key should NOT be able to access another query's results.  Technical details: * Redash Version: 1.0.3 * Browser/OS: (Command Line) / Linux Mint 18.2 * How did you install Redash: Command line",source-file | test-file | source-file | test-file | other-file | documentation-file | other-file | other-file | config-file | source-file | other-file | other-file | source-file | other-file | source-file | source-file | other-file | source-file | other-file | source-file | other-file | other-file | source-file | other-file | other-file | other-file | source-file | other-file | source-file | source-file | source-file | other-file | other-file | source-file | source-file | source-file | other-file | source-file | source-file | source-file | other-file | source-file | other-file | source-file | other-file | source-file | other-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | other-file | source-file | other-file | source-file | other-file | source-file | other-file | source-file | source-file | source-file | source-file | other-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | other-file | source-file | source-file | source-file | source-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | source-file | other-file | source-file | other-file | source-file | config-file | config-file | documentation-file | documentation-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | other-file | config-file | test-file | test-file | test-file | test-file | source-file | source-file | source-file,"The API key for one query may be used to retrieve another query's results  Issue Summary A query's API key may be used to obtain another query's results via the REST api when including the API key in the query string.  Steps to Reproduce 1. Create one query and execute it to obtain results (call it query A) 2. Create another query and execute it to obtain different results (call it query B) 3. Get the query's API key for query A (A_API_KEY) and the query number for query A (A_QUERY_NUMBER) 4. Get the result number from query B's most recent run (B_RESULT_NUMBER) 5. Execute the below code and you'll see that the API key for query A can get results from query B bash REDASH_DOMAIN='yourdomain.com' A_QUERY_NUMBER='query number for query A' A_API_KEY_A='api key for query A' B_RESULT_NUMBER='query result number for query b' # this will download query B's results using query A's access key wget \ -O query_b_results.csv \ ""https://$REDASH_DOMAIN/api/queries/$A_QUERY_NUMBER/results/$B_RESULT_NUMBER.csv?api_key=$A_API_KEY""  This is a bug because one query's API key should NOT be able to access another query's results.  Technical details: * Redash Version: 1.0.3 * Browser/OS: (Command Line) / Linux Mint 18.2 * How did you install Redash: Command line source-file test-file source-file test-file other-file documentation-file other-file other-file config-file source-file other-file other-file source-file other-file source-file source-file other-file source-file other-file source-file other-file other-file source-file other-file other-file other-file source-file other-file source-file source-file source-file other-file other-file source-file source-file source-file other-file source-file source-file source-file other-file source-file other-file source-file other-file source-file other-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file source-file other-file source-file other-file source-file other-file source-file other-file source-file source-file source-file source-file other-file source-file source-file source-file source-file source-file other-file source-file other-file source-file source-file source-file source-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file source-file source-file other-file source-file other-file source-file config-file config-file documentation-file documentation-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file other-file config-file test-file test-file test-file test-file source-file source-file source-file",bug,0.95
2875,redash,https://github.com/getredash/redash/issues/2875,Charts with long legend break when switching to horizontal legend,"See gif: ![](https://cl.ly/77b748b27f71/Screen%252520Recording%2525202018-09-28%252520at%25252006.03%252520PM.gif) Here's an example query to use to reproduce this: sql select created_at::Date, action, count(0) from events group by 1,2 ",other-file | source-file | source-file | documentation-file | documentation-file | config-file | config-file | config-file | other-file | other-file | other-file | documentation-file | documentation-file | documentation-file | other-file | documentation-file | documentation-file | container-file | container-file | other-file | documentation-file | other-file | test-file | source-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file | other-file | other-file | test-file | source-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | other-file | other-file | source-file | other-file | source-file | source-file | source-file | other-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | source-file | source-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | other-file | source-file | other-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | other-file | source-file | other-file | source-file | source-file | source-file | source-file | other-file | source-file | other-file | source-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | documentation-file | source-file | other-file | source-file | source-file | source-file | other-file | source-file | source-file | other-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | documentation-file | source-file | test-file | test-file | test-file | test-file | source-file | source-file | source-file | source-file | config-file | source-file | other-file | documentation-file | source-file | source-file | source-file | documentation-file | documentation-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file,"Charts with long legend break when switching to horizontal legend See gif: ![](https://cl.ly/77b748b27f71/Screen%252520Recording%2525202018-09-28%252520at%25252006.03%252520PM.gif) Here's an example query to use to reproduce this: sql select created_at::Date, action, count(0) from events group by 1,2  other-file source-file source-file documentation-file documentation-file config-file config-file config-file other-file other-file other-file documentation-file documentation-file documentation-file other-file documentation-file documentation-file container-file container-file other-file documentation-file other-file test-file source-file source-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file test-file other-file other-file test-file source-file other-file source-file source-file source-file source-file source-file source-file other-file other-file other-file source-file other-file source-file source-file source-file other-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file source-file source-file source-file source-file source-file source-file source-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file other-file other-file other-file other-file other-file source-file other-file other-file source-file source-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file source-file other-file source-file other-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file other-file source-file other-file source-file source-file source-file source-file other-file source-file other-file source-file source-file source-file other-file other-file other-file other-file other-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file documentation-file source-file other-file source-file source-file source-file other-file source-file source-file other-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file source-file documentation-file source-file test-file test-file test-file test-file source-file source-file source-file source-file config-file source-file other-file documentation-file source-file source-file source-file documentation-file documentation-file test-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file",no-bug,0.9
1247,redash,https://github.com/getredash/redash/issues/1247,Download Dataset does not work when not logged in," Issue Summary Using a query public URL, trying to download the dataset as a CSV when not logged in fails  Steps to Reproduce 1. Create a query that returns a table 2. Create a public link using ""embed"" (use the src argument) 3. Open the link from an **anonymous** browser window 4. Click Download Dataset CSV Getting ![image](https://cloud.githubusercontent.com/assets/106487/17824986/fee1e108-6619-11e6-9f55-4e3c99a8f633.png)  Technical details: - Redash Version: 0.11.1+b2095 - Browser/OS: Chrome / Mac",source-file | source-file | source-file | source-file,"Download Dataset does not work when not logged in  Issue Summary Using a query public URL, trying to download the dataset as a CSV when not logged in fails  Steps to Reproduce 1. Create a query that returns a table 2. Create a public link using ""embed"" (use the src argument) 3. Open the link from an **anonymous** browser window 4. Click Download Dataset CSV Getting ![image](https://cloud.githubusercontent.com/assets/106487/17824986/fee1e108-6619-11e6-9f55-4e3c99a8f633.png)  Technical details: - Redash Version: 0.11.1+b2095 - Browser/OS: Chrome / Mac source-file source-file source-file source-file",bug,0.85
4099,redash,https://github.com/getredash/redash/issues/4099,Dashboards list includes dashboards with text widgets where you have no access to any other widgets,"in this case, a use named A, he has not have any datasource access or view permission, while the dashboard have a text widget, the user A can find the dashboard which have text widget on dashboard lis page, the reason is than this python file: app/redash/model/__init__.py about the class Dashboard with that method : python @classmethod def all(cls, org, group_ids, user_id): query = ( Dashboard.query .options( subqueryload(Dashboard.user).load_only('_profile_image_url', 'name'), ) .outerjoin(Widget) .outerjoin(Visualization) .outerjoin(Query) .outerjoin(DataSourceGroup, Query.data_source_id == DataSourceGroup.data_source_id) .filter( Dashboard.is_archived == False, (DataSourceGroup.group_id.in_(group_ids) | (Dashboard.user_id == user_id) ((Widget.dashboard != None) & (Widget.visualization == None, Dashboard.org == org) .distinct()) query = query.filter(or_(Dashboard.user_id == user_id, Dashboard.is_draft == False)) return query  the query on Widget.visualization == None so will find all dashboard that have text widget * Redash Version: 6.0.7.0.8.0 * Browser/OS: chrome/ios * How did you install Redash: k8s",source-file | test-file | other-file | source-file | source-file | source-file | source-file | test-file,"Dashboards list includes dashboards with text widgets where you have no access to any other widgets in this case, a use named A, he has not have any datasource access or view permission, while the dashboard have a text widget, the user A can find the dashboard which have text widget on dashboard lis page, the reason is than this python file: app/redash/model/__init__.py about the class Dashboard with that method : python @classmethod def all(cls, org, group_ids, user_id): query = ( Dashboard.query .options( subqueryload(Dashboard.user).load_only('_profile_image_url', 'name'), ) .outerjoin(Widget) .outerjoin(Visualization) .outerjoin(Query) .outerjoin(DataSourceGroup, Query.data_source_id == DataSourceGroup.data_source_id) .filter( Dashboard.is_archived == False, (DataSourceGroup.group_id.in_(group_ids) | (Dashboard.user_id == user_id) ((Widget.dashboard != None) & (Widget.visualization == None, Dashboard.org == org) .distinct()) query = query.filter(or_(Dashboard.user_id == user_id, Dashboard.is_draft == False)) return query  the query on Widget.visualization == None so will find all dashboard that have text widget * Redash Version: 6.0.7.0.8.0 * Browser/OS: chrome/ios * How did you install Redash: k8s source-file test-file other-file source-file source-file source-file source-file test-file",bug,0.85
24,redash,https://github.com/getredash/redash/issues/24,Some indication to the user when the data rendering (for large datasets),,other-file | documentation-file | other-file | other-file,Some indication to the user when the data rendering (for large datasets)  other-file documentation-file other-file other-file,no-bug,0.9
104,redash,https://github.com/getredash/redash/issues/104,Google Spreadsheets as a potential data source,,source-file,Google Spreadsheets as a potential data source  source-file,no-bug,0.9
2567,redash,https://github.com/getredash/redash/issues/2567,Order Data Sources Alphabetically,A Mozilla re:dash user requested that data sources be sorted alphabetically here: https://github.com/mozilla/redash/issues/367 Opening this issue to submit the PR against.,source-file | source-file,Order Data Sources Alphabetically A Mozilla re:dash user requested that data sources be sorted alphabetically here: https://github.com/mozilla/redash/issues/367 Opening this issue to submit the PR against. source-file source-file,no-bug,0.9
17,redash,https://github.com/getredash/redash/issues/17,User object,"Today we don't store the users we have, just save a session cookie. We need to introduce User object and connect all the different models to it, instead of just using the email.",source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | other-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file,"User object Today we don't store the users we have, just save a session cookie. We need to introduce User object and connect all the different models to it, instead of just using the email. source-file source-file source-file source-file source-file source-file source-file other-file source-file other-file source-file source-file source-file source-file test-file test-file test-file test-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file",no-bug,0.8
129,redash,https://github.com/getredash/redash/issues/129,Auto reload dashboards has a memory leak,"When enabling dashboard auto reloading, there is a consistent memory leak.",source-file,"Auto reload dashboards has a memory leak When enabling dashboard auto reloading, there is a consistent memory leak. source-file",no-bug,0.9
