issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
109,WP-API,https://github.com/WP-API/WP-API/issues/109,Support for handling post meta (create/update) in posts endpoint,There is a todo in lib/class-wp-json-posts.php for this.,other-file,Support for handling post meta (create/update) in posts endpoint There is a todo in lib/class-wp-json-posts.php for this. other-file,no-bug,0.7
585,WP-API,https://github.com/WP-API/WP-API/issues/585,Use ID instead of email address to get user's avatar,"Can we change the `json_get_avatar_url()` function to accept `$email_or_id` the same way `get_avatar()` works and then use the user's ID to get the avatar in `prepare_user()`? I have a use case (I'm assuming others would as well) where some users don't have an email address because they were created from a twitter account. Because we're passing the email address instead of the ID, I have no way to detect what user is requesting an avatar in the `get_avatar` filter. https://github.com/WP-API/WP-API/blob/develop/lib/class-wp-json-users.php#L282",other-file | other-file | other-file | other-file | other-file,"Use ID instead of email address to get user's avatar Can we change the `json_get_avatar_url()` function to accept `$email_or_id` the same way `get_avatar()` works and then use the user's ID to get the avatar in `prepare_user()`? I have a use case (I'm assuming others would as well) where some users don't have an email address because they were created from a twitter account. Because we're passing the email address instead of the ID, I have no way to detect what user is requesting an avatar in the `get_avatar` filter. https://github.com/WP-API/WP-API/blob/develop/lib/class-wp-json-users.php#L282 other-file other-file other-file other-file other-file",no-bug,0.7
2729,WP-API,https://github.com/WP-API/WP-API/issues/2729,Add tests for returning an error from field update callbacks,We should always have tests covering functional changes. From https://github.com/WP-API/WP-API/pull/2702#issuecomment-247153482,test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file,Add tests for returning an error from field update callbacks We should always have tests covering functional changes. From https://github.com/WP-API/WP-API/pull/2702#issuecomment-247153482 test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file,no-bug,0.9
1395,WP-API,https://github.com/WP-API/WP-API/issues/1395,Taxonomy term IDs not the same as what Wordpress actually wants?,"I'm seeing some very strange behavior when creating and then associating terms via the REST API: - The API will create the new term as requested and return a well-formed response including the new term ID. - Attempting to associate the new term using the returned ID to an existing post will succeed as well (HTTP 201). - However, when viewing the post in WP-Admin, some of the term associations are either missing or entirely wrong. What's really strange is that I can import a term via the API and then go search for it in WP-Admin as well. The ID that I got back in my REST response is NOT the term ID that Wordpress is using to render the Edit form for the term. That seems a red flag to me, but I'm not sure how or why it's happening. Attached are screenshots of importing the term, associating the term, searching for the term against the REST API -- these are all in agreement with each other. ![screen shot 2015-07-11 at 1 50 26 pm](https://cloud.githubusercontent.com/assets/643118/8634836/5c4406b4-27d7-11e5-8569-b9565d331183.png) ![screen shot 2015-07-11 at 2 05 33 pm](https://cloud.githubusercontent.com/assets/643118/8634838/697a5b80-27d7-11e5-9775-fd90a95aa364.png) ![screen shot 2015-07-11 at 2 19 15 pm](https://cloud.githubusercontent.com/assets/643118/8634851/fc4c0ff8-27d7-11e5-88a8-08f046b292e3.png) ![screen shot 2015-07-11 at 1 53 00 pm](https://cloud.githubusercontent.com/assets/643118/8634840/784d96f4-27d7-11e5-9c90-78514d77fd95.png) The last two screenshots are from the WP-Admin, and they clearly show that ""Women's Tennis"" is not associated to the Post, and the term ID is also different (27564 != 27580). ![screen shot 2015-07-11 at 1 56 15 pm](https://cloud.githubusercontent.com/assets/643118/8634841/7cb7723c-27d7-11e5-8371-cb4e8fb09216.png) ![screen shot 2015-07-11 at 1 56 52 pm](https://cloud.githubusercontent.com/assets/643118/8634842/7fa41388-27d7-11e5-8bad-7dfa14c07241.png) Any idea what's going wrong here?",other-file | other-file,"Taxonomy term IDs not the same as what Wordpress actually wants? I'm seeing some very strange behavior when creating and then associating terms via the REST API: - The API will create the new term as requested and return a well-formed response including the new term ID. - Attempting to associate the new term using the returned ID to an existing post will succeed as well (HTTP 201). - However, when viewing the post in WP-Admin, some of the term associations are either missing or entirely wrong. What's really strange is that I can import a term via the API and then go search for it in WP-Admin as well. The ID that I got back in my REST response is NOT the term ID that Wordpress is using to render the Edit form for the term. That seems a red flag to me, but I'm not sure how or why it's happening. Attached are screenshots of importing the term, associating the term, searching for the term against the REST API -- these are all in agreement with each other. ![screen shot 2015-07-11 at 1 50 26 pm](https://cloud.githubusercontent.com/assets/643118/8634836/5c4406b4-27d7-11e5-8569-b9565d331183.png) ![screen shot 2015-07-11 at 2 05 33 pm](https://cloud.githubusercontent.com/assets/643118/8634838/697a5b80-27d7-11e5-9775-fd90a95aa364.png) ![screen shot 2015-07-11 at 2 19 15 pm](https://cloud.githubusercontent.com/assets/643118/8634851/fc4c0ff8-27d7-11e5-88a8-08f046b292e3.png) ![screen shot 2015-07-11 at 1 53 00 pm](https://cloud.githubusercontent.com/assets/643118/8634840/784d96f4-27d7-11e5-9c90-78514d77fd95.png) The last two screenshots are from the WP-Admin, and they clearly show that ""Women's Tennis"" is not associated to the Post, and the term ID is also different (27564 != 27580). ![screen shot 2015-07-11 at 1 56 15 pm](https://cloud.githubusercontent.com/assets/643118/8634841/7cb7723c-27d7-11e5-8371-cb4e8fb09216.png) ![screen shot 2015-07-11 at 1 56 52 pm](https://cloud.githubusercontent.com/assets/643118/8634842/7fa41388-27d7-11e5-8bad-7dfa14c07241.png) Any idea what's going wrong here? other-file other-file",bug,0.9
1041,WP-API,https://github.com/WP-API/WP-API/issues/1041,Include `_links` in response objects for `/wp/statuses`,v1 has some `_links` for public statuses: https://github.com/WP-API/WP-API/blob/master/lib/class-wp-json-posts.php#L489 From #1039,other-file,Include `_links` in response objects for `/wp/statuses` v1 has some `_links` for public statuses: https://github.com/WP-API/WP-API/blob/master/lib/class-wp-json-posts.php#L489 From #1039 other-file,no-bug,0.8
20,WP-API,https://github.com/WP-API/WP-API/issues/20,Add user endpoints,"Per #18, @royboy789 has a [start on user endpoints](https://github.com/royboy789/WP-API/blob/master/lib/class-wp-json-users.php).",other-file | other-file | other-file | other-file | test-file | other-file | other-file | other-file | other-file | test-file,"Add user endpoints Per #18, @royboy789 has a [start on user endpoints](https://github.com/royboy789/WP-API/blob/master/lib/class-wp-json-users.php). other-file other-file other-file other-file test-file other-file other-file other-file other-file test-file",no-bug,0.9
2509,WP-API,https://github.com/WP-API/WP-API/issues/2509,There's any way to filter the GET /posts request?,"Hi mates, I'm building a personal Wordpress. It will be accessible from a typical url: blog.example.org. In my case, i'm using the WP-API because I wanna show a random post from my blog on another site: example.org. So, my question is: There is any way to get only the ids of the available (published) posts? Of course, I could retrieve all the posts with a simply GET /posts call, but this option implies a lot of unnecessary data because it returns all the data from all the posts while I only need one post, and apart from the performance, it could be critical for mobile devices without a wifi connection. Also another nasty solution is to have a hardcoded array on my frontend, pick one randomly and make the GET /posts/id request only for the chosen one. I'm not sure which option is worst, because this implies that I have to update my frontend on each post publication.. If there's not implemented solution yet. Are you open to my contribution for this task? Or I should make my own plugin? Many thanks!",other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file,"There's any way to filter the GET /posts request? Hi mates, I'm building a personal Wordpress. It will be accessible from a typical url: blog.example.org. In my case, i'm using the WP-API because I wanna show a random post from my blog on another site: example.org. So, my question is: There is any way to get only the ids of the available (published) posts? Of course, I could retrieve all the posts with a simply GET /posts call, but this option implies a lot of unnecessary data because it returns all the data from all the posts while I only need one post, and apart from the performance, it could be critical for mobile devices without a wifi connection. Also another nasty solution is to have a hardcoded array on my frontend, pick one randomly and make the GET /posts/id request only for the chosen one. I'm not sure which option is worst, because this implies that I have to update my frontend on each post publication.. If there's not implemented solution yet. Are you open to my contribution for this task? Or I should make my own plugin? Many thanks! other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file test-file",no-bug,0.95
1143,WP-API,https://github.com/WP-API/WP-API/issues/1143,Multiple errors via param validation should be programmatically readable,"Currently if a request contains multiple invalid request args, we compile an error string showing all the issues. However, we don't pass all the different fields that errored. From @rmccue in slack: > `new WP_Error( 'json_missing_field', 'Missing $field', array( 'key' => $field ) )` > Would output as `[ { ""code"": ""json_missing_field"", ""message"": ""Missing abc"", ""data"": { ""key"": ""abc"" } }]`",other-file | test-file,"Multiple errors via param validation should be programmatically readable Currently if a request contains multiple invalid request args, we compile an error string showing all the issues. However, we don't pass all the different fields that errored. From @rmccue in slack: > `new WP_Error( 'json_missing_field', 'Missing $field', array( 'key' => $field ) )` > Would output as `[ { ""code"": ""json_missing_field"", ""message"": ""Missing abc"", ""data"": { ""key"": ""abc"" } }]` other-file test-file",bug,0.9
492,WP-API,https://github.com/WP-API/WP-API/issues/492,API incompatible with setup_postdata,"Hello, Using this API and setting up the results with `setup_postdata()` again in another WordPress site creates incompatibility issues on the following properties: `post_author` versus `author` `post_date` versus `date` `post_content` versus `content` `post_title` versus `title` This means that `the_title()`, `the_content()`, etc will not work anymore. I can understand the desire to change these ancient property names to something that makes sense but it breaks compatibility with very standard WordPress functions which most people expect to work. We fixed our problem by filtering `json_prepare_post` and assigning the properties. Related closed issue. https://github.com/WP-API/WP-API/issues/41",other-file | other-file,"API incompatible with setup_postdata Hello, Using this API and setting up the results with `setup_postdata()` again in another WordPress site creates incompatibility issues on the following properties: `post_author` versus `author` `post_date` versus `date` `post_content` versus `content` `post_title` versus `title` This means that `the_title()`, `the_content()`, etc will not work anymore. I can understand the desire to change these ancient property names to something that makes sense but it breaks compatibility with very standard WordPress functions which most people expect to work. We fixed our problem by filtering `json_prepare_post` and assigning the properties. Related closed issue. https://github.com/WP-API/WP-API/issues/41 other-file other-file",bug,0.85
414,WP-API,https://github.com/WP-API/WP-API/issues/414,Getting Parent Post / Comment but not doing anything with it,"It seems like there was an intention to populate the `parent` field of a comment with the actual parent object (post for top-level comments and comment for child comments), however the `$fields['parent']` value gets overwritten at the end with the `$comment->comment_parent` which I think is the logical thing to put in the `parent` field anyways. Can we have all the parent object info go into a `parent_object` field or some other name that's not `parent` or do we rip this code out altogether? [lib/class-wp-json-response.php:1570-1589](/WP-API/WP-API/blob/master/lib/class-wp-json-posts.php#L1570-1589)  php // Post if ( 'single'  $context ) { $parent = get_post( $post['post_parent'], ARRAY_A ); $fields['parent'] = $this->prepare_post( $parent, 'single-parent' ); } // Parent if ( ( 'single'  $context || 'single-parent'  $context ) && (int) $comment->comment_parent ) { $parent_fields = array( 'meta' ); if ( $context  'single' ) { $parent_fields[] = 'comment'; } $parent = get_comment( $post['post_parent'] ); $fields['parent'] = $this->prepare_comment( $parent, $parent_fields, 'single-parent' ); } // Parent $fields['parent'] = (int) $comment->comment_parent; ",other-file,"Getting Parent Post / Comment but not doing anything with it It seems like there was an intention to populate the `parent` field of a comment with the actual parent object (post for top-level comments and comment for child comments), however the `$fields['parent']` value gets overwritten at the end with the `$comment->comment_parent` which I think is the logical thing to put in the `parent` field anyways. Can we have all the parent object info go into a `parent_object` field or some other name that's not `parent` or do we rip this code out altogether? [lib/class-wp-json-response.php:1570-1589](/WP-API/WP-API/blob/master/lib/class-wp-json-posts.php#L1570-1589)  php // Post if ( 'single'  $context ) { $parent = get_post( $post['post_parent'], ARRAY_A ); $fields['parent'] = $this->prepare_post( $parent, 'single-parent' ); } // Parent if ( ( 'single'  $context || 'single-parent'  $context ) && (int) $comment->comment_parent ) { $parent_fields = array( 'meta' ); if ( $context  'single' ) { $parent_fields[] = 'comment'; } $parent = get_comment( $post['post_parent'] ); $fields['parent'] = $this->prepare_comment( $parent, $parent_fields, 'single-parent' ); } // Parent $fields['parent'] = (int) $comment->comment_parent;  other-file",bug,0.85
2803,WP-API,https://github.com/WP-API/WP-API/issues/2803,/wp/v2/taxonomies object returns JSON array (not object) on invalid query,"`/wp/v2/taxonomies?type=wingding` will yield `[]`, when the default response for the endpoint is a keyed object. I presume that the object returned from the API should be consistently formed, so I raise whether we should return `{}` instead if an invalid type property is provided (or whether a descriptive error should be returned instead).",other-file | test-file | other-file | test-file,"/wp/v2/taxonomies object returns JSON array (not object) on invalid query `/wp/v2/taxonomies?type=wingding` will yield `[]`, when the default response for the endpoint is a keyed object. I presume that the object returned from the API should be consistently formed, so I raise whether we should return `{}` instead if an invalid type property is provided (or whether a descriptive error should be returned instead). other-file test-file other-file test-file",bug,0.9
571,WP-API,https://github.com/WP-API/WP-API/issues/571,Core Merging Plan for the API,"The key to getting the API into core is breaking the merge into steps. I've been talking these through with the rest of the team at WCSF, and we're going to break this up into a few basic steps. Each of these steps has challenges, but the idea is to try and handle these step-by-step to chip away at the larger task. At the end of each step, we'll stop and make sure we've completed everything we wanted to, ensure we have nothing else to do, then shepherd it into core. The next step doesn't start until the previous is fully complete. The actual process of finalising each step will be to separate the relevant code into a separate repository, then formatting it as a core patch. These can then be reviewed separately, and merged into WP core at the behest of the core team. (The actual timing for this depends on the release cycles and such, but this doesn't need to affect our work.)  Step 0: Reinvigorate the two-dot-oh branch  Step 1: Pushing ahead with infrastructure  Step 2: Making our core objects available * YOU ARE HERE Step 3: Periphery .  ## Step 0: Reinvigorate the two-dot-oh branch We've decided internally that the resource approach taken on `two-dot-oh` isn't going to work. In short, the benefits we imagined didn't really turn up, however we did learn some about our approach here. We'll handle that in a later step. There's plenty that we've done on the `two-dot-oh` branch that's still applicable, so we should salvage these now before they diverge any further. Ideally, this means no new code, just judicious use of cherry-picking. - [x] Cherry-pick non-resource commits from `two-dot-oh` - Dropping backwards compatibility shims - Switching to HAL from our custom linking format - Switch from `*/*_raw` to `*.rendered/*.raw` - Make the response class generic - [x] Cherry-pick (or otherwise bring across) any changes to users. (There are some non-resource-related changes in the branch that fix bugs or add features missing on the master branch right now.) ## Step 1: Pushing ahead with infrastructure The first part up for merge is the infrastructure. This is the bare basics to run any sort of API, and will consist primarily of our `plugin.php` and `lib/class-wp-json-server.php` files. - [x] Split `plugin.php` and `class-wp-json-server.php` into separate directory #717 - ~~[ ] Create internal structure for linking routes to object types: #578~~ - [x] Switch to request object instead of magic reflection argument matching: #556 - [x] Discoverability for write permissions: #574 (owned by @joehoyle)  Server Code (Routing, Serialisation, etc) - [x] Convert bit flags to array-based: #544 - [x] Convert numeric-indexed route map to associative (`[0] -> ['handler']`, `[1] -> ['methods']`): #544 - [x] Ensure route parameters are pluggable for future use: #556 - [x] Add registration functions, including forced namespacing and versioning: #556 - [x] Add enveloping support for non-capable clients/servers: #370  Other Infrastructure - [x] Create base controller class: #556 - [x] Split non-essential code from `plugin.php` (JS loader, etc): #575 ## Step 2: Making our core objects available Once the infrastructure is in core, let's work step-by-step and evaulate our core objects. These are the Core Objects: Posts, Comments, Terms and Users. This also includes meta for each (except terms). This does not include options or similar (plugins, themes, customiser endpoints, etc). (PCTU = Posts, Comments, Terms and Users) - [X] Create Post Type base for new Controller style - [X] Migrate Posts class to new Controller style (@rachelbaker) - [X] Migrate Comments class to new Controller style (~~@joehoyle~~ @rachelbaker ) #693 - [X] Migrate Media class to new Controller style (@danielbachhuber) - [X] Migrate Meta class to new Controller style (@rmccue) WIP #928 - [X] Migrate Users class to new Controller style (@rachelbaker) - [ ] Change PCTU classes to take a type as first parameter (CPT, custom comment type, taxonomy) where applicable (excluding users) - [x] Move preparation methods to public API (also, ensure preparation is decoupled from permission checking, to avoid using global state there) - [ ] Audit for consistency - Pagination: #554 - Field names - Query arguments: #555 - [X] Use JSON Schema to define schemas for our Controllers #759 - [ ] Include permissions in response: In Discussion  Collections - [ ] Switch collections to returning objects - [ ] Return pagination params in response: current page, next link, prev link, total pages, total items  Posts - [X] Switch Posts class to extend CPT class - [X] Remove Last-Modified header  Comments - [X] Split comments out to separate controller #693 (@rachelbaker) - [X] Add create, update, and delete endpoints: #86, #693 (@rachelbaker)  Terms - [X] Check on status of `term_id`/`term_taxonomy_id` unification in core (Depending on this, we may need to change the way the API works with IDs.)  Users - [ ] Conduct extra audit for privacy and security purposes  Options - [ ] Add basic options/settings API, initially for whitelisted options only (#816)  Schema - [x] Set endpoint properties from the schema #844 - [x] Add type registration (`register_post_type`) parameters for API controllers #769 - [ ] Add object type-to-route mapping to index for discoverability #577 (owned by @rmccue) ## Step 3: Periphery Now that core has the vast majority of the API in place, it's time to worry about all those extras we missed out on the way. - [ ] Split cookie authentication out - [ ] Merge various date utilities into core: [WP28636](https://core.trac.wordpress.org/ticket/28636) - [x] Merge avatar URL function into core: [WP21195](https://core.trac.wordpress.org/ticket/21195) - [ ] Merge `json_last_error` shim into core (integrate with `Services_JSON`) - [ ] Merge `JsonSerializable` shim into core (integrate with `wp_json_encode`) - [X] Merge the Backbone-based JS API - [ ] Merge OAuth 1.0a authentication - [ ] Investigate upcoming [PSR-7](https://github.com/php-fig/fig-standards/blob/master/proposed/http-message.md) and possibly change `WP_HTTP_Response` to match - [ ] Add fields argument to filter response fields: #572 (as a plugin) - [ ] Add batch request support: #561 - [ ] Add parameters to link routes to specific object types #577, #718 ## Post-Process Once the process is complete and the API is merged, we can move on to new features outside our main focus. These can also happen in parallel if we have sufficient resources (i.e. people) to handle these as well. - W.org proxy for OAuth 2.0 and centralisation - WP.com implementing the API as version 2",documentation-file,"Core Merging Plan for the API The key to getting the API into core is breaking the merge into steps. I've been talking these through with the rest of the team at WCSF, and we're going to break this up into a few basic steps. Each of these steps has challenges, but the idea is to try and handle these step-by-step to chip away at the larger task. At the end of each step, we'll stop and make sure we've completed everything we wanted to, ensure we have nothing else to do, then shepherd it into core. The next step doesn't start until the previous is fully complete. The actual process of finalising each step will be to separate the relevant code into a separate repository, then formatting it as a core patch. These can then be reviewed separately, and merged into WP core at the behest of the core team. (The actual timing for this depends on the release cycles and such, but this doesn't need to affect our work.)  Step 0: Reinvigorate the two-dot-oh branch  Step 1: Pushing ahead with infrastructure  Step 2: Making our core objects available * YOU ARE HERE Step 3: Periphery .  ## Step 0: Reinvigorate the two-dot-oh branch We've decided internally that the resource approach taken on `two-dot-oh` isn't going to work. In short, the benefits we imagined didn't really turn up, however we did learn some about our approach here. We'll handle that in a later step. There's plenty that we've done on the `two-dot-oh` branch that's still applicable, so we should salvage these now before they diverge any further. Ideally, this means no new code, just judicious use of cherry-picking. - [x] Cherry-pick non-resource commits from `two-dot-oh` - Dropping backwards compatibility shims - Switching to HAL from our custom linking format - Switch from `*/*_raw` to `*.rendered/*.raw` - Make the response class generic - [x] Cherry-pick (or otherwise bring across) any changes to users. (There are some non-resource-related changes in the branch that fix bugs or add features missing on the master branch right now.) ## Step 1: Pushing ahead with infrastructure The first part up for merge is the infrastructure. This is the bare basics to run any sort of API, and will consist primarily of our `plugin.php` and `lib/class-wp-json-server.php` files. - [x] Split `plugin.php` and `class-wp-json-server.php` into separate directory #717 - ~~[ ] Create internal structure for linking routes to object types: #578~~ - [x] Switch to request object instead of magic reflection argument matching: #556 - [x] Discoverability for write permissions: #574 (owned by @joehoyle)  Server Code (Routing, Serialisation, etc) - [x] Convert bit flags to array-based: #544 - [x] Convert numeric-indexed route map to associative (`[0] -> ['handler']`, `[1] -> ['methods']`): #544 - [x] Ensure route parameters are pluggable for future use: #556 - [x] Add registration functions, including forced namespacing and versioning: #556 - [x] Add enveloping support for non-capable clients/servers: #370  Other Infrastructure - [x] Create base controller class: #556 - [x] Split non-essential code from `plugin.php` (JS loader, etc): #575 ## Step 2: Making our core objects available Once the infrastructure is in core, let's work step-by-step and evaulate our core objects. These are the Core Objects: Posts, Comments, Terms and Users. This also includes meta for each (except terms). This does not include options or similar (plugins, themes, customiser endpoints, etc). (PCTU = Posts, Comments, Terms and Users) - [X] Create Post Type base for new Controller style - [X] Migrate Posts class to new Controller style (@rachelbaker) - [X] Migrate Comments class to new Controller style (~~@joehoyle~~ @rachelbaker ) #693 - [X] Migrate Media class to new Controller style (@danielbachhuber) - [X] Migrate Meta class to new Controller style (@rmccue) WIP #928 - [X] Migrate Users class to new Controller style (@rachelbaker) - [ ] Change PCTU classes to take a type as first parameter (CPT, custom comment type, taxonomy) where applicable (excluding users) - [x] Move preparation methods to public API (also, ensure preparation is decoupled from permission checking, to avoid using global state there) - [ ] Audit for consistency - Pagination: #554 - Field names - Query arguments: #555 - [X] Use JSON Schema to define schemas for our Controllers #759 - [ ] Include permissions in response: In Discussion  Collections - [ ] Switch collections to returning objects - [ ] Return pagination params in response: current page, next link, prev link, total pages, total items  Posts - [X] Switch Posts class to extend CPT class - [X] Remove Last-Modified header  Comments - [X] Split comments out to separate controller #693 (@rachelbaker) - [X] Add create, update, and delete endpoints: #86, #693 (@rachelbaker)  Terms - [X] Check on status of `term_id`/`term_taxonomy_id` unification in core (Depending on this, we may need to change the way the API works with IDs.)  Users - [ ] Conduct extra audit for privacy and security purposes  Options - [ ] Add basic options/settings API, initially for whitelisted options only (#816)  Schema - [x] Set endpoint properties from the schema #844 - [x] Add type registration (`register_post_type`) parameters for API controllers #769 - [ ] Add object type-to-route mapping to index for discoverability #577 (owned by @rmccue) ## Step 3: Periphery Now that core has the vast majority of the API in place, it's time to worry about all those extras we missed out on the way. - [ ] Split cookie authentication out - [ ] Merge various date utilities into core: [WP28636](https://core.trac.wordpress.org/ticket/28636) - [x] Merge avatar URL function into core: [WP21195](https://core.trac.wordpress.org/ticket/21195) - [ ] Merge `json_last_error` shim into core (integrate with `Services_JSON`) - [ ] Merge `JsonSerializable` shim into core (integrate with `wp_json_encode`) - [X] Merge the Backbone-based JS API - [ ] Merge OAuth 1.0a authentication - [ ] Investigate upcoming [PSR-7](https://github.com/php-fig/fig-standards/blob/master/proposed/http-message.md) and possibly change `WP_HTTP_Response` to match - [ ] Add fields argument to filter response fields: #572 (as a plugin) - [ ] Add batch request support: #561 - [ ] Add parameters to link routes to specific object types #577, #718 ## Post-Process Once the process is complete and the API is merged, we can move on to new features outside our main focus. These can also happen in parallel if we have sufficient resources (i.e. people) to handle these as well. - W.org proxy for OAuth 2.0 and centralisation - WP.com implementing the API as version 2 documentation-file",no-bug,0.9
