issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
799,vercel,https://github.com/vercel/vercel/issues/799,Specify scope in now.json,"Let me specify which team owns the project by setting the key `package.json.now.team`, as I might forget to `now switch` before deploying. Thank you.",source-file | test-file | test-file | test-file,"Specify scope in now.json Let me specify which team owns the project by setting the key `package.json.now.team`, as I might forget to `now switch` before deploying. Thank you. source-file test-file test-file test-file",no-bug,0.8
2685,vercel,https://github.com/vercel/vercel/issues/2685,[now dev] Needs `continue: true` + `dest` support,"This was recently added to the Now proxy in production. json { ""version"": 2, ""routes"": [ { ""src"": ""^(/.*)"", ""dest"": ""/www$1"", ""continue"": true, ""headers"": { ""middleware"": ""1"", ""override"": ""first"" } }, { ""src"": ""^/www(.*)"", ""dest"": ""/www$1?params=1&host=$host&overwritten=newvalue"", ""headers"": { ""test"": ""1"", ""x_host"": ""$host"", ""override"": ""second"" } } ] } ",source-file | source-file | source-file | test-file | source-file | source-file | source-file | test-file | source-file | source-file | source-file | test-file,"[now dev] Needs `continue: true` + `dest` support This was recently added to the Now proxy in production. json { ""version"": 2, ""routes"": [ { ""src"": ""^(/.*)"", ""dest"": ""/www$1"", ""continue"": true, ""headers"": { ""middleware"": ""1"", ""override"": ""first"" } }, { ""src"": ""^/www(.*)"", ""dest"": ""/www$1?params=1&host=$host&overwritten=newvalue"", ""headers"": { ""test"": ""1"", ""x_host"": ""$host"", ""override"": ""second"" } } ] }  source-file source-file source-file test-file source-file source-file source-file test-file source-file source-file source-file test-file",no-bug,0.8
2024,vercel,https://github.com/vercel/vercel/issues/2024,Have dynamic ports,"It would be great if `now-dev` had dynamic ports, in case **default port 3000 is busy**, assign a port available to the user. Similar to what `Create React App` does in its development mode :)",documentation-file | source-file | other-file | documentation-file | source-file | other-file | documentation-file | source-file | other-file | documentation-file | source-file | other-file,"Have dynamic ports It would be great if `now-dev` had dynamic ports, in case **default port 3000 is busy**, assign a port available to the user. Similar to what `Create React App` does in its development mode :) documentation-file source-file other-file documentation-file source-file other-file documentation-file source-file other-file documentation-file source-file other-file",no-bug,0.9
673,vercel,https://github.com/vercel/vercel/issues/673,now alias ls [alias] does not work on simple aliases,## Aliases  $ now alias ls > 4 aliases found [877ms] under sequoia source url age https://auth-pqcfahnogz.now.sh https://sequoia-auth.now.sh 2d https://webapp-bpgcubktqz.now.sh https://sequoia-webapp.now.sh 2d [3 custom rules] https://sequoia-monolith.now.sh 2d [4 custom rules] https://counter-demo.now.sh 16d  ## `now alias ls alias-with-rules`  $ now alias ls counter-demo.now.sh pathname method dest /login * writer-gkdldldejq.now.sh /increment * writer-gkdldldejq.now.sh /logout * writer-gkdldldejq.now.sh * reader-jdaugptkks.now.sh  ## `now alias ls alias-without-rules`  $ now alias ls sequoia-auth.now.sh > Error! Could not match path alias for: sequoia-auth.now.sh  # Expected `now alias ls <alias>` returns info about an alias # Actual `now alias ls <alias>` **fails** if it's a simple url source alias,source-file | test-file | test-file | test-file,now alias ls [alias] does not work on simple aliases ## Aliases  $ now alias ls > 4 aliases found [877ms] under sequoia source url age https://auth-pqcfahnogz.now.sh https://sequoia-auth.now.sh 2d https://webapp-bpgcubktqz.now.sh https://sequoia-webapp.now.sh 2d [3 custom rules] https://sequoia-monolith.now.sh 2d [4 custom rules] https://counter-demo.now.sh 16d  ## `now alias ls alias-with-rules`  $ now alias ls counter-demo.now.sh pathname method dest /login * writer-gkdldldejq.now.sh /increment * writer-gkdldldejq.now.sh /logout * writer-gkdldldejq.now.sh * reader-jdaugptkks.now.sh  ## `now alias ls alias-without-rules`  $ now alias ls sequoia-auth.now.sh > Error! Could not match path alias for: sequoia-auth.now.sh  # Expected `now alias ls <alias>` returns info about an alias # Actual `now alias ls <alias>` **fails** if it's a simple url source alias source-file test-file test-file test-file,bug,0.9
186,vercel,https://github.com/vercel/vercel/issues/186,`now-alias` should copy to clipboard?,"I think that'd be kinda cool, to be in line with `now`. - We should also improve the copy and include `[copied to clipboard]`. - Only on ttys",source-file | source-file,"`now-alias` should copy to clipboard? I think that'd be kinda cool, to be in line with `now`. - We should also improve the copy and include `[copied to clipboard]`. - Only on ttys source-file source-file",no-bug,0.9
489,vercel,https://github.com/vercel/vercel/issues/489,Feature Request: Timestamp Option for 'now ls',"A timestamp option instead of approx time ago would help to differentiate some deploys, particularly if done a few hrs or days ago. now ls -t? -l?",source-file,"Feature Request: Timestamp Option for 'now ls' A timestamp option instead of approx time ago would help to differentiate some deploys, particularly if done a few hrs or days ago. now ls -t? -l? source-file",no-bug,0.9
213,vercel,https://github.com/vercel/vercel/issues/213,Remove old deployments for app that are not aliased,"I'm using `now` to deploy my blog, and trying to make deployment seamless by automatically removing old deployments that are not aliased (the non-production ones). I make sure to name all my deployments under the same app name, so they all show up when I type `now ls domain.com` However, if I redeploy, I get a list of all former deployments and have to manually delete them. For the time being I wrote this deploy script. Is there any easier way than this? A `now rm --not-aliased my-app` would be amazing to have.  echo ""Deploying $DOMAIN"" now --static ./public --token=$TOKEN -n $DOMAIN -a $DOMAIN ALIAS=""$(now alias list|grep ""$DOMAIN""|awk '/now\.sh/ { print $2}')"" echo ""Currently aliased to $ALIAS, removing all others for $DOMAIN"" now ls $DOMAIN | grep -v ""$ALIAS"" | awk '/.*([A-Za-z0-9]{24}).*/ { print $1; }' | xargs -I{} now -y rm {}  I would be happy to make a PR for now-cli if this is a wanted feature. There is definitely a more elegant way to do this from within the app's code.",source-file | source-file | source-file | other-file | documentation-file | test-file | other-file,"Remove old deployments for app that are not aliased I'm using `now` to deploy my blog, and trying to make deployment seamless by automatically removing old deployments that are not aliased (the non-production ones). I make sure to name all my deployments under the same app name, so they all show up when I type `now ls domain.com` However, if I redeploy, I get a list of all former deployments and have to manually delete them. For the time being I wrote this deploy script. Is there any easier way than this? A `now rm --not-aliased my-app` would be amazing to have.  echo ""Deploying $DOMAIN"" now --static ./public --token=$TOKEN -n $DOMAIN -a $DOMAIN ALIAS=""$(now alias list|grep ""$DOMAIN""|awk '/now\.sh/ { print $2}')"" echo ""Currently aliased to $ALIAS, removing all others for $DOMAIN"" now ls $DOMAIN | grep -v ""$ALIAS"" | awk '/.*([A-Za-z0-9]{24}).*/ { print $1; }' | xargs -I{} now -y rm {}  I would be happy to make a PR for now-cli if this is a wanted feature. There is definitely a more elegant way to do this from within the app's code. source-file source-file source-file other-file documentation-file test-file other-file",no-bug,0.9
5580,vercel,https://github.com/vercel/vercel/issues/5580,Python bug: error occurs when url including special charactors visited,"The server cannot deal with url with special charactors when the serverless function is written in python using handler that inherits from the BaseHTTPRequestHandler class. For example, https://test.nicelee.vercel.app/api/date goes right, while https://test.nicelee.vercel.app/api/date?test=%E5%93%88%E5%93%88 goes wrong, or https://test.nicelee.vercel.app/api/date?test= goes wrong The serverless function follows here.  from http.server import BaseHTTPRequestHandler, HTTPServer from datetime import datetime count = 0 class handler(BaseHTTPRequestHandler): def do_GET(self): global count count = count + 1 self.send_response(200) self.send_header('Content-type', 'text/plain') self.end_headers() self.wfile.write(str(datetime.now().strftime('%Y-%m-%d %H:%M:%S\n')).encode()) self.wfile.write(str(count).encode()) return ",source-file,"Python bug: error occurs when url including special charactors visited The server cannot deal with url with special charactors when the serverless function is written in python using handler that inherits from the BaseHTTPRequestHandler class. For example, https://test.nicelee.vercel.app/api/date goes right, while https://test.nicelee.vercel.app/api/date?test=%E5%93%88%E5%93%88 goes wrong, or https://test.nicelee.vercel.app/api/date?test= goes wrong The serverless function follows here.  from http.server import BaseHTTPRequestHandler, HTTPServer from datetime import datetime count = 0 class handler(BaseHTTPRequestHandler): def do_GET(self): global count count = count + 1 self.send_response(200) self.send_header('Content-type', 'text/plain') self.end_headers() self.wfile.write(str(datetime.now().strftime('%Y-%m-%d %H:%M:%S\n')).encode()) self.wfile.write(str(count).encode()) return  source-file",bug,0.9
326,vercel,https://github.com/vercel/vercel/issues/326,How to debug deployment?,"I'm deploying an application with Docker. I've had a couple successful deploys, but now all of the sudden, I'm getting a cryptic ""502: An error occured with your deployment."" error. Is there anyway to debug this? I'm not sure what's causing this error, but the docker container works perfectly fine on my local machine. I'm relatively new to `now` and I've been burning through my 20 deploys very quickly with these failures. Any help would be much appreciated.",source-file | test-file | test-file | test-file | test-file,"How to debug deployment? I'm deploying an application with Docker. I've had a couple successful deploys, but now all of the sudden, I'm getting a cryptic ""502: An error occured with your deployment."" error. Is there anyway to debug this? I'm not sure what's causing this error, but the docker container works perfectly fine on my local machine. I'm relatively new to `now` and I've been burning through my 20 deploys very quickly with these failures. Any help would be much appreciated. source-file test-file test-file test-file test-file",no-bug,0.9
292,vercel,https://github.com/vercel/vercel/issues/292,--no-clipboard is ignored when using now.json,Starting a command: bash now --docker --alias applaudience-showtime-data-sources-worker --no-clipboard --debug  Ends with:  > Success! Alias created (): https://applaudience-showtime-data-sources-worker.now.sh now points to https://applaudienceshowtime-data-sources-worker-ryhbkahjqh.now.sh () [copied to clipboard] > Deployment complete!  I am suspecting this is because options are not correctly merged with now.json.,source-file | source-file,--no-clipboard is ignored when using now.json Starting a command: bash now --docker --alias applaudience-showtime-data-sources-worker --no-clipboard --debug  Ends with:  > Success! Alias created (): https://applaudience-showtime-data-sources-worker.now.sh now points to https://applaudienceshowtime-data-sources-worker-ryhbkahjqh.now.sh () [copied to clipboard] > Deployment complete!  I am suspecting this is because options are not correctly merged with now.json. source-file source-file,no-bug,0.8
807,vercel,https://github.com/vercel/vercel/issues/807,`now alias X Y` should provide feedback that it is loading,"It took about 10secs for me, and no message is displayed showing any progress. I thought I had typed the wrong command or something.",source-file | source-file | source-file | source-file,"`now alias X Y` should provide feedback that it is loading It took about 10secs for me, and no message is displayed showing any progress. I thought I had typed the wrong command or something. source-file source-file source-file source-file",no-bug,0.9
728,vercel,https://github.com/vercel/vercel/issues/728,Callback when build is done,"I have a problem. I'm trying to do the Continuous integration from our master branch to the specified URL (say abc.zeit.sh). I need an alias (abc.zeit.sh) to be always up and working (100% uptime). Now I have a bash script in my CI that does: - now - now alias The problem is that these 2 commands exit quickly, alias is created to a deployment that currently shows html page with build progress, until the build process is done. Expected behavior: alias is service the previous deployment until the new deployment is fully built, and then switches to new deployment. It would be possible to solve if e.g `now` has a flag `--waitForBuildToFinish`, so CLI command doesn't exit until build has finished. Next CLI command will do `now alias` and everything will be smooth. So now I don't know how to automate the EXACT MOMENT when I need to do `now alias`.",other-file | config-file | source-file | test-file | test-file | test-file,"Callback when build is done I have a problem. I'm trying to do the Continuous integration from our master branch to the specified URL (say abc.zeit.sh). I need an alias (abc.zeit.sh) to be always up and working (100% uptime). Now I have a bash script in my CI that does: - now - now alias The problem is that these 2 commands exit quickly, alias is created to a deployment that currently shows html page with build progress, until the build process is done. Expected behavior: alias is service the previous deployment until the new deployment is fully built, and then switches to new deployment. It would be possible to solve if e.g `now` has a flag `--waitForBuildToFinish`, so CLI command doesn't exit until build has finished. Next CLI command will do `now alias` and everything will be smooth. So now I don't know how to automate the EXACT MOMENT when I need to do `now alias`. other-file config-file source-file test-file test-file test-file",no-bug,0.9
296,vercel,https://github.com/vercel/vercel/issues/296,Important failure in alias,"We have automated deployments, today we had a billing problem, and our account was downgraded. The deployment don't allow files higher than 1MB but it doesn't fail. Although we were able to reassign the alias to the new _malformed_ new deployment and for obvious reasons it doesn't work anymore in the new aliased release. Proposal: If the account doesn't support aliases, or the alias have a paid deployment and we are assigning an OSS one; throw an error when trying to reassign the alias.",source-file,"Important failure in alias We have automated deployments, today we had a billing problem, and our account was downgraded. The deployment don't allow files higher than 1MB but it doesn't fail. Although we were able to reassign the alias to the new _malformed_ new deployment and for obvious reasons it doesn't work anymore in the new aliased release. Proposal: If the account doesn't support aliases, or the alias have a paid deployment and we are assigning an OSS one; throw an error when trying to reassign the alias. source-file",no-bug,0.8
3191,vercel,https://github.com/vercel/vercel/issues/3191,[now-cli] Error: Command failed: taskkill /pid 1044 /T /F,"Sentry Issue: [NOW-CLI-5GB](https://sentry.io/organizations/zeithq/issues/1292401504/?referrer=github_integration)  Error: Command failed: taskkill /pid 1044 /T /F ERROR: The process ""1044"" not found. File ""child_process.js"", line 295, in ChildProcess.exithandler File ""events.js"", line 210, in ChildProcess.emit File ""domain.js"", line 476, in ChildProcess.EventEmitter.emit File ""internal/child_process.js"", line 1021, in maybeClose File ""internal/child_process.js"", line 430, in Socket.<anonymous>  (3 additional frame(s) were not displayed) ",source-file | source-file | source-file,"[now-cli] Error: Command failed: taskkill /pid 1044 /T /F Sentry Issue: [NOW-CLI-5GB](https://sentry.io/organizations/zeithq/issues/1292401504/?referrer=github_integration)  Error: Command failed: taskkill /pid 1044 /T /F ERROR: The process ""1044"" not found. File ""child_process.js"", line 295, in ChildProcess.exithandler File ""events.js"", line 210, in ChildProcess.emit File ""domain.js"", line 476, in ChildProcess.EventEmitter.emit File ""internal/child_process.js"", line 1021, in maybeClose File ""internal/child_process.js"", line 430, in Socket.<anonymous>  (3 additional frame(s) were not displayed)  source-file source-file source-file",no-bug,0.9
875,vercel,https://github.com/vercel/vercel/issues/875,Friendly error message for aliasing to nested subdomains," > Error! Unknown error: Error: The supplied alias ""foo.bar.now.sh"" is not a valid hostname. Make sure it excludes http:// and slashes  The error happens when you add aliases by `now alias` with settings in `now.json`. I think we should display a more friendly message ~~if we don't support nested subdomains~~ (we don't support it).",config-file | documentation-file,"Friendly error message for aliasing to nested subdomains  > Error! Unknown error: Error: The supplied alias ""foo.bar.now.sh"" is not a valid hostname. Make sure it excludes http:// and slashes  The error happens when you add aliases by `now alias` with settings in `now.json`. I think we should display a more friendly message ~~if we don't support nested subdomains~~ (we don't support it). config-file documentation-file",no-bug,0.8
871,vercel,https://github.com/vercel/vercel/issues/871,now logs --follow doesn't follow,"I'm no longer getting the _tail -f_ behavior with _now logs -f_. This occurred when I upgraded to now 2.5.5 mac binary, and now 8.3.4 on the command line. I was using this successfully in past versions. zeit deployed app is running just fine, too. thanks,",other-file | other-file | source-file | other-file | container-file | config-file | other-file | other-file | test-file | test-file | source-file | source-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | documentation-file | other-file | source-file | documentation-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | other-file | other-file | other-file | other-file | documentation-file | other-file | other-file | source-file | source-file | source-file | other-file | other-file | other-file | other-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | documentation-file | other-file,"now logs --follow doesn't follow I'm no longer getting the _tail -f_ behavior with _now logs -f_. This occurred when I upgraded to now 2.5.5 mac binary, and now 8.3.4 on the command line. I was using this successfully in past versions. zeit deployed app is running just fine, too. thanks, other-file other-file source-file other-file container-file config-file other-file other-file test-file test-file source-file source-file source-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file documentation-file other-file source-file documentation-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file other-file other-file other-file other-file documentation-file other-file other-file source-file source-file source-file other-file other-file other-file other-file test-file test-file test-file test-file test-file test-file test-file test-file documentation-file other-file",no-bug,0.8
82,vercel,https://github.com/vercel/vercel/issues/82,Better error message for missing CNAME / ALIAS,It should point to an URL with further explanations,test-file | source-file | test-file | test-file | test-file | test-file | source-file | test-file | test-file | test-file | test-file | test-file | source-file,Better error message for missing CNAME / ALIAS It should point to an URL with further explanations test-file source-file test-file test-file test-file test-file source-file test-file test-file test-file test-file test-file source-file,no-bug,0.7
529,vercel,https://github.com/vercel/vercel/issues/529,Check the plan before trying to `alias`,We should use the same approach we use to deploy  fire up a Promise an `await` it later ,documentation-file,Check the plan before trying to `alias` We should use the same approach we use to deploy  fire up a Promise an `await` it later  documentation-file,no-bug,0.9
2931,vercel,https://github.com/vercel/vercel/issues/2931,"Typo in error message: ""occurres""","The current stable version of now cli has an error message when you're messing with URL routes that says: > The segment ""[something]"" **occurres** more than one time in your path ""occurs"" is spelled wrong [in detect-routes.ts](https://github.com/zeit/now/blob/236f5f4159fb15891233aa38c389d6443dbdcf91/packages/now-build-utils/src/detect-routes.ts#L229) (and also in a [comment](https://github.com/zeit/now/blob/236f5f4159fb15891233aa38c389d6443dbdcf91/packages/now-build-utils/src/detect-routes.ts#L121) elsewhere in that file) This is kinda related to #2761 :)",source-file | source-file,"Typo in error message: ""occurres"" The current stable version of now cli has an error message when you're messing with URL routes that says: > The segment ""[something]"" **occurres** more than one time in your path ""occurs"" is spelled wrong [in detect-routes.ts](https://github.com/zeit/now/blob/236f5f4159fb15891233aa38c389d6443dbdcf91/packages/now-build-utils/src/detect-routes.ts#L229) (and also in a [comment](https://github.com/zeit/now/blob/236f5f4159fb15891233aa38c389d6443dbdcf91/packages/now-build-utils/src/detect-routes.ts#L121) elsewhere in that file) This is kinda related to #2761 :) source-file source-file",no-bug,0.9
23,vercel,https://github.com/vercel/vercel/issues/23,handle.writeLatin1String is not a function on Node 6.5,"Works fine on earlier versions of 6.x.  js net.js:732 return handle.writeLatin1String(req, data); ^ TypeError: handle.writeLatin1String is not a function at createWriteReq (net.js:732:21) at Socket._writeGeneric (net.js:702:11) at Socket._write (net.js:725:8) at doWrite (_stream_writable.js:307:12) at clearBuffer (_stream_writable.js:414:7) at Socket.Writable.uncork (_stream_writable.js:243:7) at ClientRequest._flushOutput (_http_outgoing.js:666:10) at ClientRequest.OutgoingMessage._flush (_http_outgoing.js:640:16) at _http_client.js:195:10 at callSocketMethod (_http_client.js:591:7)  @quarterto",documentation-file | other-file | other-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file,"handle.writeLatin1String is not a function on Node 6.5 Works fine on earlier versions of 6.x.  js net.js:732 return handle.writeLatin1String(req, data); ^ TypeError: handle.writeLatin1String is not a function at createWriteReq (net.js:732:21) at Socket._writeGeneric (net.js:702:11) at Socket._write (net.js:725:8) at doWrite (_stream_writable.js:307:12) at clearBuffer (_stream_writable.js:414:7) at Socket.Writable.uncork (_stream_writable.js:243:7) at ClientRequest._flushOutput (_http_outgoing.js:666:10) at ClientRequest.OutgoingMessage._flush (_http_outgoing.js:640:16) at _http_client.js:195:10 at callSocketMethod (_http_client.js:591:7)  @quarterto documentation-file other-file other-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file",no-bug,0.9
2696,vercel,https://github.com/vercel/vercel/issues/2696,Serving an empty dir with `now dev` should render 404,"Currently, serving a empty directory will cause a infinite loop of warnings that make no sense to the user. Instead, we want to make it work and render a 404, if possible. And also replicate the warning that `now` generates: ![image](https://user-images.githubusercontent.com/6170607/62456834-ac3b3d00-b779-11e9-9486-bdfa9f7daa2b.png) [empty dir.mp4.zip](https://github.com/zeit/now-cli/files/3467067/empty.dir.mp4.zip)",source-file | source-file | source-file | source-file | test-file | other-file | documentation-file | source-file | source-file | source-file | source-file | test-file | test-file | other-file | documentation-file | source-file | source-file | source-file | source-file | test-file | test-file,"Serving an empty dir with `now dev` should render 404 Currently, serving a empty directory will cause a infinite loop of warnings that make no sense to the user. Instead, we want to make it work and render a 404, if possible. And also replicate the warning that `now` generates: ![image](https://user-images.githubusercontent.com/6170607/62456834-ac3b3d00-b779-11e9-9486-bdfa9f7daa2b.png) [empty dir.mp4.zip](https://github.com/zeit/now-cli/files/3467067/empty.dir.mp4.zip) source-file source-file source-file source-file test-file other-file documentation-file source-file source-file source-file source-file test-file test-file other-file documentation-file source-file source-file source-file source-file test-file test-file",no-bug,0.8
2878,vercel,https://github.com/vercel/vercel/issues/2878,now dev return spawn E2BIG,"# Bug report Suddenly after a couple weeks of development, my now dev command line doesn't work anymore. It started when I closed the terminal where it was running and opened a new one. Now, it does the same even with a basic nextjs project ![image](https://user-images.githubusercontent.com/9078109/63739652-8e688000-c8c0-11e9-8c19-b7aac913e48f.png) And even with the now init nextjs command line ![image](https://user-images.githubusercontent.com/9078109/63739719-db4c5680-c8c0-11e9-811d-0cae92f37176.png) ## To Reproduce now init nextjs cd nextjs now dev ## Expected behavior The now dev server is properly launched and I can debug my code. ## System information - OS : macOS 10.14.6 - Memory: 16 GB - Node : v10.16.0 (but tested with 8.x.x also) - yarn 1.16.0 (but tested with 1.14 and 1.15 also) - Version of Next.js: 9.0.5 ## Additional context It happened to my collegues too. After a while, the command line just doesn't work anymore. We have tried : - Reinstall node, update node, downgrade node - Reinstall yarn, update yarn, downgrade yarn - Uninstall / Reinstall now - rm -rf /Users//Library/Caches/co.zeit.now/ Nothing works. The command line throw the error directly after the yarn command, just like if it was a problem with the size of a file (maybe logs ?) or the number of arguments in a function? Anyone can help ? Thank you very much",documentation-file | source-file,"now dev return spawn E2BIG # Bug report Suddenly after a couple weeks of development, my now dev command line doesn't work anymore. It started when I closed the terminal where it was running and opened a new one. Now, it does the same even with a basic nextjs project ![image](https://user-images.githubusercontent.com/9078109/63739652-8e688000-c8c0-11e9-8c19-b7aac913e48f.png) And even with the now init nextjs command line ![image](https://user-images.githubusercontent.com/9078109/63739719-db4c5680-c8c0-11e9-811d-0cae92f37176.png) ## To Reproduce now init nextjs cd nextjs now dev ## Expected behavior The now dev server is properly launched and I can debug my code. ## System information - OS : macOS 10.14.6 - Memory: 16 GB - Node : v10.16.0 (but tested with 8.x.x also) - yarn 1.16.0 (but tested with 1.14 and 1.15 also) - Version of Next.js: 9.0.5 ## Additional context It happened to my collegues too. After a while, the command line just doesn't work anymore. We have tried : - Reinstall node, update node, downgrade node - Reinstall yarn, update yarn, downgrade yarn - Uninstall / Reinstall now - rm -rf /Users//Library/Caches/co.zeit.now/ Nothing works. The command line throw the error directly after the yarn command, just like if it was a problem with the size of a file (maybe logs ?) or the number of arguments in a function? Anyone can help ? Thank you very much documentation-file source-file",no-bug,0.9
3772,vercel,https://github.com/vercel/vercel/issues/3772,now dev requires login and is missing --token from help,"`now dev` requires login now. If you don't log in it gives you a fun error like this:  Error! An unexpected error occurred! Error: The specified token is not valid at Object.getUser (/home/user/.config/yarn/global/node_modules/now/dist/index.js:2:2248948) at processTicksAndRejections (internal/process/task_queues.js:94:5) Error: The specified token is not valid at Object.getUser (/home/user/.config/yarn/global/node_modules/now/dist/index.js:2:2248948) at processTicksAndRejections (internal/process/task_queues.js:94:5)  In CI you can specify a token using `-t` or `--token`, but this is not listed in the description shown by specifying `--help`.",source-file | source-file | source-file | source-file | source-file,"now dev requires login and is missing --token from help `now dev` requires login now. If you don't log in it gives you a fun error like this:  Error! An unexpected error occurred! Error: The specified token is not valid at Object.getUser (/home/user/.config/yarn/global/node_modules/now/dist/index.js:2:2248948) at processTicksAndRejections (internal/process/task_queues.js:94:5) Error: The specified token is not valid at Object.getUser (/home/user/.config/yarn/global/node_modules/now/dist/index.js:2:2248948) at processTicksAndRejections (internal/process/task_queues.js:94:5)  In CI you can specify a token using `-t` or `--token`, but this is not listed in the description shown by specifying `--help`. source-file source-file source-file source-file source-file",bug,0.85
492,vercel,https://github.com/vercel/vercel/issues/492,Path alias appears broken,Running `now` [path alias](https://zeit.co/docs/features/path-aliases#monolith-appearance) command from an empty directory than includes routing `rules.json` results in the following error. bash $ now alias example.com -r rules.json > Error! Couldn't find a now.json or package.json file with an alias list in it ,source-file,Path alias appears broken Running `now` [path alias](https://zeit.co/docs/features/path-aliases#monolith-appearance) command from an empty directory than includes routing `rules.json` results in the following error. bash $ now alias example.com -r rules.json > Error! Couldn't find a now.json or package.json file with an alias list in it  source-file,no-bug,0.8
718,vercel,https://github.com/vercel/vercel/issues/718,now scale should allow you to specify a project,"now scale requires you to specify a full URL, but for deployment tooling, it'd be super convenient to be able to list a project instead (i.e. `mycoolapp` without `mycoolapp-xuekwpcief.sh`) and have the latest version of that project be scaled up and the others scaled down.",source-file | source-file | test-file,"now scale should allow you to specify a project now scale requires you to specify a full URL, but for deployment tooling, it'd be super convenient to be able to list a project instead (i.e. `mycoolapp` without `mycoolapp-xuekwpcief.sh`) and have the latest version of that project be scaled up and the others scaled down. source-file source-file test-file",no-bug,0.7
459,vercel,https://github.com/vercel/vercel/issues/459,now alias failed for domain with external DNS (GoDaddy),I am trying to setup alias for custom domain (serviced by GoDaddy). I am following [zeit doc](https://zeit.co/blog/domain-verification): 1. Created `CNAME` for `www` and pointed to `alias.zeit.co` 1. Removed `A` which was pointing to old hosting 1. Added `TXT` record with key from `now domain add --external` run Now I am trying to alias my deployment to custom domain (id and domain obfuscated): > C:\src\sample>now alias abcdefg0123456789 example.com > example.com is a custom domain. > Verifying the DNS settings for example.com (see https://zeit.world for help) > Verification OK! > Provisioning certificate for example.com > Error! Unknown error: Error: Invalid challenge response for example.com. Make sure the DNS records are correct. Error: Invalid challenge response for example.com. Make sure the DNS records ar e correct. at retry (C:\thebox\home\travis\build\zeit\now-cli\lib\index.js:635:17) at process._tickCallback (internal/process/next_tick.js:103:7) What am I missing?,source-file | source-file,now alias failed for domain with external DNS (GoDaddy) I am trying to setup alias for custom domain (serviced by GoDaddy). I am following [zeit doc](https://zeit.co/blog/domain-verification): 1. Created `CNAME` for `www` and pointed to `alias.zeit.co` 1. Removed `A` which was pointing to old hosting 1. Added `TXT` record with key from `now domain add --external` run Now I am trying to alias my deployment to custom domain (id and domain obfuscated): > C:\src\sample>now alias abcdefg0123456789 example.com > example.com is a custom domain. > Verifying the DNS settings for example.com (see https://zeit.world for help) > Verification OK! > Provisioning certificate for example.com > Error! Unknown error: Error: Invalid challenge response for example.com. Make sure the DNS records are correct. Error: Invalid challenge response for example.com. Make sure the DNS records ar e correct. at retry (C:\thebox\home\travis\build\zeit\now-cli\lib\index.js:635:17) at process._tickCallback (internal/process/next_tick.js:103:7) What am I missing? source-file source-file,no-bug,0.9
2738,vercel,https://github.com/vercel/vercel/issues/2738,Display rate limit errors message from API response,"In order to make the rate limit exceptions more clear, we should extract and output the message returned by the API when a rate limit happens instead of outputting a generic error. https://github.com/zeit/now-cli/blob/413fdd7c39949805ec8cc40d1308d9d6b6c459a7/src/util/handle-error.ts#L34-L38",source-file | source-file | source-file,"Display rate limit errors message from API response In order to make the rate limit exceptions more clear, we should extract and output the message returned by the API when a rate limit happens instead of outputting a generic error. https://github.com/zeit/now-cli/blob/413fdd7c39949805ec8cc40d1308d9d6b6c459a7/src/util/handle-error.ts#L34-L38 source-file source-file source-file",no-bug,0.8
