issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
1,shopizer,https://github.com/shopizer-ecommerce/shopizer/issues/1,Generate invoice does not download the generated PDF V2.0ALPHA,"Go to invoice details, click on generate invoice, wrong mim type",config-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file,"Generate invoice does not download the generated PDF V2.0ALPHA Go to invoice details, click on generate invoice, wrong mim type config-file source-file source-file source-file source-file source-file source-file test-file",bug,0.9
587,shopizer,https://github.com/shopizer-ecommerce/shopizer/issues/587,Needs to handle exception while checkout,If no items are in cart and we open direct checkout page it returns exception (Should be handled). http://localhost:8080/shop/order/checkout.html ![image](https://user-images.githubusercontent.com/29541347/116364079-6feb2280-a821-11eb-838f-2933f7471746.png),source-file,Needs to handle exception while checkout If no items are in cart and we open direct checkout page it returns exception (Should be handled). http://localhost:8080/shop/order/checkout.html ![image](https://user-images.githubusercontent.com/29541347/116364079-6feb2280-a821-11eb-838f-2933f7471746.png) source-file,no-bug,0.8
501,shopizer,https://github.com/shopizer-ecommerce/shopizer/issues/501,Shopizer-oracle : Getting 404 while on-click event of newly created category,"In Oracle setup, Once we add the category from shopizer admin it is available on shopizer web portal. But when we surf the added category for the products available within it at that time we are getting error page. Please find attached back-end logs and the screen shot of shopizer web portal. Below is the query which is getting failed, when added category is clicked. Error Query (Bind Index parameter value (:CID = 1) select categories, count(product.id) from Product product inner join product.categories categories where categories.id in (:cid) and product.available=true and product.dateAvailable<=:dt group by categories.id  ![shopizer-error-page](https://user-images.githubusercontent.com/68943661/98813015-8b1bce80-2449-11eb-8218-208d048f3b00.png) [backend-error.log](https://github.com/shopizer-ecommerce/shopizer/files/5524009/backend-error.log)",config-file | source-file | source-file | test-file | other-file | source-file,"Shopizer-oracle : Getting 404 while on-click event of newly created category In Oracle setup, Once we add the category from shopizer admin it is available on shopizer web portal. But when we surf the added category for the products available within it at that time we are getting error page. Please find attached back-end logs and the screen shot of shopizer web portal. Below is the query which is getting failed, when added category is clicked. Error Query (Bind Index parameter value (:CID = 1) select categories, count(product.id) from Product product inner join product.categories categories where categories.id in (:cid) and product.available=true and product.dateAvailable<=:dt group by categories.id  ![shopizer-error-page](https://user-images.githubusercontent.com/68943661/98813015-8b1bce80-2449-11eb-8218-208d048f3b00.png) [backend-error.log](https://github.com/shopizer-ecommerce/shopizer/files/5524009/backend-error.log) config-file source-file source-file test-file other-file source-file",no-bug,0.8
355,shopizer,https://github.com/shopizer-ecommerce/shopizer/issues/355,Can add a negative number of quantities produce in shopping cart,Number of added products in the cart should be positive Steps to reproduce: 1. Open single product preview page 2. Add product to the cart 3. Open shopping cart then you will see that quantities field can use a negative numbers,other-file | other-file,Can add a negative number of quantities produce in shopping cart Number of added products in the cart should be positive Steps to reproduce: 1. Open single product preview page 2. Add product to the cart 3. Open shopping cart then you will see that quantities field can use a negative numbers other-file other-file,bug,0.9
490,shopizer,https://github.com/shopizer-ecommerce/shopizer/issues/490,Build Failure for ProductTest class,"Hi Team, I have facing this issue since long. This issue is an assertion failed in my machine. I have debugged more and found the error in ProductTest.java class in sm-core. In the method `private void testAttributes(Product product) throws Exception {} ` it shows the error at below line. ` Assert.assertEquals(new Long(attributes.size()).longValue(), 3l);` Step to reproduce in windows machine - [ ] git clone shopizer - [ ] cd shopizer - [ ] mvn clean install which will throws below error > [ERROR] Tests run: 1, Failures: 1, Errors: 0, Skipped: 0, Time elapsed: 0.233 s  FAILURE! - in com.salesmanager.test.catalog.ProductTest [ERROR] testCreateProduct Time elapsed: 0.231 s  FAILURE! java.lang.AssertionError: expected:<6> but was:<3> at com.salesmanager.test.catalog.ProductTest.testAttributes(ProductTest.java:516) at com.salesmanager.test.catalog.ProductTest.testCreateProduct(ProductTest.java:338)",test-file,"Build Failure for ProductTest class Hi Team, I have facing this issue since long. This issue is an assertion failed in my machine. I have debugged more and found the error in ProductTest.java class in sm-core. In the method `private void testAttributes(Product product) throws Exception {} ` it shows the error at below line. ` Assert.assertEquals(new Long(attributes.size()).longValue(), 3l);` Step to reproduce in windows machine - [ ] git clone shopizer - [ ] cd shopizer - [ ] mvn clean install which will throws below error > [ERROR] Tests run: 1, Failures: 1, Errors: 0, Skipped: 0, Time elapsed: 0.233 s  FAILURE! - in com.salesmanager.test.catalog.ProductTest [ERROR] testCreateProduct Time elapsed: 0.231 s  FAILURE! java.lang.AssertionError: expected:<6> but was:<3> at com.salesmanager.test.catalog.ProductTest.testAttributes(ProductTest.java:516) at com.salesmanager.test.catalog.ProductTest.testCreateProduct(ProductTest.java:338) test-file",no-bug,0.9
414,shopizer,https://github.com/shopizer-ecommerce/shopizer/issues/414,master branch - build is broken,The master branch build is broken. There are junit tests failing that prevent it from being built with tests. This shouldn't happen. Don't merge to master and leave master with broken tests.,config-file | config-file | config-file | config-file | config-file | config-file,master branch - build is broken The master branch build is broken. There are junit tests failing that prevent it from being built with tests. This shouldn't happen. Don't merge to master and leave master with broken tests. config-file config-file config-file config-file config-file config-file,no-bug,0.9
314,shopizer,https://github.com/shopizer-ecommerce/shopizer/issues/314,Theme exoticamobilia can not add item to cart,"when use exoticamobilia theme, function add to cart not working, but it does with generic theme.",other-file | source-file,"Theme exoticamobilia can not add item to cart when use exoticamobilia theme, function add to cart not working, but it does with generic theme. other-file source-file",no-bug,0.4
634,shopizer,https://github.com/shopizer-ecommerce/shopizer/issues/634,Imposible to save a user if user name is changed,This is because of this line. Here should be getById https://github.com/shopizer-ecommerce/shopizer/blob/7fa7d3fad391bd391144d65d2515ff0ec7d28534/sm-shop/src/main/java/com/salesmanager/shop/admin/controller/user/UserController.java#L492,config-file | source-file | test-file,Imposible to save a user if user name is changed This is because of this line. Here should be getById https://github.com/shopizer-ecommerce/shopizer/blob/7fa7d3fad391bd391144d65d2515ff0ec7d28534/sm-shop/src/main/java/com/salesmanager/shop/admin/controller/user/UserController.java#L492 config-file source-file test-file,no-bug,0.7
10,shopizer,https://github.com/shopizer-ecommerce/shopizer/issues/10,Hello Carl,"Hello Carl, I don't know you ever understand alibaba druid connection pool, with good, recommend you.",source-file | source-file | source-file | source-file | source-file | config-file | config-file | config-file | config-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file,"Hello Carl Hello Carl, I don't know you ever understand alibaba druid connection pool, with good, recommend you. source-file source-file source-file source-file source-file config-file config-file config-file config-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file source-file",no-bug,0.9
616,shopizer,https://github.com/shopizer-ecommerce/shopizer/issues/616,Creation of bundles in Portuguese - Brazil,"Hello, I have been using the application for some clients in Brazil, does it make sense to add pt-BR bundles to the main line? I can create the bundles myself.",config-file | config-file | config-file | config-file | config-file | config-file | config-file | config-file | config-file | config-file | config-file | config-file | config-file | config-file,"Creation of bundles in Portuguese - Brazil Hello, I have been using the application for some clients in Brazil, does it make sense to add pt-BR bundles to the main line? I can create the bundles myself. config-file config-file config-file config-file config-file config-file config-file config-file config-file config-file config-file config-file config-file config-file",no-bug,0.9
14,shopizer,https://github.com/shopizer-ecommerce/shopizer/issues/14,build error:QCategory cannot be resolved,the import com.salesmanager.core.business.catalog.category.model.QCategory cannot be resolved,source-file | source-file | source-file | source-file | source-file | test-file | source-file | source-file | config-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | data-file | config-file | config-file | config-file | config-file | data-file | data-file | data-file | data-file | config-file | other-file | other-file | other-file | other-file | other-file,build error:QCategory cannot be resolved the import com.salesmanager.core.business.catalog.category.model.QCategory cannot be resolved source-file source-file source-file source-file source-file test-file source-file source-file config-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file data-file config-file config-file config-file config-file data-file data-file data-file data-file config-file other-file other-file other-file other-file other-file,no-bug,0.95
475,shopizer,https://github.com/shopizer-ecommerce/shopizer/issues/475,Customer fails to load during checkout when logged on,eager object of an embedded entity fails to load since hibernate upgrade to 5.0. Needed to add lazy loading,source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file,Customer fails to load during checkout when logged on eager object of an embedded entity fails to load since hibernate upgrade to 5.0. Needed to add lazy loading source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file,no-bug,0.8
340,shopizer,https://github.com/shopizer-ecommerce/shopizer/issues/340,web display duplicate user who own multi group rights,![image](https://user-images.githubusercontent.com/2457285/57744597-6fbcef80-76fc-11e9-9fe6-ad82f20451e3.png),source-file,web display duplicate user who own multi group rights ![image](https://user-images.githubusercontent.com/2457285/57744597-6fbcef80-76fc-11e9-9fe6-ad82f20451e3.png) source-file,no-bug,0.7
339,shopizer,https://github.com/shopizer-ecommerce/shopizer/issues/339,Can not input information of cc when implement braintree,"I try to config braintree payment. This is my sanbox braintree: ![image](https://user-images.githubusercontent.com/4296584/57573343-6ad41380-7450-11e9-9b0c-bb8319162a5e.png) But, when checkout, i cannot input information of credit card. ![image](https://user-images.githubusercontent.com/4296584/57573367-de762080-7450-11e9-9400-48b99964adfe.png)",source-file,"Can not input information of cc when implement braintree I try to config braintree payment. This is my sanbox braintree: ![image](https://user-images.githubusercontent.com/4296584/57573343-6ad41380-7450-11e9-9b0c-bb8319162a5e.png) But, when checkout, i cannot input information of credit card. ![image](https://user-images.githubusercontent.com/4296584/57573367-de762080-7450-11e9-9400-48b99964adfe.png) source-file",no-bug,0.7
843,shopizer,https://github.com/shopizer-ecommerce/shopizer/issues/843,Incompatible Jackson version in default configuration,"On a clean `git clone` and `./mvnw clean install`, install fails with exceptions related to a Jackson class missing:  Caused by: java.lang.NoClassDefFoundError: com/fasterxml/jackson/core/util/JacksonFeature Caused by: java.lang.ClassNotFoundException: com.fasterxml.jackson.core.util.JacksonFeature  This appears to be due to an outdated Jackson version. Upgrading to `2.14.2` fixes the issue for me:  - <jackson-version>2.10.2</jackson-version> + <jackson-version>2.14.0</jackson-version>",config-file,"Incompatible Jackson version in default configuration On a clean `git clone` and `./mvnw clean install`, install fails with exceptions related to a Jackson class missing:  Caused by: java.lang.NoClassDefFoundError: com/fasterxml/jackson/core/util/JacksonFeature Caused by: java.lang.ClassNotFoundException: com.fasterxml.jackson.core.util.JacksonFeature  This appears to be due to an outdated Jackson version. Upgrading to `2.14.2` fixes the issue for me:  - <jackson-version>2.10.2</jackson-version> + <jackson-version>2.14.0</jackson-version> config-file",no-bug,0.9
