issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
18961,netbox,https://github.com/netbox-community/netbox/issues/18961,Devices already assigned to a Virtual Chassis addable to new VC upon creation," Deployment Type Self-hosted  NetBox Version v4.2.5  Python Version 3.12  Steps to Reproduce Create a virtual chassis VC1. Assign one or more devices to it. Create virtual chassis VC2. While still at the add form, search for the same member device(s) from step 2.  Expected Behavior Already assigned devices don't show up in the search or at least an error is shown if you try to save with an already taken object. (the former is the way it works when trying to add already assigned members to a VC _after_ the fact)  Observed Behavior Objects are reassigned from VC1 to VC2. Any initially designated masters of VC1 are still shown for VC1, even though it now has 0 members.",source-file | source-file,"Devices already assigned to a Virtual Chassis addable to new VC upon creation  Deployment Type Self-hosted  NetBox Version v4.2.5  Python Version 3.12  Steps to Reproduce Create a virtual chassis VC1. Assign one or more devices to it. Create virtual chassis VC2. While still at the add form, search for the same member device(s) from step 2.  Expected Behavior Already assigned devices don't show up in the search or at least an error is shown if you try to save with an already taken object. (the former is the way it works when trying to add already assigned members to a VC _after_ the fact)  Observed Behavior Objects are reassigned from VC1 to VC2. Any initially designated masters of VC1 are still shown for VC1, even though it now has 0 members. source-file source-file",no-bug,0.8
19175,netbox,https://github.com/netbox-community/netbox/issues/19175,Remove outdated NetBox installation video, Change Type Removal  Area Installation/upgrade  Proposed Changes Remove the embedded NetBox v3.3 installation video as it is significantly outdated.,documentation-file | documentation-file,Remove outdated NetBox installation video  Change Type Removal  Area Installation/upgrade  Proposed Changes Remove the embedded NetBox v3.3 installation video as it is significantly outdated. documentation-file documentation-file,no-bug,0.95
18880,netbox,https://github.com/netbox-community/netbox/issues/18880,The RQ worker should verify that a job exists in the database before attempting to start it," NetBox version v4.2.5  Feature type New functionality  Proposed functionality Extend the `handle()` method of the base JobRunner class to confirm that a Job exists in the database before attempting to call `start()`. If the Job does not exist yet, it should retry several times after an incrementally increasing backoff timer (e.g. 0.5 seconds, 1 second, 2 seconds).  Use case When a background RQ task is enqueued, a serialized representation of a Job object is stored with it. When the task executes, it does so with the assumption that its associated Job already exists in the database. However, this may not hold true due to various race conditions, such as the one captured by netboxlabs/netbox-branching#193. (I've also seen this happen with data source syncing.) Implementing a short delay mitigates the race condition that occurs between enqueuing a background task in Redis and committing the PostgreSQL transaction within which its corresponding Job object was created.  Database changes N/A  External dependencies N/A",source-file | source-file,"The RQ worker should verify that a job exists in the database before attempting to start it  NetBox version v4.2.5  Feature type New functionality  Proposed functionality Extend the `handle()` method of the base JobRunner class to confirm that a Job exists in the database before attempting to call `start()`. If the Job does not exist yet, it should retry several times after an incrementally increasing backoff timer (e.g. 0.5 seconds, 1 second, 2 seconds).  Use case When a background RQ task is enqueued, a serialized representation of a Job object is stored with it. When the task executes, it does so with the assumption that its associated Job already exists in the database. However, this may not hold true due to various race conditions, such as the one captured by netboxlabs/netbox-branching#193. (I've also seen this happen with data source syncing.) Implementing a short delay mitigates the race condition that occurs between enqueuing a background task in Redis and committing the PostgreSQL transaction within which its corresponding Job object was created.  Database changes N/A  External dependencies N/A source-file source-file",no-bug,0.9
19173,netbox,https://github.com/netbox-community/netbox/issues/19173,The caption of the form for saving table configurations is wrong," Deployment Type Self-hosted  NetBox Version v4.3-beta1  Python Version 3.12  Steps to Reproduce 1. Open the IP address (or any other) list view 2. Modify the table columns and save 3. Open the dropdown next to the ""Configure Table"" button and click on ""Save""  Expected Behavior The dialog that opens now has a meaningful caption (or none at all)  Observed Behavior The dialog always shows the caption ""Device"" <img width=""1086"" alt=""Image"" src=""https://github.com/user-attachments/assets/3ea355dd-7a29-4e6f-a04d-4c6ced7c3bfd"" />",other-file | other-file,"The caption of the form for saving table configurations is wrong  Deployment Type Self-hosted  NetBox Version v4.3-beta1  Python Version 3.12  Steps to Reproduce 1. Open the IP address (or any other) list view 2. Modify the table columns and save 3. Open the dropdown next to the ""Configure Table"" button and click on ""Save""  Expected Behavior The dialog that opens now has a meaningful caption (or none at all)  Observed Behavior The dialog always shows the caption ""Device"" <img width=""1086"" alt=""Image"" src=""https://github.com/user-attachments/assets/3ea355dd-7a29-4e6f-a04d-4c6ced7c3bfd"" /> other-file other-file",no-bug,0.9
19365,netbox,https://github.com/netbox-community/netbox/issues/19365,Plugin Detail Page Title Displays HTML Instead of Plugin Name," Deployment Type Self-hosted  NetBox Version main (commit `68e9da5cd9802eb78927a11b97330fd73ad81a2e`)  Python Version 3.10  Steps to Reproduce 1. Log in to the NetBox UI. 2. Navigate to **Admin > Plugins**. 3. Click on any plugin listed to view its detail page. 4. Observe the browser tab's title (the `<title>` tag content).  Expected Behavior The page title should display only the plugin's name, e.g., `Example Plugin | NetBox`.  Observed Behavior The page title contains raw HTML code: `<img class=""plugin-icon"" src=""https://plugins-assets.netbox.oss.netboxlabs.com/icons/default.svg""> Example Plugin | NetBox` This results in the `<img>` tag being displayed as literal text in the browser tab title, which is not expected. <img width=""614"" alt=""Image"" src=""https://github.com/user-attachments/assets/f2bf8b41-3ade-4e68-b2fe-8debda5b1490"" /> **Additional Information**: - This issue appears to be a regression introduced by [PR #19333](https://github.com/netbox-community/netbox/pull/19333).",other-file | other-file,"Plugin Detail Page Title Displays HTML Instead of Plugin Name  Deployment Type Self-hosted  NetBox Version main (commit `68e9da5cd9802eb78927a11b97330fd73ad81a2e`)  Python Version 3.10  Steps to Reproduce 1. Log in to the NetBox UI. 2. Navigate to **Admin > Plugins**. 3. Click on any plugin listed to view its detail page. 4. Observe the browser tab's title (the `<title>` tag content).  Expected Behavior The page title should display only the plugin's name, e.g., `Example Plugin | NetBox`.  Observed Behavior The page title contains raw HTML code: `<img class=""plugin-icon"" src=""https://plugins-assets.netbox.oss.netboxlabs.com/icons/default.svg""> Example Plugin | NetBox` This results in the `<img>` tag being displayed as literal text in the browser tab title, which is not expected. <img width=""614"" alt=""Image"" src=""https://github.com/user-attachments/assets/f2bf8b41-3ade-4e68-b2fe-8debda5b1490"" /> **Additional Information**: - This issue appears to be a regression introduced by [PR #19333](https://github.com/netbox-community/netbox/pull/19333). other-file other-file",no-bug,0.9
18744,netbox,https://github.com/netbox-community/netbox/issues/18744,Contact Link should be hyperlinked," NetBox version v4.2.4  Feature type Change to existing functionality  Proposed functionality In the contacts table for a Location (or any other object), the Contact Link column should be a hyperlink.  Use case This is how it looks now, so you have to copy/paste the URL. ![Image](https://github.com/user-attachments/assets/064e9588-3e44-4ca5-aa68-59b6d9d7ea43)  Database changes _No response_  External dependencies _No response_",source-file,"Contact Link should be hyperlinked  NetBox version v4.2.4  Feature type Change to existing functionality  Proposed functionality In the contacts table for a Location (or any other object), the Contact Link column should be a hyperlink.  Use case This is how it looks now, so you have to copy/paste the URL. ![Image](https://github.com/user-attachments/assets/064e9588-3e44-4ca5-aa68-59b6d9d7ea43)  Database changes _No response_  External dependencies _No response_ source-file",no-bug,0.9
18553,netbox,https://github.com/netbox-community/netbox/issues/18553,Virtualization: Modifying a cluster field also modifies member virtual machine sites," Deployment Type NetBox Cloud  NetBox Version v4.2.2  Python Version 3.12  Steps to Reproduce 1. Create a cluster with a blank scope 2. Create some VM's, assign them to the cluster and assign them to a site 3. Edit a field on the cluster (eg description) and save  Expected Behavior Virtual Machines are not modified.  Observed Behavior Virtual Machine site fields are cleared to match the cluster scope. Note - there is some validation in netbox whereas a cluster is scoped to a site, you cannot add vms within a different site. This is expected given the cluster as been explicitly scoped. However, modifying a field in the cluster should not impact virtual machines. One big use case for this functionality is if the cluster is not scoped to a specific site - for example in an overlay cluster spanning multiple sites in which case virtual machines within a single cluster may be in multiple sites.",source-file | source-file | source-file | source-file,"Virtualization: Modifying a cluster field also modifies member virtual machine sites  Deployment Type NetBox Cloud  NetBox Version v4.2.2  Python Version 3.12  Steps to Reproduce 1. Create a cluster with a blank scope 2. Create some VM's, assign them to the cluster and assign them to a site 3. Edit a field on the cluster (eg description) and save  Expected Behavior Virtual Machines are not modified.  Observed Behavior Virtual Machine site fields are cleared to match the cluster scope. Note - there is some validation in netbox whereas a cluster is scoped to a site, you cannot add vms within a different site. This is expected given the cluster as been explicitly scoped. However, modifying a field in the cluster should not impact virtual machines. One big use case for this functionality is if the cluster is not scoped to a specific site - for example in an overlay cluster spanning multiple sites in which case virtual machines within a single cluster may be in multiple sites. source-file source-file source-file source-file",no-bug,0.85
19041,netbox,https://github.com/netbox-community/netbox/issues/19041,IndexError: list index out of range when adding a new front port with a label," Deployment Type Self-hosted  NetBox Version v4.2.6  Python Version 3.10  Steps to Reproduce When attempting to add a new front port on a device and providing a label, an `IndexError` occurs. ## Steps to Reproduce: 1. Go to Device. 2. Add 'Add a new front port'. 3. Select Device. 4. Give name [0-9]. 5. Give Label. 6. Assign Type. 7. Assign Rear Port.  Expected Behavior To see the range of ports created successfully.  Observed Behavior Get error:  Server Error There was a problem with your request. Please contact an administrator. The complete exception is provided below: <class 'IndexError'> list index out of range Python version: 3.10.12 NetBox version: 4.2.6 Plugins: None installed  **Please note that the issue only occurs, when a label is assigned in the process. Without a label it works fine.**",source-file | test-file | source-file | test-file,"IndexError: list index out of range when adding a new front port with a label  Deployment Type Self-hosted  NetBox Version v4.2.6  Python Version 3.10  Steps to Reproduce When attempting to add a new front port on a device and providing a label, an `IndexError` occurs. ## Steps to Reproduce: 1. Go to Device. 2. Add 'Add a new front port'. 3. Select Device. 4. Give name [0-9]. 5. Give Label. 6. Assign Type. 7. Assign Rear Port.  Expected Behavior To see the range of ports created successfully.  Observed Behavior Get error:  Server Error There was a problem with your request. Please contact an administrator. The complete exception is provided below: <class 'IndexError'> list index out of range Python version: 3.10.12 NetBox version: 4.2.6 Plugins: None installed  **Please note that the issue only occurs, when a label is assigned in the process. Without a label it works fine.** source-file test-file source-file test-file",no-bug,0.8
18833,netbox,https://github.com/netbox-community/netbox/issues/18833,Inventory Item Bulk Import - 'InventoryItemImportForm' has no field named 'component_id'., Deployment Type Self-hosted  NetBox Version v4.2.4  Python Version 3.10  Steps to Reproduce 1. Enter Data in Direct Import tab on Inventory Item Bulk Import page 2. Click Submit Data is in CSV format with headers: device name status role part_id serial description component_type component_name  Expected Behavior Inventory items should have been imported  Observed Behavior Server Error There was a problem with your request. Please contact an administrator. The complete exception is provided below: <class 'ValueError'> 'InventoryItemImportForm' has no field named 'component_id'. Python version: 3.10.12 NetBox version: 4.2.4 Plugins: netbox_topology_views: 4.2.0,source-file,Inventory Item Bulk Import - 'InventoryItemImportForm' has no field named 'component_id'.  Deployment Type Self-hosted  NetBox Version v4.2.4  Python Version 3.10  Steps to Reproduce 1. Enter Data in Direct Import tab on Inventory Item Bulk Import page 2. Click Submit Data is in CSV format with headers: device name status role part_id serial description component_type component_name  Expected Behavior Inventory items should have been imported  Observed Behavior Server Error There was a problem with your request. Please contact an administrator. The complete exception is provided below: <class 'ValueError'> 'InventoryItemImportForm' has no field named 'component_id'. Python version: 3.10.12 NetBox version: 4.2.4 Plugins: netbox_topology_views: 4.2.0 source-file,bug,0.9
18785,netbox,https://github.com/netbox-community/netbox/issues/18785,Allow for custom rack/device/module airflow choices," NetBox version v4.2.4  Feature type Data model extension  Proposed functionality A new airflow option ""bottom to rear""  Use case Devices like this: https://www.epiphan.com/products/pearl-2/tech-specs/  Database changes _No response_  External dependencies _No response_",source-file | source-file,"Allow for custom rack/device/module airflow choices  NetBox version v4.2.4  Feature type Data model extension  Proposed functionality A new airflow option ""bottom to rear""  Use case Devices like this: https://www.epiphan.com/products/pearl-2/tech-specs/  Database changes _No response_  External dependencies _No response_ source-file source-file",no-bug,0.9
18438,netbox,https://github.com/netbox-community/netbox/issues/18438,IPAM migration 0072 not performant with large number of existing prefixes," Deployment Type NetBox Cloud  NetBox Version v4.2.2  Python Version 3.10  Steps to Reproduce 1. Create a large number of prefixes (e.g. 20,000) in a previous NetBox release. 2. Upgrade to NetBox v4.2.0 or later.  Expected Behavior The database migrations should complete within a reasonable amount of time.  Observed Behavior The [`0072_prefix_cached_relations`](https://github.com/netbox-community/netbox/blob/main/netbox/ipam/migrations/0072_prefix_cached_relations.py) migration within the `ipam` app can take an excessively long time to complete when there exist many thousands of prefixes in the database. This is due to a missing `batch_size` parameter in the `bulk_update()` operation.",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file,"IPAM migration 0072 not performant with large number of existing prefixes  Deployment Type NetBox Cloud  NetBox Version v4.2.2  Python Version 3.10  Steps to Reproduce 1. Create a large number of prefixes (e.g. 20,000) in a previous NetBox release. 2. Upgrade to NetBox v4.2.0 or later.  Expected Behavior The database migrations should complete within a reasonable amount of time.  Observed Behavior The [`0072_prefix_cached_relations`](https://github.com/netbox-community/netbox/blob/main/netbox/ipam/migrations/0072_prefix_cached_relations.py) migration within the `ipam` app can take an excessively long time to complete when there exist many thousands of prefixes in the database. This is due to a missing `batch_size` parameter in the `bulk_update()` operation. source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file",no-bug,0.95
