issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
91,kafka-rest,https://github.com/confluentinc/kafka-rest/issues/91,Handle large number of schemas,"See related issue: confluentinc/schema-registry#172 When many requests come in for the same topic with the same schema and do not use the schema ID (e.g., the first request from many different clients), each one is registered via the serializer (see AvroRestProducer). However, because the serializer uses an IdentityHashMap, any cached schemas that are equivalent are not used, which results in a) an unnecessary HTTP request and b) a _different_ entry in the IdentityHashMap for the same schema. This is a) slower than necessary and b) eventually exhausts the number of entries allowed in the cache (`max.schemas.per.subject`). One solution to this problem if the schema-registry implementation isn't going to detect these identical schemas would be to do deduplication at the kafka-rest level. This is a case where deduplication via the more expensive equals() check is actually valid since the REST proxy is expected to end up with many different instances of the same schema.",source-file | test-file,"Handle large number of schemas See related issue: confluentinc/schema-registry#172 When many requests come in for the same topic with the same schema and do not use the schema ID (e.g., the first request from many different clients), each one is registered via the serializer (see AvroRestProducer). However, because the serializer uses an IdentityHashMap, any cached schemas that are equivalent are not used, which results in a) an unnecessary HTTP request and b) a _different_ entry in the IdentityHashMap for the same schema. This is a) slower than necessary and b) eventually exhausts the number of entries allowed in the cache (`max.schemas.per.subject`). One solution to this problem if the schema-registry implementation isn't going to detect these identical schemas would be to do deduplication at the kafka-rest level. This is a case where deduplication via the more expensive equals() check is actually valid since the REST proxy is expected to end up with many different instances of the same schema. source-file test-file",no-bug,0.85
1,kafka-rest,https://github.com/confluentinc/kafka-rest/issues/1,Documentation,,documentation-file | source-file,Documentation  documentation-file source-file,no-bug,0.9
298,kafka-rest,https://github.com/confluentinc/kafka-rest/issues/298,Map Basic Auth to Kafka client Auth,"For security reason, we are using Kafka with SASL_PLAIN and we did configure ACLs on topics to allow users to perform (or not) read/write operations. Currently our users can publish messages to theirs topics using a Kafka client but we want to give them the ability to publish their messages over HTTPS + Basic Auth. My idea was to create a ""dynamic"" pool. We could start with a one to one mapping (ie. HTTP credentials == Kafka client credentials) or we could implement an interface to have a fine grained mapping. The ""dynamic"" pool will need to create a new producer/consumer for every credentials. Let's take an example: Topic | ACL  |  topic_a | principal: user_a, operations: write<br>principal: admin, operations: write,read topic_b | principal: user_b, operations: write<br>principal: admin, operations: write,read `admin` can publish message on topic_a and topic_b  POST http://localhost:8082/topics/topic_a admin:password 200  (create a new producer with `admin:password` credentials)  POST http://localhost:8082/topics/topic_b admin:password 200  (reuse the producer with `admin:password` credentials) `user_b` cannot publish message on `topic_a`  POST http://localhost:8082/topics/topic_a user_b:password 403  (create a new producer with `user_b:password` credentials) `user_b` can publish message on `topic_b`  POST http://localhost:8082/topics/topic_b user_b:password 200  (reuse the producer with `user_b:password` credentials) This feature requires some changes and before working on it, I want to make sure that this is something you will consider :wink: Let me know what you think!",config-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | test-file | config-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | test-file | config-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | test-file,"Map Basic Auth to Kafka client Auth For security reason, we are using Kafka with SASL_PLAIN and we did configure ACLs on topics to allow users to perform (or not) read/write operations. Currently our users can publish messages to theirs topics using a Kafka client but we want to give them the ability to publish their messages over HTTPS + Basic Auth. My idea was to create a ""dynamic"" pool. We could start with a one to one mapping (ie. HTTP credentials == Kafka client credentials) or we could implement an interface to have a fine grained mapping. The ""dynamic"" pool will need to create a new producer/consumer for every credentials. Let's take an example: Topic | ACL  |  topic_a | principal: user_a, operations: write<br>principal: admin, operations: write,read topic_b | principal: user_b, operations: write<br>principal: admin, operations: write,read `admin` can publish message on topic_a and topic_b  POST http://localhost:8082/topics/topic_a admin:password 200  (create a new producer with `admin:password` credentials)  POST http://localhost:8082/topics/topic_b admin:password 200  (reuse the producer with `admin:password` credentials) `user_b` cannot publish message on `topic_a`  POST http://localhost:8082/topics/topic_a user_b:password 403  (create a new producer with `user_b:password` credentials) `user_b` can publish message on `topic_b`  POST http://localhost:8082/topics/topic_b user_b:password 200  (reuse the producer with `user_b:password` credentials) This feature requires some changes and before working on it, I want to make sure that this is something you will consider :wink: Let me know what you think! config-file source-file source-file source-file source-file source-file source-file source-file source-file source-file test-file test-file test-file test-file test-file config-file source-file source-file source-file source-file source-file source-file source-file source-file source-file test-file test-file test-file test-file test-file config-file source-file source-file source-file source-file source-file source-file source-file source-file test-file test-file test-file test-file test-file source-file source-file source-file source-file source-file source-file source-file source-file test-file test-file test-file test-file test-file source-file source-file source-file source-file source-file source-file source-file test-file test-file test-file test-file test-file source-file source-file source-file source-file source-file source-file source-file test-file test-file test-file test-file test-file source-file source-file source-file source-file source-file source-file source-file test-file test-file test-file test-file test-file source-file source-file source-file source-file source-file source-file source-file test-file test-file test-file test-file test-file source-file source-file source-file source-file source-file source-file source-file test-file test-file test-file test-file test-file source-file source-file source-file source-file source-file source-file source-file test-file test-file test-file test-file test-file source-file source-file source-file source-file source-file source-file source-file test-file test-file test-file test-file test-file source-file source-file source-file source-file source-file source-file source-file test-file test-file test-file test-file test-file source-file source-file source-file source-file source-file source-file source-file test-file test-file test-file test-file test-file source-file source-file source-file source-file source-file source-file source-file test-file test-file test-file test-file test-file source-file source-file source-file source-file source-file source-file source-file test-file test-file test-file test-file test-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file test-file test-file test-file test-file test-file",no-bug,0.9
34,kafka-rest,https://github.com/confluentinc/kafka-rest/issues/34,Fix quickstart,"Reviewing the overall product docs, I think there needs to be a certain continuation to the individual product docs from the global docs. For example, after going through the Confluent quick start [http://y2zjnzc0owi5nmy2m2jkmzfjm2m0mmi1yzq3mwjmnzu2ode0.s3-website-us-west-2.amazonaws.com/docs/quickstart.html] that assumes you've started the service, I expect to just see the steps to try out some features/APIs. Specifically, let's separate the installation from the quick start. The quick start should only go through the APIs and not starting the service. The installation section should have the package install and service start including starting the dependent services.",documentation-file,"Fix quickstart Reviewing the overall product docs, I think there needs to be a certain continuation to the individual product docs from the global docs. For example, after going through the Confluent quick start [http://y2zjnzc0owi5nmy2m2jkmzfjm2m0mmi1yzq3mwjmnzu2ode0.s3-website-us-west-2.amazonaws.com/docs/quickstart.html] that assumes you've started the service, I expect to just see the steps to try out some features/APIs. Specifically, let's separate the installation from the quick start. The quick start should only go through the APIs and not starting the service. The installation section should have the package install and service start including starting the dependent services. documentation-file",no-bug,0.9
118,kafka-rest,https://github.com/confluentinc/kafka-rest/issues/118,Not possible to send keyed Avro messages via Proxy,"We tried different ways, like curl or [kafka-node-rest](https://github.com/confluentinc/kafka-rest-node), to send a Avro message to a topic with a key. The topic is created and schema submitted to schema registry, however, sending the message fails with a HTTP error code 500. Setting like ports etc. are all defaults for the platform. Here an example what we tried with kafka-node-rest: - create the schemata for key and value  javascript var idSchema = new KafkaRest.AvroSchema('string'); var valueSchema = new KafkaRest.AvroSchema( { 'namespace': 'mynamespace', 'type': 'record', 'name': 'myschema', 'fields': [ { 'name': 'key', 'type': 'string' }, { 'name': 'date', 'type': 'string' }, { 'name': 'title', 'type': 'string' } ] });  - send it  javascript topic.produce(idSchema, valueSchema, { 'key': link, 'value': { 'key': link, 'date': date, 'title': title } }, function(err, res) {  });  what throws an error.  javascript { name: 'APIError', status: 500, message: 'Internal Server Error', data: { error_code: 500, message: 'Internal Server Error' } }  - sending without a key works  javascript topic.produce(valueSchema, { 'key': link, 'date': date, 'title': title }, function(err, res) {  });  result:  javascript { offsets: [ { partition: 0, offset: 750, error_code: null, error: null } ], key_schema_id: null, value_schema_id: 121 }  However, with the **kafka-avro-console-producer** works fine  shell ./bin/kafka-avro-console-producer --broker-list localhost:9092 --topic rss \ --property parse.key=true \ --property key.separator=, \ --property key.schema='{""type"":""string""}' \ --property value.schema=""{\""type\"": \""record\"", \""name\"": \""rss\"", \""fields\"": [{\""name\"": \""key\"", \""type\"": \""string\""}, {\""name\"": \""title\"", \""type\"": \""string\""}, {\""name\"": \""content\"", \""type\"": \""string\""}, {\""name\"": \""date\"", \""type\"": \""string\""}]}"" ""test"",{""key"": ""http://example.com"", ""title"": ""test title"", ""content"": ""test content"", ""date"": ""2015-10-18'T'20:20:20""}  Any idea what could be wrong? Maybe this issue relates to [#114](https://github.com/confluentinc/kafka-rest/issues/114). Thanks in advance.",source-file | test-file,"Not possible to send keyed Avro messages via Proxy We tried different ways, like curl or [kafka-node-rest](https://github.com/confluentinc/kafka-rest-node), to send a Avro message to a topic with a key. The topic is created and schema submitted to schema registry, however, sending the message fails with a HTTP error code 500. Setting like ports etc. are all defaults for the platform. Here an example what we tried with kafka-node-rest: - create the schemata for key and value  javascript var idSchema = new KafkaRest.AvroSchema('string'); var valueSchema = new KafkaRest.AvroSchema( { 'namespace': 'mynamespace', 'type': 'record', 'name': 'myschema', 'fields': [ { 'name': 'key', 'type': 'string' }, { 'name': 'date', 'type': 'string' }, { 'name': 'title', 'type': 'string' } ] });  - send it  javascript topic.produce(idSchema, valueSchema, { 'key': link, 'value': { 'key': link, 'date': date, 'title': title } }, function(err, res) {  });  what throws an error.  javascript { name: 'APIError', status: 500, message: 'Internal Server Error', data: { error_code: 500, message: 'Internal Server Error' } }  - sending without a key works  javascript topic.produce(valueSchema, { 'key': link, 'date': date, 'title': title }, function(err, res) {  });  result:  javascript { offsets: [ { partition: 0, offset: 750, error_code: null, error: null } ], key_schema_id: null, value_schema_id: 121 }  However, with the **kafka-avro-console-producer** works fine  shell ./bin/kafka-avro-console-producer --broker-list localhost:9092 --topic rss \ --property parse.key=true \ --property key.separator=, \ --property key.schema='{""type"":""string""}' \ --property value.schema=""{\""type\"": \""record\"", \""name\"": \""rss\"", \""fields\"": [{\""name\"": \""key\"", \""type\"": \""string\""}, {\""name\"": \""title\"", \""type\"": \""string\""}, {\""name\"": \""content\"", \""type\"": \""string\""}, {\""name\"": \""date\"", \""type\"": \""string\""}]}"" ""test"",{""key"": ""http://example.com"", ""title"": ""test title"", ""content"": ""test content"", ""date"": ""2015-10-18'T'20:20:20""}  Any idea what could be wrong? Maybe this issue relates to [#114](https://github.com/confluentinc/kafka-rest/issues/114). Thanks in advance. source-file test-file",bug,0.9
37,kafka-rest,https://github.com/confluentinc/kafka-rest/issues/37,Catch MessageStreamsExistException from ConsumerConnector.createMessageStreams,"When ConsumersResource.readTopic is invoked, it calls createMessageStreams if there isn't already a stream. However, if the consumer has already invoked the method for a different topic, it will throw a MessageStreamsExistException. Currently this isn't being caught, so it'll be turned into a 500. We should catch it and turn it into a more useful error code. This will also require updating the docs since it'll introduce a new error code.",documentation-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | documentation-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file,"Catch MessageStreamsExistException from ConsumerConnector.createMessageStreams When ConsumersResource.readTopic is invoked, it calls createMessageStreams if there isn't already a stream. However, if the consumer has already invoked the method for a different topic, it will throw a MessageStreamsExistException. Currently this isn't being caught, so it'll be turned into a 500. We should catch it and turn it into a more useful error code. This will also require updating the docs since it'll introduce a new error code. documentation-file source-file source-file source-file source-file source-file test-file test-file test-file documentation-file source-file source-file source-file source-file source-file test-file test-file test-file",bug,0.9
475,kafka-rest,https://github.com/confluentinc/kafka-rest/issues/475,Kafka Rest API incorrect message returned by GET request for specified offset when data is compressed,"Test on a compressed topic vs a non-compressed topic. Should fail on compressed topic. GET /topics/myTopic/partitions/0/messages?offset=10&count=1 Tested using this call on the rest api using docker image version 4.1.0 and 5.0.0 and re-created on both. When requesting an offset between 0-8 it returns offset 0, when requesting from 9-149 it returns 9, when requesting from 150-265 it returns 150 etc Performing a /topics/myTopic/partitions/0/messages?offset=0&count=1000 shows that we have no offset gaps from 0 to 1000 Compressed format: ByteBufferMessageSet( LegacyRecordBatch(offset=8, Record(magic=1, attributes=1, compression=GZIP, crc=3359863988, CreateTime=1537196426232, key=0 bytes, value=703 bytes)), LegacyRecordBatch(offset=149, Record(magic=1, attributes=1, compression=GZIP, crc=712877603, CreateTime=1537196426317, key=0 bytes, value=6199 bytes)), Regular format: ByteBufferMessageSet( LegacyRecordBatch(offset=1, Record(magic=1, attributes=0, compression=NONE, crc=1309344491, CreateTime=-1, key=3 bytes, value=4 bytes)), LegacyRecordBatch(offset=2, Record(magic=1, attributes=0, compression=NONE, crc=1309344491, CreateTime=-1, key=3 bytes, value=4 bytes)), LegacyRecordBatch(offset=3, Record(magic=1, attributes=0, compression=NONE, crc=1309344491, CreateTime=-1, key=3 bytes, value=4 bytes)),",source-file,"Kafka Rest API incorrect message returned by GET request for specified offset when data is compressed Test on a compressed topic vs a non-compressed topic. Should fail on compressed topic. GET /topics/myTopic/partitions/0/messages?offset=10&count=1 Tested using this call on the rest api using docker image version 4.1.0 and 5.0.0 and re-created on both. When requesting an offset between 0-8 it returns offset 0, when requesting from 9-149 it returns 9, when requesting from 150-265 it returns 150 etc Performing a /topics/myTopic/partitions/0/messages?offset=0&count=1000 shows that we have no offset gaps from 0 to 1000 Compressed format: ByteBufferMessageSet( LegacyRecordBatch(offset=8, Record(magic=1, attributes=1, compression=GZIP, crc=3359863988, CreateTime=1537196426232, key=0 bytes, value=703 bytes)), LegacyRecordBatch(offset=149, Record(magic=1, attributes=1, compression=GZIP, crc=712877603, CreateTime=1537196426317, key=0 bytes, value=6199 bytes)), Regular format: ByteBufferMessageSet( LegacyRecordBatch(offset=1, Record(magic=1, attributes=0, compression=NONE, crc=1309344491, CreateTime=-1, key=3 bytes, value=4 bytes)), LegacyRecordBatch(offset=2, Record(magic=1, attributes=0, compression=NONE, crc=1309344491, CreateTime=-1, key=3 bytes, value=4 bytes)), LegacyRecordBatch(offset=3, Record(magic=1, attributes=0, compression=NONE, crc=1309344491, CreateTime=-1, key=3 bytes, value=4 bytes)), source-file",bug,0.95
94,kafka-rest,https://github.com/confluentinc/kafka-rest/issues/94,Rename Main class,"This is an inconvenient name since jps just lists it as Main instead of as kafka-rest, and it gets confusing if you're also running schema-registry. We'll need to maintain the Main class for compatibility, but we should change all usages (e.g. in scripts) to the new class.",other-file | other-file | other-file | documentation-file | config-file | source-file,"Rename Main class This is an inconvenient name since jps just lists it as Main instead of as kafka-rest, and it gets confusing if you're also running schema-registry. We'll need to maintain the Main class for compatibility, but we should change all usages (e.g. in scripts) to the new class. other-file other-file other-file documentation-file config-file source-file",no-bug,0.95
33,kafka-rest,https://github.com/confluentinc/kafka-rest/issues/33,Override default port,"We're currently using the default port from rest-utils, which results in conflicts with other rest-utils projects, e.g. confluentinc/schema-registry#103. We should either override to something different and/or change the rest-utils default. Changing rest-utils might actually be the simpler solution since it means we don't also have to make changes in any repositories that already rely on the 8080 address.",documentation-file | documentation-file | documentation-file | source-file | documentation-file | documentation-file | documentation-file | source-file,"Override default port We're currently using the default port from rest-utils, which results in conflicts with other rest-utils projects, e.g. confluentinc/schema-registry#103. We should either override to something different and/or change the rest-utils default. Changing rest-utils might actually be the simpler solution since it means we don't also have to make changes in any repositories that already rely on the 8080 address. documentation-file documentation-file documentation-file source-file documentation-file documentation-file documentation-file source-file",no-bug,0.8
7,kafka-rest,https://github.com/confluentinc/kafka-rest/issues/7,Clean shutdown,"The proxy should handle SIGTERM properly, waiting for outstanding requests to finish while ignoring any new incoming requests. Jetty has some support for doing this: http://docs.codehaus.org/display/JETTY/How+to+gracefully+shutdown although given the long timeouts for produce and consume requests, this needs to be handled carefully.",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file,"Clean shutdown The proxy should handle SIGTERM properly, waiting for outstanding requests to finish while ignoring any new incoming requests. Jetty has some support for doing this: http://docs.codehaus.org/display/JETTY/How+to+gracefully+shutdown although given the long timeouts for produce and consume requests, this needs to be handled carefully. source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file",no-bug,0.9
15,kafka-rest,https://github.com/confluentinc/kafka-rest/issues/15,Limit consumer responses by # of bytes rather than # of messages,`consumer.request.max.messages` should be `consumer.request.max.bytes`. This matches the underlying interface better and can provide better performance than using a # of messages since it can guarantee large responses as long as there is data available.,documentation-file | documentation-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file,Limit consumer responses by # of bytes rather than # of messages `consumer.request.max.messages` should be `consumer.request.max.bytes`. This matches the underlying interface better and can provide better performance than using a # of messages since it can guarantee large responses as long as there is data available. documentation-file documentation-file source-file source-file source-file source-file source-file test-file test-file,no-bug,0.7
