issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
51,nocodb,https://github.com/nocodb/nocodb/issues/51,Something diffrent from localhost ?,Hi Is it possible to have it run on something different from localhost ? IP Thanks,other-file | other-file,Something diffrent from localhost ? Hi Is it possible to have it run on something different from localhost ? IP Thanks other-file other-file,no-bug,0.9
2127,nocodb,https://github.com/nocodb/nocodb/issues/2127,[Bug] Airtable import not working in Docker if mapped to a different port, Summary Airtable import is not working in Docker if mapped to a different port other than `8080`.  How to reproduce  docker run -p 9000:8080 nocodb/nocodb:0.91.0  ![Screenshot 2022-05-23 at 6 13 12 PM](https://user-images.githubusercontent.com/61551451/169821996-50a1e73a-64c3-4804-9aa0-ffe80d574455.png),container-file | test-file | source-file | source-file | documentation-file | source-file | documentation-file | source-file,[Bug] Airtable import not working in Docker if mapped to a different port  Summary Airtable import is not working in Docker if mapped to a different port other than `8080`.  How to reproduce  docker run -p 9000:8080 nocodb/nocodb:0.91.0  ![Screenshot 2022-05-23 at 6 13 12 PM](https://user-images.githubusercontent.com/61551451/169821996-50a1e73a-64c3-4804-9aa0-ffe80d574455.png) container-file test-file source-file source-file documentation-file source-file documentation-file source-file,no-bug,0.7
428,nocodb,https://github.com/nocodb/nocodb/issues/428,Bug in 'reverse-proxy with sub-path' configuration,"**Please enter the following details** Node: **v12.22.1** Arch: **x64** Platform: **linux** Docker: **true** Database: **pg** ProjectOnRootDB: **true** RootDB: **pg** PackageVersion: **0.11.9** **Steps To Reproduce** 1. Set up a reverse proxy, e.g. nginx 2. Set up a location directive in nginx, where a subfolder is forward to nocodb:  server { server_name sub.domain.tld; listen 80; location /db/ { proxy_set_header Host $host; proxy_set_header X-Forwarded-Host $host:$server_port; proxy_set_header X-Forwarded-Proto https; proxy_set_header X-Real-IP $remote_addr; proxy_set_header X-Forwarded-For $proxy_add_x_forwarded_for; proxy_pass http://localhost:8080/; chunked_transfer_encoding off; proxy_buffering off; proxy_cache off; } location / { // another app } }  In the docker-compose, set up the environment variables:  nocodb: container_name: nocodb depends_on: root_db: condition: service_healthy image: nocodb/nocodb:latest ports: - ""8080:8080"" - ""127.0.0.1:8081:8081"" - ""127.0.0.1:8082:8082"" - ""127.0.0.1:8083:8083"" restart: always environment: NC_DB: ""db connection string"" NC_PUBLIC_URL: ""http://sub.domain.tld/db"" NC_BACKEND_URL: ""http://sub.domain.tld/db"" NC_DISABLE_TELE: ""true""  4. The app starts behaving erroneously. Some links in the UI don't work correctly while some options might be missing. - Clicking on a project sends an invalid request: http://sub.domain.tld/nc/test1_XnM0/projectApiInfo As /db/ is not prefixed before /nc/, nginx considers this request to be invalid and actually sends it to the other app. - After opening a project, in the top-left pop-up menu, the link for Swagger Docs is missing. ![image](https://user-images.githubusercontent.com/64059154/128353999-62c6c8e5-6f70-4b12-8630-16de1f5f4ccb.png) This link is available when the nocodb app is accessed directly via the server's IP address (bypassing nginx): ![image](https://user-images.githubusercontent.com/64059154/128354062-f5375d54-e617-42f3-939a-2bcf8b463545.png) **Expected behaviour** The app should load and operate smoothly and all routes should be prefixed with: ""http://sub.domain.tld/db/""",other-file | source-file | other-file | other-file | other-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | other-file | other-file | other-file | source-file | source-file | source-file | source-file | source-file,"Bug in 'reverse-proxy with sub-path' configuration **Please enter the following details** Node: **v12.22.1** Arch: **x64** Platform: **linux** Docker: **true** Database: **pg** ProjectOnRootDB: **true** RootDB: **pg** PackageVersion: **0.11.9** **Steps To Reproduce** 1. Set up a reverse proxy, e.g. nginx 2. Set up a location directive in nginx, where a subfolder is forward to nocodb:  server { server_name sub.domain.tld; listen 80; location /db/ { proxy_set_header Host $host; proxy_set_header X-Forwarded-Host $host:$server_port; proxy_set_header X-Forwarded-Proto https; proxy_set_header X-Real-IP $remote_addr; proxy_set_header X-Forwarded-For $proxy_add_x_forwarded_for; proxy_pass http://localhost:8080/; chunked_transfer_encoding off; proxy_buffering off; proxy_cache off; } location / { // another app } }  In the docker-compose, set up the environment variables:  nocodb: container_name: nocodb depends_on: root_db: condition: service_healthy image: nocodb/nocodb:latest ports: - ""8080:8080"" - ""127.0.0.1:8081:8081"" - ""127.0.0.1:8082:8082"" - ""127.0.0.1:8083:8083"" restart: always environment: NC_DB: ""db connection string"" NC_PUBLIC_URL: ""http://sub.domain.tld/db"" NC_BACKEND_URL: ""http://sub.domain.tld/db"" NC_DISABLE_TELE: ""true""  4. The app starts behaving erroneously. Some links in the UI don't work correctly while some options might be missing. - Clicking on a project sends an invalid request: http://sub.domain.tld/nc/test1_XnM0/projectApiInfo As /db/ is not prefixed before /nc/, nginx considers this request to be invalid and actually sends it to the other app. - After opening a project, in the top-left pop-up menu, the link for Swagger Docs is missing. ![image](https://user-images.githubusercontent.com/64059154/128353999-62c6c8e5-6f70-4b12-8630-16de1f5f4ccb.png) This link is available when the nocodb app is accessed directly via the server's IP address (bypassing nginx): ![image](https://user-images.githubusercontent.com/64059154/128354062-f5375d54-e617-42f3-939a-2bcf8b463545.png) **Expected behaviour** The app should load and operate smoothly and all routes should be prefixed with: ""http://sub.domain.tld/db/"" other-file source-file other-file other-file other-file source-file source-file source-file source-file source-file other-file source-file other-file other-file other-file source-file source-file source-file source-file source-file",no-bug,0.9
1760,nocodb,https://github.com/nocodb/nocodb/issues/1760,Migration errors to 0.90.3,"- [x] 1. Invalid formula : need to handle exception  Unclosed ( at character 14"",""err"":""Error: Unclosed ( at character 14\n at throwError  - [x] 2. Trying to extract view id  Cannot read property 'id' of undefined"",""err"":""TypeError: Cannot read property 'id' of undefined\n  - [x] 3. nc_users_v2 doesnt exist.  insert into \""nc_users_v2\"" (\""created_at\"", \""email\"", \""email_verification_token\"", \""email_verified\"", \""firstname\"", \""id\"", \""invite_token\"", \""invite_token_expires\"", \""lastname\"", \""password\"", \""refresh_token\"", \""reset_password_expires\"", \""reset_password_token\"", \""roles\"", \""salt\"", \""updated_at\"", \""username\"") values (CURRENT_TIMESTAMP, $1, $2, $3, $4, $5, $6, $7, $8, $9, $10, $11, $12, $13, $14, CURRENT_TIMESTAMP, $15) - relation \""nc_users_v2\"" does not exist"",""err"":""error: insert into \""nc_users_v2\"" (\""created_at\"", \""email\"", \""email_verification_token\"", \""email_verified\"", \""firstname\"", \""id\"", \""invite_token\"", \""invite_token_expires\"", \""lastname\"", \""password\"", \""refresh_token\"", \""reset_password_expires\"", \""reset_password_token\"", \""roles\"", \""salt\"", \""updated_at\"", \""username\"") values (CURRENT_TIMESTAMP, $1, $2, $3, $4, $5, $6, $7, $8, $9, $10, $11, $12, $13, $14, CURRENT_TIMESTAMP, $15) - relation \""nc_users_v2\"" does not exist\n at  - [ ] 4. Cannot add or update a child row: a foreign key constraint fails  \""insert into `nc_project_users_v2` (`created_at`, `fk_user_id`, `project_id`, `roles`, `updated_at`) values (CURRENT_TIMESTAMP, 3, \'ha_prod_docker__aved\', \'editor\', CURRENT_TIMESTAMP) - Cannot add or update a child row: a foreign key constraint fails (`root_db`.`nc_project_users_v2`, CONSTRAINT `nc_project_users_v2_fk_user_id_foreign` FOREIGN KEY (`fk_user_id`) REFERENCES `nc_users_v2` (`id`))\"",\""err\"":\""Error: insert into `nc_project_users_v2` (`created_at`, `fk_user_id`, `project_id`, `roles`, `updated_at`) values (CURRENT_TIMESTAMP, 3, \'ha_prod_docker__aved\', \'editor\', CURRENT_TIMESTAMP) - Cannot add or update a child row: a foreign key constraint fails (`root_db`.`nc_project_users_v2`, CONSTRAINT `nc_project_users_v2_fk_user_id_foreign` FOREIGN KEY (`fk_user_id`) REFERENCES `nc_users_v2`  - [x] 5. nc_shared_bases doesn't exist  ""select * from \""nc_shared_bases\"" - relation \""nc_shared_bases\"" does not exist"",""err"":""error: select * from \""nc_shared_bases\"" - relation \""nc_shared_bases\"" does not exist\n ",source-file | source-file | source-file | source-file | source-file | source-file | other-file | documentation-file | documentation-file | other-file | other-file | other-file | other-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | documentation-file,"Migration errors to 0.90.3 - [x] 1. Invalid formula : need to handle exception  Unclosed ( at character 14"",""err"":""Error: Unclosed ( at character 14\n at throwError  - [x] 2. Trying to extract view id  Cannot read property 'id' of undefined"",""err"":""TypeError: Cannot read property 'id' of undefined\n  - [x] 3. nc_users_v2 doesnt exist.  insert into \""nc_users_v2\"" (\""created_at\"", \""email\"", \""email_verification_token\"", \""email_verified\"", \""firstname\"", \""id\"", \""invite_token\"", \""invite_token_expires\"", \""lastname\"", \""password\"", \""refresh_token\"", \""reset_password_expires\"", \""reset_password_token\"", \""roles\"", \""salt\"", \""updated_at\"", \""username\"") values (CURRENT_TIMESTAMP, $1, $2, $3, $4, $5, $6, $7, $8, $9, $10, $11, $12, $13, $14, CURRENT_TIMESTAMP, $15) - relation \""nc_users_v2\"" does not exist"",""err"":""error: insert into \""nc_users_v2\"" (\""created_at\"", \""email\"", \""email_verification_token\"", \""email_verified\"", \""firstname\"", \""id\"", \""invite_token\"", \""invite_token_expires\"", \""lastname\"", \""password\"", \""refresh_token\"", \""reset_password_expires\"", \""reset_password_token\"", \""roles\"", \""salt\"", \""updated_at\"", \""username\"") values (CURRENT_TIMESTAMP, $1, $2, $3, $4, $5, $6, $7, $8, $9, $10, $11, $12, $13, $14, CURRENT_TIMESTAMP, $15) - relation \""nc_users_v2\"" does not exist\n at  - [ ] 4. Cannot add or update a child row: a foreign key constraint fails  \""insert into `nc_project_users_v2` (`created_at`, `fk_user_id`, `project_id`, `roles`, `updated_at`) values (CURRENT_TIMESTAMP, 3, \'ha_prod_docker__aved\', \'editor\', CURRENT_TIMESTAMP) - Cannot add or update a child row: a foreign key constraint fails (`root_db`.`nc_project_users_v2`, CONSTRAINT `nc_project_users_v2_fk_user_id_foreign` FOREIGN KEY (`fk_user_id`) REFERENCES `nc_users_v2` (`id`))\"",\""err\"":\""Error: insert into `nc_project_users_v2` (`created_at`, `fk_user_id`, `project_id`, `roles`, `updated_at`) values (CURRENT_TIMESTAMP, 3, \'ha_prod_docker__aved\', \'editor\', CURRENT_TIMESTAMP) - Cannot add or update a child row: a foreign key constraint fails (`root_db`.`nc_project_users_v2`, CONSTRAINT `nc_project_users_v2_fk_user_id_foreign` FOREIGN KEY (`fk_user_id`) REFERENCES `nc_users_v2`  - [x] 5. nc_shared_bases doesn't exist  ""select * from \""nc_shared_bases\"" - relation \""nc_shared_bases\"" does not exist"",""err"":""error: select * from \""nc_shared_bases\"" - relation \""nc_shared_bases\"" does not exist\n  source-file source-file source-file source-file source-file source-file other-file documentation-file documentation-file other-file other-file other-file other-file other-file source-file source-file source-file source-file source-file source-file source-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file test-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file documentation-file",no-bug,0.9
5798,nocodb,https://github.com/nocodb/nocodb/issues/5798,Bug: eyeSlash icon is not shown in form, Please confirm if bug report does NOT exists already ? - [X] I confirm there is no existing issue for this  Steps to reproduce ? click on form and look the current behaviour of form ![image](https://github.com/nocodb/nocodb/assets/94478026/11feb2f3-d0f8-43ff-8581-4bf7dd752912)  Desired Behavior ![image](https://github.com/nocodb/nocodb/assets/94478026/24d4e9f5-2d6d-47f4-b94e-dd173c324a2e)  Project Details form  Attachments _No response_,other-file,Bug: eyeSlash icon is not shown in form  Please confirm if bug report does NOT exists already ? - [X] I confirm there is no existing issue for this  Steps to reproduce ? click on form and look the current behaviour of form ![image](https://github.com/nocodb/nocodb/assets/94478026/11feb2f3-d0f8-43ff-8581-4bf7dd752912)  Desired Behavior ![image](https://github.com/nocodb/nocodb/assets/94478026/24d4e9f5-2d6d-47f4-b94e-dd173c324a2e)  Project Details form  Attachments _No response_ other-file,no-bug,0.9
291,nocodb,https://github.com/nocodb/nocodb/issues/291,"xc-token - After deleting the token from backend admin, it's still working with the deleted token (it has to be invalid)",Node: **v10.19.0** Arch: **x64** Platform: **linux** Docker: **false** Database: **mysql2** ProjectOnRootDB: **false** RootDB: **sqlite3** PackageVersion: **1.0.0**,source-file | other-file | source-file | source-file | other-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | source-file | source-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | source-file | source-file | source-file | other-file | other-file | source-file | test-file,"xc-token - After deleting the token from backend admin, it's still working with the deleted token (it has to be invalid) Node: **v10.19.0** Arch: **x64** Platform: **linux** Docker: **false** Database: **mysql2** ProjectOnRootDB: **false** RootDB: **sqlite3** PackageVersion: **1.0.0** source-file other-file source-file source-file other-file source-file source-file source-file source-file source-file other-file source-file source-file source-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file source-file source-file source-file source-file other-file other-file source-file test-file",bug,0.9
5105,nocodb,https://github.com/nocodb/nocodb/issues/5105,Feature: Rename Table CamelCase (Alias) only!," Please confirm if feature request does NOT exists already ? - [X] I confirm there is no existing issue for this  Describe the usecase for the feature A relatively small feature that can also be implemented quickly. I want to be able to rename a table alias even if it's just CamalCase changes.  Suggested Solution Here is a git diff: javascript diff --git a/packages/nocodb/src/lib/meta/api/tableApis.ts b/packages/nocodb/src/lib/meta/api/tableApis.ts index 67019bc5c..69b5b7bbe 100644  a/packages/nocodb/src/lib/meta/api/tableApis.ts  b/packages/nocodb/src/lib/meta/api/tableApis.ts @@ -266,15 +266,11 @@ export async function tableUpdate(req: Request<any, any>, res) { ); } - if ( - !(await Model.checkTitleAvailable({ - table_name: req.body.table_name, - project_id: project.id, - base_id: base.id, - })) - ) { - NcError.badRequest('Duplicate table name'); - } + const schould_rename = await Model.checkTitleAvailable({ + table_name: req.body.table_name, + project_id: project.id, + base_id: base.id, + }); if (!req.body.title) { req.body.title = getTableNameAlias( @@ -317,11 +313,13 @@ export async function tableUpdate(req: Request<any, any>, res) { req.body.table_name ); - await sqlMgr.sqlOpPlus(base, 'tableRename', { - req.body, - tn: req.body.table_name, - tn_old: model.table_name, - }); + if (schould_rename) { + await sqlMgr.sqlOpPlus(base, 'tableRename', { + req.body, + tn: req.body.table_name, + tn_old: model.table_name, + }); + } Tele.emit('evt', { evt_type: 'table:updated' }); diff --git a/packages/nocodb/src/lib/models/Model.ts b/packages/nocodb/src/lib/models/Model.ts index 3708b2e38..07da90980 100644  a/packages/nocodb/src/lib/models/Model.ts  b/packages/nocodb/src/lib/models/Model.ts @@ -752,16 +752,20 @@ export default class Model implements TableType { }: { title; project_id; base_id; exclude_id? }, ncMeta = Noco.ncMeta ) { - return !(await ncMeta.metaGet2( - project_id, - base_id, - MetaTable.MODELS, - { - title, - }, - null, - exclude_id && { id: { neq: exclude_id } } - )); + return ( + ( + await ncMeta.metaGet2( + project_id, + base_id, + MetaTable.MODELS, + { + title, + }, + null, + exclude_id && { id: { neq: exclude_id } } + ) + ).title || undefined == title + ); } async getAliasColObjMap() {   Additional Context You can see the Diff also here: https://github.com/semmjon/nocodb/commit/a5c4b49d9af081c1fb24ae07f9721eb9bae05b16?diff=unified",source-file | other-file | source-file | source-file,"Feature: Rename Table CamelCase (Alias) only!  Please confirm if feature request does NOT exists already ? - [X] I confirm there is no existing issue for this  Describe the usecase for the feature A relatively small feature that can also be implemented quickly. I want to be able to rename a table alias even if it's just CamalCase changes.  Suggested Solution Here is a git diff: javascript diff --git a/packages/nocodb/src/lib/meta/api/tableApis.ts b/packages/nocodb/src/lib/meta/api/tableApis.ts index 67019bc5c..69b5b7bbe 100644  a/packages/nocodb/src/lib/meta/api/tableApis.ts  b/packages/nocodb/src/lib/meta/api/tableApis.ts @@ -266,15 +266,11 @@ export async function tableUpdate(req: Request<any, any>, res) { ); } - if ( - !(await Model.checkTitleAvailable({ - table_name: req.body.table_name, - project_id: project.id, - base_id: base.id, - })) - ) { - NcError.badRequest('Duplicate table name'); - } + const schould_rename = await Model.checkTitleAvailable({ + table_name: req.body.table_name, + project_id: project.id, + base_id: base.id, + }); if (!req.body.title) { req.body.title = getTableNameAlias( @@ -317,11 +313,13 @@ export async function tableUpdate(req: Request<any, any>, res) { req.body.table_name ); - await sqlMgr.sqlOpPlus(base, 'tableRename', { - req.body, - tn: req.body.table_name, - tn_old: model.table_name, - }); + if (schould_rename) { + await sqlMgr.sqlOpPlus(base, 'tableRename', { + req.body, + tn: req.body.table_name, + tn_old: model.table_name, + }); + } Tele.emit('evt', { evt_type: 'table:updated' }); diff --git a/packages/nocodb/src/lib/models/Model.ts b/packages/nocodb/src/lib/models/Model.ts index 3708b2e38..07da90980 100644  a/packages/nocodb/src/lib/models/Model.ts  b/packages/nocodb/src/lib/models/Model.ts @@ -752,16 +752,20 @@ export default class Model implements TableType { }: { title; project_id; base_id; exclude_id? }, ncMeta = Noco.ncMeta ) { - return !(await ncMeta.metaGet2( - project_id, - base_id, - MetaTable.MODELS, - { - title, - }, - null, - exclude_id && { id: { neq: exclude_id } } - )); + return ( + ( + await ncMeta.metaGet2( + project_id, + base_id, + MetaTable.MODELS, + { + title, + }, + null, + exclude_id && { id: { neq: exclude_id } } + ) + ).title || undefined == title + ); } async getAliasColObjMap() {   Additional Context You can see the Diff also here: https://github.com/semmjon/nocodb/commit/a5c4b49d9af081c1fb24ae07f9721eb9bae05b16?diff=unified source-file other-file source-file source-file",no-bug,0.9
2181,nocodb,https://github.com/nocodb/nocodb/issues/2181,UX: Scroll option for fields menu,Node: **v14.18.0** Arch: **arm64** Platform: **darwin** Docker: **false** Database: **sqlite3** ProjectOnRootDB: **true** RootDB: **sqlite3** PackageVersion: **0.91.0** Not user-friendly when number of columns are large.,other-file | other-file,UX: Scroll option for fields menu Node: **v14.18.0** Arch: **arm64** Platform: **darwin** Docker: **false** Database: **sqlite3** ProjectOnRootDB: **true** RootDB: **sqlite3** PackageVersion: **0.91.0** Not user-friendly when number of columns are large. other-file other-file,no-bug,0.9
466,nocodb,https://github.com/nocodb/nocodb/issues/466,Feature: filter and sort using formula column,Add option to filter or sort using formula column,source-file | other-file | source-file | source-file | source-file | source-file | other-file | source-file | source-file | source-file,Feature: filter and sort using formula column Add option to filter or sort using formula column source-file other-file source-file source-file source-file source-file other-file source-file source-file source-file,no-bug,0.9
284,nocodb,https://github.com/nocodb/nocodb/issues/284,Feature: open user registration,"I would like to be able to allow open registration for my instance of NocoDB so anyone can create an account. Currently it seems like you need to invite all new users, which makes the ""Don't have an account ? Sign Up"" link on the sign in page very confusing. When I try to register a new account it gives the error `Not allowed to signup, contact super admin.` ![image](https://user-images.githubusercontent.com/2007008/122134832-60de2500-ce0d-11eb-8db8-687f73a0432f.png)",other-file | source-file | source-file,"Feature: open user registration I would like to be able to allow open registration for my instance of NocoDB so anyone can create an account. Currently it seems like you need to invite all new users, which makes the ""Don't have an account ? Sign Up"" link on the sign in page very confusing. When I try to register a new account it gives the error `Not allowed to signup, contact super admin.` ![image](https://user-images.githubusercontent.com/2007008/122134832-60de2500-ce0d-11eb-8db8-687f73a0432f.png) other-file source-file source-file",no-bug,0.8
540,nocodb,https://github.com/nocodb/nocodb/issues/540,Add litestream support to sync ncdb sqlite meta database,Refer: https://litestream.io/guides/,container-file | test-file | test-file | test-file | container-file | test-file | test-file | test-file,Add litestream support to sync ncdb sqlite meta database Refer: https://litestream.io/guides/ container-file test-file test-file test-file container-file test-file test-file test-file,no-bug,0.9
2240,nocodb,https://github.com/nocodb/nocodb/issues/2240,Arrow keys not working properly when moving across the table fields,"**Please enter the following details** Node: **v12.22.12** Arch: **x64** Platform: **linux** Docker: **true** Database: **mysql2** ProjectOnRootDB: **true** RootDB: **mysql2** PackageVersion: **0.91.7** **Steps To Reproduce** When the interface is Persian and we want to move across the table fields, the LEFT arrow key on the keyboard moves RIGHT and the RIGHT arrow key moves LEFT. So it's not working fine and makes it difficult to move across the table fields. **Expected Behavior** When we press the LEFT arrow key, it should move one field to the LEFT direction and vice versa.",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file,"Arrow keys not working properly when moving across the table fields **Please enter the following details** Node: **v12.22.12** Arch: **x64** Platform: **linux** Docker: **true** Database: **mysql2** ProjectOnRootDB: **true** RootDB: **mysql2** PackageVersion: **0.91.7** **Steps To Reproduce** When the interface is Persian and we want to move across the table fields, the LEFT arrow key on the keyboard moves RIGHT and the RIGHT arrow key moves LEFT. So it's not working fine and makes it difficult to move across the table fields. **Expected Behavior** When we press the LEFT arrow key, it should move one field to the LEFT direction and vice versa. source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file",no-bug,0.95
