issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
237,djoser,https://github.com/sunscrapers/djoser/issues/237,PasswordResetEmail using wrong URL from settings,"In version 1.0.0, the `PasswordResetEmail` class in `email.py` is passing the wrong URL in the template context. It's using `ACTIVATION_URL`, but should be using `PASSWORD_RESET_CONFIRM_URL`.",source-file,"PasswordResetEmail using wrong URL from settings In version 1.0.0, the `PasswordResetEmail` class in `email.py` is passing the wrong URL in the template context. It's using `ACTIVATION_URL`, but should be using `PASSWORD_RESET_CONFIRM_URL`. source-file",no-bug,0.8
101,djoser,https://github.com/sunscrapers/djoser/issues/101,RemovedInDjango110Warning: django.conf.urls.patterns() is deprecated and will be removed in Django 1.10," RemovedInDjango110Warning: django.conf.urls.patterns() is deprecated and will be removed in Django 1.10. Update your urlpatterns to be a list of django.conf.urls.url() instances instead. urlpatterns = base_urlpatterns + patterns('', url(r'^$', views.RootView.as_view(), name='root')) ",source-file | source-file | test-file,"RemovedInDjango110Warning: django.conf.urls.patterns() is deprecated and will be removed in Django 1.10  RemovedInDjango110Warning: django.conf.urls.patterns() is deprecated and will be removed in Django 1.10. Update your urlpatterns to be a list of django.conf.urls.url() instances instead. urlpatterns = base_urlpatterns + patterns('', url(r'^$', views.RootView.as_view(), name='root'))  source-file source-file test-file",no-bug,0.9
28,djoser,https://github.com/sunscrapers/djoser/issues/28,Add support for BasicAuthentication backend,I'm hesitant to call this an issue -- more of a curiosity. Was there a reason that you chose not to implement the handling of authentication for the /login endpoint via the BasicAuthentication class in DRF?,documentation-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file,Add support for BasicAuthentication backend I'm hesitant to call this an issue -- more of a curiosity. Was there a reason that you chose not to implement the handling of authentication for the /login endpoint via the BasicAuthentication class in DRF? documentation-file source-file source-file source-file source-file source-file test-file test-file,no-bug,0.9
308,djoser,https://github.com/sunscrapers/djoser/issues/308,Bug when using custom serializers,"Running Djoser 1.3.0 on Django 2.1.1 I can successfully create and use one custom serializer like so:  # users/serializers.py class CustomUserCreateSerializer(UserCreateSerializer): class Meta: fields = tuple(User.REQUIRED_FIELDS) + ( User.USERNAME_FIELD, User._meta.pk.name, 'password', 'is_manager', ) # settings.py DJOSER = { 'SERIALIZERS': { 'user_create': 'users.serializers.CustomUserCreateSerializer', }, }  But as soon as I create a second serializer I get an error:  # users/serializers.py class CustomUserCreateSerializer(UserCreateSerializer): class Meta: fields = tuple(User.REQUIRED_FIELDS) + ( User.USERNAME_FIELD, User._meta.pk.name, 'password', 'is_manager', ) class CustomUserSerializer(UserSerializer): class Meta: model = User fields = tuple(User.REQUIRED_FIELDS) + ( User._meta.pk.name, User.USERNAME_FIELD, 'is_manager', ) read_only_fields = (User.USERNAME_FIELD,) # settings.py DJOSER = { 'SERIALIZERS': { 'user_create': 'users.serializers.CustomUserCreateSerializer', 'user': 'users.serializers.CustomUserSerializer', }, }  I receive this error: `ImportError: Module ""users.serializers"" does not define a ""UserSerializer"" attribute/class`. The traceback leads me back to `class CurrentUserSerializer(settings.SERIALIZERS.user):` in djoser/serializers.py. If I remove that `CurrentUserSerializer` class, or if I change its inherited class to `serializers.ModelSerializer` then everything runs as expected. My guess is that this is a sort of circular dependency issue with the new CurrentUserSerializer, but I'm not quite sure how to solve it in my code (or if that's possible).",source-file,"Bug when using custom serializers Running Djoser 1.3.0 on Django 2.1.1 I can successfully create and use one custom serializer like so:  # users/serializers.py class CustomUserCreateSerializer(UserCreateSerializer): class Meta: fields = tuple(User.REQUIRED_FIELDS) + ( User.USERNAME_FIELD, User._meta.pk.name, 'password', 'is_manager', ) # settings.py DJOSER = { 'SERIALIZERS': { 'user_create': 'users.serializers.CustomUserCreateSerializer', }, }  But as soon as I create a second serializer I get an error:  # users/serializers.py class CustomUserCreateSerializer(UserCreateSerializer): class Meta: fields = tuple(User.REQUIRED_FIELDS) + ( User.USERNAME_FIELD, User._meta.pk.name, 'password', 'is_manager', ) class CustomUserSerializer(UserSerializer): class Meta: model = User fields = tuple(User.REQUIRED_FIELDS) + ( User._meta.pk.name, User.USERNAME_FIELD, 'is_manager', ) read_only_fields = (User.USERNAME_FIELD,) # settings.py DJOSER = { 'SERIALIZERS': { 'user_create': 'users.serializers.CustomUserCreateSerializer', 'user': 'users.serializers.CustomUserSerializer', }, }  I receive this error: `ImportError: Module ""users.serializers"" does not define a ""UserSerializer"" attribute/class`. The traceback leads me back to `class CurrentUserSerializer(settings.SERIALIZERS.user):` in djoser/serializers.py. If I remove that `CurrentUserSerializer` class, or if I change its inherited class to `serializers.ModelSerializer` then everything runs as expected. My guess is that this is a sort of circular dependency issue with the new CurrentUserSerializer, but I'm not quite sure how to solve it in my code (or if that's possible). source-file",no-bug,0.9
417,djoser,https://github.com/sunscrapers/djoser/issues/417,"user ""delete"" permissions and serializer settings not respected","The permission_class setting for ""user_delete"" is not respected as `UserViewSet.get_permissions` doesn't check for action `delete` or (`me` with method `DELETE`). Instead, it just uses the default class permission. Also the `UserViewSet.get_serializer_class` doesn't work for `user_delete` as the action that is checked is `remove` while the real action should be `delete`. This serializer setting is important as out-of-the-box it requires the user's password before deleting.",source-file | source-file | source-file | test-file | test-file | source-file | source-file | source-file | test-file | test-file,"user ""delete"" permissions and serializer settings not respected The permission_class setting for ""user_delete"" is not respected as `UserViewSet.get_permissions` doesn't check for action `delete` or (`me` with method `DELETE`). Instead, it just uses the default class permission. Also the `UserViewSet.get_serializer_class` doesn't work for `user_delete` as the action that is checked is `remove` while the real action should be `delete`. This serializer setting is important as out-of-the-box it requires the user's password before deleting. source-file source-file source-file test-file test-file source-file source-file source-file test-file test-file",bug,0.9
327,djoser,https://github.com/sunscrapers/djoser/issues/327,403 error on user requests," Steps to Reproduce: 1. Sign into a non-administrative user 2. Attempt to retrieve another user from `GET /auth/users/:userid/`  Expected results: The user is sent back.  Actual results: 403 error. This was broken by https://github.com/sunscrapers/djoser/commit/0d36af98ac26691678ac11b91d4b04c2e0e59a69. It completely restricts access to other users, rather than limiting it to read-only.",documentation-file | source-file | source-file | source-file | documentation-file | test-file | documentation-file | source-file | source-file | source-file | documentation-file | test-file,"403 error on user requests  Steps to Reproduce: 1. Sign into a non-administrative user 2. Attempt to retrieve another user from `GET /auth/users/:userid/`  Expected results: The user is sent back.  Actual results: 403 error. This was broken by https://github.com/sunscrapers/djoser/commit/0d36af98ac26691678ac11b91d4b04c2e0e59a69. It completely restricts access to other users, rather than limiting it to read-only. documentation-file source-file source-file source-file documentation-file test-file documentation-file source-file source-file source-file documentation-file test-file",bug,0.95
75,djoser,https://github.com/sunscrapers/djoser/issues/75,install doesn't include `urls` module,i pip installed the master branch: `$ pip install git+git://github.com/sunscrapers/djoser.git --upgrade` But at the auth root view i get `No module named urls`. The installed directory looks like this:  /templates __init__ constants serializers settings signals utils views  The `urls` module was not installed. Does it need to be listed in MANIFEST.in?,other-file,install doesn't include `urls` module i pip installed the master branch: `$ pip install git+git://github.com/sunscrapers/djoser.git --upgrade` But at the auth root view i get `No module named urls`. The installed directory looks like this:  /templates __init__ constants serializers settings signals utils views  The `urls` module was not installed. Does it need to be listed in MANIFEST.in? other-file,no-bug,0.9
824,djoser,https://github.com/sunscrapers/djoser/issues/824,PyPi package is missing translations,The djoser-2.2.2.tar.gz file from pypi.org is missing the *.mo compiled messages in djoser/locale/*/LC_MESSSAGES. This causes mail templates to be only partially translated (some of the strings are borrowed from django base translations).,config-file | config-file,PyPi package is missing translations The djoser-2.2.2.tar.gz file from pypi.org is missing the *.mo compiled messages in djoser/locale/*/LC_MESSSAGES. This causes mail templates to be only partially translated (some of the strings are borrowed from django base translations). config-file config-file,no-bug,0.9
136,djoser,https://github.com/sunscrapers/djoser/issues/136,Clarification about REQUIRED_FIELDS,"If I am not misunderstanding something In the default behaviour REQUIRED_FIELDS usage [should be limited to createsuperuser](https://docs.djangoproject.com/en/1.9/topics/auth/customizing/#django.contrib.auth.models.CustomUser.REQUIRED_FIELDS). In djoser this seems to be used in non super user registrations too, how can I specify required fields for users registration without forcing them on super users too?",source-file | documentation-file,"Clarification about REQUIRED_FIELDS If I am not misunderstanding something In the default behaviour REQUIRED_FIELDS usage [should be limited to createsuperuser](https://docs.djangoproject.com/en/1.9/topics/auth/customizing/#django.contrib.auth.models.CustomUser.REQUIRED_FIELDS). In djoser this seems to be used in non super user registrations too, how can I specify required fields for users registration without forcing them on super users too? source-file documentation-file",no-bug,0.9
430,djoser,https://github.com/sunscrapers/djoser/issues/430,User activation logic does not follow docs,"According to [the docs](https://djoser.readthedocs.io/en/latest/settings.html#send-activation-email), a user is ""required to click activation link sent in email"" after updating their email. This is not happening and further research into the code reveals this different logic: https://github.com/sunscrapers/djoser/blob/c5a6f85efb55bc569529c45d98d3992f7ff7fc8b/djoser/views.py#L152 Could you please either patch this or update the docs?",source-file | source-file | source-file,"User activation logic does not follow docs According to [the docs](https://djoser.readthedocs.io/en/latest/settings.html#send-activation-email), a user is ""required to click activation link sent in email"" after updating their email. This is not happening and further research into the code reveals this different logic: https://github.com/sunscrapers/djoser/blob/c5a6f85efb55bc569529c45d98d3992f7ff7fc8b/djoser/views.py#L152 Could you please either patch this or update the docs? source-file source-file source-file",bug,0.9
1,djoser,https://github.com/sunscrapers/djoser/issues/1,Add to REST framework documentation.,Ticketing this up as a reminder to add this to the REST framework documentation and the django packages DRF grid.,documentation-file,Add to REST framework documentation. Ticketing this up as a reminder to add this to the REST framework documentation and the django packages DRF grid. documentation-file,no-bug,0.95
185,djoser,https://github.com/sunscrapers/djoser/issues/185,switching from session to basic authentication makes application vulnerable to csrf,how to use csrf built-in protection after switching to basic since this feature is included in seesion authentication,documentation-file,switching from session to basic authentication makes application vulnerable to csrf how to use csrf built-in protection after switching to basic since this feature is included in seesion authentication documentation-file,no-bug,0.9
304,djoser,https://github.com/sunscrapers/djoser/issues/304,Test errors: djet does not have utils module,"When implementing a test today, I noticed a multitude of errors like this:  ImportError: cannot import name 'utils' from 'djet' (/Users/josh/.local/share/virtualenvs/djoser-uPyIej47/lib/python3.7/site-packages/djet/__init__.py)  This module was removed in https://github.com/sunscrapers/djet/commit/50579d9c42b2955547ba724175e5f17f7fa74943. We should update our tests to reflect this.",other-file | other-file | test-file | test-file | test-file | test-file | test-file | other-file | other-file | test-file | test-file | test-file | test-file | test-file,"Test errors: djet does not have utils module When implementing a test today, I noticed a multitude of errors like this:  ImportError: cannot import name 'utils' from 'djet' (/Users/josh/.local/share/virtualenvs/djoser-uPyIej47/lib/python3.7/site-packages/djet/__init__.py)  This module was removed in https://github.com/sunscrapers/djet/commit/50579d9c42b2955547ba724175e5f17f7fa74943. We should update our tests to reflect this. other-file other-file test-file test-file test-file test-file test-file other-file other-file test-file test-file test-file test-file test-file",no-bug,0.9
296,djoser,https://github.com/sunscrapers/djoser/issues/296,Password reset link remains valid after usage,"The password reset link generated by `djoser.views.PasswordResetView` remains valid after use. In fact, when requesting a password reset again, the same link is sent. This is a bit of a security risk, because anyone with that link (even if it has been years ago that you requested a password reset) can change your password. I don't think users would expect that the link remains valid after usage, and might not be as careful with it as they should be. Of course, the current scheme has the adventage that it is stateless on the server. A link that is invalidated after use requires some information to be stored somehow. I think it would be a trade-off i'm willing to make: some database storage for improved security.",source-file | source-file,"Password reset link remains valid after usage The password reset link generated by `djoser.views.PasswordResetView` remains valid after use. In fact, when requesting a password reset again, the same link is sent. This is a bit of a security risk, because anyone with that link (even if it has been years ago that you requested a password reset) can change your password. I don't think users would expect that the link remains valid after usage, and might not be as careful with it as they should be. Of course, the current scheme has the adventage that it is stateless on the server. A link that is invalidated after use requires some information to be stored somehow. I think it would be a trade-off i'm willing to make: some database storage for improved security. source-file source-file",no-bug,0.9
30,djoser,https://github.com/sunscrapers/djoser/issues/30,Multiple tokens per user so one can log in and log out from different devices independently,"It would be nice if every time a user logs in a new token was generated and sent. In this way a user could log in and out on his phone without getting logged out from his computer. But because of this a new method would be necessary, that would be being able to log out from all devices (making all tokens invalid)",documentation-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file,"Multiple tokens per user so one can log in and log out from different devices independently It would be nice if every time a user logs in a new token was generated and sent. In this way a user could log in and out on his phone without getting logged out from his computer. But because of this a new method would be necessary, that would be being able to log out from all devices (making all tokens invalid) documentation-file source-file source-file source-file source-file source-file test-file test-file",no-bug,0.8
