issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
2171,harness,https://github.com/harness/harness/issues/2171,Add Drone Agent build filtering,"Particularly in cloud environments with instance-based IAM systems, it's important to make sure that builds run on the instance with the most appropriate IAM profiles relative to the build. For example: * If repo1 requires pushing artifacts to an S3 or GS bucket, it'll need to run on an instance that has the correct IAM profile. * If repo2 does not require elevated privs, it should not run on an instance with IAM privs that it does not need. While this could be managed with .drone.yaml labels, doing this at the agent level for critical/sensitive builds would lessen the likelihood of external change. For example: * I set some labels in my .drone.yaml, pointing at a particular subset of my cluster that is only for this build. * Someone sneaks a label change into one of my hundreds of other repos, thus giving the malicious party an open avenue for messing with whatever privs my IAM profile grants. I won't be very prescriptive about implementation details, but here are the things that would be great to be able to do: * Glob org and/or repo names: `myorg/some*`, `my*/someprefix-*`. This can be potentially dangerous in environments without strict control over repo creation, so we may consider including a note warning as such. * Set multiple patterns to match: `myorg/repo1,myorg/repo2`",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file,"Add Drone Agent build filtering Particularly in cloud environments with instance-based IAM systems, it's important to make sure that builds run on the instance with the most appropriate IAM profiles relative to the build. For example: * If repo1 requires pushing artifacts to an S3 or GS bucket, it'll need to run on an instance that has the correct IAM profile. * If repo2 does not require elevated privs, it should not run on an instance with IAM privs that it does not need. While this could be managed with .drone.yaml labels, doing this at the agent level for critical/sensitive builds would lessen the likelihood of external change. For example: * I set some labels in my .drone.yaml, pointing at a particular subset of my cluster that is only for this build. * Someone sneaks a label change into one of my hundreds of other repos, thus giving the malicious party an open avenue for messing with whatever privs my IAM profile grants. I won't be very prescriptive about implementation details, but here are the things that would be great to be able to do: * Glob org and/or repo names: `myorg/some*`, `my*/someprefix-*`. This can be potentially dangerous in environments without strict control over repo creation, so we may consider including a note warning as such. * Set multiple patterns to match: `myorg/repo1,myorg/repo2` source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file",no-bug,0.9
1041,harness,https://github.com/harness/harness/issues/1041,White Page with logging in via Github oauth,"After setting up Github oauth, I'm redirected to a white page when Github redirects my login to the Drone Callback URL. Any one having this same issue?",other-file | source-file | other-file | source-file | documentation-file | other-file | other-file | other-file,"White Page with logging in via Github oauth After setting up Github oauth, I'm redirected to a white page when Github redirects my login to the Drone Callback URL. Any one having this same issue? other-file source-file other-file source-file documentation-file other-file other-file other-file",no-bug,0.8
3336,harness,https://github.com/harness/harness/issues/3336,Use Org. Templates and Secrets by Admins of Project/s in BitBucket DataCenter (On-premise),"Hello all!, We are running Drone, with license, for some time (3-4 years), everyone is happy with the platform and the possibilities, and now the users start becoming more enterprise-focused. They want to use the Organization templates and/or secrets and standardize some of their pipelines, but here we face an issue that we cannot solve, they must be admins of drone, although they are Admins of the Project in Bitbucket DataCenter (on-premise). But, we don't want them to manage the users of drone. Perhaps you don't know it, a Project in Bitbucket is a set of repositories, that can have a centralized RBAC. Our goal, as CI/CD platform provider, is to delegate to them the creation and maintenance of these Organization's templates and secrets. Did I miss any configuration in drone's deployment? If not, Could you review if it is feasible in your architecture? Cheers, Miguel",source-file,"Use Org. Templates and Secrets by Admins of Project/s in BitBucket DataCenter (On-premise) Hello all!, We are running Drone, with license, for some time (3-4 years), everyone is happy with the platform and the possibilities, and now the users start becoming more enterprise-focused. They want to use the Organization templates and/or secrets and standardize some of their pipelines, but here we face an issue that we cannot solve, they must be admins of drone, although they are Admins of the Project in Bitbucket DataCenter (on-premise). But, we don't want them to manage the users of drone. Perhaps you don't know it, a Project in Bitbucket is a set of repositories, that can have a centralized RBAC. Our goal, as CI/CD platform provider, is to delegate to them the creation and maintenance of these Organization's templates and secrets. Did I miss any configuration in drone's deployment? If not, Could you review if it is feasible in your architecture? Cheers, Miguel source-file",no-bug,0.9
2947,harness,https://github.com/harness/harness/issues/2947,Windows exec runner,"Hi, I'm getting `Host key verification failed.` when trying to clone a repository through ssh protocol. In cmd and PS it clones it without any problem. First I thought maybe it's the user, and I went and changed it on Computer Management -> Services -> drone-runner-exec to be run as local user not `SYSTEM` user. Same thing. Then I went and ran drone-runner-exec.exe (btw it does not have `.exe` at the end when one downloads it) directly on cmd.exe; but same thing. Interestingly runner gives `msg=""cannot accept stage"" error=""Optimistic Lock Error""` and on server output is: `Host key verification failed.` from git command. Please help, Regards",database-file | database-file | database-file | database-file,"Windows exec runner Hi, I'm getting `Host key verification failed.` when trying to clone a repository through ssh protocol. In cmd and PS it clones it without any problem. First I thought maybe it's the user, and I went and changed it on Computer Management -> Services -> drone-runner-exec to be run as local user not `SYSTEM` user. Same thing. Then I went and ran drone-runner-exec.exe (btw it does not have `.exe` at the end when one downloads it) directly on cmd.exe; but same thing. Interestingly runner gives `msg=""cannot accept stage"" error=""Optimistic Lock Error""` and on server output is: `Host key verification failed.` from git command. Please help, Regards database-file database-file database-file database-file",no-bug,0.9
2762,harness,https://github.com/harness/harness/issues/2762,Unable to deploy using the drone cli,"Our application's drone.yaml file is currently in drone v0.8.0 and has yet to be migrated to v1.0.0. My drone cli is version 1.1.0. Do I need to downgrade my drone cli to v0.8.0 or is this backwards compatible? Both `drone deploy` and `drone build promote` dont work, I get this error: `invalid character '<' looking for beginning of value`. Can anyone provide some support on this?",source-file | source-file,"Unable to deploy using the drone cli Our application's drone.yaml file is currently in drone v0.8.0 and has yet to be migrated to v1.0.0. My drone cli is version 1.1.0. Do I need to downgrade my drone cli to v0.8.0 or is this backwards compatible? Both `drone deploy` and `drone build promote` dont work, I get this error: `invalid character '<' looking for beginning of value`. Can anyone provide some support on this? source-file source-file",no-bug,0.9
767,harness,https://github.com/harness/harness/issues/767,websocket problem when deployed behind nginx,"When drone is deployed behind nginx, the websocket support is broken even if nginx is configured as per http://readme.drone.io/setup/misc/nginx/ After some debugging, I found the problem is that gorilla/websocket library by default checks whether the Host header matches the Origin header, and return a 403 Forbidden when they don't match. When using nginx, the `Origin` header is the external url, and the `Host` header is the address drone is listening on, so they differ and the browser get a 403 for websocket requests. The correspondent code is [here](https://github.com/gorilla/websocket/blob/9007e29/server.go#L62) . A temporary hack is to set the origin header to an empty string in nginx configration, e.g:  nginx location /api/stream { proxy_pass http://127.0.0.1:8000; proxy_http_version 1.1; proxy_set_header Upgrade $http_upgrade; proxy_set_header Connection $http_connection; proxy_set_header Origin ''; }  The above hack works for me, but I hope we can find a more elegant solution for this.",source-file,"websocket problem when deployed behind nginx When drone is deployed behind nginx, the websocket support is broken even if nginx is configured as per http://readme.drone.io/setup/misc/nginx/ After some debugging, I found the problem is that gorilla/websocket library by default checks whether the Host header matches the Origin header, and return a 403 Forbidden when they don't match. When using nginx, the `Origin` header is the external url, and the `Host` header is the address drone is listening on, so they differ and the browser get a 403 for websocket requests. The correspondent code is [here](https://github.com/gorilla/websocket/blob/9007e29/server.go#L62) . A temporary hack is to set the origin header to an empty string in nginx configration, e.g:  nginx location /api/stream { proxy_pass http://127.0.0.1:8000; proxy_http_version 1.1; proxy_set_header Upgrade $http_upgrade; proxy_set_header Connection $http_connection; proxy_set_header Origin ''; }  The above hack works for me, but I hope we can find a more elegant solution for this. source-file",no-bug,0.9
386,harness,https://github.com/harness/harness/issues/386,No way to run database migrations in heroku,At the moment there's no real way to run database migrations for heroku. I guess the heroku app would have to be installed.,other-file,No way to run database migrations in heroku At the moment there's no real way to run database migrations for heroku. I guess the heroku app would have to be installed. other-file,no-bug,0.9
3019,harness,https://github.com/harness/harness/issues/3019,Gitlab Groups/SubGroups Roadmap,"Hello all, Just a simple question, is there a roadmap to solve the problem with groups/subgroups when using gitlab? Thanks!",source-file,"Gitlab Groups/SubGroups Roadmap Hello all, Just a simple question, is there a roadmap to solve the problem with groups/subgroups when using gitlab? Thanks! source-file",no-bug,0.9
3320,harness,https://github.com/harness/harness/issues/3320,Can drone support --pid=host when type = k8s,"Currently, it seems that Drone does not support adding the --pid=host option during container startup. We have encountered situations where certain tasks need to be executed within the container, and these tasks require mapping of specific drivers or components into the container. In the process of running the program, it is necessary to fetch the PID information of these drivers, and it is required to maintain consistency between the PIDs inside and outside the container, similar to Docker's --pid=host option. Can this feature be added in future versions?",source-file | source-file | source-file | source-file | database-file | database-file | database-file | database-file | source-file | source-file | source-file | source-file,"Can drone support --pid=host when type = k8s Currently, it seems that Drone does not support adding the --pid=host option during container startup. We have encountered situations where certain tasks need to be executed within the container, and these tasks require mapping of specific drivers or components into the container. In the process of running the program, it is necessary to fetch the PID information of these drivers, and it is required to maintain consistency between the PIDs inside and outside the container, similar to Docker's --pid=host option. Can this feature be added in future versions? source-file source-file source-file source-file database-file database-file database-file database-file source-file source-file source-file source-file",no-bug,0.9
413,harness,https://github.com/harness/harness/issues/413,docker/utils/utils.go Upstream changes due,"I was just working on some code and noted that, with the current master branch of `dotcloud/docker`, they've relocated all the parsing functions as part of [this merge](https://github.com/docker/docker/pull/7286). Not sure what the projects policy is on development (whether you dev against master from upstream packages, or pinning them), so I thought I'd just make note of it.",other-file | other-file | other-file | other-file | other-file | other-file,"docker/utils/utils.go Upstream changes due I was just working on some code and noted that, with the current master branch of `dotcloud/docker`, they've relocated all the parsing functions as part of [this merge](https://github.com/docker/docker/pull/7286). Not sure what the projects policy is on development (whether you dev against master from upstream packages, or pinning them), so I thought I'd just make note of it. other-file other-file other-file other-file other-file other-file",no-bug,0.9
89,harness,https://github.com/harness/harness/issues/89,Build doesn't run anything,"It seems like I have everything hooked up properly but somehow, my tests don't run. Here's my `.drone.yml`:  image: ruby2.0.0 script: - bundle install - bundle exec rake db:create db:schema:load spec services: - mysql - elasticsearch - redis - memcached  And a screenshot: ![2014-02-17 at 2 34 pm](https://f.cloud.github.com/assets/412/2188723/92ca323e-980a-11e3-9a53-f48431c10f9c.png) Any idea?",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | source-file | database-file | database-file | database-file | database-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file,"Build doesn't run anything It seems like I have everything hooked up properly but somehow, my tests don't run. Here's my `.drone.yml`:  image: ruby2.0.0 script: - bundle install - bundle exec rake db:create db:schema:load spec services: - mysql - elasticsearch - redis - memcached  And a screenshot: ![2014-02-17 at 2 34 pm](https://f.cloud.github.com/assets/412/2188723/92ca323e-980a-11e3-9a53-f48431c10f9c.png) Any idea? source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file test-file source-file database-file database-file database-file database-file source-file source-file source-file source-file source-file source-file source-file source-file",no-bug,0.9
815,harness,https://github.com/harness/harness/issues/815,gnu awk missing,"My ./configure script is failing, as it doesn't find gawk:  Checking 'gawk' failed. Build dependency: Please install GNU awk.  Can you include it in the build drone images?",source-file | source-file | source-file | source-file | source-file | source-file,"gnu awk missing My ./configure script is failing, as it doesn't find gawk:  Checking 'gawk' failed. Build dependency: Please install GNU awk.  Can you include it in the build drone images? source-file source-file source-file source-file source-file source-file",no-bug,0.9
2781,harness,https://github.com/harness/harness/issues/2781,Manually Triggering a Cron Job,"Currently the [cron-api](https://docs.drone.io/api/cron/) does not allow to manually trigger a cron job. <img width=""257"" alt=""Screen Shot 2019-08-08 at 10 42 42 AM"" src=""https://user-images.githubusercontent.com/29871004/62725083-4cd36c00-b9c9-11e9-876d-6587fea0261d.png""> As suggested by @bradrydzewski : > something like `POST /api/repos/{namespace}/{name}/crons/{cron}/run` If time permits, a button to trigger on the UI would be great as well :) Thanks and keep doing great work!",documentation-file | source-file | source-file | test-file | source-file | source-file | test-file | source-file | documentation-file | source-file | other-file | source-file | source-file | other-file | other-file | source-file | source-file | source-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | source-file | documentation-file | other-file | source-file | other-file,"Manually Triggering a Cron Job Currently the [cron-api](https://docs.drone.io/api/cron/) does not allow to manually trigger a cron job. <img width=""257"" alt=""Screen Shot 2019-08-08 at 10 42 42 AM"" src=""https://user-images.githubusercontent.com/29871004/62725083-4cd36c00-b9c9-11e9-876d-6587fea0261d.png""> As suggested by @bradrydzewski : > something like `POST /api/repos/{namespace}/{name}/crons/{cron}/run` If time permits, a button to trigger on the UI would be great as well :) Thanks and keep doing great work! documentation-file source-file source-file test-file source-file source-file test-file source-file documentation-file source-file other-file source-file source-file other-file other-file source-file source-file source-file other-file other-file other-file source-file other-file other-file other-file source-file documentation-file other-file source-file other-file",no-bug,0.9
734,harness,https://github.com/harness/harness/issues/734,Docker publish won't trigger if script: [] is empty or exits quickly,"I managed to figure out why docker publish does not trigger. Reproduce:  yaml image: <any image with git> publish: docker: image_name: foobar <>  As a workaround, I added `sleep 5` to `script: []`.",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | source-file | test-file | source-file | source-file | source-file | test-file | source-file | test-file,"Docker publish won't trigger if script: [] is empty or exits quickly I managed to figure out why docker publish does not trigger. Reproduce:  yaml image: <any image with git> publish: docker: image_name: foobar <>  As a workaround, I added `sleep 5` to `script: []`. source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file test-file source-file test-file source-file source-file source-file test-file source-file test-file",no-bug,0.9
2898,harness,https://github.com/harness/harness/issues/2898,[feature] ytt templating of .drone.yml,"From my perspective, [ytt](https://get-ytt.io/) is more approachable than jsonnet and even starlark. It has many of the same benefits of the other two but doesn't require completely switching to a new DSL for basic language features. Being able to have drone render yaml with ytt would be a welcome improvement.",source-file,"[feature] ytt templating of .drone.yml From my perspective, [ytt](https://get-ytt.io/) is more approachable than jsonnet and even starlark. It has many of the same benefits of the other two but doesn't require completely switching to a new DSL for basic language features. Being able to have drone render yaml with ytt would be a welcome improvement. source-file",no-bug,0.9
2606,harness,https://github.com/harness/harness/issues/2606,"Ability to filter logs (for example, to mask passwords)","Hello, I see that #2308 introduced a way of purging logs via an HTTP request, in case you exposed passwords by mistake in the logs. As mentioned in #1584, other CI systems such as Travis or Jenkins provide features for filtering out logs to ensure no secrets are displayed. Is there a mechanism that would allow one to filter logs displayed in the user interface, otherwise is there a way one can write a plugin to do so ? Thanks a lot !",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file,"Ability to filter logs (for example, to mask passwords) Hello, I see that #2308 introduced a way of purging logs via an HTTP request, in case you exposed passwords by mistake in the logs. As mentioned in #1584, other CI systems such as Travis or Jenkins provide features for filtering out logs to ensure no secrets are displayed. Is there a mechanism that would allow one to filter logs displayed in the user interface, otherwise is there a way one can write a plugin to do so ? Thanks a lot ! source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file",no-bug,0.9
105,harness,https://github.com/harness/harness/issues/105,Allow account creation/authentication with github,"If github is linked to drone, it would be nice to just use the authentication built into github to allow users to sign up and log into drone.",source-file | source-file | source-file | source-file | source-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | other-file | other-file,"Allow account creation/authentication with github If github is linked to drone, it would be nice to just use the authentication built into github to allow users to sign up and log into drone. source-file source-file source-file source-file source-file other-file source-file source-file source-file source-file source-file source-file source-file other-file other-file other-file",no-bug,0.9
3334,harness,https://github.com/harness/harness/issues/3334,"Vulnerability of dependency ""golang.org/x/net""","Hello, we are a team researching the dependency management mechanism of Golang. During our analysis, we came across your project and noticed that it contains a vulnerability ([[CVE-2022-41723](https://github.com/advisories/GHSA-vvpx-j8f3-3w6h)](https://github.com/advisories/GHSA-vvpx-j8f3-3w6h)). In your project, the golang.org/x/net package is being used at version v0.0.0-20201202161906-c7110b5ffcbb, but the patched version is v0.7.0. To fix the vulnerability, we recommend modifying the go.mod file to update the version to v0.7.0. Thank you for your attention to this matter.",other-file,"Vulnerability of dependency ""golang.org/x/net"" Hello, we are a team researching the dependency management mechanism of Golang. During our analysis, we came across your project and noticed that it contains a vulnerability ([[CVE-2022-41723](https://github.com/advisories/GHSA-vvpx-j8f3-3w6h)](https://github.com/advisories/GHSA-vvpx-j8f3-3w6h)). In your project, the golang.org/x/net package is being used at version v0.0.0-20201202161906-c7110b5ffcbb, but the patched version is v0.7.0. To fix the vulnerability, we recommend modifying the go.mod file to update the version to v0.7.0. Thank you for your attention to this matter. other-file",no-bug,0.95
860,harness,https://github.com/harness/harness/issues/860,Gogs Private Repos,"The current Gogs implementation works for public (open source) repositories only. We need a way to upload ssh keys to the repository in order to clone. Ideally we would also have a way to see if the key already exists, and either update or delete and re-upload. We'll need the Gogs team to expose this functionality. For reference, this is the code we use for GitHub: https://github.com/drone/drone/blob/master/plugin/remote/github/helper.go#L233:L255 @compressed thoughts?",source-file | source-file,"Gogs Private Repos The current Gogs implementation works for public (open source) repositories only. We need a way to upload ssh keys to the repository in order to clone. Ideally we would also have a way to see if the key already exists, and either update or delete and re-upload. We'll need the Gogs team to expose this functionality. For reference, this is the code we use for GitHub: https://github.com/drone/drone/blob/master/plugin/remote/github/helper.go#L233:L255 @compressed thoughts? source-file source-file",no-bug,0.8
2776,harness,https://github.com/harness/harness/issues/2776,Gitlab 'merged' webhook is ignored,"Assessing the new `action` added in this issue [issue](https://github.com/drone/drone/issues/2685) condition, it seems like `merged` webhooks (hooks firing from gitlab when the repository is merged ) are ignored in drone. That means: - The repository is properly integrated with drone - Hooks are fired and a 200 response is received from drone. - Drone logs show no recollection of handling the `merged` hook (as opposed to `opened` hooks, which are properly evaluated) - Using debug logging, I get this message:  {""fields.time"":""2019-08-05T14:37:51Z"",""latency"":625401,""level"":""debug"",""method"":""POST"",""msg"":"""",""remote"":""172.18.0.1:37804"",""request"":""/hook"",""request-id"":""1P0fKgKxws4QTAmMxVIWV23bHJY"",""time"":""2019-08-05T14:37:51Z""}  I have specific interest to act on this merged event, rather then use the push event fired on the target branch. Any help will be much advised.",source-file | source-file | source-file | source-file,"Gitlab 'merged' webhook is ignored Assessing the new `action` added in this issue [issue](https://github.com/drone/drone/issues/2685) condition, it seems like `merged` webhooks (hooks firing from gitlab when the repository is merged ) are ignored in drone. That means: - The repository is properly integrated with drone - Hooks are fired and a 200 response is received from drone. - Drone logs show no recollection of handling the `merged` hook (as opposed to `opened` hooks, which are properly evaluated) - Using debug logging, I get this message:  {""fields.time"":""2019-08-05T14:37:51Z"",""latency"":625401,""level"":""debug"",""method"":""POST"",""msg"":"""",""remote"":""172.18.0.1:37804"",""request"":""/hook"",""request-id"":""1P0fKgKxws4QTAmMxVIWV23bHJY"",""time"":""2019-08-05T14:37:51Z""}  I have specific interest to act on this merged event, rather then use the push event fired on the target branch. Any help will be much advised. source-file source-file source-file source-file",bug,0.9
2693,harness,https://github.com/harness/harness/issues/2693,Drone for Kubernetes not deleting local volume when finished,"This issue is discussed here: https://discourse.drone.io/t/drone-leaving-directories-behind-in-kubernetes/4395 To summarize: the code exists for the controller drone-job to remove the `/tmp/drone/<namespace>` directory after a build is finished, but the drone job isn't created with a volume mount for the `/tmp/drone` directory, so it is ineffective. I'm mostly creating this issue to track a branch and link a PR. PR is here: https://github.com/drone/drone/pull/2694",source-file,"Drone for Kubernetes not deleting local volume when finished This issue is discussed here: https://discourse.drone.io/t/drone-leaving-directories-behind-in-kubernetes/4395 To summarize: the code exists for the controller drone-job to remove the `/tmp/drone/<namespace>` directory after a build is finished, but the drone job isn't created with a volume mount for the `/tmp/drone` directory, so it is ineffective. I'm mostly creating this issue to track a branch and link a PR. PR is here: https://github.com/drone/drone/pull/2694 source-file",no-bug,0.9
503,harness,https://github.com/harness/harness/issues/503,Clone branch master on build,I set another branch primary on github repo (github.com/opps/opps). If set run build in branch master in drone.io run command: git clone git://github.com/opps/opps.git /home/ubuntu/src/github.com/opps/opps not force be the master branch!,source-file | source-file | source-file | source-file | source-file | source-file | source-file,Clone branch master on build I set another branch primary on github repo (github.com/opps/opps). If set run build in branch master in drone.io run command: git clone git://github.com/opps/opps.git /home/ubuntu/src/github.com/opps/opps not force be the master branch! source-file source-file source-file source-file source-file source-file source-file,no-bug,0.9
345,harness,https://github.com/harness/harness/issues/345,Refactor Publish and Deploy Code,Currently the code which publishes and deploys application to external services relies heavily on the container having certain dependencies like python and a posix compatible shell installed. You can see an example of this failing due to the lack of dependencies in #344. I would like to refactor this part of the codebase. This can be fixed by moving all of the publishing and deployment code to go instead of [writing silent commands to the buildfile](/drone/drone/blob/master/pkg/plugin/publish/swift.go#L57). My idea is to have the code which deploys the application have access to a `docker.Client` instance which it can use to send commands the container and access the file system. Any thoughts or ideas are welcome.,database-file | source-file | documentation-file | other-file,Refactor Publish and Deploy Code Currently the code which publishes and deploys application to external services relies heavily on the container having certain dependencies like python and a posix compatible shell installed. You can see an example of this failing due to the lack of dependencies in #344. I would like to refactor this part of the codebase. This can be fixed by moving all of the publishing and deployment code to go instead of [writing silent commands to the buildfile](/drone/drone/blob/master/pkg/plugin/publish/swift.go#L57). My idea is to have the code which deploys the application have access to a `docker.Client` instance which it can use to send commands the container and access the file system. Any thoughts or ideas are welcome. database-file source-file documentation-file other-file,no-bug,0.9
417,harness,https://github.com/harness/harness/issues/417,ABE Conflict,"When I was trying to set this up, I kept getting errors from ABE: http://noscript.net/abe/ I ended up just turning it off temporarily, but it would be helpful to know what the proper values for this would be. This is clearly an edge case, so I don't expect it to take priority, but it is something you should be aware of currently.",documentation-file | other-file | other-file | other-file | other-file | other-file,"ABE Conflict When I was trying to set this up, I kept getting errors from ABE: http://noscript.net/abe/ I ended up just turning it off temporarily, but it would be helpful to know what the proper values for this would be. This is clearly an edge case, so I don't expect it to take priority, but it is something you should be aware of currently. documentation-file other-file other-file other-file other-file other-file",no-bug,0.9
314,harness,https://github.com/harness/harness/issues/314,No build force option; was: list of commits is not shown after adding the repository,"I did a clean install on Ubuntu as instructed at https://github.com/drone/drone#setup, added my github and bitbucket applications tokens/secrets and linked my accounts. After this I added a public repository from both these providers add is succesful, but the list of commits remains empty. Looking at the page, there seems to be a websocket that is made (upgrades and 200s) but the refresh button still has the 'hide' css class. I also pulled most of the images, such as base, and build engines, to no avail. What could it be missing? No error messages are given. Correction: no build can be triggered from the admin. It seems a forced-update or change to the repo is needed before a build starts.",source-file | source-file | source-file | source-file,"No build force option; was: list of commits is not shown after adding the repository I did a clean install on Ubuntu as instructed at https://github.com/drone/drone#setup, added my github and bitbucket applications tokens/secrets and linked my accounts. After this I added a public repository from both these providers add is succesful, but the list of commits remains empty. Looking at the page, there seems to be a websocket that is made (upgrades and 200s) but the refresh button still has the 'hide' css class. I also pulled most of the images, such as base, and build engines, to no avail. What could it be missing? No error messages are given. Correction: no build can be triggered from the admin. It seems a forced-update or change to the repo is needed before a build starts. source-file source-file source-file source-file",no-bug,0.9
