issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
16918,Ghost,https://github.com/TryGhost/Ghost/issues/16918,Type error within hash function during setting up," Issue Summary I was trying to setup the docker container with mysql both are latest, version 5.49 of Ghost. It threw an error that there was an invalid type argument for hashing function SHA1 within mysql2 package. I have defined the password as string but somehow it assumes it's a number therefore some type issue. I'm attaching the pic of the error ![image](https://github.com/TryGhost/Ghost/assets/35785259/983e7df5-3d97-4e5b-8579-222b1d18c8e2)  Steps to Reproduce 1. Get the latest mysql and ghost(5.49) 2. Try to run the compose file with:- version: '3.3' services: blog: image: ghost:latest restart: always volumes: - ~/data/content:/var/lib/ghost/content environment: # see https://ghost.org/docs/config/#configuration-options database__client: mysql database__connection__host: database database__connection__user: root database__connection__password: '1877' database__connection__database: ghost url: https://ghost.justarandomdev.com NODE_ENV: production database: image: mysql:latest restart: always environment: MYSQL_ROOT_PASSWORD: '1877' MYSQL_DATABASE: ghost MYSQL_USER: user MYSQL_PASSWORD: '1877'  Ghost Version 5.49.2  Node.js Version 16.20.0  How did you install Ghost? Using portainer with docker on linux  Database type MySQL 8  Browser & OS version _No response_  Relevant log / error output shell [2023-06-02 01:52:43] INFO Ghost is running in production blog_1 | [2023-06-02 01:52:43] INFO Your site is now available on https://ghost.justarandomdev.com/ blog_1 | [2023-06-02 01:52:43] INFO Ctrl+C to shut down blog_1 | [2023-06-02 01:52:43] INFO Ghost server started in 1.219s blog_1 | node:internal/crypto/hash:109 blog_1 | throw new ERR_INVALID_ARG_TYPE( blog_1 | ^ blog_1 | blog_1 | TypeError [ERR_INVALID_ARG_TYPE]: The ""data"" argument must be of type string or an instance of Buffer, TypedArray, or DataView. Received type number (1877) blog_1 | at new NodeError (node:internal/errors:387:5) blog_1 | at Hash.update (node:internal/crypto/hash:109:11) blog_1 | at sha1 (/var/lib/ghost/versions/5.49.2/node_modules/mysql2/lib/auth_41.js:31:8) blog_1 | at Object.token [as calculateToken] (/var/lib/ghost/versions/5.49.2/node_modules/mysql2/lib/auth_41.js:57:18) blog_1 | at new HandshakeResponse (/var/lib/ghost/versions/5.49.2/node_modules/mysql2/lib/packets/handshake_response.js:28:26) blog_1 | at ClientHandshake.sendCredentials (/var/lib/ghost/versions/5.49.2/node_modules/mysql2/lib/commands/client_handshake.js:71:31) blog_1 | at ClientHandshake.handshakeInit (/var/lib/ghost/versions/5.49.2/node_modules/mysql2/lib/commands/client_handshake.js:162:12) blog_1 | at ClientHandshake.execute (/var/lib/ghost/versions/5.49.2/node_modules/mysql2/lib/commands/command.js:45:22) blog_1 | at Connection.handlePacket (/var/lib/ghost/versions/5.49.2/node_modules/mysql2/lib/connection.js:489:32) blog_1 | at PacketParser.onPacket (/var/lib/ghost/versions/5.49.2/node_modules/mysql2/lib/connection.js:94:12) blog_1 | at PacketParser.executeStart (/var/lib/ghost/versions/5.49.2/node_modules/mysql2/lib/packet_parser.js:75:16) blog_1 | at Socket.<anonymous> (/var/lib/ghost/versions/5.49.2/node_modules/mysql2/lib/connection.js:101:25) blog_1 | at Socket.emit (node:events:513:28) blog_1 | at addChunk (node:internal/streams/readable:315:12) blog_1 | at readableAddChunk (node:internal/streams/readable:289:9) blog_1 | at Socket.Readable.push (node:internal/streams/readable:228:10) { blog_1 | code: 'ERR_INVALID_ARG_TYPE' blog_1 | }   Code of Conduct - [X] I agree to be friendly and polite to people in this repository",source-file | test-file,"Type error within hash function during setting up  Issue Summary I was trying to setup the docker container with mysql both are latest, version 5.49 of Ghost. It threw an error that there was an invalid type argument for hashing function SHA1 within mysql2 package. I have defined the password as string but somehow it assumes it's a number therefore some type issue. I'm attaching the pic of the error ![image](https://github.com/TryGhost/Ghost/assets/35785259/983e7df5-3d97-4e5b-8579-222b1d18c8e2)  Steps to Reproduce 1. Get the latest mysql and ghost(5.49) 2. Try to run the compose file with:- version: '3.3' services: blog: image: ghost:latest restart: always volumes: - ~/data/content:/var/lib/ghost/content environment: # see https://ghost.org/docs/config/#configuration-options database__client: mysql database__connection__host: database database__connection__user: root database__connection__password: '1877' database__connection__database: ghost url: https://ghost.justarandomdev.com NODE_ENV: production database: image: mysql:latest restart: always environment: MYSQL_ROOT_PASSWORD: '1877' MYSQL_DATABASE: ghost MYSQL_USER: user MYSQL_PASSWORD: '1877'  Ghost Version 5.49.2  Node.js Version 16.20.0  How did you install Ghost? Using portainer with docker on linux  Database type MySQL 8  Browser & OS version _No response_  Relevant log / error output shell [2023-06-02 01:52:43] INFO Ghost is running in production blog_1 | [2023-06-02 01:52:43] INFO Your site is now available on https://ghost.justarandomdev.com/ blog_1 | [2023-06-02 01:52:43] INFO Ctrl+C to shut down blog_1 | [2023-06-02 01:52:43] INFO Ghost server started in 1.219s blog_1 | node:internal/crypto/hash:109 blog_1 | throw new ERR_INVALID_ARG_TYPE( blog_1 | ^ blog_1 | blog_1 | TypeError [ERR_INVALID_ARG_TYPE]: The ""data"" argument must be of type string or an instance of Buffer, TypedArray, or DataView. Received type number (1877) blog_1 | at new NodeError (node:internal/errors:387:5) blog_1 | at Hash.update (node:internal/crypto/hash:109:11) blog_1 | at sha1 (/var/lib/ghost/versions/5.49.2/node_modules/mysql2/lib/auth_41.js:31:8) blog_1 | at Object.token [as calculateToken] (/var/lib/ghost/versions/5.49.2/node_modules/mysql2/lib/auth_41.js:57:18) blog_1 | at new HandshakeResponse (/var/lib/ghost/versions/5.49.2/node_modules/mysql2/lib/packets/handshake_response.js:28:26) blog_1 | at ClientHandshake.sendCredentials (/var/lib/ghost/versions/5.49.2/node_modules/mysql2/lib/commands/client_handshake.js:71:31) blog_1 | at ClientHandshake.handshakeInit (/var/lib/ghost/versions/5.49.2/node_modules/mysql2/lib/commands/client_handshake.js:162:12) blog_1 | at ClientHandshake.execute (/var/lib/ghost/versions/5.49.2/node_modules/mysql2/lib/commands/command.js:45:22) blog_1 | at Connection.handlePacket (/var/lib/ghost/versions/5.49.2/node_modules/mysql2/lib/connection.js:489:32) blog_1 | at PacketParser.onPacket (/var/lib/ghost/versions/5.49.2/node_modules/mysql2/lib/connection.js:94:12) blog_1 | at PacketParser.executeStart (/var/lib/ghost/versions/5.49.2/node_modules/mysql2/lib/packet_parser.js:75:16) blog_1 | at Socket.<anonymous> (/var/lib/ghost/versions/5.49.2/node_modules/mysql2/lib/connection.js:101:25) blog_1 | at Socket.emit (node:events:513:28) blog_1 | at addChunk (node:internal/streams/readable:315:12) blog_1 | at readableAddChunk (node:internal/streams/readable:289:9) blog_1 | at Socket.Readable.push (node:internal/streams/readable:228:10) { blog_1 | code: 'ERR_INVALID_ARG_TYPE' blog_1 | }   Code of Conduct - [X] I agree to be friendly and polite to people in this repository source-file test-file",no-bug,0.9
18661,Ghost,https://github.com/TryGhost/Ghost/issues/18661,"The settings item for ""Code injection"" cannot be found using the search box"," Issue Summary In admin settings page, I tried to search for ""code"" or ""inject"" in the search box, but no result was found: ![Peek 2023-10-17 12-24](https://github.com/TryGhost/Ghost/assets/56583786/2a65c6c6-288d-4991-9c32-8701c96a1e33)  Steps to Reproduce 1. Go to `/ghost/#/settings` 2. Enter ""code"", ""inject"" or any other partial or full match of the ""Code injection"" item in the search box. 3. See that the search does not produce any result - even though the ""Code injection"" setting exists.  Ghost Version 5.69.2  Node.js Version v18.18.2  How did you install Ghost? From source (Ubuntu)  Database type MySQL 5.7  Browser & OS version Google Chrome 118.0.5993.70, Ubuntu  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository",other-file | other-file | other-file | other-file | other-file,"The settings item for ""Code injection"" cannot be found using the search box  Issue Summary In admin settings page, I tried to search for ""code"" or ""inject"" in the search box, but no result was found: ![Peek 2023-10-17 12-24](https://github.com/TryGhost/Ghost/assets/56583786/2a65c6c6-288d-4991-9c32-8701c96a1e33)  Steps to Reproduce 1. Go to `/ghost/#/settings` 2. Enter ""code"", ""inject"" or any other partial or full match of the ""Code injection"" item in the search box. 3. See that the search does not produce any result - even though the ""Code injection"" setting exists.  Ghost Version 5.69.2  Node.js Version v18.18.2  How did you install Ghost? From source (Ubuntu)  Database type MySQL 5.7  Browser & OS version Google Chrome 118.0.5993.70, Ubuntu  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository other-file other-file other-file other-file other-file",no-bug,0.9
15505,Ghost,https://github.com/TryGhost/Ghost/issues/15505,Starting Ghost with missing active theme breaks Design Settings screen," Issue Summary If the selected active theme does not exist in the filesystem the Design Settings screen errors and is unusable. The problem occurs because Ghost's API is returning an unexpected state - when requesting a list of themes none of them has the active: true flag. The preferred solution is to cater for this state in Admin somehow e.g. have a blank-slate state for the design settings screen indicating that no theme is active and point user to the change-theme screen  Steps to Reproduce 1. Activate a custom theme 2. Stop Ghost and delete or rename the custom theme directory 3. Start Ghost 4. Try to access the design settings screen ![image](https://user-images.githubusercontent.com/101513/193050450-fdd1b30c-f923-49a8-99a6-eedb5c5a96e6.png)  Ghost Version 5.16  Node.js Version 16  How did you install Ghost? ghost install  Database type MySQL 8  Browser & OS version _No response_  Relevant log / error output shell <img width=""630"" alt=""image"" src=""https://user-images.githubusercontent.com/101513/193117369-f2947482-993a-440e-91c8-6f5cc11a5c37.png"">   Code of Conduct - [X] I agree to be friendly and polite to people in this repository",source-file | source-file | source-file,"Starting Ghost with missing active theme breaks Design Settings screen  Issue Summary If the selected active theme does not exist in the filesystem the Design Settings screen errors and is unusable. The problem occurs because Ghost's API is returning an unexpected state - when requesting a list of themes none of them has the active: true flag. The preferred solution is to cater for this state in Admin somehow e.g. have a blank-slate state for the design settings screen indicating that no theme is active and point user to the change-theme screen  Steps to Reproduce 1. Activate a custom theme 2. Stop Ghost and delete or rename the custom theme directory 3. Start Ghost 4. Try to access the design settings screen ![image](https://user-images.githubusercontent.com/101513/193050450-fdd1b30c-f923-49a8-99a6-eedb5c5a96e6.png)  Ghost Version 5.16  Node.js Version 16  How did you install Ghost? ghost install  Database type MySQL 8  Browser & OS version _No response_  Relevant log / error output shell <img width=""630"" alt=""image"" src=""https://user-images.githubusercontent.com/101513/193117369-f2947482-993a-440e-91c8-6f5cc11a5c37.png"">   Code of Conduct - [X] I agree to be friendly and polite to people in this repository source-file source-file source-file",bug,0.9
17937,Ghost,https://github.com/TryGhost/Ghost/issues/17937,StaffServiceEmails.js (eventually) sends new member notifications with wrong styles," Issue Summary Sometimes Ghost sends new member email notifications with incorrect styles, resulting in ugly blue backgrounds like this: ![Screenshot 2023-09-01 at 4 37 19 PM@0 5x](https://github.com/TryGhost/Ghost/assets/710176/6d714f87-d2b8-47ff-a839-feec46c6fc7f) The `StaffServiceEmails` class sends new member email notifications that initially show no problem. However, at some point, it appears the `styles` Handlebars partial (from ghost/**staff**-service/lib/email-templates/partials/styles.hbs) gets overwritten with the styles from ghost/**email**-service/lib/email-templates/partials/styles.hbs. My guess is that they both use the same Handlebars instance, but the partials for `StaffServiceEmails` are only registered once in its constructor.  Steps to Reproduce 1. Enable new member email notifications. 2. Wait for new sign-ups. 3. Initially the notification messages appear with correct styles. 4. Eventually the notification messages will show incorrect styles.  Ghost Version 5.59.4  Node.js Version 16.20.2  How did you install Ghost? Ubuntu 22.04  Database type MySQL 8  Browser & OS version _No response_  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository",source-file | source-file | source-file | source-file | source-file | source-file,"StaffServiceEmails.js (eventually) sends new member notifications with wrong styles  Issue Summary Sometimes Ghost sends new member email notifications with incorrect styles, resulting in ugly blue backgrounds like this: ![Screenshot 2023-09-01 at 4 37 19 PM@0 5x](https://github.com/TryGhost/Ghost/assets/710176/6d714f87-d2b8-47ff-a839-feec46c6fc7f) The `StaffServiceEmails` class sends new member email notifications that initially show no problem. However, at some point, it appears the `styles` Handlebars partial (from ghost/**staff**-service/lib/email-templates/partials/styles.hbs) gets overwritten with the styles from ghost/**email**-service/lib/email-templates/partials/styles.hbs. My guess is that they both use the same Handlebars instance, but the partials for `StaffServiceEmails` are only registered once in its constructor.  Steps to Reproduce 1. Enable new member email notifications. 2. Wait for new sign-ups. 3. Initially the notification messages appear with correct styles. 4. Eventually the notification messages will show incorrect styles.  Ghost Version 5.59.4  Node.js Version 16.20.2  How did you install Ghost? Ubuntu 22.04  Database type MySQL 8  Browser & OS version _No response_  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository source-file source-file source-file source-file source-file source-file",no-bug,0.9
14440,Ghost,https://github.com/TryGhost/Ghost/issues/14440,AMP pages have no alt text on images, Issue Summary This issue was reported by SEMRush. None of the /amp/ versions of the pages on our Ghost blog have alt text on the images. It looks like <amp-img> supports the alt tag. Is there a reason it doesn't get set in the amp pages? Thanks.  Steps to Reproduce 1. Create a post with image 2. look at /amp page for that post  Ghost Version 4  Node.js Version unknown  How did you install Ghost? Hosted by mymidnight  Database type SQLite3  Browser & OS version _No response_  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository,other-file | other-file,AMP pages have no alt text on images  Issue Summary This issue was reported by SEMRush. None of the /amp/ versions of the pages on our Ghost blog have alt text on the images. It looks like <amp-img> supports the alt tag. Is there a reason it doesn't get set in the amp pages? Thanks.  Steps to Reproduce 1. Create a post with image 2. look at /amp page for that post  Ghost Version 4  Node.js Version unknown  How did you install Ghost? Hosted by mymidnight  Database type SQLite3  Browser & OS version _No response_  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository other-file other-file,no-bug,0.9
16131,Ghost,https://github.com/TryGhost/Ghost/issues/16131,"Ghost Newsletter email includes ALL text when a paid-members newsletter is sent to free members, in plaintext only"," Issue Summary When an email is sent to all members with the access set to 'paid members only', the expected behavior is that free members would see only the preview text, followed by a CTA to subscribe. That's exactly what happens for HTML email. However, plain text email reveals the FULL text. See images here: https://cathy.sarisky.link/newsletters-public-previews-and-more/ (post is not finished, but I think the images are revealing!)  Steps to Reproduce 1- Create a post, add a public preview, put text above and below it. Set it to paid members only. 2. Email the newsletter to both free and paid members. Check the PLAIN TEXT of what free users receive. (In Gmail, 'show original'.)  Ghost Version 5.30.0  Node.js Version Ghost Pro.  How did you install Ghost? Ghost Pro.  Database type MySQL 8  Browser & OS version Ghost Pro / tested with a Gmail and Outlook addresses  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository",source-file | test-file,"Ghost Newsletter email includes ALL text when a paid-members newsletter is sent to free members, in plaintext only  Issue Summary When an email is sent to all members with the access set to 'paid members only', the expected behavior is that free members would see only the preview text, followed by a CTA to subscribe. That's exactly what happens for HTML email. However, plain text email reveals the FULL text. See images here: https://cathy.sarisky.link/newsletters-public-previews-and-more/ (post is not finished, but I think the images are revealing!)  Steps to Reproduce 1- Create a post, add a public preview, put text above and below it. Set it to paid members only. 2. Email the newsletter to both free and paid members. Check the PLAIN TEXT of what free users receive. (In Gmail, 'show original'.)  Ghost Version 5.30.0  Node.js Version Ghost Pro.  How did you install Ghost? Ghost Pro.  Database type MySQL 8  Browser & OS version Ghost Pro / tested with a Gmail and Outlook addresses  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository source-file test-file",no-bug,0.9
18690,Ghost,https://github.com/TryGhost/Ghost/issues/18690,"Published post actions wrap over ""add feature image"""," Issue Summary I experienced this issue on an old Android phone - so kind of an edge case - and I was able to reproduce it easily in the device view of the Chrome dev tools. The problem is: when editing a published post on mobile, if there is not enough space in the header, the 2 Update/Unpublish action buttons at the top wrap to a second line, due to the `flex-wrap` attribute of their parent, and cover the ""Add feature image"" button, making it unusable: ![Peek 2023-10-18 15-31](https://github.com/TryGhost/Ghost/assets/56583786/64eac872-7ee8-43a4-b99d-8d11fa235c30) I guess this might also be the reason why, for a draft post, `display: none` is applied to the ""Preview"" button when screen width is less than or equal to 500px. I don't know if a similar solution would be good in this case, though, as they might both be important, so we might not want to hide either of them. However, being able to add the feature image to a published post is important too, so hopefully a reasonable solution can be found - or maybe none at all, if it's indeed too much of an edge case.  Steps to Reproduce 1. Open Chrome dev tools, toggle device mode. 2. Select ""Dimensions: Responsive"" to dynamically resize the device width. 3. Lower the width until you see the problem: the 2 action buttons wrap to a second line and cover the upper part of the editor, where the ""Add feature image"" button is placed.  Ghost Version 5.69.3  Node.js Version v18.18.2  How did you install Ghost? From source (Ubuntu)  Database type MySQL 5.7  Browser & OS version Google Chrome 118.0.5993.70, Ubuntu  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository",other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file | test-file,"Published post actions wrap over ""add feature image""  Issue Summary I experienced this issue on an old Android phone - so kind of an edge case - and I was able to reproduce it easily in the device view of the Chrome dev tools. The problem is: when editing a published post on mobile, if there is not enough space in the header, the 2 Update/Unpublish action buttons at the top wrap to a second line, due to the `flex-wrap` attribute of their parent, and cover the ""Add feature image"" button, making it unusable: ![Peek 2023-10-18 15-31](https://github.com/TryGhost/Ghost/assets/56583786/64eac872-7ee8-43a4-b99d-8d11fa235c30) I guess this might also be the reason why, for a draft post, `display: none` is applied to the ""Preview"" button when screen width is less than or equal to 500px. I don't know if a similar solution would be good in this case, though, as they might both be important, so we might not want to hide either of them. However, being able to add the feature image to a published post is important too, so hopefully a reasonable solution can be found - or maybe none at all, if it's indeed too much of an edge case.  Steps to Reproduce 1. Open Chrome dev tools, toggle device mode. 2. Select ""Dimensions: Responsive"" to dynamically resize the device width. 3. Lower the width until you see the problem: the 2 action buttons wrap to a second line and cover the upper part of the editor, where the ""Add feature image"" button is placed.  Ghost Version 5.69.3  Node.js Version v18.18.2  How did you install Ghost? From source (Ubuntu)  Database type MySQL 5.7  Browser & OS version Google Chrome 118.0.5993.70, Ubuntu  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file test-file test-file",no-bug,0.95
16825,Ghost,https://github.com/TryGhost/Ghost/issues/16825,Mobile keyboard doesn't appear in the same time with the search modal," Issue Summary When you use the default search on the mobile device, the keyboard doesn't appear in the same time when appears search input. Only after click on the search input the keyboard appears. <img src=""https://github.com/TryGhost/Ghost/assets/42737958/4a4a1acf-57cb-4d00-8d56-2a3ea895344d.png"" width=40% height=40%> <img src=""https://github.com/TryGhost/Ghost/assets/42737958/4d6588b9-55ba-4386-9d23-afa17f486b7d.png"" width=40% height=40%>  Steps to Reproduce 1. Click on the search button with data-ghost-search 2. The search modal with the input appears 3. Click on the input 4. The keyboard appears  Ghost Version 5.40.1  Node.js Version 18.16.0  How did you install Ghost? Ubuntu  Database type MySQL 8  Browser & OS version Chrome 113.0.5672.76 & Android 12  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository",source-file | source-file,"Mobile keyboard doesn't appear in the same time with the search modal  Issue Summary When you use the default search on the mobile device, the keyboard doesn't appear in the same time when appears search input. Only after click on the search input the keyboard appears. <img src=""https://github.com/TryGhost/Ghost/assets/42737958/4a4a1acf-57cb-4d00-8d56-2a3ea895344d.png"" width=40% height=40%> <img src=""https://github.com/TryGhost/Ghost/assets/42737958/4d6588b9-55ba-4386-9d23-afa17f486b7d.png"" width=40% height=40%>  Steps to Reproduce 1. Click on the search button with data-ghost-search 2. The search modal with the input appears 3. Click on the input 4. The keyboard appears  Ghost Version 5.40.1  Node.js Version 18.16.0  How did you install Ghost? Ubuntu  Database type MySQL 8  Browser & OS version Chrome 113.0.5672.76 & Android 12  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository source-file source-file",no-bug,0.95
17076,Ghost,https://github.com/TryGhost/Ghost/issues/17076,Post reverts to draft after some time if left on the publish page," Issue Summary Publishing a post and then leaving it for some time (30 minutes to an hour), it will revert to a draft even after it has been published. This does not happen if you navigate back to the main posts page.  Steps to Reproduce 1. Create a post using the new ghost editor 2. Publish the post by clicking ""Publish"" 3. Confirm that you want to publish the post 4. Stay on the page that tells you that it is published. 5. Go do something else for 30 or so minutes - you must keep the tab open - you can visit other sites or whatnot 6. Now go back to the main post's page and you will see that it has reverted to a ""draft""  Ghost Version Latest  Node.js Version v16.20.0  How did you install Ghost? Standard production install - Debian 11, Mariadb, Nginx  Database type Other  Browser & OS version Firefox (Fedora) v114.0  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository",source-file | source-file,"Post reverts to draft after some time if left on the publish page  Issue Summary Publishing a post and then leaving it for some time (30 minutes to an hour), it will revert to a draft even after it has been published. This does not happen if you navigate back to the main posts page.  Steps to Reproduce 1. Create a post using the new ghost editor 2. Publish the post by clicking ""Publish"" 3. Confirm that you want to publish the post 4. Stay on the page that tells you that it is published. 5. Go do something else for 30 or so minutes - you must keep the tab open - you can visit other sites or whatnot 6. Now go back to the main post's page and you will see that it has reverted to a ""draft""  Ghost Version Latest  Node.js Version v16.20.0  How did you install Ghost? Standard production install - Debian 11, Mariadb, Nginx  Database type Other  Browser & OS version Firefox (Fedora) v114.0  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository source-file source-file",no-bug,0.9
19797,Ghost,https://github.com/TryGhost/Ghost/issues/19797,"Integrations - FirstPromoter always showing as ""active"""," Issue Summary Hello, I found a bug in the integrations component that seems to lead to a particular integration called ""FirstPromoter"" to always be displayed as `active`, even when it is not.  Steps to Reproduce - Go to the settings page: `yourblog.com/ghost/#/settings` - Scroll down to the Integrations panel - Note that the FirstPromoter is shown as active <img width=""698"" alt=""image"" src=""https://github.com/TryGhost/Ghost/assets/4874089/d85b7715-993c-4d04-8ee7-9283b2dbd06f""> <img width=""854"" alt=""image"" src=""https://github.com/TryGhost/Ghost/assets/4874089/09415950-86e6-428b-9161-76da90190c3b"">  Ghost Version 5.79.4  Node.js Version 18.19.1  How did you install Ghost? Docker image ghost:5.79.4  Database type MySQL 5.7  Browser & OS version _No response_  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository",other-file | test-file | other-file | test-file,"Integrations - FirstPromoter always showing as ""active""  Issue Summary Hello, I found a bug in the integrations component that seems to lead to a particular integration called ""FirstPromoter"" to always be displayed as `active`, even when it is not.  Steps to Reproduce - Go to the settings page: `yourblog.com/ghost/#/settings` - Scroll down to the Integrations panel - Note that the FirstPromoter is shown as active <img width=""698"" alt=""image"" src=""https://github.com/TryGhost/Ghost/assets/4874089/d85b7715-993c-4d04-8ee7-9283b2dbd06f""> <img width=""854"" alt=""image"" src=""https://github.com/TryGhost/Ghost/assets/4874089/09415950-86e6-428b-9161-76da90190c3b"">  Ghost Version 5.79.4  Node.js Version 18.19.1  How did you install Ghost? Docker image ghost:5.79.4  Database type MySQL 5.7  Browser & OS version _No response_  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository other-file test-file other-file test-file",no-bug,0.9
15007,Ghost,https://github.com/TryGhost/Ghost/issues/15007,Cannot get reading time from API via ?fields param," Issue Summary When making a request to the Content API for posts and including `reading_time` as a field, it is not returned.  Steps to Reproduce Request the demo site with `reading_time`: https://demo.ghost.io/ghost/api/canary/content/posts/?key=22444f78447824223cefc48062&fields=title,url,reading_time Note that it does work if you include the `html` field, which reading time is calculated based on. https://demo.ghost.io/ghost/api/canary/content/posts/?key=22444f78447824223cefc48062&fields=title,url,reading_time,html  Ghost Version 5.2  Node.js Version 14  How did you install Ghost? ghost cli  Database type MySQL 8  Browser & OS version N/a  Relevant log / error output shell n/a   Code of Conduct - [X] I agree to be friendly and polite to people in this repository",test-file | test-file | source-file | source-file | test-file | test-file,"Cannot get reading time from API via ?fields param  Issue Summary When making a request to the Content API for posts and including `reading_time` as a field, it is not returned.  Steps to Reproduce Request the demo site with `reading_time`: https://demo.ghost.io/ghost/api/canary/content/posts/?key=22444f78447824223cefc48062&fields=title,url,reading_time Note that it does work if you include the `html` field, which reading time is calculated based on. https://demo.ghost.io/ghost/api/canary/content/posts/?key=22444f78447824223cefc48062&fields=title,url,reading_time,html  Ghost Version 5.2  Node.js Version 14  How did you install Ghost? ghost cli  Database type MySQL 8  Browser & OS version N/a  Relevant log / error output shell n/a   Code of Conduct - [X] I agree to be friendly and polite to people in this repository test-file test-file source-file source-file test-file test-file",bug,0.95
15814,Ghost,https://github.com/TryGhost/Ghost/issues/15814,No tier when importing on csv files, Issue Summary There is no selector for tiers when importing csv previously exported by Ghost. https://forum.ghost.org/t/select-complementary-tier-when-importing-members/26659  Steps to Reproduce 1. Export some user with tier. 2. Import the same file previously exported.  Ghost Version 5.22.4  Node.js Version 16.18.0  How did you install Ghost? Debian Buster  Database type MySQL 8  Browser & OS version Firefox on Debian  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository,other-file | source-file | other-file | source-file | other-file | source-file | other-file | source-file,No tier when importing on csv files  Issue Summary There is no selector for tiers when importing csv previously exported by Ghost. https://forum.ghost.org/t/select-complementary-tier-when-importing-members/26659  Steps to Reproduce 1. Export some user with tier. 2. Import the same file previously exported.  Ghost Version 5.22.4  Node.js Version 16.18.0  How did you install Ghost? Debian Buster  Database type MySQL 8  Browser & OS version Firefox on Debian  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository other-file source-file other-file source-file other-file source-file other-file source-file,no-bug,0.8
18630,Ghost,https://github.com/TryGhost/Ghost/issues/18630,Link to get Mailgun API key within Ghost setting is wrong, Issue Summary The link within Ghost settings to the Mailgun API page as shown here is currently wrong and needs updating ![Screenshot from 2023-10-15 01-38-23](https://github.com/TryGhost/Ghost/assets/2113743/fa777072-ce9f-466c-b19d-c43a249e9036) It currently links to `https://app.mailgun.com/app/account/security/api_keys` but the correct link is `https://app.mailgun.com/settings/api_security`  Steps to Reproduce 1. Go to `/ghost/#/settings/mailgun` 2. Click edit 3. Click the `here` link shown here ![Screenshot from 2023-10-15 01-38-23](https://github.com/TryGhost/Ghost/assets/2113743/fa777072-ce9f-466c-b19d-c43a249e9036) 4. Get a 404  Ghost Version 5.69.1  Node.js Version 18.16.0  How did you install Ghost? I use Cloudron. It's on Ubuntu 22.04  Database type MySQL 8  Browser & OS version _No response_  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository,other-file | other-file,Link to get Mailgun API key within Ghost setting is wrong  Issue Summary The link within Ghost settings to the Mailgun API page as shown here is currently wrong and needs updating ![Screenshot from 2023-10-15 01-38-23](https://github.com/TryGhost/Ghost/assets/2113743/fa777072-ce9f-466c-b19d-c43a249e9036) It currently links to `https://app.mailgun.com/app/account/security/api_keys` but the correct link is `https://app.mailgun.com/settings/api_security`  Steps to Reproduce 1. Go to `/ghost/#/settings/mailgun` 2. Click edit 3. Click the `here` link shown here ![Screenshot from 2023-10-15 01-38-23](https://github.com/TryGhost/Ghost/assets/2113743/fa777072-ce9f-466c-b19d-c43a249e9036) 4. Get a 404  Ghost Version 5.69.1  Node.js Version 18.16.0  How did you install Ghost? I use Cloudron. It's on Ubuntu 22.04  Database type MySQL 8  Browser & OS version _No response_  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository other-file other-file,no-bug,0.9
