issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
17185,OrchardCore,https://github.com/OrchardCMS/OrchardCore/issues/17185,Can't query on content type from Elasticsearch and sample is wrong,"<!-- Please also see the docs on how we manage issues: https://docs.orchardcore.net/en/latest/docs/guides/contributing/managing-issues/. --> <!-- Please replace all placeholders such as this below. -->  Describe the bug I can't seem to create an Elasticsearch query that filters on content type. The `RecentBlogPosts` query in TheBlog theme's recipe, as well as all the samples in the documentation are broken too.  Orchard Core version Latest `main` (238ed0e2414341bfda514275e4f5e40c76d8bda6). This used to work in 1.8.x.  To Reproduce 1. Run Elasticsearch locally or else, and configure it in appsettings. 2. Set up with the Blog recipe. 3. Run the ""Blog - Elasticsearch Query"" recipe. 4. Open the `RecentBlogPosts` Query. Notice that its ""Query"" textbox is empty. This is bug 1. 5. Try to run the same Elasticsearch query that was in the recipe and used to work under 1.8.x, see below, and observe that it doesn't return any items, though it should the Blog Post created during setup. This is bug 2. json { ""query"": { ""term"": { ""Content.ContentItem.ContentType"": ""BlogPost"" } }, ""sort"": [ { ""Content.ContentItem.CreatedUtc"": ""desc"" } ], ""size"": 3 }  Using these variations doesn't return any items either: json { ""query"": { ""term"": { ""Content.ContentItem.ContentType.keyword"": ""BlogPost"" } } }  json { ""query"": { ""match"": { ""Content.ContentItem.ContentType.keyword"": ""BlogPost"" } } }  json { ""query"": { ""match"": { ""Content.ContentItem.ContentType"": ""BlogPost"" } } }  They field is correctly mapped (as a keyword): json { ""aliases"": {}, ""mappings"": { ""dynamic_templates"": [ { ""*.Inherited"": { ""match_mapping_type"": ""string"", ""path_match"": ""*.Inherited"", ""mapping"": { ""type"": ""keyword"" } } }, { ""*.Ids"": { ""match_mapping_type"": ""string"", ""path_match"": ""*.Ids"", ""mapping"": { ""type"": ""keyword"" } } }, { ""*.Location"": { ""match_mapping_type"": ""object"", ""path_match"": ""*.Location"", ""mapping"": { ""type"": ""geo_point"" } } } ], ""_meta"": { ""last_task_id"": 7 }, ""properties"": { ""Content"": { ""properties"": { ""BodyAspect"": { ""properties"": { ""Body"": { ""fields"": { ""keyword"": { ""ignore_above"": 256, ""type"": ""keyword"" } }, ""type"": ""text"" } }, ""type"": ""object"" }, ""ContentItem"": { ""properties"": { ""Author"": { ""fields"": { ""keyword"": { ""ignore_above"": 256, ""type"": ""keyword"" } }, ""type"": ""text"" }, ""ContainedPart"": { ""properties"": { ""Ids"": { ""type"": ""keyword"" }, ""Order"": { ""type"": ""float"" } }, ""type"": ""object"" }, ""ContentType"": { ""type"": ""keyword"" }, ""CreatedUtc"": { ""type"": ""date"" }, ""DisplayText"": { ""properties"": { ""Analyzed"": { ""type"": ""text"" }, ""Keyword"": { ""type"": ""keyword"" }, ""Normalized"": { ""type"": ""keyword"" }, ""keyword"": { ""fields"": { ""keyword"": { ""ignore_above"": 256, ""type"": ""keyword"" } }, ""type"": ""text"" } }, ""type"": ""object"" }, ""FullText"": { ""type"": ""text"" }, ""Latest"": { ""type"": ""boolean"" }, ""ModifiedUtc"": { ""type"": ""date"" }, ""Owner"": { ""type"": ""keyword"" }, ""Published"": { ""type"": ""boolean"" }, ""PublishedUtc"": { ""type"": ""date"" } }, ""type"": ""object"" } }, ""type"": ""object"" }, ""ContentItemId"": { ""type"": ""keyword"" }, ""ContentItemVersionId"": { ""type"": ""keyword"" } }, ""_source"": { ""enabled"": true, ""excludes"": [ ""Content.ContentItem.DisplayText.Analyzed"" ] } }, ""settings"": { ""index"": { ""analysis"": { ""analyzer"": { ""standard"": { ""type"": ""standard"" } } }, ""creation_date"": 1733704276685, ""number_of_replicas"": ""1"", ""number_of_shards"": ""1"", ""provided_name"": ""default_search"", ""routing"": { ""allocation"": { ""include"": { ""_tier_preference"": ""data_content"" } } }, ""uuid"": ""eyiyt9TNTfmnkPV3dA4Egw"", ""version"": { ""created"": ""8518000"" } } } }  Keyword search from under /Search still works.  Expected behavior The Query from the recipe should work. Also, samples like the ones under https://docs.orchardcore.net/en/latest/guides/query-content-items-based-on-taxonomy/ should also work (they're for Lucene, but this is supposed to work the same).  Logs and screenshots <!-- If applicable, add log files, browser console logs, and screenshots (or screen recording videos) to help explain your problem. -->",other-file | other-file,"Can't query on content type from Elasticsearch and sample is wrong <!-- Please also see the docs on how we manage issues: https://docs.orchardcore.net/en/latest/docs/guides/contributing/managing-issues/. --> <!-- Please replace all placeholders such as this below. -->  Describe the bug I can't seem to create an Elasticsearch query that filters on content type. The `RecentBlogPosts` query in TheBlog theme's recipe, as well as all the samples in the documentation are broken too.  Orchard Core version Latest `main` (238ed0e2414341bfda514275e4f5e40c76d8bda6). This used to work in 1.8.x.  To Reproduce 1. Run Elasticsearch locally or else, and configure it in appsettings. 2. Set up with the Blog recipe. 3. Run the ""Blog - Elasticsearch Query"" recipe. 4. Open the `RecentBlogPosts` Query. Notice that its ""Query"" textbox is empty. This is bug 1. 5. Try to run the same Elasticsearch query that was in the recipe and used to work under 1.8.x, see below, and observe that it doesn't return any items, though it should the Blog Post created during setup. This is bug 2. json { ""query"": { ""term"": { ""Content.ContentItem.ContentType"": ""BlogPost"" } }, ""sort"": [ { ""Content.ContentItem.CreatedUtc"": ""desc"" } ], ""size"": 3 }  Using these variations doesn't return any items either: json { ""query"": { ""term"": { ""Content.ContentItem.ContentType.keyword"": ""BlogPost"" } } }  json { ""query"": { ""match"": { ""Content.ContentItem.ContentType.keyword"": ""BlogPost"" } } }  json { ""query"": { ""match"": { ""Content.ContentItem.ContentType"": ""BlogPost"" } } }  They field is correctly mapped (as a keyword): json { ""aliases"": {}, ""mappings"": { ""dynamic_templates"": [ { ""*.Inherited"": { ""match_mapping_type"": ""string"", ""path_match"": ""*.Inherited"", ""mapping"": { ""type"": ""keyword"" } } }, { ""*.Ids"": { ""match_mapping_type"": ""string"", ""path_match"": ""*.Ids"", ""mapping"": { ""type"": ""keyword"" } } }, { ""*.Location"": { ""match_mapping_type"": ""object"", ""path_match"": ""*.Location"", ""mapping"": { ""type"": ""geo_point"" } } } ], ""_meta"": { ""last_task_id"": 7 }, ""properties"": { ""Content"": { ""properties"": { ""BodyAspect"": { ""properties"": { ""Body"": { ""fields"": { ""keyword"": { ""ignore_above"": 256, ""type"": ""keyword"" } }, ""type"": ""text"" } }, ""type"": ""object"" }, ""ContentItem"": { ""properties"": { ""Author"": { ""fields"": { ""keyword"": { ""ignore_above"": 256, ""type"": ""keyword"" } }, ""type"": ""text"" }, ""ContainedPart"": { ""properties"": { ""Ids"": { ""type"": ""keyword"" }, ""Order"": { ""type"": ""float"" } }, ""type"": ""object"" }, ""ContentType"": { ""type"": ""keyword"" }, ""CreatedUtc"": { ""type"": ""date"" }, ""DisplayText"": { ""properties"": { ""Analyzed"": { ""type"": ""text"" }, ""Keyword"": { ""type"": ""keyword"" }, ""Normalized"": { ""type"": ""keyword"" }, ""keyword"": { ""fields"": { ""keyword"": { ""ignore_above"": 256, ""type"": ""keyword"" } }, ""type"": ""text"" } }, ""type"": ""object"" }, ""FullText"": { ""type"": ""text"" }, ""Latest"": { ""type"": ""boolean"" }, ""ModifiedUtc"": { ""type"": ""date"" }, ""Owner"": { ""type"": ""keyword"" }, ""Published"": { ""type"": ""boolean"" }, ""PublishedUtc"": { ""type"": ""date"" } }, ""type"": ""object"" } }, ""type"": ""object"" }, ""ContentItemId"": { ""type"": ""keyword"" }, ""ContentItemVersionId"": { ""type"": ""keyword"" } }, ""_source"": { ""enabled"": true, ""excludes"": [ ""Content.ContentItem.DisplayText.Analyzed"" ] } }, ""settings"": { ""index"": { ""analysis"": { ""analyzer"": { ""standard"": { ""type"": ""standard"" } } }, ""creation_date"": 1733704276685, ""number_of_replicas"": ""1"", ""number_of_shards"": ""1"", ""provided_name"": ""default_search"", ""routing"": { ""allocation"": { ""include"": { ""_tier_preference"": ""data_content"" } } }, ""uuid"": ""eyiyt9TNTfmnkPV3dA4Egw"", ""version"": { ""created"": ""8518000"" } } } }  Keyword search from under /Search still works.  Expected behavior The Query from the recipe should work. Also, samples like the ones under https://docs.orchardcore.net/en/latest/guides/query-content-items-based-on-taxonomy/ should also work (they're for Lucene, but this is supposed to work the same).  Logs and screenshots <!-- If applicable, add log files, browser console logs, and screenshots (or screen recording videos) to help explain your problem. --> other-file other-file",no-bug,0.9
11612,OrchardCore,https://github.com/OrchardCMS/OrchardCore/issues/11612,Add HtmlPrefix parameter to IDisplayManager<TModel>," Is your feature request related to a problem? Please describe. I have a need to create a function that would create users in bulk from excel file. Now, that I have a collection of data (user data), I need a way to tell drivers the prefix that should be use when building the ShapeResult. For example, the UserDisplayDriver tries to bind the data from the request to `EditUserViewModel`. However, if the request has data that are prefixed with `Users[0].User_` the binding engine would not know how to bind the data in the request to the viewmodel.  Describe the solution you'd like Change the IDisplayManager<TModel> to the following  public interface IDisplayManager<TModel> { Task<IShape> BuildDisplayAsync(TModel model, IUpdateModel updater, string displayType = """", string groupId = """", string htmlPrefix = """"); Task<IShape> BuildEditorAsync(TModel model, IUpdateModel updater, bool isNew, string groupId = """", string htmlPrefix = """"); Task<IShape> UpdateEditorAsync(TModel model, IUpdateModel updater, bool isNew, string groupId = """", string htmlPrefix = """"); }  Now with that change, during the post request on creating the user I can do something like this  for(int i = 0; i < model.Record.Length; i++) { var user = new User(); var prefix = $""{nameof(model.Record)}[{i}]""; // prefix would be ""Record[0]"" var shape = await _userDisplayManager.UpdateEditorAsync(user, updater: _updateModelAccessor.ModelUpdater, isNew: true, htmlPrefix = prefix); await _userService.CreateUserAsync(user, null, ModelState.AddModelError); }  If this is an acceptable approach I can submit a PR",other-file | other-file | other-file | other-file | other-file | other-file,"Add HtmlPrefix parameter to IDisplayManager<TModel>  Is your feature request related to a problem? Please describe. I have a need to create a function that would create users in bulk from excel file. Now, that I have a collection of data (user data), I need a way to tell drivers the prefix that should be use when building the ShapeResult. For example, the UserDisplayDriver tries to bind the data from the request to `EditUserViewModel`. However, if the request has data that are prefixed with `Users[0].User_` the binding engine would not know how to bind the data in the request to the viewmodel.  Describe the solution you'd like Change the IDisplayManager<TModel> to the following  public interface IDisplayManager<TModel> { Task<IShape> BuildDisplayAsync(TModel model, IUpdateModel updater, string displayType = """", string groupId = """", string htmlPrefix = """"); Task<IShape> BuildEditorAsync(TModel model, IUpdateModel updater, bool isNew, string groupId = """", string htmlPrefix = """"); Task<IShape> UpdateEditorAsync(TModel model, IUpdateModel updater, bool isNew, string groupId = """", string htmlPrefix = """"); }  Now with that change, during the post request on creating the user I can do something like this  for(int i = 0; i < model.Record.Length; i++) { var user = new User(); var prefix = $""{nameof(model.Record)}[{i}]""; // prefix would be ""Record[0]"" var shape = await _userDisplayManager.UpdateEditorAsync(user, updater: _updateModelAccessor.ModelUpdater, isNew: true, htmlPrefix = prefix); await _userService.CreateUserAsync(user, null, ModelState.AddModelError); }  If this is an acceptable approach I can submit a PR other-file other-file other-file other-file other-file other-file",no-bug,0.9
9262,OrchardCore,https://github.com/OrchardCMS/OrchardCore/issues/9262,Admin favicon,"Using the latest packages, the LinkTagHelper for the admin favicon is not correctly rendered in the HTML source: `<link asp-src=""~/OrchardCore.Admin/favicon.ico"" type=""image/x-icon"" rel=""shortcut icon"" />`",other-file,"Admin favicon Using the latest packages, the LinkTagHelper for the admin favicon is not correctly rendered in the HTML source: `<link asp-src=""~/OrchardCore.Admin/favicon.ico"" type=""image/x-icon"" rel=""shortcut icon"" />` other-file",no-bug,0.9
9395,OrchardCore,https://github.com/OrchardCMS/OrchardCore/issues/9395,Admin dashboard: does not work on tenant?," Describe the bug I can create and unpublish dashboard widgets, but can not modify or delete. It has happened to me on 2 projects and only difference between others is that they run more tenants (with Tenants feature enabled). When there is only default tenant, everything is ok. What happens is that if I click on Edit button: ![image](https://user-images.githubusercontent.com/52829889/117619661-d5b7a280-b16f-11eb-9d66-22cc48dca783.png) (leads here: /Admin/dashboard/manage?returnUrl=%2FAdmin%2Fdashboard%2Fmanage) it only refreshes page AND also updates last changed date, but does not even open editor view. Delete does nothing at all, unpublish works.  Expected behavior A clear and concise description of what you expected to happen. Edit should open edit view, delete should delete.",other-file | other-file,"Admin dashboard: does not work on tenant?  Describe the bug I can create and unpublish dashboard widgets, but can not modify or delete. It has happened to me on 2 projects and only difference between others is that they run more tenants (with Tenants feature enabled). When there is only default tenant, everything is ok. What happens is that if I click on Edit button: ![image](https://user-images.githubusercontent.com/52829889/117619661-d5b7a280-b16f-11eb-9d66-22cc48dca783.png) (leads here: /Admin/dashboard/manage?returnUrl=%2FAdmin%2Fdashboard%2Fmanage) it only refreshes page AND also updates last changed date, but does not even open editor view. Delete does nothing at all, unpublish works.  Expected behavior A clear and concise description of what you expected to happen. Edit should open edit view, delete should delete. other-file other-file",no-bug,0.8
14319,OrchardCore,https://github.com/OrchardCMS/OrchardCore/issues/14319,Add new settings to AdminSettings to visit the site on the same page,"Currently, when a user clicks on ""Visit Site"" on the navbar on the admin theme, a new tab opens every time. For some users, it is better to visit the site on the same page. Adding an option on `AdminSettings` like this will be helpful. c# public bool VisitSiteOnNewTab { get; set; } = true ",other-file,"Add new settings to AdminSettings to visit the site on the same page Currently, when a user clicks on ""Visit Site"" on the navbar on the admin theme, a new tab opens every time. For some users, it is better to visit the site on the same page. Adding an option on `AdminSettings` like this will be helpful. c# public bool VisitSiteOnNewTab { get; set; } = true  other-file",no-bug,0.9
6133,OrchardCore,https://github.com/OrchardCMS/OrchardCore/issues/6133,RazorPages with IContentItemDisplayManager.UpdateEditorAsync ModelState is always valid in Admin,When used RazorPages in Admin to Edit content item using IContentItemDisplayManager - `BuildEditorAsync` and `UpdateEditorAsync` ModelState is not reflecting the actual errors It always returns valid.,other-file | other-file | other-file,RazorPages with IContentItemDisplayManager.UpdateEditorAsync ModelState is always valid in Admin When used RazorPages in Admin to Edit content item using IContentItemDisplayManager - `BuildEditorAsync` and `UpdateEditorAsync` ModelState is not reflecting the actual errors It always returns valid. other-file other-file other-file,no-bug,0.8
12406,OrchardCore,https://github.com/OrchardCMS/OrchardCore/issues/12406,When the roles feature is disable the site breaks," Describe the bug If the user disable the roles module the site crashes because the Users needs the following services to work - IRoleService - RoleManager<IRole> - IRoleStore<IRole>  To Reproduce Steps to reproduce the behavior: 1. Disable the Roles module  Expected behavior No exception when disabling the roles module. There are 2 possible fixes here. 1. In the users module add `OrchardCore.Roles` to the dependency list. But this would force the user to use the roles modules to be able to authenticate users in OC. 2. Add the following services to the Users startup file  services.TryAddScoped<IRoleService, RoleService>(); services.TryAddScoped<RoleManager<IRole>>(); services.TryAddScoped<IRoleStore<IRole>, RoleStore>();  But to do we have to move `RolesDocument`, `RoleService` and `RoleStore` from `OrchardCore.Roles` to `OrchardCore.Roles.Core` which I believe where they should live anyway.",other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file,"When the roles feature is disable the site breaks  Describe the bug If the user disable the roles module the site crashes because the Users needs the following services to work - IRoleService - RoleManager<IRole> - IRoleStore<IRole>  To Reproduce Steps to reproduce the behavior: 1. Disable the Roles module  Expected behavior No exception when disabling the roles module. There are 2 possible fixes here. 1. In the users module add `OrchardCore.Roles` to the dependency list. But this would force the user to use the roles modules to be able to authenticate users in OC. 2. Add the following services to the Users startup file  services.TryAddScoped<IRoleService, RoleService>(); services.TryAddScoped<RoleManager<IRole>>(); services.TryAddScoped<IRoleStore<IRole>, RoleStore>();  But to do we have to move `RolesDocument`, `RoleService` and `RoleStore` from `OrchardCore.Roles` to `OrchardCore.Roles.Core` which I believe where they should live anyway. other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file",no-bug,0.9
12351,OrchardCore,https://github.com/OrchardCMS/OrchardCore/issues/12351,Adding a shortcode with no categories throws and exception," Describe the bug When adding a custom shortcode without setting the categories some views throw null exceptions. In the views we group categories using this code  var categories = shortcodeDescriptors .SelectMany(s => s.Categories) .GroupBy(c => c, StringComparer.OrdinalIgnoreCase) .Select(g => g.Key);  That code should be changed to  var categories = shortcodeDescriptors .Where(s => s.Categories != null) // this will prevent the error .SelectMany(s => s.Categories) .GroupBy(c => c, StringComparer.OrdinalIgnoreCase) .Select(g => g.Key); ",other-file | other-file | other-file | other-file | other-file | other-file,"Adding a shortcode with no categories throws and exception  Describe the bug When adding a custom shortcode without setting the categories some views throw null exceptions. In the views we group categories using this code  var categories = shortcodeDescriptors .SelectMany(s => s.Categories) .GroupBy(c => c, StringComparer.OrdinalIgnoreCase) .Select(g => g.Key);  That code should be changed to  var categories = shortcodeDescriptors .Where(s => s.Categories != null) // this will prevent the error .SelectMany(s => s.Categories) .GroupBy(c => c, StringComparer.OrdinalIgnoreCase) .Select(g => g.Key);  other-file other-file other-file other-file other-file other-file",no-bug,0.9
5990,OrchardCore,https://github.com/OrchardCMS/OrchardCore/issues/5990,Deployment plans search,I just noticed that `DeploymentPlans` did not get the new look for the search filters that was added everywhere else some time ago ![deployment plans](https://user-images.githubusercontent.com/13782679/79729323-37983680-82e7-11ea-9d9d-293bb0629426.PNG) //cc @agriffard,other-file | other-file | other-file | other-file | other-file | other-file,Deployment plans search I just noticed that `DeploymentPlans` did not get the new look for the search filters that was added everywhere else some time ago ![deployment plans](https://user-images.githubusercontent.com/13782679/79729323-37983680-82e7-11ea-9d9d-293bb0629426.PNG) //cc @agriffard other-file other-file other-file other-file other-file other-file,no-bug,0.9
5218,OrchardCore,https://github.com/OrchardCMS/OrchardCore/issues/5218,Drag and drop widgets not working anymore,"In the admin page to edit the Layers and Widgets, it is not possible anymore to drag and drop a widget to order it or move it into another zone.",other-file | other-file,"Drag and drop widgets not working anymore In the admin page to edit the Layers and Widgets, it is not possible anymore to drag and drop a widget to order it or move it into another zone. other-file other-file",no-bug,0.9
13769,OrchardCore,https://github.com/OrchardCMS/OrchardCore/issues/13769,Add stereotype as filter for contents UI," Is your feature request related to a problem? Please describe. In some cases, we want to create a menu item that would allow the user to manage content items of a specific stereotype. Currently, we only support single content type but not stereotype.  Describe the solution you'd like Add query parameter `stereotype` that would allow us to manage only content items that share the same given stereotype.",other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file,"Add stereotype as filter for contents UI  Is your feature request related to a problem? Please describe. In some cases, we want to create a menu item that would allow the user to manage content items of a specific stereotype. Currently, we only support single content type but not stereotype.  Describe the solution you'd like Add query parameter `stereotype` that would allow us to manage only content items that share the same given stereotype. other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file",no-bug,0.9
5325,OrchardCore,https://github.com/OrchardCMS/OrchardCore/issues/5325,There is no way to export custom site settings like Login settings,"Couldn't find a way to create a deployment plan where I can export settings other than general settings. One example could be exporting Login/Registration settings. Site Settings deployment step UI only offers to check the general settings. What I could do is to write the JSON manually so when I import the recipe the `SettingStep` catches them and imports them to the Site entity.  { ""name"": ""settings"", ""LayerSettings"": { ""Zones"": [ ""Header"", ""Messages"", ""Footer"" ] }, ""LoginSettings"": { ""UseSiteTheme"": true } }  So this is imported perfectly but there is no way to create an export file containing the LoginSettings JSON property using the UI.",other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file,"There is no way to export custom site settings like Login settings Couldn't find a way to create a deployment plan where I can export settings other than general settings. One example could be exporting Login/Registration settings. Site Settings deployment step UI only offers to check the general settings. What I could do is to write the JSON manually so when I import the recipe the `SettingStep` catches them and imports them to the Site entity.  { ""name"": ""settings"", ""LayerSettings"": { ""Zones"": [ ""Header"", ""Messages"", ""Footer"" ] }, ""LoginSettings"": { ""UseSiteTheme"": true } }  So this is imported perfectly but there is no way to create an export file containing the LoginSettings JSON property using the UI. other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file",no-bug,0.9
11558,OrchardCore,https://github.com/OrchardCMS/OrchardCore/issues/11558,Feature attribute is not working for razor page," Describe the bug Feature attribute is not applied to razor page. Razor pages are always tied to the module.  To Reproduce 1. Create a Module with a feature 2. Add a Razor Page 3. Add Feature attribute to razor page 4. Enable the module and the feature, it will serve Razor page 5. Disable Feature - notice that Razor page is still served.  Expected behavior When feature is disabled it should not serve the Razor Page.",other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file,"Feature attribute is not working for razor page  Describe the bug Feature attribute is not applied to razor page. Razor pages are always tied to the module.  To Reproduce 1. Create a Module with a feature 2. Add a Razor Page 3. Add Feature attribute to razor page 4. Enable the module and the feature, it will serve Razor page 5. Disable Feature - notice that Razor page is still served.  Expected behavior When feature is disabled it should not serve the Razor Page. other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file",no-bug,0.9
8728,OrchardCore,https://github.com/OrchardCMS/OrchardCore/issues/8728,Add new dashboard widget,We are not able to add a new dashboard widget when we are in Edit Mode. /cc @ns8482e,other-file | other-file,Add new dashboard widget We are not able to add a new dashboard widget when we are in Edit Mode. /cc @ns8482e other-file other-file,no-bug,0.9
17110,OrchardCore,https://github.com/OrchardCMS/OrchardCore/issues/17110,Layers enhancements,"1. **Layer Creation Flow**: When a user creates a new layer, the UI currently redirects them to the layer's index page. Instead, it should redirect to the layers **edit page**. This is the next logical step after creating a layer, as it enables users to immediately add layer rules and configure other settings without having to navigate manually. 2. **Widget Layer Selection**: When creating a new widget, the UI should **not** automatically select the first available layer. Instead, it should require the user to manually choose a layer. This will improve the user experience by allowing the user to make a conscious selection, especially in scenarios with multiple layers, preventing any confusion or incorrect configurations. 3. **Widget Title Requirement**: When adding a new widget, the title should be a **mandatory field**. This is essential for clarity, especially when managing multiple widgets, to avoid confusion in identifying their purpose. Although there is an existing setting that determines whether the title should be displayed on the front-end, it should still be required in the admin UI for better organization and management.",other-file | other-file | other-file | other-file | other-file | other-file,"Layers enhancements 1. **Layer Creation Flow**: When a user creates a new layer, the UI currently redirects them to the layer's index page. Instead, it should redirect to the layers **edit page**. This is the next logical step after creating a layer, as it enables users to immediately add layer rules and configure other settings without having to navigate manually. 2. **Widget Layer Selection**: When creating a new widget, the UI should **not** automatically select the first available layer. Instead, it should require the user to manually choose a layer. This will improve the user experience by allowing the user to make a conscious selection, especially in scenarios with multiple layers, preventing any confusion or incorrect configurations. 3. **Widget Title Requirement**: When adding a new widget, the title should be a **mandatory field**. This is essential for clarity, especially when managing multiple widgets, to avoid confusion in identifying their purpose. Although there is an existing setting that determines whether the title should be displayed on the front-end, it should still be required in the admin UI for better organization and management. other-file other-file other-file other-file other-file other-file",no-bug,0.9
17286,OrchardCore,https://github.com/OrchardCMS/OrchardCore/issues/17286,Browser can't load fb.js and fbsdk.js from Orchardcore.Facebook,"In Browser console i get this error. Refused to execute script from 'https:///OrchardCore.Facebook/sdk/fbsdk.js' because its MIME type ('') is not executable, and strict MIME type checking is enabled.",other-file,"Browser can't load fb.js and fbsdk.js from Orchardcore.Facebook In Browser console i get this error. Refused to execute script from 'https:OrchardCore.Facebook/sdk/fbsdk.js' because its MIME type ('') is not executable, and strict MIME type checking is enabled. other-file",no-bug,0.9
17722,OrchardCore,https://github.com/OrchardCMS/OrchardCore/issues/17722,Imported Queries have empty Query (template) field,"<!-- Please also see the docs on how we manage issues: https://docs.orchardcore.net/en/latest/docs/contributing/managing-issues/. --> <!-- Please replace all placeholders such as this below. -->  Describe the bug Importing a Query yields that the imported Query has an empty Query (template) field. This is the case also when exporting a Query from the Blog recipe.  Orchard Core version Latest `main` (64e55380321b98d7b9a85b7dd8012040e0f5f237) has it, but was the case with 2.1.6 at latest.  To Reproduce 1. Fresh Blog setup. 2. Create Deployment Plan with only the All Queries step, and execute it. The resulting recipe will contain the default `RecentBlogPosts` SQL Query. 3. Open the recipe, change the Query's `Name` property to `ImportedRecentBlogPosts`, and import it under JSON Import. 4. Open the newly imported Query and observe that its Query field is empty, unlike that of the original Query's. Interestingly, executing local recipes from the Recipes screen doesn't have this issue. This affects Lucene and Elasticsearch Queries too.  Expected behavior The Query field contains the previously exported value.  Logs and screenshots <!-- If applicable, add log files, browser console logs, and screenshots (or screen recording videos) to help explain your problem. -->",other-file | other-file | other-file | other-file,"Imported Queries have empty Query (template) field <!-- Please also see the docs on how we manage issues: https://docs.orchardcore.net/en/latest/docs/contributing/managing-issues/. --> <!-- Please replace all placeholders such as this below. -->  Describe the bug Importing a Query yields that the imported Query has an empty Query (template) field. This is the case also when exporting a Query from the Blog recipe.  Orchard Core version Latest `main` (64e55380321b98d7b9a85b7dd8012040e0f5f237) has it, but was the case with 2.1.6 at latest.  To Reproduce 1. Fresh Blog setup. 2. Create Deployment Plan with only the All Queries step, and execute it. The resulting recipe will contain the default `RecentBlogPosts` SQL Query. 3. Open the recipe, change the Query's `Name` property to `ImportedRecentBlogPosts`, and import it under JSON Import. 4. Open the newly imported Query and observe that its Query field is empty, unlike that of the original Query's. Interestingly, executing local recipes from the Recipes screen doesn't have this issue. This affects Lucene and Elasticsearch Queries too.  Expected behavior The Query field contains the previously exported value.  Logs and screenshots <!-- If applicable, add log files, browser console logs, and screenshots (or screen recording videos) to help explain your problem. --> other-file other-file other-file other-file",no-bug,0.9
6177,OrchardCore,https://github.com/OrchardCMS/OrchardCore/issues/6177,Saves Invalid Date fields.,"Server side validation are not performed for required Date, Time and DateTimeFields. When disabled the browser default form validation via developer tools. ![invalid-dates](https://user-images.githubusercontent.com/23270244/81751801-c1b26580-9475-11ea-9ee4-30210fbb0a96.gif)",other-file | other-file | other-file | other-file,"Saves Invalid Date fields. Server side validation are not performed for required Date, Time and DateTimeFields. When disabled the browser default form validation via developer tools. ![invalid-dates](https://user-images.githubusercontent.com/23270244/81751801-c1b26580-9475-11ea-9ee4-30210fbb0a96.gif) other-file other-file other-file other-file",no-bug,0.8
11405,OrchardCore,https://github.com/OrchardCMS/OrchardCore/issues/11405,"Ability to export content items in bulk, but not all from a given type"," Is your feature request related to a problem? Please describe. Currently, you can either export a single content item (either directly with Export to Deployment Target or from a Content Item Step), or all content items of the given content type (with the Content Step). There is no way though to export multiple, selected content items at once.  Describe the solution you'd like A way to implemented this would be to utilize Queries with a ""Queried Content Items"" Deployment Step: It would utilize an existing Query to select matching content items, and would include those in the export. Then, in the Query, you could have any arbitrary selection criteria, even dynamic ones. (Perhaps we'd need the ability to inject parameters into the query from the Deployment Step?)  Describe alternatives you've considered A bulk action in the content item list. This would be a useful feature if you only want to export a handful of selected items just once.",other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | documentation-file | other-file | other-file | other-file | other-file | other-file | documentation-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file,"Ability to export content items in bulk, but not all from a given type  Is your feature request related to a problem? Please describe. Currently, you can either export a single content item (either directly with Export to Deployment Target or from a Content Item Step), or all content items of the given content type (with the Content Step). There is no way though to export multiple, selected content items at once.  Describe the solution you'd like A way to implemented this would be to utilize Queries with a ""Queried Content Items"" Deployment Step: It would utilize an existing Query to select matching content items, and would include those in the export. Then, in the Query, you could have any arbitrary selection criteria, even dynamic ones. (Perhaps we'd need the ability to inject parameters into the query from the Deployment Step?)  Describe alternatives you've considered A bulk action in the content item list. This would be a useful feature if you only want to export a handful of selected items just once. other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file documentation-file other-file other-file other-file other-file other-file documentation-file other-file other-file other-file other-file other-file other-file other-file",no-bug,0.9
