issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
131,spring-petclinic-rest,https://github.com/spring-petclinic/spring-petclinic-rest/issues/131,Primary key in repository interface SpringDataUserRepository,"When compiling the latest version in Spring STS IDE, an error is shown in interface: @Profile(""spring-data-jpa"") public interface SpringDataUserRepository extends UserRepository, Repository<User, Integer> { } User classe has a String as ID, but the interface is declared with Integer. Should it be String? As in: @Profile(""spring-data-jpa"") public interface SpringDataUserRepository extends UserRepository, Repository<User, String> { }",source-file | source-file,"Primary key in repository interface SpringDataUserRepository When compiling the latest version in Spring STS IDE, an error is shown in interface: @Profile(""spring-data-jpa"") public interface SpringDataUserRepository extends UserRepository, Repository<User, Integer> { } User classe has a String as ID, but the interface is declared with Integer. Should it be String? As in: @Profile(""spring-data-jpa"") public interface SpringDataUserRepository extends UserRepository, Repository<User, String> { } source-file source-file",no-bug,0.9
61,spring-petclinic-rest,https://github.com/spring-petclinic/spring-petclinic-rest/issues/61,petDto not working propely,"petDto is creating the following body { ""birthDate"": ""Mon Sep 06 21:00:00 UTC 2010"", ""name"": ""Leo"", ""type"": { ""name"": ""cat"" }, ""typeId"": 1 } with this the push operation is refused and the following message is returned ( that is after changing the date to the yyyy-MM-dd format ) cache-control: no-cacheno-storemax-age=0must-revalidate connection: close content-length: 0 date: Sat20 Nov 2021 06:08:20 GMT errors: [{""objectName"":""petDto"",""fieldName"":""id"",""fieldValue"":""null"",""errorMessage"":""not null""},{""objectName"":""petDto"",""fieldName"":""type.id"",""fieldValue"":""null"",""errorMessage"":""not null""}] expires: 0 pragma: no-cache vary: OriginAccess-Control-Request-MethodAccess-Control-Request-Headers x-content-type-options: nosniff x-frame-options: DENY x-xss-protection: 1; mode=block",documentation-file | documentation-file | other-file | other-file | other-file | other-file | source-file | source-file | other-file,"petDto not working propely petDto is creating the following body { ""birthDate"": ""Mon Sep 06 21:00:00 UTC 2010"", ""name"": ""Leo"", ""type"": { ""name"": ""cat"" }, ""typeId"": 1 } with this the push operation is refused and the following message is returned ( that is after changing the date to the yyyy-MM-dd format ) cache-control: no-cacheno-storemax-age=0must-revalidate connection: close content-length: 0 date: Sat20 Nov 2021 06:08:20 GMT errors: [{""objectName"":""petDto"",""fieldName"":""id"",""fieldValue"":""null"",""errorMessage"":""not null""},{""objectName"":""petDto"",""fieldName"":""type.id"",""fieldValue"":""null"",""errorMessage"":""not null""}] expires: 0 pragma: no-cache vary: OriginAccess-Control-Request-MethodAccess-Control-Request-Headers x-content-type-options: nosniff x-frame-options: DENY x-xss-protection: 1; mode=block documentation-file documentation-file other-file other-file other-file other-file source-file source-file other-file",bug,0.9
45,spring-petclinic-rest,https://github.com/spring-petclinic/spring-petclinic-rest/issues/45,Migrate unit test from JUnit Vintage to JUnit 5,,config-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | config-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file,Migrate unit test from JUnit Vintage to JUnit 5  config-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file config-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file,no-bug,0.95
6,spring-petclinic-rest,https://github.com/spring-petclinic/spring-petclinic-rest/issues/6,Removing xxxExt and xxxExtOverride,"I would like to know why is the reason of maintening both a OwnerRepository and a OwnerRepositoryExt interface? I suppose you didn't want to modify the original classes. But for a beginner, I found the persistance layer very complex. I think we could merge it. Don't you?",source-file | source-file | source-file | source-file,"Removing xxxExt and xxxExtOverride I would like to know why is the reason of maintening both a OwnerRepository and a OwnerRepositoryExt interface? I suppose you didn't want to modify the original classes. But for a beginner, I found the persistance layer very complex. I think we could merge it. Don't you? source-file source-file source-file source-file",no-bug,0.9
9,spring-petclinic-rest,https://github.com/spring-petclinic/spring-petclinic-rest/issues/9,Request body of POST /pets,"I am using spring-petclinic-rest as an example of a REST API. As a part of that, I am attempting to perform a POST request against /pets in order to create a new Pet record. It however seems that the 'id' field is required, with the associated behaviour that - I can replace the contents of an existing pet via a POST to /pets (which does return a 201 instead of a 200) - if I want to create an entirely new Pet record, I need to know which values for 'id' are not in use, rather than leave 'id' out and have an available value be assigned to it",other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file,"Request body of POST /pets I am using spring-petclinic-rest as an example of a REST API. As a part of that, I am attempting to perform a POST request against /pets in order to create a new Pet record. It however seems that the 'id' field is required, with the associated behaviour that - I can replace the contents of an existing pet via a POST to /pets (which does return a 201 instead of a 200) - if I want to create an entirely new Pet record, I need to know which values for 'id' are not in use, rather than leave 'id' out and have an available value be assigned to it other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file",bug,0.9
87,spring-petclinic-rest,https://github.com/spring-petclinic/spring-petclinic-rest/issues/87,Creating a new vet,"One is allowed to create a new vet with an ID that is already taken by another vet, replacing the information of the already existing vet. Is this intentional?",documentation-file,"Creating a new vet One is allowed to create a new vet with an ID that is already taken by another vet, replacing the information of the already existing vet. Is this intentional? documentation-file",no-bug,0.7
17,spring-petclinic-rest,https://github.com/spring-petclinic/spring-petclinic-rest/issues/17,self-href urls are not proper in rest api,"I was trying to run spring-petclinic-rest in my local. I was able to run and build properly. But when I hit the URL http://localhost:9966/petclinic/ This shows me below response ` { ""_links"" : { ""petTypes"" : { ""href"" : ""http://localhost:9966/petclinic/petTypes"" }, ""vets"" : { ""href"" : ""http://localhost:9966/petclinic/vets"" }, ""users"" : { ""href"" : ""http://localhost:9966/petclinic/users"" }, ""visits"" : { ""href"" : ""http://localhost:9966/petclinic/visits"" }, ""pets"" : { ""href"" : ""http://localhost:9966/petclinic/pets"" }, ""specialties"" : { ""href"" : ""http://localhost:9966/petclinic/specialties"" }, ""owners"" : { ""href"" : ""http://localhost:9966/petclinic/owners"" }, ""profile"" : { ""href"" : ""http://localhost:9966/petclinic/profile"" } } } ` Upon clicking vets link from above, I got below response - ` { ""firstName"" : ""Helena"", ""lastName"" : ""Leary"", ""_links"" : { ""self"" : { ""href"" : ""http://localhost:9966/petclinic/vets/1"" }, ""vet"" : { ""href"" : ""http://localhost:9966/petclinic/vets/1"" }, ""specialties"" : { ""href"" : ""http://localhost:9966/petclinic/vets/1/specialties"" } } } ` But when I click on the self href url- it end up in being GET method not supported exception. Actual URL for getting vets by id is http://localhost:9966/petclinic/api/vets/1 In code I could not find where it is configured or from where these links are coming. Can someone suggest how to add api in self href urls.",config-file | source-file,"self-href urls are not proper in rest api I was trying to run spring-petclinic-rest in my local. I was able to run and build properly. But when I hit the URL http://localhost:9966/petclinic/ This shows me below response ` { ""_links"" : { ""petTypes"" : { ""href"" : ""http://localhost:9966/petclinic/petTypes"" }, ""vets"" : { ""href"" : ""http://localhost:9966/petclinic/vets"" }, ""users"" : { ""href"" : ""http://localhost:9966/petclinic/users"" }, ""visits"" : { ""href"" : ""http://localhost:9966/petclinic/visits"" }, ""pets"" : { ""href"" : ""http://localhost:9966/petclinic/pets"" }, ""specialties"" : { ""href"" : ""http://localhost:9966/petclinic/specialties"" }, ""owners"" : { ""href"" : ""http://localhost:9966/petclinic/owners"" }, ""profile"" : { ""href"" : ""http://localhost:9966/petclinic/profile"" } } } ` Upon clicking vets link from above, I got below response - ` { ""firstName"" : ""Helena"", ""lastName"" : ""Leary"", ""_links"" : { ""self"" : { ""href"" : ""http://localhost:9966/petclinic/vets/1"" }, ""vet"" : { ""href"" : ""http://localhost:9966/petclinic/vets/1"" }, ""specialties"" : { ""href"" : ""http://localhost:9966/petclinic/vets/1/specialties"" } } } ` But when I click on the self href url- it end up in being GET method not supported exception. Actual URL for getting vets by id is http://localhost:9966/petclinic/api/vets/1 In code I could not find where it is configured or from where these links are coming. Can someone suggest how to add api in self href urls. config-file source-file",bug,0.9
148,spring-petclinic-rest,https://github.com/spring-petclinic/spring-petclinic-rest/issues/148,Extends lastname ant firstname patterns,"This enhancement follows on from the PR https://github.com/spring-petclinic/spring-petclinic-angular/pull/142 from @Holger-Mayer. We could extends `firstname` and `lastname` to support multiple words, hyphens and apostrophes. See https://a-tokyo.medium.com/first-and-last-name-validation-for-forms-and-databases-d3edf29ad29d",other-file | data-file | other-file | data-file,"Extends lastname ant firstname patterns This enhancement follows on from the PR https://github.com/spring-petclinic/spring-petclinic-angular/pull/142 from @Holger-Mayer. We could extends `firstname` and `lastname` to support multiple words, hyphens and apostrophes. See https://a-tokyo.medium.com/first-and-last-name-validation-for-forms-and-databases-d3edf29ad29d other-file data-file other-file data-file",no-bug,0.9
13,spring-petclinic-rest,https://github.com/spring-petclinic/spring-petclinic-rest/issues/13,can't start the project,"I'm unable to run the project, as its apparently using a non-published version of spring-boot-starter-parent ? It would be great to have some tags in the project, so I could use a stable version.  Downloading: https://repo.spring.io/snapshot/org/springframework/session/spring-session-bom/Apple-SR1/spring-session-bom-Apple-SR1.pom Downloading: https://repo.spring.io/milestone/org/springframework/session/spring-session-bom/Apple-SR1/spring-session-bom-Apple-SR1.pom Downloaded: https://repo.spring.io/milestone/org/springframework/session/spring-session-bom/Apple-SR1/spring-session-bom-Apple-SR1.pom (3 KB at 7.5 KB/sec) [ERROR] [ERROR] Some problems were encountered while processing the POMs: [ERROR] 'dependencies.dependency.version' for org.webjars:webjars-locator:jar is missing. @ line 85, column 17 @ [ERROR] The build could not read 1 project -> [Help 1] [ERROR] [ERROR] The project org.springframework.samples:spring-petclinic:2.0.0 (/Users/domdorn/gfm/spring-petclinic/pom.xml) has 1 error [ERROR] 'dependencies.dependency.version' for org.webjars:webjars-locator:jar is missing. @ line 85, column 17 [ERROR] [ERROR] To see the full stack trace of the errors, re-run Maven with the -e switch. [ERROR] Re-run Maven using the -X switch to enable full debug logging. [ERROR] [ERROR] For more information about the errors and possible solutions, please read the following articles: [ERROR] [Help 1] http://cwiki.apache.org/confluence/display/MAVEN/ProjectBuildingException",source-file | source-file,"can't start the project I'm unable to run the project, as its apparently using a non-published version of spring-boot-starter-parent ? It would be great to have some tags in the project, so I could use a stable version.  Downloading: https://repo.spring.io/snapshot/org/springframework/session/spring-session-bom/Apple-SR1/spring-session-bom-Apple-SR1.pom Downloading: https://repo.spring.io/milestone/org/springframework/session/spring-session-bom/Apple-SR1/spring-session-bom-Apple-SR1.pom Downloaded: https://repo.spring.io/milestone/org/springframework/session/spring-session-bom/Apple-SR1/spring-session-bom-Apple-SR1.pom (3 KB at 7.5 KB/sec) [ERROR] [ERROR] Some problems were encountered while processing the POMs: [ERROR] 'dependencies.dependency.version' for org.webjars:webjars-locator:jar is missing. @ line 85, column 17 @ [ERROR] The build could not read 1 project -> [Help 1] [ERROR] [ERROR] The project org.springframework.samples:spring-petclinic:2.0.0 (/Users/domdorn/gfm/spring-petclinic/pom.xml) has 1 error [ERROR] 'dependencies.dependency.version' for org.webjars:webjars-locator:jar is missing. @ line 85, column 17 [ERROR] [ERROR] To see the full stack trace of the errors, re-run Maven with the -e switch. [ERROR] Re-run Maven using the -X switch to enable full debug logging. [ERROR] [ERROR] For more information about the errors and possible solutions, please read the following articles: [ERROR] [Help 1] http://cwiki.apache.org/confluence/display/MAVEN/ProjectBuildingException source-file source-file",no-bug,0.95
69,spring-petclinic-rest,https://github.com/spring-petclinic/spring-petclinic-rest/issues/69,Complete the Petclinic OpenAPI spec,"All REST endpoints of this Petclinic sample are not described into the [openapi.yml](https://github.com/spring-petclinic/spring-petclinic-rest/blob/master/src/main/resources/openapi.yml) spec file: POST `/vets`, PUT `/vets/{vetId}`, DELETE `/owners/{ownerId}` and so on. This issue aims to complete it. Spring MVC controllers has not be updated in order to override methods that will be added to the generated interfaces (ie. `OwnersApi`, `VetsApi`)",documentation-file,"Complete the Petclinic OpenAPI spec All REST endpoints of this Petclinic sample are not described into the [openapi.yml](https://github.com/spring-petclinic/spring-petclinic-rest/blob/master/src/main/resources/openapi.yml) spec file: POST `/vets`, PUT `/vets/{vetId}`, DELETE `/owners/{ownerId}` and so on. This issue aims to complete it. Spring MVC controllers has not be updated in order to override methods that will be added to the generated interfaces (ie. `OwnersApi`, `VetsApi`) documentation-file",no-bug,0.9
194,spring-petclinic-rest,https://github.com/spring-petclinic/spring-petclinic-rest/issues/194,Docker image fails due to UnsupportedClassVersionError,"Running the latest Docker image fails due to a `UnsupportedClassVersionError` error: shell > docker run -p 9966:9966 springcommunity/spring-petclinic-rest Unable to find image 'springcommunity/spring-petclinic-rest:latest' locally latest: Pulling from springcommunity/spring-petclinic-rest 604d95fb60b7: Download complete c2342918c835: Download complete 137d3d5eab74: Download complete ff7533051fae: Download complete cb9175752588: Download complete f1ef485e70e2: Download complete 21531c789830: Download complete 8339abd0b07f: Download complete 5a7813e071bf: Download complete Digest: sha256:cd2874ec008edf0d3af0b8faea6591f057699a86cd10aea0fd46f48ccc4f5dc3 Status: Downloaded newer image for springcommunity/spring-petclinic-rest:latest Error: LinkageError occurred while loading main class org.springframework.samples.petclinic.PetClinicApplication java.lang.UnsupportedClassVersionError: org/springframework/boot/web/servlet/support/SpringBootServletInitializer has been compiled by a more recent version of the Java Runtime (class file version 61.0), this version of the Java Runtime only recognizes class file versions up to 55.0",config-file | config-file,"Docker image fails due to UnsupportedClassVersionError Running the latest Docker image fails due to a `UnsupportedClassVersionError` error: shell > docker run -p 9966:9966 springcommunity/spring-petclinic-rest Unable to find image 'springcommunity/spring-petclinic-rest:latest' locally latest: Pulling from springcommunity/spring-petclinic-rest 604d95fb60b7: Download complete c2342918c835: Download complete 137d3d5eab74: Download complete ff7533051fae: Download complete cb9175752588: Download complete f1ef485e70e2: Download complete 21531c789830: Download complete 8339abd0b07f: Download complete 5a7813e071bf: Download complete Digest: sha256:cd2874ec008edf0d3af0b8faea6591f057699a86cd10aea0fd46f48ccc4f5dc3 Status: Downloaded newer image for springcommunity/spring-petclinic-rest:latest Error: LinkageError occurred while loading main class org.springframework.samples.petclinic.PetClinicApplication java.lang.UnsupportedClassVersionError: org/springframework/boot/web/servlet/support/SpringBootServletInitializer has been compiled by a more recent version of the Java Runtime (class file version 61.0), this version of the Java Runtime only recognizes class file versions up to 55.0 config-file config-file",no-bug,0.9
3,spring-petclinic-rest,https://github.com/spring-petclinic/spring-petclinic-rest/issues/3,Migrate to Spring Boot,We may migrate to Spring Boot in order to be close to the canonical version maintained by Pivotal: https://github.com/spring-projects/spring-petclinic,other-file | source-file | test-file | source-file,Migrate to Spring Boot We may migrate to Spring Boot in order to be close to the canonical version maintained by Pivotal: https://github.com/spring-projects/spring-petclinic other-file source-file test-file source-file,no-bug,0.9
86,spring-petclinic-rest,https://github.com/spring-petclinic/spring-petclinic-rest/issues/86,Create pet endpoint,"According to the open API spec, there is the following endpoint to create a pet: `http://localhost:9966/petclinic/api/pets`, however I am getting a `501` error whenever I send a POST request to that URL, indicating that it is not implemented. Is this the case?",documentation-file | source-file | test-file,"Create pet endpoint According to the open API spec, there is the following endpoint to create a pet: `http://localhost:9966/petclinic/api/pets`, however I am getting a `501` error whenever I send a POST request to that URL, indicating that it is not implemented. Is this the case? documentation-file source-file test-file",bug,0.9
220,spring-petclinic-rest,https://github.com/spring-petclinic/spring-petclinic-rest/issues/220,PUT /api/owners/{ownerId}/pets/{petId} Endpoint Not Implemented,"The `PUT /api/owners/{ownerId}/pets/{petId}` endpoint is defined in the OpenAPI spec, but has not been implemented in the application's controller layer. When sending a request to this endpoint, the API returns: `HTTP 501 Not Implemented` ![Image](https://github.com/user-attachments/assets/14aa9e59-d67d-4291-86ff-7e48f4ebfcef) - The OpenAPI spec defines a `PUT method` for `/api/owners/{ownerId}/pets/{petId}`. - However, I checked both files ([`OwnerRestController.java`](../blob/master/src/main/java/org/springframework/samples/petclinic/rest/controller/OwnerRestController.java) and [`PetRestController.java`](../blob/master/src/main/java/org/springframework/samples/petclinic/rest/controller/PetRestController.java) to make sure if either of them has the corresponding method, but it does not contain a method to handle this route. - Impact that i see: - It is currently not possible to validate a owner's pet data updates via the REST API. - The documentation is out of sync with the actual implementation, which may confuse API consumers. - With this issue, the development of a second API test scenario with the recently implemented Newman in #219 is unfeasible. ## What we can do? - Implement the PUT method in the corresponding controller to handle pet updates. - Ensuring input validation matches constraints defined in the OpenAPI spec - Returns `204 No content` or `200 OK` with the updated pet object _(The latter [200], would facilitate assertion in Postman + Newman test scenarios.)_ - Add appropriate unit and/or integration tests",source-file | test-file | source-file | test-file | source-file | test-file,"PUT /api/owners/{ownerId}/pets/{petId} Endpoint Not Implemented The `PUT /api/owners/{ownerId}/pets/{petId}` endpoint is defined in the OpenAPI spec, but has not been implemented in the application's controller layer. When sending a request to this endpoint, the API returns: `HTTP 501 Not Implemented` ![Image](https://github.com/user-attachments/assets/14aa9e59-d67d-4291-86ff-7e48f4ebfcef) - The OpenAPI spec defines a `PUT method` for `/api/owners/{ownerId}/pets/{petId}`. - However, I checked both files ([`OwnerRestController.java`](../blob/master/src/main/java/org/springframework/samples/petclinic/rest/controller/OwnerRestController.java) and [`PetRestController.java`](../blob/master/src/main/java/org/springframework/samples/petclinic/rest/controller/PetRestController.java) to make sure if either of them has the corresponding method, but it does not contain a method to handle this route. - Impact that i see: - It is currently not possible to validate a owner's pet data updates via the REST API. - The documentation is out of sync with the actual implementation, which may confuse API consumers. - With this issue, the development of a second API test scenario with the recently implemented Newman in #219 is unfeasible. ## What we can do? - Implement the PUT method in the corresponding controller to handle pet updates. - Ensuring input validation matches constraints defined in the OpenAPI spec - Returns `204 No content` or `200 OK` with the updated pet object _(The latter [200], would facilitate assertion in Postman + Newman test scenarios.)_ - Add appropriate unit and/or integration tests source-file test-file source-file test-file source-file test-file",bug,0.95
83,spring-petclinic-rest,https://github.com/spring-petclinic/spring-petclinic-rest/issues/83,Migrate to Spring Boot 3 and Java 17,The maven build seems to run fine using Java 17. Migrating this build to Java 17 should be straightforward. 1. Update the Github workflow action to use Java 17 2. Add the property <java.version>17</java.version> to the maven properties,documentation-file | source-file | source-file | source-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file,Migrate to Spring Boot 3 and Java 17 The maven build seems to run fine using Java 17. Migrating this build to Java 17 should be straightforward. 1. Update the Github workflow action to use Java 17 2. Add the property <java.version>17</java.version> to the maven properties documentation-file source-file source-file source-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file,no-bug,0.95
102,spring-petclinic-rest,https://github.com/spring-petclinic/spring-petclinic-rest/issues/102,Location header on specialties endpoint is wrong,https://github.com/spring-petclinic/spring-petclinic-rest/blob/master/src/main/java/org/springframework/samples/petclinic/rest/controller/SpecialtyRestController.java#L80 describes the /specialties endpoint as /specialtys on the location header,source-file | data-file | source-file | data-file,Location header on specialties endpoint is wrong https://github.com/spring-petclinic/spring-petclinic-rest/blob/master/src/main/java/org/springframework/samples/petclinic/rest/controller/SpecialtyRestController.java#L80 describes the /specialties endpoint as /specialtys on the location header source-file data-file source-file data-file,bug,0.9
145,spring-petclinic-rest,https://github.com/spring-petclinic/spring-petclinic-rest/issues/145,Bad Request Error while trying to get pet for a specific owner,"The `GET/api/owners/{id}/pets/{petId}` endpoint seems to be returning an incorrect response or handling errors improperly. This issue was encountered while attempting to retrieve specific pet for a given owner. cURL: bash curl -X 'GET' \ 'http://localhost:9966/petclinic/api/owners/1/pets/1' \ -H 'accept: application/json'  Response on Swagger-ui: `Error: response status is 400` I tried to debug code and found out that it comes from `OwnerRestController` : java @RestController @RequestMapping(""/api"") public class OwnerRestController implements OwnersApi { //  @PreAuthorize(""hasRole(@roles.OWNER_ADMIN)"") @Override public ResponseEntity<PetDto> getOwnersPet(Integer ownerId, Integer petId) { Owner owner = this.clinicService.findOwnerById(ownerId); Pet pet = this.clinicService.findPetById(petId); if (owner == null || pet == null) { return new ResponseEntity<>(HttpStatus.NOT_FOUND); } else { if (!pet.getOwner().equals(owner)) { return new ResponseEntity<>(HttpStatus.BAD_REQUEST); } else { return new ResponseEntity<>(petMapper.toPetDto(pet), HttpStatus.OK); } } } }  The problem is here : `if (!pet.getOwner().equals(owner)) {}`: the `equals()` check returns `false`. Ive checked the entity Owner class and found out that it doesn't have `equals` and `hashcode()` (same for Pet entity class), which is not recommended !",source-file | test-file | source-file | test-file | data-file | source-file | source-file | source-file | source-file | data-file | test-file,"Bad Request Error while trying to get pet for a specific owner The `GET/api/owners/{id}/pets/{petId}` endpoint seems to be returning an incorrect response or handling errors improperly. This issue was encountered while attempting to retrieve specific pet for a given owner. cURL: bash curl -X 'GET' \ 'http://localhost:9966/petclinic/api/owners/1/pets/1' \ -H 'accept: application/json'  Response on Swagger-ui: `Error: response status is 400` I tried to debug code and found out that it comes from `OwnerRestController` : java @RestController @RequestMapping(""/api"") public class OwnerRestController implements OwnersApi { //  @PreAuthorize(""hasRole(@roles.OWNER_ADMIN)"") @Override public ResponseEntity<PetDto> getOwnersPet(Integer ownerId, Integer petId) { Owner owner = this.clinicService.findOwnerById(ownerId); Pet pet = this.clinicService.findPetById(petId); if (owner == null || pet == null) { return new ResponseEntity<>(HttpStatus.NOT_FOUND); } else { if (!pet.getOwner().equals(owner)) { return new ResponseEntity<>(HttpStatus.BAD_REQUEST); } else { return new ResponseEntity<>(petMapper.toPetDto(pet), HttpStatus.OK); } } } }  The problem is here : `if (!pet.getOwner().equals(owner)) {}`: the `equals()` check returns `false`. Ive checked the entity Owner class and found out that it doesn't have `equals` and `hashcode()` (same for Pet entity class), which is not recommended ! source-file test-file source-file test-file data-file source-file source-file source-file source-file data-file test-file",bug,0.95
149,spring-petclinic-rest,https://github.com/spring-petclinic/spring-petclinic-rest/issues/149,Migrate to RFC 9457 Problem Details for Consistent Error Responses,"Following the feedback on [PR #146](https://github.com/spring-petclinic/spring-petclinic-rest/pull/146), there's an opportunity to enhance our API's error handling by adopting the RFC 9457 Problem Details for HTTP APIs specification. This update will ensure that our API is not just functional but also robust, modern, and easy to work with.",source-file | data-file,"Migrate to RFC 9457 Problem Details for Consistent Error Responses Following the feedback on [PR #146](https://github.com/spring-petclinic/spring-petclinic-rest/pull/146), there's an opportunity to enhance our API's error handling by adopting the RFC 9457 Problem Details for HTTP APIs specification. This update will ensure that our API is not just functional but also robust, modern, and easy to work with. source-file data-file",no-bug,0.8
130,spring-petclinic-rest,https://github.com/spring-petclinic/spring-petclinic-rest/issues/130,Handle 404 error while adding a pet to an owner,"The `POST /owners/{ownerId}/pets` does not return a 404 error when the `ownerId` does not exist but an error `400`  { ""className"": ""org.springframework.dao.DataIntegrityViolationException"", ""exMessage"": ""could not execute statement [integrity constraint violation: foreign key no parent ; FK_PETS_OWNERS table: PETS value: 222] [insert into pets (birth_date,name,owner_id,type_id,id) values (?,?,?,?,default)]; SQL [insert into pets (birth_date,name,owner_id,type_id,id) values (?,?,?,?,default)]; constraint [FK_PETS_OWNERS]"" }  Same behaviour when a Pet does not exist",source-file,"Handle 404 error while adding a pet to an owner The `POST /owners/{ownerId}/pets` does not return a 404 error when the `ownerId` does not exist but an error `400`  { ""className"": ""org.springframework.dao.DataIntegrityViolationException"", ""exMessage"": ""could not execute statement [integrity constraint violation: foreign key no parent ; FK_PETS_OWNERS table: PETS value: 222] [insert into pets (birth_date,name,owner_id,type_id,id) values (?,?,?,?,default)]; SQL [insert into pets (birth_date,name,owner_id,type_id,id) values (?,?,?,?,default)]; constraint [FK_PETS_OWNERS]"" }  Same behaviour when a Pet does not exist source-file",bug,0.95
140,spring-petclinic-rest,https://github.com/spring-petclinic/spring-petclinic-rest/issues/140,Non-regression test harness,"The Swagger UI provides a UI to do manual testing. In order to be able to make changes or refactoring with peace of mind, an automated test set with assertions could be useful. I'm thinking of a Postman collection, for example. But any other idea is welcome.",test-file | documentation-file | test-file | test-file | documentation-file | test-file | test-file | test-file,"Non-regression test harness The Swagger UI provides a UI to do manual testing. In order to be able to make changes or refactoring with peace of mind, an automated test set with assertions could be useful. I'm thinking of a Postman collection, for example. But any other idea is welcome. test-file documentation-file test-file test-file documentation-file test-file test-file test-file",no-bug,0.9
81,spring-petclinic-rest,https://github.com/spring-petclinic/spring-petclinic-rest/issues/81,import org.springframework.samples.petclinic.rest.dto does not exist. Controller interfaces do not exist.,I just downloaded the master branch. Build fails because the dto package does not exist. The controller interfaces also do not exist.,documentation-file,import org.springframework.samples.petclinic.rest.dto does not exist. Controller interfaces do not exist. I just downloaded the master branch. Build fails because the dto package does not exist. The controller interfaces also do not exist. documentation-file,no-bug,0.9
65,spring-petclinic-rest,https://github.com/spring-petclinic/spring-petclinic-rest/issues/65,Error on start: bean of type 'org.springframework.samples.petclinic.mapper.OwnerMapper' that could not be found.,Getting this error on start the boot class Parameter 1 of constructor in org.springframework.samples.petclinic.rest.OwnerRestController required a bean of type 'org.springframework.samples.petclinic.mapper.OwnerMapper' that could not be found.,documentation-file,Error on start: bean of type 'org.springframework.samples.petclinic.mapper.OwnerMapper' that could not be found. Getting this error on start the boot class Parameter 1 of constructor in org.springframework.samples.petclinic.rest.OwnerRestController required a bean of type 'org.springframework.samples.petclinic.mapper.OwnerMapper' that could not be found. documentation-file,no-bug,0.9
63,spring-petclinic-rest,https://github.com/spring-petclinic/spring-petclinic-rest/issues/63,Bump to Spring Boot 2.6,,config-file | source-file | config-file | config-file | config-file | config-file | test-file | test-file | test-file | test-file | test-file | test-file | config-file | source-file | config-file | config-file | config-file | config-file | test-file | test-file | test-file | test-file | test-file | test-file,Bump to Spring Boot 2.6  config-file source-file config-file config-file config-file config-file test-file test-file test-file test-file test-file test-file config-file source-file config-file config-file config-file config-file test-file test-file test-file test-file test-file test-file,no-bug,0.8
10,spring-petclinic-rest,https://github.com/spring-petclinic/spring-petclinic-rest/issues/10,Exception Handling,Can any body let me know why the exceptions or Sucess messages from angular4 are not disaplyed from the Spring Boot back end. For example simple validations are not displaying the validations messages on the UI.,other-file | source-file | source-file,Exception Handling Can any body let me know why the exceptions or Sucess messages from angular4 are not disaplyed from the Spring Boot back end. For example simple validations are not displaying the validations messages on the UI. other-file source-file source-file,no-bug,0.7
