issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
8,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/8,Feature Request for Receive,"Sorry this isn't an issue, I saw at the bottom you mentioned to create a pull request for new functionality but I'm unsure how to do that, would there be any chance to implement receiving messages, I've attempted to use signal-cli inside the container to receive but i get unregistered error. Thank you",documentation-file | source-file | documentation-file | source-file,"Feature Request for Receive Sorry this isn't an issue, I saw at the bottom you mentioned to create a pull request for new functionality but I'm unsure how to do that, would there be any chance to implement receiving messages, I've attempted to use signal-cli inside the container to receive but i get unregistered error. Thank you documentation-file source-file documentation-file source-file",no-bug,0.9
247,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/247,Upgrade to signal cli 0.10.7,Feature Request Is it possible to upgrade the docker to Signal CLI release 0.10.7 to support the latest features?,container-file | container-file,Upgrade to signal cli 0.10.7 Feature Request Is it possible to upgrade the docker to Signal CLI release 0.10.7 to support the latest features? container-file container-file,no-bug,0.9
47,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/47,Is there an API call that can tell me which version is running?,I'm running the latest tag but without comparing dates it can get confusing to know which version I've pulled down and am running. I was thinking an API call could give me that info (which version of the docker container and maybe which version of the Signal CLI as well)? Maybe there's another way to get the info?,config-file | config-file | container-file | source-file | config-file | config-file | container-file | source-file,Is there an API call that can tell me which version is running? I'm running the latest tag but without comparing dates it can get confusing to know which version I've pulled down and am running. I was thinking an API call could give me that info (which version of the docker container and maybe which version of the Signal CLI as well)? Maybe there's another way to get the info? config-file config-file container-file source-file config-file config-file container-file source-file,no-bug,0.9
190,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/190,Link device API fails to link the device,"When I tried to link my existing number to the signal cli running in a docker container using link device API, every-time after the QR scan, signal android app gave ""No device found"" or ""Network error"" toast and was failing to link the number. After searching through the internet I found similar issue reported here within another issue mentioned in below link: https://github.com/bbernhard/signal-cli-rest-api/issues/95#issuecomment-780006579 Since only workaround was given there which takes a while to search and apply, I'm raising this issue here again so it gets fixed and gets the link device API working.",source-file | source-file,"Link device API fails to link the device When I tried to link my existing number to the signal cli running in a docker container using link device API, every-time after the QR scan, signal android app gave ""No device found"" or ""Network error"" toast and was failing to link the number. After searching through the internet I found similar issue reported here within another issue mentioned in below link: https://github.com/bbernhard/signal-cli-rest-api/issues/95#issuecomment-780006579 Since only workaround was given there which takes a while to search and apply, I'm raising this issue here again so it gets fixed and gets the link device API working. source-file source-file",bug,0.9
150,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/150,Introduce a reusable logical invocation layer,"Introduce a reusable logical invocation layer Hi there, I like the effort that went into wrapping the Java CLI into a well working REST service. The decent error handling an the used domain model are definitely a big chunk of work. My question is: would you guys consider separating the CLI invocation parts from the single `api.go` file into a separate reusable logical layer? So effectively decouple the transformation of REST inputs and the gin context from the actual invocation via plain domain model entities. If **configured correctly** this would provide the possibility to invoke the Signal CLI directly within other Golang components reusing the available error handling and domain objects and bypassing the HTTP / REST mapping, error handling, etc. Let me know whether this sounds like gibberish or if you would consider it a topic worth talking about. Cheers and keep up the great work!",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file,"Introduce a reusable logical invocation layer Introduce a reusable logical invocation layer Hi there, I like the effort that went into wrapping the Java CLI into a well working REST service. The decent error handling an the used domain model are definitely a big chunk of work. My question is: would you guys consider separating the CLI invocation parts from the single `api.go` file into a separate reusable logical layer? So effectively decouple the transformation of REST inputs and the gin context from the actual invocation via plain domain model entities. If **configured correctly** this would provide the possibility to invoke the Signal CLI directly within other Golang components reusing the available error handling and domain objects and bypassing the HTTP / REST mapping, error handling, etc. Let me know whether this sounds like gibberish or if you would consider it a topic worth talking about. Cheers and keep up the great work! source-file source-file source-file source-file source-file source-file source-file source-file source-file",no-bug,0.9
95,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/95,QRCode link: please provide a name for a device,"So I installed signal-cli-rest-api ad addon on my Home Assistant and when I go to `http://192.168.200.245:8080/v1/about` I get nice message:  { ""versions"": [ ""v1"", ""v2"" ], ""build"": 2 }  Now I want to register additional device to my existing signal number So I say: `http://192.168.200.245:8080/v1/qrcodelink`. Documentation says ""No parameters"". Unfortunately I get this:  { ""error"": ""Please provide a name for the device"" }  Any help on this?",source-file | source-file | documentation-file | documentation-file | source-file | source-file | documentation-file | documentation-file,"QRCode link: please provide a name for a device So I installed signal-cli-rest-api ad addon on my Home Assistant and when I go to `http://192.168.200.245:8080/v1/about` I get nice message:  { ""versions"": [ ""v1"", ""v2"" ], ""build"": 2 }  Now I want to register additional device to my existing signal number So I say: `http://192.168.200.245:8080/v1/qrcodelink`. Documentation says ""No parameters"". Unfortunately I get this:  { ""error"": ""Please provide a name for the device"" }  Any help on this? source-file source-file documentation-file documentation-file source-file source-file documentation-file documentation-file",bug,0.9
236,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/236,"Setting name, avatar doesn't update name","The problem I'm in rpc-json mode and want to change the username my contacts are seeing. When i send a put request to the endpoint, i get 204 back and after about 1 minute, the avatar is update, but i still only see the phone number as the ""username"" in signal messenger on my phone. Is this an issue with this client or is there something i'm doing wrong?  Are you using the latest released version? - [X] Yes  Have you read the troubleshooting page? - [X] Yes  What type of installation are you running? signal-cli-rest-api Docker Container  In which mode are you using the docker container? JSON-RPC Mode  What's the architecture of your host system? x86-64  Additional information _No response_",source-file | source-file,"Setting name, avatar doesn't update name The problem I'm in rpc-json mode and want to change the username my contacts are seeing. When i send a put request to the endpoint, i get 204 back and after about 1 minute, the avatar is update, but i still only see the phone number as the ""username"" in signal messenger on my phone. Is this an issue with this client or is there something i'm doing wrong?  Are you using the latest released version? - [X] Yes  Have you read the troubleshooting page? - [X] Yes  What type of installation are you running? signal-cli-rest-api Docker Container  In which mode are you using the docker container? JSON-RPC Mode  What's the architecture of your host system? x86-64  Additional information _No response_ source-file source-file",bug,0.8
31,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/31,Use non-root user in Dockerfile,It would be nice if the Dockerfile was configured to use a [non-root user](https://docs.docker.com/develop/develop-images/dockerfile_best-practices/#user) to improve security.,container-file | container-file,Use non-root user in Dockerfile It would be nice if the Dockerfile was configured to use a [non-root user](https://docs.docker.com/develop/develop-images/dockerfile_best-practices/#user) to improve security. container-file container-file,no-bug,0.9
257,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/257,QR Code can't be encoded,"The problem When I tried to register this api on my device it gave me an error, that the encoding of the QR Code is not posible, because it's to big. json { ""error"": ""Couldn't create QR code: Cannot encode QR code: content too large for fixed size QR Code version 10 (encoded length is 1164 bits, maximum length is 976 bits)"" }   Are you using the latest released version? - [X] Yes  Have you read the troubleshooting page? - [X] Yes  What type of installation are you running? signal-cli-rest-api Docker Container  In which mode are you using the docker container? Normal Mode  What's the architecture of your host system? x86-64  Additional information It didn't gave any errors in the console and I searched in the issues and didn't found any similar problems.",source-file | source-file,"QR Code can't be encoded The problem When I tried to register this api on my device it gave me an error, that the encoding of the QR Code is not posible, because it's to big. json { ""error"": ""Couldn't create QR code: Cannot encode QR code: content too large for fixed size QR Code version 10 (encoded length is 1164 bits, maximum length is 976 bits)"" }   Are you using the latest released version? - [X] Yes  Have you read the troubleshooting page? - [X] Yes  What type of installation are you running? signal-cli-rest-api Docker Container  In which mode are you using the docker container? Normal Mode  What's the architecture of your host system? x86-64  Additional information It didn't gave any errors in the console and I searched in the issues and didn't found any similar problems. source-file source-file",no-bug,0.8
230,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/230,Latest entrypoint.sh changes: export HOST_IP causing issues.,"The problem https://github.com/bbernhard/signal-cli-rest-api/blob/master/entrypoint.sh#L32 is failing under certain IP configurations. `hostname -i` can return more than one IP, e.g. if IPv6 is configured too. And the man page says it should not be used anymore. See https://stackoverflow.com/questions/13322485/how-to-get-the-primary-ip-address-of-the-local-machine-on-linux-and-os-x In may case the container is not starting anymore with following error:  + export HOST_IP=fd61:a8b9:a1ec:9e8e:8222:ec95:d130:f814 172.16.248.31 /entrypoint.sh: 32: export: 172.16.248.31: bad variable name   Are you using the latest released version? - [X] Yes  Have you read the troubleshooting page? - [X] Yes  What type of installation are you running? signal-cli-rest-api Docker Container  In which mode are you using the docker container? JSON-RPC Mode  What's the architecture of your host system? x86-64  Additional information _No response_",config-file | config-file,"Latest entrypoint.sh changes: export HOST_IP causing issues. The problem https://github.com/bbernhard/signal-cli-rest-api/blob/master/entrypoint.sh#L32 is failing under certain IP configurations. `hostname -i` can return more than one IP, e.g. if IPv6 is configured too. And the man page says it should not be used anymore. See https://stackoverflow.com/questions/13322485/how-to-get-the-primary-ip-address-of-the-local-machine-on-linux-and-os-x In may case the container is not starting anymore with following error:  + export HOST_IP=fd61:a8b9:a1ec:9e8e:8222:ec95:d130:f814 172.16.248.31 /entrypoint.sh: 32: export: 172.16.248.31: bad variable name   Are you using the latest released version? - [X] Yes  Have you read the troubleshooting page? - [X] Yes  What type of installation are you running? signal-cli-rest-api Docker Container  In which mode are you using the docker container? JSON-RPC Mode  What's the architecture of your host system? x86-64  Additional information _No response_ config-file config-file",no-bug,0.9
177,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/177,/v1/groups/{number}/{groupid}/block endpoint does not do anything (JSON-RPC),"The problem This is the debug log:  time=""2021-11-01T19:24:49+01:00"" level=debug msg=""full command: {\""jsonrpc\"":\""2.0\"",\""method\"":\""updateGroup\"",\""id\"":\""983f3b8b-13f0-48f7-a771-8db6329922f6\"",\""params\"":{\""groupId\"":\""<id>\""}}"" [GIN] 2021/11/01 - 19:24:49 | 204 | 4.440421ms | 192.168.X.Y | POST ""/v1/groups/+49<number>/group.<id>/block""  This looks like an updateGroup call without any meaningful parameters, and indeed the group is not blocked afterwards:  { ""name"": ""Testgruppe X"", ""id"": ""group.<id>"", ""internal_id"": ""<id>"", ""members"": [ ""+49<number 1>"", ""+49<number 2>"" ], ""blocked"": false, ""pending_invites"": [], ""pending_requests"": [], ""invite_link"": """" },  To my understanding, [this](https://github.com/AsamK/signal-cli/blob/master/run_tests.sh#L106) is what the command should look like. I tried to test this, but signal-cli told me ""This command doesn't work on linked devices."" so it looks like I can't verify on my host. Writing this out made me notice that the command was never gonna work via the API in the first place (as it is a linked device). However, the debug log still looks wrong.  Are you using the latest released version? - [X] Yes  Have you read the troubleshooting page? - [X] Yes  What type of installation are you running? signal-cli-rest-api Docker Container  In which mode are you using the docker container? JSON-RPC Mode  What's the architecture of your host system? armv7  Additional information _No response_",source-file | source-file,"/v1/groups/{number}/{groupid}/block endpoint does not do anything (JSON-RPC) The problem This is the debug log:  time=""2021-11-01T19:24:49+01:00"" level=debug msg=""full command: {\""jsonrpc\"":\""2.0\"",\""method\"":\""updateGroup\"",\""id\"":\""983f3b8b-13f0-48f7-a771-8db6329922f6\"",\""params\"":{\""groupId\"":\""<id>\""}}"" [GIN] 2021/11/01 - 19:24:49 | 204 | 4.440421ms | 192.168.X.Y | POST ""/v1/groups/+49<number>/group.<id>/block""  This looks like an updateGroup call without any meaningful parameters, and indeed the group is not blocked afterwards:  { ""name"": ""Testgruppe X"", ""id"": ""group.<id>"", ""internal_id"": ""<id>"", ""members"": [ ""+49<number 1>"", ""+49<number 2>"" ], ""blocked"": false, ""pending_invites"": [], ""pending_requests"": [], ""invite_link"": """" },  To my understanding, [this](https://github.com/AsamK/signal-cli/blob/master/run_tests.sh#L106) is what the command should look like. I tried to test this, but signal-cli told me ""This command doesn't work on linked devices."" so it looks like I can't verify on my host. Writing this out made me notice that the command was never gonna work via the API in the first place (as it is a linked device). However, the debug log still looks wrong.  Are you using the latest released version? - [X] Yes  Have you read the troubleshooting page? - [X] Yes  What type of installation are you running? signal-cli-rest-api Docker Container  In which mode are you using the docker container? JSON-RPC Mode  What's the architecture of your host system? armv7  Additional information _No response_ source-file source-file",bug,0.9
237,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/237,Please provide a simple function to trust devices,"Subject says it all: I ran into the issue that signal-cli won't send any longer to some devices. Only digging in the logs gave me the hint that somehow signal-cli does no longer send to untrusted devices (why?). Now I have the hassle to enter the security number for all those devices in long curl calls. I appreciate Signal for all its security and privacy features, but I also appreciate that the security number stuff is completely optional on ""conventional"" devices. I don't really understand why signal-cli seems to enforce the validation, that's overkill IMHO. The command line client at least offers an option to trust a device without entering the security number. Can this feature made accessible via the api, too?",source-file | source-file | source-file | documentation-file | documentation-file | source-file | source-file | source-file | documentation-file | documentation-file,"Please provide a simple function to trust devices Subject says it all: I ran into the issue that signal-cli won't send any longer to some devices. Only digging in the logs gave me the hint that somehow signal-cli does no longer send to untrusted devices (why?). Now I have the hassle to enter the security number for all those devices in long curl calls. I appreciate Signal for all its security and privacy features, but I also appreciate that the security number stuff is completely optional on ""conventional"" devices. I don't really understand why signal-cli seems to enforce the validation, that's overkill IMHO. The command line client at least offers an option to trust a device without entering the security number. Can this feature made accessible via the api, too? source-file source-file source-file documentation-file documentation-file source-file source-file source-file documentation-file documentation-file",no-bug,0.8
216,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/216,Allow custom UID and GID,"Feature Request The current implementation does not allow to select the custom UID and GID (it's hardcoded to 1000 - especially in jsonrpc2-helper). Please, allow to override those defaults with the environment variable (like `SIGNAL_CLI_UID` and `SIGNAL_CLI_GID`). A workaround entrypoint.sh script:  #!/bin/sh set -x set -e userdel signal-api groupadd -g ${SIGNAL_CLI_GID} signal-api useradd -u ${SIGNAL_CLI_UID} -g ${SIGNAL_CLI_GID} -r -s /sbin/nologin signal-api cap_prefix=""-cap_"" caps=""$cap_prefix$(seq -s "",$cap_prefix"" 0 $(cat /proc/sys/kernel/cap_last_cap))"" if [ ""$MODE"" = ""json-rpc"" ]; then /usr/bin/jsonrpc2-helper chown signal-api.signal-api /tmp/sigsocket0 service supervisor start supervisorctl start all fi # Start API as signal-api user exec setpriv --reuid=${SIGNAL_CLI_UID} --regid=${SIGNAL_CLI_GID} --init-groups --inh-caps=$caps signal-cli-rest-api -signal-cli-config=${SIGNAL_CLI_CONFIG_DIR}",container-file | config-file | source-file | documentation-file | container-file | config-file | source-file | documentation-file,"Allow custom UID and GID Feature Request The current implementation does not allow to select the custom UID and GID (it's hardcoded to 1000 - especially in jsonrpc2-helper). Please, allow to override those defaults with the environment variable (like `SIGNAL_CLI_UID` and `SIGNAL_CLI_GID`). A workaround entrypoint.sh script:  #!/bin/sh set -x set -e userdel signal-api groupadd -g ${SIGNAL_CLI_GID} signal-api useradd -u ${SIGNAL_CLI_UID} -g ${SIGNAL_CLI_GID} -r -s /sbin/nologin signal-api cap_prefix=""-cap_"" caps=""$cap_prefix$(seq -s "",$cap_prefix"" 0 $(cat /proc/sys/kernel/cap_last_cap))"" if [ ""$MODE"" = ""json-rpc"" ]; then /usr/bin/jsonrpc2-helper chown signal-api.signal-api /tmp/sigsocket0 service supervisor start supervisorctl start all fi # Start API as signal-api user exec setpriv --reuid=${SIGNAL_CLI_UID} --regid=${SIGNAL_CLI_GID} --init-groups --inh-caps=$caps signal-cli-rest-api -signal-cli-config=${SIGNAL_CLI_CONFIG_DIR} container-file config-file source-file documentation-file container-file config-file source-file documentation-file",no-bug,0.9
12,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/12,Add group support to the 'send' REST endpoint,https://github.com/AsamK/signal-cli/blob/master/man/signal-cli.1.adoc#send,source-file | source-file,Add group support to the 'send' REST endpoint https://github.com/AsamK/signal-cli/blob/master/man/signal-cli.1.adoc#send source-file source-file,no-bug,0.7
556,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/556,panic: concurrent write to websocket,"The problem I was trying to send many messages using 8 consumers in the [signalbot](https://github.com/filipre/signalbot) and got this error:  panic: concurrent write to websocket connection goroutine 137 [running]: github.com/gorilla/websocket.(*messageWriter).flushFrame(0x4000417f08, 0x1, {0x15f21c0?, 0x4000417f88?, 0x400035af00?}) /go/pkg/mod/github.com/gorilla/websocket@v1.5.0/conn.go:617 +0x460 github.com/gorilla/websocket.(*Conn).WriteMessage(0x4000d518c0, 0x4000417f78?, {0x15f21c0, 0x0, 0x0}) /go/pkg/mod/github.com/gorilla/websocket@v1.5.0/conn.go:770 +0xf4 github.com/bbernhard/signal-cli-rest-api/api.wsPing(0x4000d518c0, 0x40001968a0) /tmp/signal-cli-rest-api-src/api/api.go:524 +0x90 created by github.com/bbernhard/signal-cli-rest-api/api.(*Api).Receive in goroutine 134 /tmp/signal-cli-rest-api-src/api/api.go:564 +0x750   Are you using the latest released version? - [X] Yes  Have you read the troubleshooting page? - [X] Yes  What type of installation are you running? signal-cli-rest-api Docker Container  In which mode are you using the docker container? JSON-RPC Mode  What's the architecture of your host system? x86-64  Additional information _No response_",source-file,"panic: concurrent write to websocket The problem I was trying to send many messages using 8 consumers in the [signalbot](https://github.com/filipre/signalbot) and got this error:  panic: concurrent write to websocket connection goroutine 137 [running]: github.com/gorilla/websocket.(*messageWriter).flushFrame(0x4000417f08, 0x1, {0x15f21c0?, 0x4000417f88?, 0x400035af00?}) /go/pkg/mod/github.com/gorilla/websocket@v1.5.0/conn.go:617 +0x460 github.com/gorilla/websocket.(*Conn).WriteMessage(0x4000d518c0, 0x4000417f78?, {0x15f21c0, 0x0, 0x0}) /go/pkg/mod/github.com/gorilla/websocket@v1.5.0/conn.go:770 +0xf4 github.com/bbernhard/signal-cli-rest-api/api.wsPing(0x4000d518c0, 0x40001968a0) /tmp/signal-cli-rest-api-src/api/api.go:524 +0x90 created by github.com/bbernhard/signal-cli-rest-api/api.(*Api).Receive in goroutine 134 /tmp/signal-cli-rest-api-src/api/api.go:564 +0x750   Are you using the latest released version? - [X] Yes  Have you read the troubleshooting page? - [X] Yes  What type of installation are you running? signal-cli-rest-api Docker Container  In which mode are you using the docker container? JSON-RPC Mode  What's the architecture of your host system? x86-64  Additional information _No response_ source-file",no-bug,0.9
198,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/198,First messages get lost when receiving via WebSocket,"The problem Hi everyone! As I am unsure if the following behavior is a problem specific to the signal-cli api or not, please feel free to close this issue if my question is not related to this project. I set up the signal-cli in a Docker Container and enabled json-rpc mode. Sending messages works like a charm, receiving messages does also work fine, at least to some degree. I noticed a kind of strange behavior that I can not explain to myself. Therefore I would be happy if someone could have a look at the following description of my problem: I wrote a simple Python program, that utilizes the WebSocket-client library to establish a connection to the receive endpoint and prints all incoming messages. However, the exact code of it seems to be irrelevant, as the same thing occurs when I establish a connection via wscat. When I start my receiving ws client, it misses the first x messages that are being sent to the signal-cli. All messages after the xth message get delivered without any problem. Here's how the number x of messages that get lost is determined: When I start my client, receive some messages, stop my client, and then start it up again, x is 1. Therefore I need to send 1 message to the signal-cli that gets lost, then I can continue to receive everything that is incoming as it should be. However, if I do not send a message to the signal-cli in this case and instead stop and restart my ws client again, x is equal to 2 now. The number of lost messages increases for every time a receiving client gets started and stopped, when no message gets sent to the cli while the client is running. It seems to be the case, that somehow all established connections of a WebSocket client get ""stacked"" inside the signal-cli API and for every incoming message, one of these (dead) connections gets removed from the stack, until finally the current (valid) ws client connection is on top and gets the messages delivered. Is somebody able to make any sense of this kind of behavior? I'd be very grateful if someone could explain to me what's going on here and maybe how to avoid this problem. Thank you very much!  Are you using the latest released version? - [X] Yes  Have you read the troubleshooting page? - [X] Yes  What type of installation are you running? signal-cli-rest-api Docker Container  In which mode are you using the docker container? JSON-RPC Mode  What's the architecture of your host system? x86-64  Additional information _No response_",source-file | source-file | source-file | source-file | source-file | source-file,"First messages get lost when receiving via WebSocket The problem Hi everyone! As I am unsure if the following behavior is a problem specific to the signal-cli api or not, please feel free to close this issue if my question is not related to this project. I set up the signal-cli in a Docker Container and enabled json-rpc mode. Sending messages works like a charm, receiving messages does also work fine, at least to some degree. I noticed a kind of strange behavior that I can not explain to myself. Therefore I would be happy if someone could have a look at the following description of my problem: I wrote a simple Python program, that utilizes the WebSocket-client library to establish a connection to the receive endpoint and prints all incoming messages. However, the exact code of it seems to be irrelevant, as the same thing occurs when I establish a connection via wscat. When I start my receiving ws client, it misses the first x messages that are being sent to the signal-cli. All messages after the xth message get delivered without any problem. Here's how the number x of messages that get lost is determined: When I start my client, receive some messages, stop my client, and then start it up again, x is 1. Therefore I need to send 1 message to the signal-cli that gets lost, then I can continue to receive everything that is incoming as it should be. However, if I do not send a message to the signal-cli in this case and instead stop and restart my ws client again, x is equal to 2 now. The number of lost messages increases for every time a receiving client gets started and stopped, when no message gets sent to the cli while the client is running. It seems to be the case, that somehow all established connections of a WebSocket client get ""stacked"" inside the signal-cli API and for every incoming message, one of these (dead) connections gets removed from the stack, until finally the current (valid) ws client connection is on top and gets the messages delivered. Is somebody able to make any sense of this kind of behavior? I'd be very grateful if someone could explain to me what's going on here and maybe how to avoid this problem. Thank you very much!  Are you using the latest released version? - [X] Yes  Have you read the troubleshooting page? - [X] Yes  What type of installation are you running? signal-cli-rest-api Docker Container  In which mode are you using the docker container? JSON-RPC Mode  What's the architecture of your host system? x86-64  Additional information _No response_ source-file source-file source-file source-file source-file source-file",no-bug,0.8
510,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/510,arm64 image complains of missing cpu feature,"The problem Been using signal-cli-rest-api for a long time on an aarch64 vps without any issues but after updating the image today I'm seeing the following: >""/v1/receive/(redacted number)?ignore_attachments=false&ignore_stories=false&timeout=10"" >time=""2024-04-03T04:00:00+03:00"" level=error msg=""AUTO_RECEIVE_SCHEDULE: Couldn't call receive for number >(redacted number): {The current machine does not support all of the following CPU features that are required by the >image: [FP, ASIMD, AES, PMULL, SHA1, SHA2, CRC32, LSE, DCPOP, SHA3, SHA512, SVE, PACA, SVEBITPERM, SVE2].\nPlease >rebuild the executable with an appropriate setting of the -march option.}"" The CPU in the VPS claims to be an ARM Neoverse-N1 with the following cpu flags: fp asimd evtstrm aes pmull sha1 sha2 crc32 atomics fphp asimdhp cpuid asimdrdm lrcpc dcpop asimddp ssbs  Are you using the latest released version? - [X] Yes  Have you read the troubleshooting page? - [X] Yes  What type of installation are you running? signal-cli-rest-api Docker Container  In which mode are you using the docker container? Native Mode  What's the architecture of your host system? arm64  Additional information _No response_",container-file | other-file,"arm64 image complains of missing cpu feature The problem Been using signal-cli-rest-api for a long time on an aarch64 vps without any issues but after updating the image today I'm seeing the following: >""/v1/receive/(redacted number)?ignore_attachments=false&ignore_stories=false&timeout=10"" >time=""2024-04-03T04:00:00+03:00"" level=error msg=""AUTO_RECEIVE_SCHEDULE: Couldn't call receive for number >(redacted number): {The current machine does not support all of the following CPU features that are required by the >image: [FP, ASIMD, AES, PMULL, SHA1, SHA2, CRC32, LSE, DCPOP, SHA3, SHA512, SVE, PACA, SVEBITPERM, SVE2].\nPlease >rebuild the executable with an appropriate setting of the -march option.}"" The CPU in the VPS claims to be an ARM Neoverse-N1 with the following cpu flags: fp asimd evtstrm aes pmull sha1 sha2 crc32 atomics fphp asimdhp cpuid asimdrdm lrcpc dcpop asimddp ssbs  Are you using the latest released version? - [X] Yes  Have you read the troubleshooting page? - [X] Yes  What type of installation are you running? signal-cli-rest-api Docker Container  In which mode are you using the docker container? Native Mode  What's the architecture of your host system? arm64  Additional information _No response_ container-file other-file",no-bug,0.9
