issue_no,repo,issue_url,title,description,buggy_msg,patch_msgs,patched_files,patched_file_types,text_for_topic_modeling,prediction,confidence
72,Annif,https://github.com/NatLibFi/Annif/issues/72,nDCG should consider number of subjects,I think the current nDCG measure is a bit wrong in situations where the number of predicted subjects is different from the number of gold standard subjects (i.e. very often). This should be taken into account somehow - perhaps by specifying that we always use nDCG@K where K is e.g. 5.,Merge pull request #71 from NatLibFi/more-eval-measures More eval measures. Fixes #64,"Implement NDCG@K measure (K=5,10). Fixes #72 | Merge pull request #73 from NatLibFi/ndcg-at-k Implement NDCG@K measure (K=5,10). Fixes #72",annif/eval.py | tests/test_eval.py | annif/eval.py | tests/test_eval.py,source-file | test-file | source-file | test-file,"nDCG should consider number of subjects I think the current nDCG measure is a bit wrong in situations where the number of predicted subjects is different from the number of gold standard subjects (i.e. very often). This should be taken into account somehow - perhaps by specifying that we always use nDCG@K where K is e.g. 5. Merge pull request #71 from NatLibFi/more-eval-measures More eval measures. Fixes #64 Implement NDCG@K measure (K=5,10). Fixes #72 Merge pull request #73 from NatLibFi/ndcg-at-k Implement NDCG@K measure (K=5,10). Fixes #72",no-bug,0.9
97,Annif,https://github.com/NatLibFi/Annif/issues/97,Align analyze and analyzedir output formats,"The analyze and analyzedir TSV outputs are in different order. Should use uri, label, score for both",Merge pull request #99 from NatLibFi/issue93-merge-hits-take2 Divide hit weights by sum of backend weights. Fixes #93,Align analyze and analyzedir output formats. Fixes #97 | Merge pull request #100 from NatLibFi/issue97-align-analyze-output Align analyze and analyzedir output formats. Fixes #97,annif/cli.py | tests/test_cli.py | annif/cli.py | tests/test_cli.py,source-file | test-file | source-file | test-file,"Align analyze and analyzedir output formats The analyze and analyzedir TSV outputs are in different order. Should use uri, label, score for both Merge pull request #99 from NatLibFi/issue93-merge-hits-take2 Divide hit weights by sum of backend weights. Fixes #93 Align analyze and analyzedir output formats. Fixes #97 Merge pull request #100 from NatLibFi/issue97-align-analyze-output Align analyze and analyzedir output formats. Fixes #97",no-bug,0.7
237,Annif,https://github.com/NatLibFi/Annif/issues/237,Access levels for projects,"Often you have many projects and only some of them are useful to expose. A per-project access level setting could control visibility. Levels public, hidden, private",Adjust columns for list-project to account for longer project IDs and names,Implement access levels for projects. Fixes #237,annif/cli.py | annif/project.py | annif/rest.py | tests/projects.cfg | tests/test_cli.py | tests/test_project.py | tests/test_rest.py,source-file | source-file | source-file | test-file | test-file | test-file | test-file,"Access levels for projects Often you have many projects and only some of them are useful to expose. A per-project access level setting could control visibility. Levels public, hidden, private Adjust columns for list-project to account for longer project IDs and names Implement access levels for projects. Fixes #237",no-bug,0.9
321,Annif,https://github.com/NatLibFi/Annif/issues/321,Automate results in optional weights in ensemble/PAV/VW,"There is a lot of options when using optional weights in ensemble/PAV/VW. it would be good if there could be some way to automate testing of eval in these different weights, for example in optimize-command Annif could go through different weigh and suggest the best combination to user. backend1:1,backend2:1,backend2:1 -> backend1:1,backend2:1,backend2:2 -> backend1:1,backend2:2,backend2:2 etc.",Merge pull request #412 from NatLibFi/fasttext-version-0.9.2 Pin fasttext version to 0.9.2 and fix fasttext version in Dockerfile,Initial implementation: hyperparameter optimization of ensemble weights. Fixes #321 | Initial implementation: hyperparameter optimization of ensemble weights. Fixes #321,annif/backend/ensemble.py | annif/cli.py | annif/project.py | setup.py | annif/backend/ensemble.py | annif/backend/hyperopt.py | annif/cli.py | annif/project.py | setup.py,source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file,"Automate results in optional weights in ensemble/PAV/VW There is a lot of options when using optional weights in ensemble/PAV/VW. it would be good if there could be some way to automate testing of eval in these different weights, for example in optimize-command Annif could go through different weigh and suggest the best combination to user. backend1:1,backend2:1,backend2:1 -> backend1:1,backend2:1,backend2:2 -> backend1:1,backend2:2,backend2:2 etc. Merge pull request #412 from NatLibFi/fasttext-version-0.9.2 Pin fasttext version to 0.9.2 and fix fasttext version in Dockerfile Initial implementation: hyperparameter optimization of ensemble weights. Fixes #321 Initial implementation: hyperparameter optimization of ensemble weights. Fixes #321",no-bug,0.9
205,Annif,https://github.com/NatLibFi/Annif/issues/205,Invalid conversion from list to vector,I noticed that conversion of ListAnalysisResult to vector breaks if the list of URIs contains an unknown URI. In that case the vector will be set to all ones.,Bump version: 0.35.0 → 0.36.0,Fix bug when unknown subject URIs caused invalid conversion from list to vector. Fixes #205,annif/hit.py | tests/test_hit.py,source-file | test-file,Invalid conversion from list to vector I noticed that conversion of ListAnalysisResult to vector breaks if the list of URIs contains an unknown URI. In that case the vector will be set to all ones. Bump version: 0.35.0 → 0.36.0 Fix bug when unknown subject URIs caused invalid conversion from list to vector. Fixes #205,no-bug,0.7
667,Annif,https://github.com/NatLibFi/Annif/issues/667,Support batch suggest in SVC backend,PR #663 is going to bring support for batch suggest operations. The SVC backend could benefit from implementing _suggest_batch instead of _suggest. It could process a batch of texts with parallel and/or vector operations.,Merge pull request #669 from NatLibFi/issue663-suggest-batch-omikuji Batch suggest in Omikuji backend,Implement batched suggest in SVC backend. Fixes #667 | Implement batched suggest in SVC backend. Fixes #667,annif/backend/svc.py | annif/backend/svc.py,source-file | source-file,Support batch suggest in SVC backend PR #663 is going to bring support for batch suggest operations. The SVC backend could benefit from implementing _suggest_batch instead of _suggest. It could process a batch of texts with parallel and/or vector operations. Merge pull request #669 from NatLibFi/issue663-suggest-batch-omikuji Batch suggest in Omikuji backend Implement batched suggest in SVC backend. Fixes #667 Implement batched suggest in SVC backend. Fixes #667,no-bug,0.8
235,Annif,https://github.com/NatLibFi/Annif/issues/235,Vowpal Wabbit ensemble backend,Separated out from #230 : Create a `vw_ensemble` backend that can combine results from multiple projects; similar to `pav` but using a VW classifier/regression model that can be updated later on.,Make sure all projects are initialized when they are used for suggesting,Initial implementation of vw_ensemble backend. Fixes #235,annif/backend/__init__.py | annif/backend/ensemble.py | annif/backend/mixins.py | annif/backend/vw_ensemble.py | annif/backend/vw_multi.py | tests/conftest.py | tests/test_backend_vw_ensemble.py,source-file | source-file | source-file | source-file | source-file | test-file | test-file,Vowpal Wabbit ensemble backend Separated out from #230 : Create a `vw_ensemble` backend that can combine results from multiple projects; similar to `pav` but using a VW classifier/regression model that can be updated later on. Make sure all projects are initialized when they are used for suggesting Initial implementation of vw_ensemble backend. Fixes #235,no-bug,0.9
3,Annif,https://github.com/NatLibFi/Annif/issues/3,Initial framework with Elasticsearch,"The first version of the framework should have * a Flask app that can be started using ""flask run"" * a command ""flask init"" that creates the repository for projects in Elasticsearch * tests for the above, running within Travis CI",Add project type,Implement createProject and dropProject. Fixes #3. | Merge pull request #3 from NatLibFi/master Forward to 0.51,annif/annif.py | tests/test_annif.py | annif/backend/maui.py | annif/backend/nn_ensemble.py | annif/cli.py | annif/corpus/__init__.py | annif/corpus/document.py | annif/util.py | setup.cfg | setup.py | tests/test_backend_maui.py | tests/test_cli.py | tests/test_corpus.py,source-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | test-file | test-file | test-file,"Initial framework with Elasticsearch The first version of the framework should have * a Flask app that can be started using ""flask run"" * a command ""flask init"" that creates the repository for projects in Elasticsearch * tests for the above, running within Travis CI Add project type Implement createProject and dropProject. Fixes #3. Merge pull request #3 from NatLibFi/master Forward to 0.51",no-bug,0.9
547,Annif,https://github.com/NatLibFi/Annif/issues/547,Configuration file format compatible with DVC,"To make it possible to use Annif productively in a [DVC](https://dvc.org/) workflow, it would be helpful if DVC tools could read parameters directly from the Annif configuration file. DVC can currently read parameters from YAML 1.2, JSON, TOML and Python files (see documentation for [dvc params](https://dvc.org/doc/command-reference/params)). Annif uses INI-style syntax (supported by [configparser](https://docs.python.org/3/library/configparser.html) Python standard library module) in the `projects.cfg` configuration file. This is similar to TOML, but not identical. I can think of at least these options for making the Annif configuration file DVC-compatible: 1. Support YAML configuration files as an alternative to the current format. 2. Support JSON configuration files as an alternative to the current format. 3. Support TOML configuration files as an alternative to the current format. 4. Adjust the current format slightly so that it becomes a valid subset of TOML. I think we can rule out 2., because JSON is not very nice as a configuration language because of its strict syntax and lack of support for comments. If we want a new configuration format, either YAML (option 1) or TOML (option 3) is better. For 4., AFAICT the main difference between the current syntax and TOML is that TOML requires string values to be quoted. So instead of this: ``` [tfidf-en] language=en backend=tfidf analyzer=snowball(english) limit=100 vocab=yso-en ``` the syntax must be ``` [tfidf-en] language=""en"" backend=""tfidf"" analyzer=""snowball(english)"" limit=100 vocab=""yso-en"" ``` (note that `limit` can be left as-is, as the value 100 is an integer, not a string) This syntax doesn't work with ConfigParser currently, because it includes the quotes as part of the value. But it would be simple to change the `optionxform` so that it drops any quotes from the value. The file name `projects.cfg` could still be a problem for DVC, which would probably expect the extension `.toml` so that it recognizes which syntax to use.",Merge pull request #558 from NatLibFi/issue545-eval-metric-option Add --metric/-m option to eval command to select metric(s),"Allow string values to be quoted in the config file, similar to TOML syntax. Related to #547 | Support TOML as a configuration file format alongside CFG/INI. Fixes #547 | Support TOML as a configuration file format alongside CFG/INI. Fixes #547 | Support TOML as a configuration file format alongside CFG/INI. Fixes #547",annif/registry.py | tests/projects.cfg | annif/cli.py | annif/default_config.py | annif/registry.py | setup.py | tests/test_project.py | annif/cli.py | annif/default_config.py | annif/registry.py | setup.py | tests/projects.toml | tests/test_project.py | annif/cli.py | annif/default_config.py | annif/registry.py | setup.py | tests/projects.toml | tests/test_project.py,source-file | test-file | source-file | source-file | source-file | source-file | test-file | source-file | source-file | source-file | source-file | test-file | test-file | source-file | source-file | source-file | source-file | test-file | test-file,"Configuration file format compatible with DVC To make it possible to use Annif productively in a [DVC](https://dvc.org/) workflow, it would be helpful if DVC tools could read parameters directly from the Annif configuration file. DVC can currently read parameters from YAML 1.2, JSON, TOML and Python files (see documentation for [dvc params](https://dvc.org/doc/command-reference/params)). Annif uses INI-style syntax (supported by [configparser](https://docs.python.org/3/library/configparser.html) Python standard library module) in the `projects.cfg` configuration file. This is similar to TOML, but not identical. I can think of at least these options for making the Annif configuration file DVC-compatible: 1. Support YAML configuration files as an alternative to the current format. 2. Support JSON configuration files as an alternative to the current format. 3. Support TOML configuration files as an alternative to the current format. 4. Adjust the current format slightly so that it becomes a valid subset of TOML. I think we can rule out 2., because JSON is not very nice as a configuration language because of its strict syntax and lack of support for comments. If we want a new configuration format, either YAML (option 1) or TOML (option 3) is better. For 4., AFAICT the main difference between the current syntax and TOML is that TOML requires string values to be quoted. So instead of this: ``` [tfidf-en] language=en backend=tfidf analyzer=snowball(english) limit=100 vocab=yso-en ``` the syntax must be ``` [tfidf-en] language=""en"" backend=""tfidf"" analyzer=""snowball(english)"" limit=100 vocab=""yso-en"" ``` (note that `limit` can be left as-is, as the value 100 is an integer, not a string) This syntax doesn't work with ConfigParser currently, because it includes the quotes as part of the value. But it would be simple to change the `optionxform` so that it drops any quotes from the value. The file name `projects.cfg` could still be a problem for DVC, which would probably expect the extension `.toml` so that it recognizes which syntax to use. Merge pull request #558 from NatLibFi/issue545-eval-metric-option Add --metric/-m option to eval command to select metric(s) Allow string values to be quoted in the config file, similar to TOML syntax. Related to #547 Support TOML as a configuration file format alongside CFG/INI. Fixes #547 Support TOML as a configuration file format alongside CFG/INI. Fixes #547 Support TOML as a configuration file format alongside CFG/INI. Fixes #547",no-bug,0.9
236,Annif,https://github.com/NatLibFi/Annif/issues/236,Optimize command is really slow,"There is something wrong with the optimize command. It used to be fast, but now it can take several minutes just to produce the table of results. I suspect this has to do with converting analysis results from lists to vectors (or vice versa) when evaluating different limit and threshold settings.",Merge pull request #234 from NatLibFi/rename-load-to-train Rename load_documents and load_corpus methods to train,Make HitFilter lazy. Helps to conserve a lot of RAM especially in optimize command. Part of #236 | Fix (again) high memory usage in optimize command. Fixes #236,annif/cli.py | annif/eval.py | annif/hit.py | annif/rest.py | tests/test_hit.py | annif/cli.py,source-file | source-file | source-file | source-file | test-file | source-file,"Optimize command is really slow There is something wrong with the optimize command. It used to be fast, but now it can take several minutes just to produce the table of results. I suspect this has to do with converting analysis results from lists to vectors (or vice versa) when evaluating different limit and threshold settings. Merge pull request #234 from NatLibFi/rename-load-to-train Rename load_documents and load_corpus methods to train Make HitFilter lazy. Helps to conserve a lot of RAM especially in optimize command. Part of #236 Fix (again) high memory usage in optimize command. Fixes #236",no-bug,0.9
53,Annif,https://github.com/NatLibFi/Annif/issues/53,Analyzers with parameters,"Currently we have three analyzers (fi, sv, en) all based on NLTK SnowballStemmer. This leads to duplicated code. Adding more languages would imply adding more analyzers. We could instead have just one SnowballAnalyzer that takes a language parameter. Then it could be configured like this: ``` analyzer=snowball(finnish) ``` or why not ``` analyzer=snowball(french) ``` A similar approach would work for libvoikko (#37) which supports several languages: ``` analyzer=voikko(fi) ``` The parameter would be passed directly to the algorithm so all languages supported by the stemmers/lemmatizers would be available.",Merge pull request #58 from NatLibFi/subject-corpus Subject corpus functionality,Combine Snowball analyzers into one parametrized analyzer. Fixes #53,annif/analyzer/__init__.py | annif/analyzer/english.py | annif/analyzer/finnish.py | annif/analyzer/snowball.py | annif/analyzer/swedish.py | projects.cfg | tests/test_analyzer.py | tests/test_project.py,source-file | source-file | source-file | source-file | source-file | other-file | test-file | test-file,"Analyzers with parameters Currently we have three analyzers (fi, sv, en) all based on NLTK SnowballStemmer. This leads to duplicated code. Adding more languages would imply adding more analyzers. We could instead have just one SnowballAnalyzer that takes a language parameter. Then it could be configured like this: ``` analyzer=snowball(finnish) ``` or why not ``` analyzer=snowball(french) ``` A similar approach would work for libvoikko (#37) which supports several languages: ``` analyzer=voikko(fi) ``` The parameter would be passed directly to the algorithm so all languages supported by the stemmers/lemmatizers would be available. Merge pull request #58 from NatLibFi/subject-corpus Subject corpus functionality Combine Snowball analyzers into one parametrized analyzer. Fixes #53",no-bug,0.9
590,Annif,https://github.com/NatLibFi/Annif/issues/590,Simplemma analyzer,"Just like with spaCy (see #374) we could add an analyzer that uses [simplemma](https://github.com/adbar/simplemma/) for lemmatization. This is a very fast and lightweight multilingual lemmatizer which currently supports 38 languages. The lemmatization accuracy may not be as high as with e.g. Stanza (see #539) but in practice that doesn't seem to matter much based on experiments I've performed. Simplemma is implemented in pure Python without external dependencies so I think it should be possible to include this as a core feature, not an optional one, unless there are any unexpected problems with e.g. supported Python versions.",Delete .coveragerc (#588) This file seems to be unnecessary nowdays.,"initial version of simplemma analyzer, fixes #590",annif/analyzer/__init__.py | annif/analyzer/simplemma.py | setup.py,source-file | source-file | source-file,"Simplemma analyzer Just like with spaCy (see #374) we could add an analyzer that uses [simplemma](https://github.com/adbar/simplemma/) for lemmatization. This is a very fast and lightweight multilingual lemmatizer which currently supports 38 languages. The lemmatization accuracy may not be as high as with e.g. Stanza (see #539) but in practice that doesn't seem to matter much based on experiments I've performed. Simplemma is implemented in pure Python without external dependencies so I think it should be possible to include this as a core feature, not an optional one, unless there are any unexpected problems with e.g. supported Python versions. Delete .coveragerc (#588) This file seems to be unnecessary nowdays. initial version of simplemma analyzer, fixes #590",no-bug,0.95
21,Annif,https://github.com/NatLibFi/Annif/issues/21,Evaluation against a gold standard,"We could support a command for evaluating how well Annif performs when compared against a gold standard (one or more manually created subject sets per document). The CLI command for a single document could be: annif eval <projectid> <subjectfile> <document.txt and the corresponding REST API operation would be POST /projects/<projectid>/evaluate with the subjects and document text passed in the body. The result should be metrics including precision, recall, F-measure and Rolling similarity. A batch operation for directories could be annif evaldir <projectid> <directory> --maxdocs 10 The maxdocs parameter would limit the evaluation to a random sample of the given number of documents. The reported metrics would be averaged over the sampled documents.",evaluation metric functions,Basic evaluation support (one document at a time via CLI). Part of #21,annif/cli.py | annif/corpus/__init__.py | tests/test_cli.py | tests/test_corpus.py,source-file | source-file | test-file | test-file,"Evaluation against a gold standard We could support a command for evaluating how well Annif performs when compared against a gold standard (one or more manually created subject sets per document). The CLI command for a single document could be: annif eval <projectid> <subjectfile> <document.txt and the corresponding REST API operation would be POST /projects/<projectid>/evaluate with the subjects and document text passed in the body. The result should be metrics including precision, recall, F-measure and Rolling similarity. A batch operation for directories could be annif evaldir <projectid> <directory> --maxdocs 10 The maxdocs parameter would limit the evaluation to a random sample of the given number of documents. The reported metrics would be averaged over the sampled documents. evaluation metric functions Basic evaluation support (one document at a time via CLI). Part of #21",no-bug,0.8
546,Annif,https://github.com/NatLibFi/Annif/issues/546,Eval metrics file output compatible with DVC,"To make it possible to use Annif in [DVC](https://dvc.org/) workflows, Annif should be able to produce a metrics file in a format that DVC understands, i.e. either JSON or YAML 1.2 (see documentation for [dvc metrics](https://dvc.org/doc/command-reference/metrics)). Example command: annif eval my-project --metrics-file metrics.json /path/to/my-test-corpus/ and the created `metrics.json` file would look something like this: ``` { ""Precision (doc avg)"": 0.1560, ""Recall (doc avg)"": 0.2333, ... ""F1@5"": 0.1789, ... ""Documents evaluated"": 300 } ``` The option could be named `-M` or `--metrics-file`. It's possible that the selection of metrics should be reduced - the default set is quite large and this may be cumbersome to deal with in DVC. It would be helpful to implement also an option to select which metrics to calculate (see #545). Also, DVC may not like the current naming of the metrics which includes capital letters, spaces and parentheses (e.g. `F1 score (doc avg)`) and perhaps it would be better to use names like `f1_score_doc_avg`.",Merge pull request #527 from NatLibFi/issue374-spacy-analyzer Add spaCy analyzer,Output eval metrics as a JSON file. Fixes #546,annif/cli.py | annif/eval.py | tests/test_cli.py,source-file | source-file | test-file,"Eval metrics file output compatible with DVC To make it possible to use Annif in [DVC](https://dvc.org/) workflows, Annif should be able to produce a metrics file in a format that DVC understands, i.e. either JSON or YAML 1.2 (see documentation for [dvc metrics](https://dvc.org/doc/command-reference/metrics)). Example command: annif eval my-project --metrics-file metrics.json /path/to/my-test-corpus/ and the created `metrics.json` file would look something like this: ``` { ""Precision (doc avg)"": 0.1560, ""Recall (doc avg)"": 0.2333, ... ""F1@5"": 0.1789, ... ""Documents evaluated"": 300 } ``` The option could be named `-M` or `--metrics-file`. It's possible that the selection of metrics should be reduced - the default set is quite large and this may be cumbersome to deal with in DVC. It would be helpful to implement also an option to select which metrics to calculate (see #545). Also, DVC may not like the current naming of the metrics which includes capital letters, spaces and parentheses (e.g. `F1 score (doc avg)`) and perhaps it would be better to use names like `f1_score_doc_avg`. Merge pull request #527 from NatLibFi/issue374-spacy-analyzer Add spaCy analyzer Output eval metrics as a JSON file. Fixes #546",no-bug,0.9
355,Annif,https://github.com/NatLibFi/Annif/issues/355,Epoch-parameter for nn_ensemble learn-command,"Maybe it would be useful to add epoch-parameter to the nn_ensemble learn-command. This could be used, if there is lot of data for learn-command, 1000 documents or more. Default value would be 1 like now, because when there is only one or few additional data to learn, additional learning cycles would likely cause only harm.",Merge pull request #354 from NatLibFi/feature-eval-f1-at-5 Add F1@5 evaluation metric,Add learn-epochs parameter for nn_ensemble backend. Fixes #355,annif/backend/nn_ensemble.py,source-file,"Epoch-parameter for nn_ensemble learn-command Maybe it would be useful to add epoch-parameter to the nn_ensemble learn-command. This could be used, if there is lot of data for learn-command, 1000 documents or more. Default value would be 1 like now, because when there is only one or few additional data to learn, additional learning cycles would likely cause only harm. Merge pull request #354 from NatLibFi/feature-eval-f1-at-5 Add F1@5 evaluation metric Add learn-epochs parameter for nn_ensemble backend. Fixes #355",no-bug,0.9
188,Annif,https://github.com/NatLibFi/Annif/issues/188,Merge results using NumPy operations,Currently Annif merges hits using annif.util.merge_hits. It is used both by AnnifProject and the ensemble backend. The current implementation is unnecessarily complex. Nowadays we can use as_vector and from_vector to turn hits (AnalysisResult objects) into a NumPy array and back. The merging should be done with NumPy operations.,"Set Markdown content type and add Trove classifiers, to help with eventual PyPI release (#195)","Merge results using NumPy operations. Part of #188 | Merge pull request #197 from NatLibFi/issue188-numpy-merge-results Merge results using NumPy operations. Part of #188 | Initial code which lazily converts between vectors and lists-of-hits. Part of #188 | Different representation of list-based and vector-based AnalysisResults and efficient operations on them, including conversion. Fixes #188",annif/backend/ensemble.py | annif/hit.py | annif/project.py | annif/util.py | tests/test_cli.py | tests/test_project.py | annif/backend/ensemble.py | annif/hit.py | annif/project.py | annif/util.py | tests/conftest.py | tests/corpora/dummy-subjects.tsv | tests/projects.cfg | tests/test_cli.py | annif/hit.py | annif/backend/dummy.py | annif/backend/fasttext.py | annif/backend/http.py | annif/backend/tfidf.py | annif/eval.py | annif/hit.py | annif/util.py | tests/conftest.py | tests/test_backend.py | tests/test_backend_fasttext.py | tests/test_backend_http.py | tests/test_eval.py | tests/test_hit.py,source-file | source-file | source-file | source-file | test-file | test-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | test-file | test-file,"Merge results using NumPy operations Currently Annif merges hits using annif.util.merge_hits. It is used both by AnnifProject and the ensemble backend. The current implementation is unnecessarily complex. Nowadays we can use as_vector and from_vector to turn hits (AnalysisResult objects) into a NumPy array and back. The merging should be done with NumPy operations. Set Markdown content type and add Trove classifiers, to help with eventual PyPI release (#195) Merge results using NumPy operations. Part of #188 Merge pull request #197 from NatLibFi/issue188-numpy-merge-results Merge results using NumPy operations. Part of #188 Initial code which lazily converts between vectors and lists-of-hits. Part of #188 Different representation of list-based and vector-based AnalysisResults and efficient operations on them, including conversion. Fixes #188",no-bug,0.9
155,Annif,https://github.com/NatLibFi/Annif/issues/155,Make projects.cfg into an example file,Rename projects.cfg to projects.cfg.dist so that deployments may use their own configuration files.,Remove unused imports,Rename projects.cfg into projects.cfg.dist so deployments can use their own copy. Fixes #155 | Merge pull request #156 from NatLibFi/issue155-example-config Rename projects.cfg into projects.cfg.dist so deployments can use their own copy. Fixes #155,.gitignore | projects.cfg.dist | .gitignore | projects.cfg.dist,other-file | other-file | other-file | other-file,Make projects.cfg into an example file Rename projects.cfg to projects.cfg.dist so that deployments may use their own configuration files. Remove unused imports Rename projects.cfg into projects.cfg.dist so deployments can use their own copy. Fixes #155 Merge pull request #156 from NatLibFi/issue155-example-config Rename projects.cfg into projects.cfg.dist so deployments can use their own copy. Fixes #155,no-bug,0.9
8,Annif,https://github.com/NatLibFi/Annif/issues/8,Implement project administration commands,"CLI implementation of: * create-project * list-projects * show-project * drop-project With unit tests, naturally","remove Code Climate config, doesn't seem to work",Implement project admin commands. Fixes #8 | Merge pull request #26 from NatLibFi/issue8 Implement project admin commands. Fixes #8,annif/annif.py | tests/test_annif.py | annif/annif.py | tests/test_annif.py,source-file | test-file | source-file | test-file,"Implement project administration commands CLI implementation of: * create-project * list-projects * show-project * drop-project With unit tests, naturally remove Code Climate config, doesn't seem to work Implement project admin commands. Fixes #8 Merge pull request #26 from NatLibFi/issue8 Implement project admin commands. Fixes #8",no-bug,0.9
268,Annif,https://github.com/NatLibFi/Annif/issues/268,Rename REST analyze method to suggest,"Similar to #267, I'd like to rename the REST method `analyze` to `suggest`, following the example of the [Maui Server API](https://github.com/TopQuadrant/MauiServer/blob/master/API.md). The wiki documentation needs to be updated and probably there should be some transition mechanism in place on api.annif.org so that existing clients don't suddenly break.",Merge pull request #270 from NatLibFi/issue267-cli-analyze-to-suggest Rename CLI command analyze to suggest and refactor method names,"Rename REST ""analyze"" method to ""suggest"". Fixes #268",annif/rest.py | annif/swagger/annif.yaml | annif/templates/home.html | tests/test_rest.py,source-file | documentation-file | other-file | test-file,"Rename REST analyze method to suggest Similar to #267, I'd like to rename the REST method `analyze` to `suggest`, following the example of the [Maui Server API](https://github.com/TopQuadrant/MauiServer/blob/master/API.md). The wiki documentation needs to be updated and probably there should be some transition mechanism in place on api.annif.org so that existing clients don't suddenly break. Merge pull request #270 from NatLibFi/issue267-cli-analyze-to-suggest Rename CLI command analyze to suggest and refactor method names Rename REST ""analyze"" method to ""suggest"". Fixes #268",no-bug,0.9
216,Annif,https://github.com/NatLibFi/Annif/issues/216,Helpful warning about missing projects.cfg,"Currently when executing `annif` after a fresh PyPI install I get this: ``` Traceback (most recent call last): File ""/home/oisuomin/tmp/annif-pypi/annif-venv/lib/python3.5/site-packages/flask/cli.py"", line 529, in list_commands rv.update(info.load_app().cli.list_commands(ctx)) File ""/home/oisuomin/tmp/annif-pypi/annif-venv/lib/python3.5/site-packages/flask/cli.py"", line 367, in load_app app = call_factory(self, self.create_app) File ""/home/oisuomin/tmp/annif-pypi/annif-venv/lib/python3.5/site-packages/flask/cli.py"", line 110, in call_factory return app_factory(*arguments, script_info=script_info) File ""/home/oisuomin/tmp/annif-pypi/annif-venv/lib/python3.5/site-packages/annif/__init__.py"", line 36, in create_app annif.project.initialize_projects(cxapp.app) File ""/home/oisuomin/tmp/annif-pypi/annif-venv/lib/python3.5/site-packages/annif/project.py"", line 219, in initialize_projects projects_file, datadir, init_projects) File ""/home/oisuomin/tmp/annif-pypi/annif-venv/lib/python3.5/site-packages/annif/project.py"", line 200, in _create_projects with open(projects_file) as projf: FileNotFoundError: [Errno 2] No such file or directory: 'projects.cfg' ``` We should avoid displaying a traceback and instead explain that `projects.cfg` is missing and that `ANNIF_PROJECTS` can be used to specify where to look for it.",Bump version: 0.36.4 → 0.36.5,Helpful warning when projects.cfg file is missing. Fixes #216 | Add unit test that checks for how missing projects.cfg is handled (#216) | Merge pull request #217 from NatLibFi/issue216-missing-projects-cfg Helpful warning when projects.cfg file is missing. Fixes #216,annif/project.py | annif/default_config.py | tests/test_project.py | annif/default_config.py | annif/project.py | tests/test_project.py,source-file | source-file | test-file | source-file | source-file | test-file,"Helpful warning about missing projects.cfg Currently when executing `annif` after a fresh PyPI install I get this: ``` Traceback (most recent call last): File ""/home/oisuomin/tmp/annif-pypi/annif-venv/lib/python3.5/site-packages/flask/cli.py"", line 529, in list_commands rv.update(info.load_app().cli.list_commands(ctx)) File ""/home/oisuomin/tmp/annif-pypi/annif-venv/lib/python3.5/site-packages/flask/cli.py"", line 367, in load_app app = call_factory(self, self.create_app) File ""/home/oisuomin/tmp/annif-pypi/annif-venv/lib/python3.5/site-packages/flask/cli.py"", line 110, in call_factory return app_factory(*arguments, script_info=script_info) File ""/home/oisuomin/tmp/annif-pypi/annif-venv/lib/python3.5/site-packages/annif/__init__.py"", line 36, in create_app annif.project.initialize_projects(cxapp.app) File ""/home/oisuomin/tmp/annif-pypi/annif-venv/lib/python3.5/site-packages/annif/project.py"", line 219, in initialize_projects projects_file, datadir, init_projects) File ""/home/oisuomin/tmp/annif-pypi/annif-venv/lib/python3.5/site-packages/annif/project.py"", line 200, in _create_projects with open(projects_file) as projf: FileNotFoundError: [Errno 2] No such file or directory: 'projects.cfg' ``` We should avoid displaying a traceback and instead explain that `projects.cfg` is missing and that `ANNIF_PROJECTS` can be used to specify where to look for it. Bump version: 0.36.4 → 0.36.5 Helpful warning when projects.cfg file is missing. Fixes #216 Add unit test that checks for how missing projects.cfg is handled (#216) Merge pull request #217 from NatLibFi/issue216-missing-projects-cfg Helpful warning when projects.cfg file is missing. Fixes #216",no-bug,0.9
