issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
3737,DSpace,https://github.com/DSpace/DSpace/issues/3737,[DS-363] JSPUI tags/views for @mire Solr statistics module,"<i>Imported from JIRA <a href=""https://jira.lyrasis.org/browse/DS-363"">[DS-363]</a> created by kshepherd</i> <p>Task to create JSPUI tags/views for @mire Solr statistics module<br/> Port existing XMLUI demonstration/prototype statistics views to JSPUI, using jsptags (happy to be overruled on the use of jsptags if someone has a better way)</p>",source-file | test-file,"[DS-363] JSPUI tags/views for @mire Solr statistics module <i>Imported from JIRA <a href=""https://jira.lyrasis.org/browse/DS-363"">[DS-363]</a> created by kshepherd</i> <p>Task to create JSPUI tags/views for @mire Solr statistics module<br/> Port existing XMLUI demonstration/prototype statistics views to JSPUI, using jsptags (happy to be overruled on the use of jsptags if someone has a better way)</p> source-file test-file",no-bug,0.9
9669,DSpace,https://github.com/DSpace/DSpace/issues/9669,OpenAIRE v4: DSpace exposes more and other date types than the ones supported in the OpenAIRE date type vocabulary,"**Describe the bug** https://openaire-guidelines-for-literature-repository-managers.readthedocs.io/en/v4.0.0/vocab_datetype.html#vocab-datetype-datetype indicates that the supported values are: Accepted, Available, Issued https://openaire-guidelines-for-literature-repository-managers.readthedocs.io/en/v4.0.0/field_embargoenddate.html states that Accepted should be used to indicate embargo period start date, and Available should indicate embargo end date The crosswalk here https://github.com/DSpace/DSpace/blob/main/dspace/config/crosswalks/oai/metadataFormats/oai_openaire.xsl#L1082 exposes following date types, that are not in the OpenAIRE vocabulary: * Collected * Copyrighted * Created * Submitted * Updated * Valid **Resolution path** Either these dates are supported and OpenAIRE needs an update to their documentation. Or they are not supported and we should stop crosswalking these. In both cases, it would be really good to have good definitions of what these dates exactly mean.",other-file,"OpenAIRE v4: DSpace exposes more and other date types than the ones supported in the OpenAIRE date type vocabulary **Describe the bug** https://openaire-guidelines-for-literature-repository-managers.readthedocs.io/en/v4.0.0/vocab_datetype.html#vocab-datetype-datetype indicates that the supported values are: Accepted, Available, Issued https://openaire-guidelines-for-literature-repository-managers.readthedocs.io/en/v4.0.0/field_embargoenddate.html states that Accepted should be used to indicate embargo period start date, and Available should indicate embargo end date The crosswalk here https://github.com/DSpace/DSpace/blob/main/dspace/config/crosswalks/oai/metadataFormats/oai_openaire.xsl#L1082 exposes following date types, that are not in the OpenAIRE vocabulary: * Collected * Copyrighted * Created * Submitted * Updated * Valid **Resolution path** Either these dates are supported and OpenAIRE needs an update to their documentation. Or they are not supported and we should stop crosswalking these. In both cases, it would be really good to have good definitions of what these dates exactly mean. other-file",no-bug,0.85
8342,DSpace,https://github.com/DSpace/DSpace/issues/8342,Allow setting bundle when creating a bitstream in item with REST (DSpace 6.x),"**Is your feature request related to a problem? Please describe.** Currently, adding bitstream to item with REST API sets it to ORIGINAL bundle. However, in customized installations different bundles may be used with different access settings or shown in different way. **Describe the solution you'd like** Proposed solution for DSpace 6: extend the endpoint `POST /items/{item id}/bitstreams (Add a bitstream to the specified item)` with a new optional bundleName parameter that allows setting a custom bundle. ORIGINAL is used as default so the change is backwards-compatible. **Describe alternatives or workarounds you've considered** A workaround is to create the bitstream in original bundle first and then change it - either using the UI or with another REST extension #8339 (DS-2983) that allows setting bundle of an existing bitstream. However, if a custom bundle is expected it is more straightforward to place the item there in the first place. **Additional context** Custom bundles have been used as part of JYU repository https://jyx.jyu.fi/ in at least two use cases: - CONTRACT bundle to store thesis-related contracts (submitted by a non-DSpace form application with REST). These are not shown publicly. - DATASET bundle to show individual files related to a dataset in a compressed list separate from files in ORIGINAL bundle (=that in the case of datasets contains zip package containing all the files), visually somewhat similar to solution used in Edinburgh Datashare https://datashare.ed.ac.uk/ . As with theses, dataset files and metadata are submitted from a non-DSpace application using REST. One should also note that this proposal deliberately negates an older issue DS-2348 REST Bitstreams should be only in original bundle. #777",source-file | source-file | source-file,"Allow setting bundle when creating a bitstream in item with REST (DSpace 6.x) **Is your feature request related to a problem? Please describe.** Currently, adding bitstream to item with REST API sets it to ORIGINAL bundle. However, in customized installations different bundles may be used with different access settings or shown in different way. **Describe the solution you'd like** Proposed solution for DSpace 6: extend the endpoint `POST /items/{item id}/bitstreams (Add a bitstream to the specified item)` with a new optional bundleName parameter that allows setting a custom bundle. ORIGINAL is used as default so the change is backwards-compatible. **Describe alternatives or workarounds you've considered** A workaround is to create the bitstream in original bundle first and then change it - either using the UI or with another REST extension #8339 (DS-2983) that allows setting bundle of an existing bitstream. However, if a custom bundle is expected it is more straightforward to place the item there in the first place. **Additional context** Custom bundles have been used as part of JYU repository https://jyx.jyu.fi/ in at least two use cases: - CONTRACT bundle to store thesis-related contracts (submitted by a non-DSpace form application with REST). These are not shown publicly. - DATASET bundle to show individual files related to a dataset in a compressed list separate from files in ORIGINAL bundle (=that in the case of datasets contains zip package containing all the files), visually somewhat similar to solution used in Edinburgh Datashare https://datashare.ed.ac.uk/ . As with theses, dataset files and metadata are submitted from a non-DSpace application using REST. One should also note that this proposal deliberately negates an older issue DS-2348 REST Bitstreams should be only in original bundle. #777 source-file source-file source-file",no-bug,0.9
8129,DSpace,https://github.com/DSpace/DSpace/issues/8129,Prefix Solr core names to facilitate multiple DSpace instances on a single Solr instance,"When running multiple DSpace instances, it is often convenient to gather all of their Solr cores under a single Solr instance. This requires distinct names for Solr cores across DSpace instances. The core names are configured in various places scattered through DSpace's configuration files, making management of the core names more error-prone. To reduce the chance of error, and keep things neatly organized, I propose defining a new configuration property `solr.core.prefix` which, when set, adds a single prefix to all configured core names. The prefixing takes place entirely within the assembly of the runtime configuration -- no Java code changes are required. The relevant properties extracted from a sample instance:  mwood@barn ~/dspaces/ds7/config $ grep solr.core.prefix . -r ./modules/solr-statistics.cfg:solr-statistics.server = ${solr.server}/${solr.core.prefix}statistics ./modules/oai.cfg:oai.solr.url=${solr.server}/${solr.core.prefix}oai ./modules/discovery.cfg:discovery.search.server = ${solr.server}/${solr.core.prefix}search ./local.cfg:solr.core.prefix = dspace7- ./local.cfg:solr.authority.server = ${solr.server}/${solr.core.prefix}authority mwood@barn ~/dspaces/ds7/config $  Thus, this DSpace instance's Solr cores will be named `dspace7-search`, `dspace7-authority`, `dspace7-oai`, and `dspace7-statistics`. By default the prefix property will be unset, causing the un-prefixed names to be used, as is the case now.",other-file | other-file | other-file | other-file | other-file | other-file,"Prefix Solr core names to facilitate multiple DSpace instances on a single Solr instance When running multiple DSpace instances, it is often convenient to gather all of their Solr cores under a single Solr instance. This requires distinct names for Solr cores across DSpace instances. The core names are configured in various places scattered through DSpace's configuration files, making management of the core names more error-prone. To reduce the chance of error, and keep things neatly organized, I propose defining a new configuration property `solr.core.prefix` which, when set, adds a single prefix to all configured core names. The prefixing takes place entirely within the assembly of the runtime configuration -- no Java code changes are required. The relevant properties extracted from a sample instance:  mwood@barn ~/dspaces/ds7/config $ grep solr.core.prefix . -r ./modules/solr-statistics.cfg:solr-statistics.server = ${solr.server}/${solr.core.prefix}statistics ./modules/oai.cfg:oai.solr.url=${solr.server}/${solr.core.prefix}oai ./modules/discovery.cfg:discovery.search.server = ${solr.server}/${solr.core.prefix}search ./local.cfg:solr.core.prefix = dspace7- ./local.cfg:solr.authority.server = ${solr.server}/${solr.core.prefix}authority mwood@barn ~/dspaces/ds7/config $  Thus, this DSpace instance's Solr cores will be named `dspace7-search`, `dspace7-authority`, `dspace7-oai`, and `dspace7-statistics`. By default the prefix property will be unset, causing the un-prefixed names to be used, as is the case now. other-file other-file other-file other-file other-file other-file",no-bug,0.9
3190,DSpace,https://github.com/DSpace/DSpace/issues/3190,New uses of Log4J v1 are appearing,"Since we converted from Log4J v1 to v2, some new code has been importing v1 packages again. This leaves us with confusing dependencies, and if it works, it does so in a roundabout and wasteful fashion. **To Reproduce** 1. Build DSpace 2. See v1 JARs in various `**target/**/lib/` directories. **Expected behavior** Only Log4J v2 artifacts should be included in the build.",config-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | test-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | config-file | config-file | config-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | test-file | test-file | config-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | config-file,"New uses of Log4J v1 are appearing Since we converted from Log4J v1 to v2, some new code has been importing v1 packages again. This leaves us with confusing dependencies, and if it works, it does so in a roundabout and wasteful fashion. **To Reproduce** 1. Build DSpace 2. See v1 JARs in various `**target/**/lib/` directories. **Expected behavior** Only Log4J v2 artifacts should be included in the build. config-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file test-file test-file test-file test-file test-file test-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file config-file config-file config-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file test-file test-file test-file test-file test-file test-file config-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file config-file",no-bug,0.95
3461,DSpace,https://github.com/DSpace/DSpace/issues/3461,"[DS-84] Improve API for ""IgnoreAuthorization"" blocks - ID: 1687783","<i>Imported from JIRA <a href=""https://jira.lyrasis.org/browse/DS-84"">[DS-84]</a> created by bollini</i> <p>The bug fix 1480496 (Cannot turn off ""ignore authorization"" flag!)<br/> has shown that the authorization method setIgnoreAuthorization() is not<br/> friendly. In fact if we have two blocks that require authorization check<br/> to false and these blocks are nested, as in the following example:<br/> <span class=""error"">&#91;some java code here&#93;</span><br/> setIgnoreAuthorization(true) // start of first block<br/> my first block without authorization check<br/> my first block without authorization check<br/> my first block without authorization check<br/> setIgnoreAuthorization(true) // start of second block<br/> my second block without authorization check<br/> my second block without authorization check<br/> my second block without authorization check<br/> setIgnoreAuthorization(false) // end of second block<br/> other code in first block<br/> setIgnoreAuthorization(false) // end of first block<br/> <br/> the ""other code in first block"" is executed with authorization check and<br/> does not work. It will be really too easy to come up with this situation<br/> (actually possible for my patch automapper) with the new code called by<br/> the Event System, so it should be fixed.<br/> The simple solution, implemented in this patch, is to store the previous<br/> state of authorization check<br/> before changing it, and to restore it at the end of the ""special"" block.<br/> This patch:<br/> 1) add two methods: TurnOffAuthorizationSystem /<br/> RestoreAuthorizationSystem, with some code that can also be useful when the<br/> debug is on to see ""malformed"" (XML-like) authorization blocks (thanks to<br/> James Rutherford for some useful suggestions);<br/> 2) set the setIgnoreAuthoritation methods to deprecated.<br/> 3) refactor any call to setIgnoreAuthorization in dspace code to use the<br/> new methods</p>",other-file,"[DS-84] Improve API for ""IgnoreAuthorization"" blocks - ID: 1687783 <i>Imported from JIRA <a href=""https://jira.lyrasis.org/browse/DS-84"">[DS-84]</a> created by bollini</i> <p>The bug fix 1480496 (Cannot turn off ""ignore authorization"" flag!)<br/> has shown that the authorization method setIgnoreAuthorization() is not<br/> friendly. In fact if we have two blocks that require authorization check<br/> to false and these blocks are nested, as in the following example:<br/> <span class=""error"">&#91;some java code here&#93;</span><br/> setIgnoreAuthorization(true) // start of first block<br/> my first block without authorization check<br/> my first block without authorization check<br/> my first block without authorization check<br/> setIgnoreAuthorization(true) // start of second block<br/> my second block without authorization check<br/> my second block without authorization check<br/> my second block without authorization check<br/> setIgnoreAuthorization(false) // end of second block<br/> other code in first block<br/> setIgnoreAuthorization(false) // end of first block<br/> <br/> the ""other code in first block"" is executed with authorization check and<br/> does not work. It will be really too easy to come up with this situation<br/> (actually possible for my patch automapper) with the new code called by<br/> the Event System, so it should be fixed.<br/> The simple solution, implemented in this patch, is to store the previous<br/> state of authorization check<br/> before changing it, and to restore it at the end of the ""special"" block.<br/> This patch:<br/> 1) add two methods: TurnOffAuthorizationSystem /<br/> RestoreAuthorizationSystem, with some code that can also be useful when the<br/> debug is on to see ""malformed"" (XML-like) authorization blocks (thanks to<br/> James Rutherford for some useful suggestions);<br/> 2) set the setIgnoreAuthoritation methods to deprecated.<br/> 3) refactor any call to setIgnoreAuthorization in dspace code to use the<br/> new methods</p> other-file",no-bug,0.9
8514,DSpace,https://github.com/DSpace/DSpace/issues/8514,ImageMagick PDF thumbnails are blurry,"**Describe the bug** A side effect of many image resizing processes is that the resulting image is less sharp than the original. This is visible in PDF thumbnails generated by ImageMagick. DSpace has been able to use ImageMagick since 5.x, so this currently affects DSpace 5.x, 6.x, and 7.x. **To Reproduce** Steps to reproduce the behavior: 1. Have an item with a PDF bitstream in the `ORIGINAL` bundle 2. Enable ImageMagick [media filter](https://wiki.lyrasis.org/display/DSDOC6x/Mediafilters+for+Transforming+DSpace+Content) for PDFs 3. Generate a thumbnail using `dspace filter-media ` 4. Resulting thumbnail is slightly blurry, dull, and less crisp than the the original item **Expected behavior** Thumbnail should look nicer. **Related work** This likely applies to the _normal_ image thumbnailer as well if ImageMagick is configured there too. I don't use it so I haven't noticed.",source-file | source-file | other-file | source-file | other-file | source-file | other-file,"ImageMagick PDF thumbnails are blurry **Describe the bug** A side effect of many image resizing processes is that the resulting image is less sharp than the original. This is visible in PDF thumbnails generated by ImageMagick. DSpace has been able to use ImageMagick since 5.x, so this currently affects DSpace 5.x, 6.x, and 7.x. **To Reproduce** Steps to reproduce the behavior: 1. Have an item with a PDF bitstream in the `ORIGINAL` bundle 2. Enable ImageMagick [media filter](https://wiki.lyrasis.org/display/DSDOC6x/Mediafilters+for+Transforming+DSpace+Content) for PDFs 3. Generate a thumbnail using `dspace filter-media ` 4. Resulting thumbnail is slightly blurry, dull, and less crisp than the the original item **Expected behavior** Thumbnail should look nicer. **Related work** This likely applies to the _normal_ image thumbnailer as well if ImageMagick is configured there too. I don't use it so I haven't noticed. source-file source-file other-file source-file other-file source-file other-file",no-bug,0.95
3330,DSpace,https://github.com/DSpace/DSpace/issues/3330,Packager does not retain UUIDs on restore,"**Describe the bug** As has historically been the case with handles, the `-r` packager option should also re-use the UUID of the original item. Item UUIDs are intended to be immutable references to items that exist in DSpace. For example, people's bookmarks and spiders will have those old UUIDs in their URLs. Therefore, when an item is being restored into DSpace (e.g. due to disaster recovery), it is important to have the ability to retain the original UUID and thus URL references. **To Reproduce** Steps to reproduce the behavior: 1. Do a packager export 2. Run a packager import 3. Notice how the UUID is different **Expected behavior** The UUID should be retained. **Related work** Addressed by this PR: https://github.com/DSpace/DSpace/pull/3329",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file,"Packager does not retain UUIDs on restore **Describe the bug** As has historically been the case with handles, the `-r` packager option should also re-use the UUID of the original item. Item UUIDs are intended to be immutable references to items that exist in DSpace. For example, people's bookmarks and spiders will have those old UUIDs in their URLs. Therefore, when an item is being restored into DSpace (e.g. due to disaster recovery), it is important to have the ability to retain the original UUID and thus URL references. **To Reproduce** Steps to reproduce the behavior: 1. Do a packager export 2. Run a packager import 3. Notice how the UUID is different **Expected behavior** The UUID should be retained. **Related work** Addressed by this PR: https://github.com/DSpace/DSpace/pull/3329 source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file test-file test-file",no-bug,0.9
3023,DSpace,https://github.com/DSpace/DSpace/issues/3023,A user with submission rights over a collection cannot import from an external source,**Describe the bug** A non-admin user with submission rights over a collection cannot import from an external source due to a permission error. **To Reproduce** Steps to reproduce the behavior: 1. Login with user dspacedemo+submit@gmail.com 2. Go to MySpace -> Import metadata from an external source 3. Search from an external source (Ex. Pubmed) 4. Select an item and start a submission 5. Choose a collection on which the user has submission permission (ex. Publications 2) ![IssueScreenshot](https://user-images.githubusercontent.com/63857/96841604-44d7de80-144c-11eb-9991-1c64c3f0199b.PNG) **Expected behavior** The workspaceitem should be created with a non-admin user with permission rights over the collection.,config-file,A user with submission rights over a collection cannot import from an external source **Describe the bug** A non-admin user with submission rights over a collection cannot import from an external source due to a permission error. **To Reproduce** Steps to reproduce the behavior: 1. Login with user dspacedemo+submit@gmail.com 2. Go to MySpace -> Import metadata from an external source 3. Search from an external source (Ex. Pubmed) 4. Select an item and start a submission 5. Choose a collection on which the user has submission permission (ex. Publications 2) ![IssueScreenshot](https://user-images.githubusercontent.com/63857/96841604-44d7de80-144c-11eb-9991-1c64c3f0199b.PNG) **Expected behavior** The workspaceitem should be created with a non-admin user with permission rights over the collection. config-file,no-bug,0.8
3744,DSpace,https://github.com/DSpace/DSpace/issues/3744,[DS-370] E Mail Sent On Item Export Error Message,"<i>Imported from JIRA <a href=""https://jira.lyrasis.org/browse/DS-370"">[DS-370]</a> created by mhardik</i> <p>Recently I was exporting Communities.I got message ""The task is complete, and notification has been sent to the appropriate people."" Return to MyDspace""</p> <p>But On ""MyDspace"" , I did not found anything. So, I checked log files which was stating error and saying ""An error occurred during item export, the user will be notified.""</p> <p>I got email stating Item Exported is ready and then showing Error:</p> <p>While examining ItemExport.java , i came to know that it is choosing wrong file.</p> <p>I have attached function from ItemExport.java </p> <p>I think In code --> Email email = ConfigurationManager.getEmail(I18nUtil.getEmailFilename(supportedLocale, ""export_success""));<br/> It should be export_error</p>",source-file | source-file,"[DS-370] E Mail Sent On Item Export Error Message <i>Imported from JIRA <a href=""https://jira.lyrasis.org/browse/DS-370"">[DS-370]</a> created by mhardik</i> <p>Recently I was exporting Communities.I got message ""The task is complete, and notification has been sent to the appropriate people."" Return to MyDspace""</p> <p>But On ""MyDspace"" , I did not found anything. So, I checked log files which was stating error and saying ""An error occurred during item export, the user will be notified.""</p> <p>I got email stating Item Exported is ready and then showing Error:</p> <p>While examining ItemExport.java , i came to know that it is choosing wrong file.</p> <p>I have attached function from ItemExport.java </p> <p>I think In code --> Email email = ConfigurationManager.getEmail(I18nUtil.getEmailFilename(supportedLocale, ""export_success""));<br/> It should be export_error</p> source-file source-file",no-bug,0.8
3418,DSpace,https://github.com/DSpace/DSpace/issues/3418,[DS-40] SubmissionController is not thread safe,"<i>Imported from JIRA <a href=""https://jira.lyrasis.org/browse/DS-40"">[DS-40]</a> created by bollini</i> <p>The SubmissionController servlet uses a local field to maintain request related value (currentStepConfig). Concurrent access to the servlet can change the value of the field interfering with request processing</p>",source-file | database-file | test-file | test-file,"[DS-40] SubmissionController is not thread safe <i>Imported from JIRA <a href=""https://jira.lyrasis.org/browse/DS-40"">[DS-40]</a> created by bollini</i> <p>The SubmissionController servlet uses a local field to maintain request related value (currentStepConfig). Concurrent access to the servlet can change the value of the field interfering with request processing</p> source-file database-file test-file test-file",no-bug,0.9
3888,DSpace,https://github.com/DSpace/DSpace/issues/3888,[DS-514] Need to remove all release repository and pluginRepository entries from Maven poms.,"<i>Imported from JIRA <a href=""https://jira.lyrasis.org/browse/DS-514"">[DS-514]</a> created by mdiggory</i> <p>1.) We will be wanting to work to remove all 3rd party repository references to SAKAI and JAVA.NET before our next release. This may mean centralizing and re-releasing third party artifacts present in those repositories under our own repository space. Or lobbying/working with SAKAI community to get their repository properly mirrored into central via the sonatype forge.</p> <p>2.) Migrate DSpace maven repositories to Sonatype to meet new requirements for syncing to central.</p> <p>See also:<br/> <a href=""http://fedora-commons.org/confluence/display/~cwilper/Merging+DuraSpace+Maven+Repositories"" class=""external-link"" target=""_blank"" rel=""nofollow noopener"">http://fedora-commons.org/confluence/display/~cwilper/Merging+DuraSpace+Maven+Repositories</a></p>",other-file,"[DS-514] Need to remove all release repository and pluginRepository entries from Maven poms. <i>Imported from JIRA <a href=""https://jira.lyrasis.org/browse/DS-514"">[DS-514]</a> created by mdiggory</i> <p>1.) We will be wanting to work to remove all 3rd party repository references to SAKAI and JAVA.NET before our next release. This may mean centralizing and re-releasing third party artifacts present in those repositories under our own repository space. Or lobbying/working with SAKAI community to get their repository properly mirrored into central via the sonatype forge.</p> <p>2.) Migrate DSpace maven repositories to Sonatype to meet new requirements for syncing to central.</p> <p>See also:<br/> <a href=""http://fedora-commons.org/confluence/display/~cwilper/Merging+DuraSpace+Maven+Repositories"" class=""external-link"" target=""_blank"" rel=""nofollow noopener"">http://fedora-commons.org/confluence/display/~cwilper/Merging+DuraSpace+Maven+Repositories</a></p> other-file",no-bug,0.95
2967,DSpace,https://github.com/DSpace/DSpace/issues/2967,DSpaceBeanPostProcessor duplicates Spring features,"`DSpaceBeanPostProcessor` is responsible for calling methods on implementations of `InitializedService` and `ShutdownService`, which are intended to initialize an instance after dependency injection and to clean up resources no longer used when we are done with the instance. These actions duplicate the standard `@PostContstruct` and `@PreDestroy` methods defined in `javax.annotation`. Spring understands the standard annotations. The duplication is confusing and wasteful. We should remove the post processor and the duplicative interfaces.",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | config-file | test-file | test-file | test-file | test-file,"DSpaceBeanPostProcessor duplicates Spring features `DSpaceBeanPostProcessor` is responsible for calling methods on implementations of `InitializedService` and `ShutdownService`, which are intended to initialize an instance after dependency injection and to clean up resources no longer used when we are done with the instance. These actions duplicate the standard `@PostContstruct` and `@PreDestroy` methods defined in `javax.annotation`. Spring understands the standard annotations. The duplication is confusing and wasteful. We should remove the post processor and the duplicative interfaces. source-file source-file source-file source-file source-file source-file source-file source-file source-file config-file test-file test-file test-file test-file",no-bug,0.9
8023,DSpace,https://github.com/DSpace/DSpace/issues/8023,DSpace 7.0: Bitstream download filename lose non-latin characters,"**Describe the bug** When download a bitstream having filename with character other than latin, those characters will be missing in file save dialog. For example, file named "" File.pdf"", will be saved as "" File.pdf"" This happen only on 7.0, 6.x and earlier handle this properly. **To Reproduce** Steps to reproduce the behavior: 1. Running DSpace 7.0 on Tomcat 9.0 2. Upload a file to and item with non-latin character in file name, e.g. "" File.pdf"" 2. Download the file from DSpace 7.0 UI 3. Browser will suggest save file name "" File.pdf"" instead of the correct "" File.pdf"" **More Information** This happen because HttpHeadersInitializer does not encode filename in Content-Disposition header. It just use the file name as is. Since HTTP header (or Tomcat?) does not support UTF8, all non-latin characters become ""?"" in the header. In contrast, DSpace 6.x encode filename in Content-Disposition header by using MimeUtility.encodeText(name, ""UTF8"", ""B""); **Discussion** Although encoding filename work fine in earlier version of DSpace, I am wondering if the proper solution should be using filename* which can indicate character encoding?",source-file | test-file,"DSpace 7.0: Bitstream download filename lose non-latin characters **Describe the bug** When download a bitstream having filename with character other than latin, those characters will be missing in file save dialog. For example, file named "" File.pdf"", will be saved as "" File.pdf"" This happen only on 7.0, 6.x and earlier handle this properly. **To Reproduce** Steps to reproduce the behavior: 1. Running DSpace 7.0 on Tomcat 9.0 2. Upload a file to and item with non-latin character in file name, e.g. "" File.pdf"" 2. Download the file from DSpace 7.0 UI 3. Browser will suggest save file name "" File.pdf"" instead of the correct "" File.pdf"" **More Information** This happen because HttpHeadersInitializer does not encode filename in Content-Disposition header. It just use the file name as is. Since HTTP header (or Tomcat?) does not support UTF8, all non-latin characters become ""?"" in the header. In contrast, DSpace 6.x encode filename in Content-Disposition header by using MimeUtility.encodeText(name, ""UTF8"", ""B""); **Discussion** Although encoding filename work fine in earlier version of DSpace, I am wondering if the proper solution should be using filename* which can indicate character encoding? source-file test-file",bug,0.9
10188,DSpace,https://github.com/DSpace/DSpace/issues/10188,usage of MockSolrSearchCore in IT,"## Describe the bug The `VersioningWithRelationshipsIT` uses the solrSearchCore and not the MockSolrSearchCore. https://github.com/DSpace/DSpace/blob/c39822a2e8f68af09b386d4d3d1b945add9efe84/dspace-api/src/test/java/org/dspace/content/VersioningWithRelationshipsIT.java#L82 https://github.com/DSpace/DSpace/blob/c39822a2e8f68af09b386d4d3d1b945add9efe84/dspace-api/src/test/java/org/dspace/content/VersioningWithRelationshipsIT.java#L83 ## To Reproduce Steps to reproduce the behavior: quite hard to reproduce: 1. add another test case which uses the solr core, e.g. in DiscoveryIT. 2. Other tests might fail as noticed in https://github.com/DSpace/DSpace/pull/9690#discussion_r1907942056 . There the `BulkAccessControlIT` was failing because in DiscoveryIT i falsly used the SolrSearchcore directly. 3. After the run of the test the SolrSearchCore did not reset or destroy the core for the next test. This is only performed by the MockSolrSearchCore. ## Expected behavior We would like all tests to use the `MockSolrSearchCore`. The `VersioningWithRelationshipsIT` and all upfollowing tests should still run and succeed if we switch to the `MockSolrSearchCore`. ## Related work",test-file | test-file | test-file,"usage of MockSolrSearchCore in IT ## Describe the bug The `VersioningWithRelationshipsIT` uses the solrSearchCore and not the MockSolrSearchCore. https://github.com/DSpace/DSpace/blob/c39822a2e8f68af09b386d4d3d1b945add9efe84/dspace-api/src/test/java/org/dspace/content/VersioningWithRelationshipsIT.java#L82 https://github.com/DSpace/DSpace/blob/c39822a2e8f68af09b386d4d3d1b945add9efe84/dspace-api/src/test/java/org/dspace/content/VersioningWithRelationshipsIT.java#L83 ## To Reproduce Steps to reproduce the behavior: quite hard to reproduce: 1. add another test case which uses the solr core, e.g. in DiscoveryIT. 2. Other tests might fail as noticed in https://github.com/DSpace/DSpace/pull/9690#discussion_r1907942056 . There the `BulkAccessControlIT` was failing because in DiscoveryIT i falsly used the SolrSearchcore directly. 3. After the run of the test the SolrSearchCore did not reset or destroy the core for the next test. This is only performed by the MockSolrSearchCore. ## Expected behavior We would like all tests to use the `MockSolrSearchCore`. The `VersioningWithRelationshipsIT` and all upfollowing tests should still run and succeed if we switch to the `MockSolrSearchCore`. ## Related work test-file test-file test-file",no-bug,0.9
8437,DSpace,https://github.com/DSpace/DSpace/issues/8437,Solr search core initialization is fragile,"**Describe the bug** If `discovery.search.server` is incorrect, `org.dspace.discovery.SolrSearchCore#initSolr` just logs an error but leaves the class uninitialized, causing obscure errors later. At time of writing, it causes the server Context to fail to start. This is because the SolrClient reference held by the class is still null. **To Reproduce** Steps to reproduce the behavior: 1. Set `discovery.search.server` to a valid URL that won't connect to Solr. 2. Try to start `webapps/server`. **Expected behavior** There's no good way to recover, but perhaps `initSolr` could throw a more informative exception instead of silently failing.",source-file,"Solr search core initialization is fragile **Describe the bug** If `discovery.search.server` is incorrect, `org.dspace.discovery.SolrSearchCore#initSolr` just logs an error but leaves the class uninitialized, causing obscure errors later. At time of writing, it causes the server Context to fail to start. This is because the SolrClient reference held by the class is still null. **To Reproduce** Steps to reproduce the behavior: 1. Set `discovery.search.server` to a valid URL that won't connect to Solr. 2. Try to start `webapps/server`. **Expected behavior** There's no good way to recover, but perhaps `initSolr` could throw a more informative exception instead of silently failing. source-file",no-bug,0.9
9606,DSpace,https://github.com/DSpace/DSpace/issues/9606,"Method ""isHierarchical"" of ""org.dspace.content.authority.DSpaceControlledVocabulary.java"" should not always return true","**Describe the bug** The method ""isHierarchical"" of "" org.dspace.content.authority.DSpaceControlledVocabulary.java"" always returns the value true. It should instead return the ""storeHierarchy"" value configured for the actual controlled vocabulary. **To Reproduce** view source code **Expected behavior** return ""storeHierarchy"" field instead of true. **Related work** Link to any related tickets or PRs here.",source-file,"Method ""isHierarchical"" of ""org.dspace.content.authority.DSpaceControlledVocabulary.java"" should not always return true **Describe the bug** The method ""isHierarchical"" of "" org.dspace.content.authority.DSpaceControlledVocabulary.java"" always returns the value true. It should instead return the ""storeHierarchy"" value configured for the actual controlled vocabulary. **To Reproduce** view source code **Expected behavior** return ""storeHierarchy"" field instead of true. **Related work** Link to any related tickets or PRs here. source-file",no-bug,0.95
