issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
26947,supabase,https://github.com/supabase/supabase/issues/26947,404 page (Twilio Phone Auth Guide),"# Bug report <!--  We receive a lot of bug reports which have already been solved or discussed. If you are looking for help, please try these first: - Docs: https://docs.supabase.com - Discussions: https://github.com/supabase/supabase/discussions - Discord: https://discord.supabase.com Before opening a bug report, please verify the following: --> - [x] I confirm this is a bug with Supabase, not with my own application. - [x] I confirm I have searched the [Docs](https://docs.supabase.com), GitHub [Discussions](https://github.com/supabase/supabase/discussions), and [Discord](https://discord.supabase.com). ## Describe the bug The [Twilio Auth Guide page](https://supabase.com/docs/guides/auth/phone-login/twilio) responds with 404 and it's referenced from pages like https://supabase.com/docs/reference/javascript/auth-signinwithotp ## To Reproduce Steps to reproduce the behavior, please provide code snippets or a repository: 1. Go to https://supabase.com/docs/reference/javascript/auth-signinwithotp 2. Click on ""See our [Twilio Phone Auth Guide](https://supabase.com/docs/guides/auth/phone-login/twilio) for details about configuring WhatsApp sign in."" 3. Notice the ""404 not found"" ## Expected behavior The Twilio Phone Auth Guide link should be of a working page. ## Screenshots ![image](https://github.com/supabase/supabase/assets/35906419/8d4f89dd-cdcf-4845-b1e2-3ee2cd9f6543)",config-file,"404 page (Twilio Phone Auth Guide) # Bug report <!--  We receive a lot of bug reports which have already been solved or discussed. If you are looking for help, please try these first: - Docs: https://docs.supabase.com - Discussions: https://github.com/supabase/supabase/discussions - Discord: https://discord.supabase.com Before opening a bug report, please verify the following: --> - [x] I confirm this is a bug with Supabase, not with my own application. - [x] I confirm I have searched the [Docs](https://docs.supabase.com), GitHub [Discussions](https://github.com/supabase/supabase/discussions), and [Discord](https://discord.supabase.com). ## Describe the bug The [Twilio Auth Guide page](https://supabase.com/docs/guides/auth/phone-login/twilio) responds with 404 and it's referenced from pages like https://supabase.com/docs/reference/javascript/auth-signinwithotp ## To Reproduce Steps to reproduce the behavior, please provide code snippets or a repository: 1. Go to https://supabase.com/docs/reference/javascript/auth-signinwithotp 2. Click on ""See our [Twilio Phone Auth Guide](https://supabase.com/docs/guides/auth/phone-login/twilio) for details about configuring WhatsApp sign in."" 3. Notice the ""404 not found"" ## Expected behavior The Twilio Phone Auth Guide link should be of a working page. ## Screenshots ![image](https://github.com/supabase/supabase/assets/35906419/8d4f89dd-cdcf-4845-b1e2-3ee2cd9f6543) config-file",no-bug,0.9
27119,supabase,https://github.com/supabase/supabase/issues/27119,Update example on github,"# Improve documentation ## Link https://supabase.com/docs/guides/getting-started/tutorials/with-nextjs?queryGroups=language&language=ts There should be included information about this part: https://supabase.com/docs/guides/auth/server-side/nextjs Add a link to the page which needs improvement (if relevant) ## Describe the problem Docs point to https://github.com/supabase/supabase/tree/master/examples/user-management/nextjs-user-management as example, this is some old example, docs refer to `token_hash` and `type` ## Describe the improvement Update code example to match the one in docs, `signUp` methods return `code` and not `token_hash` and `type`",other-file,"Update example on github # Improve documentation ## Link https://supabase.com/docs/guides/getting-started/tutorials/with-nextjs?queryGroups=language&language=ts There should be included information about this part: https://supabase.com/docs/guides/auth/server-side/nextjs Add a link to the page which needs improvement (if relevant) ## Describe the problem Docs point to https://github.com/supabase/supabase/tree/master/examples/user-management/nextjs-user-management as example, this is some old example, docs refer to `token_hash` and `type` ## Describe the improvement Update code example to match the one in docs, `signUp` methods return `code` and not `token_hash` and `type` other-file",no-bug,0.9
16499,supabase,https://github.com/supabase/supabase/issues/16499,README of zh-TW is being translated into zh-CN,"# Improve documentation ## Link https://github.com/supabase/supabase/blob/master/i18n/README.zh-tw.md ## Describe the problem As title, the zh-TW translation is being translated into zh-CN. It seems that #14359 has modified the translation files using DeepL, a machine learning translation service. However, it only supports Simplified Chinese, but not Traditional Chinese. Also, from the repo the issue mentioned, the translated file only contains [README.zh.md](https://github.com/lyqht/deepL-demo/blob/master/docs/supabase/README.zh.md), which is Simplified Chinese. ## Describe the improvement Manually translate the zh-TW one, as DeepL seems to fail the job. ## Additional context DeepL only supports Simplified Chinese (), but not Traditional Chinese (). <img width=""336"" alt=""DeepL"" src=""https://github.com/supabase/supabase/assets/18496305/602ee42f-7055-4d4b-8c0b-91a2aae7c594"">",documentation-file,"README of zh-TW is being translated into zh-CN # Improve documentation ## Link https://github.com/supabase/supabase/blob/master/i18n/README.zh-tw.md ## Describe the problem As title, the zh-TW translation is being translated into zh-CN. It seems that #14359 has modified the translation files using DeepL, a machine learning translation service. However, it only supports Simplified Chinese, but not Traditional Chinese. Also, from the repo the issue mentioned, the translated file only contains [README.zh.md](https://github.com/lyqht/deepL-demo/blob/master/docs/supabase/README.zh.md), which is Simplified Chinese. ## Describe the improvement Manually translate the zh-TW one, as DeepL seems to fail the job. ## Additional context DeepL only supports Simplified Chinese (), but not Traditional Chinese (). <img width=""336"" alt=""DeepL"" src=""https://github.com/supabase/supabase/assets/18496305/602ee42f-7055-4d4b-8c0b-91a2aae7c594""> documentation-file",no-bug,0.95
23420,supabase,https://github.com/supabase/supabase/issues/23420,Remove ; character in json example,"# Improve documentation ## Link Click [here](https://github.com/supabase/supabase/blob/master/apps/docs/content/guides/database/arrays.mdx) to see the file (/apps/docs/content/guides/database/arrays.mdx) ## Describe the problem A JSON example is not correctly shown  ;[ { textarray: ['Harry', 'Larry', 'Moe'], }, ]  ## Describe the improvement Remove the `;` ## Additional context No more context",other-file | other-file,"Remove ; character in json example # Improve documentation ## Link Click [here](https://github.com/supabase/supabase/blob/master/apps/docs/content/guides/database/arrays.mdx) to see the file (/apps/docs/content/guides/database/arrays.mdx) ## Describe the problem A JSON example is not correctly shown  ;[ { textarray: ['Harry', 'Larry', 'Moe'], }, ]  ## Describe the improvement Remove the `;` ## Additional context No more context other-file other-file",no-bug,0.9
21228,supabase,https://github.com/supabase/supabase/issues/21228,Incomplete example in docs for querying referenced table using Dart SDK,# Bug report ## Describe the bug It seems like an example was about to be given in the docs but it ends suddenly. https://github.com/supabase/supabase/blob/71305867b26e4c97d829a6744a508da842e65def/apps/docs/spec/supabase_dart_v2.yml#L947-L953,config-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | source-file | other-file | source-file | source-file | source-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | source-file | source-file | other-file | other-file | other-file | source-file | source-file | documentation-file | database-file | database-file | database-file | source-file | other-file | other-file | other-file | documentation-file | config-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | source-file | source-file | source-file | source-file | documentation-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | documentation-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | config-file | documentation-file | documentation-file | other-file | source-file | other-file | other-file | other-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | other-file,Incomplete example in docs for querying referenced table using Dart SDK # Bug report ## Describe the bug It seems like an example was about to be given in the docs but it ends suddenly. https://github.com/supabase/supabase/blob/71305867b26e4c97d829a6744a508da842e65def/apps/docs/spec/supabase_dart_v2.yml#L947-L953 config-file other-file other-file other-file other-file other-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file source-file source-file other-file source-file source-file source-file source-file source-file other-file other-file other-file other-file other-file other-file other-file other-file source-file other-file other-file other-file other-file other-file other-file other-file other-file source-file other-file source-file source-file other-file other-file other-file source-file source-file documentation-file database-file database-file database-file source-file other-file other-file other-file documentation-file config-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file source-file other-file other-file other-file other-file other-file other-file other-file source-file source-file source-file source-file source-file documentation-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file documentation-file source-file other-file other-file other-file other-file other-file other-file config-file documentation-file documentation-file other-file source-file other-file other-file other-file test-file test-file test-file test-file test-file test-file test-file test-file test-file other-file,no-bug,0.9
28844,supabase,https://github.com/supabase/supabase/issues/28844,Two different clock times in the same column,"## Describe the bug From the site dashboard when i double click in the date, the clock time display the correct time. Ii understand that maybe it could be related to UTC, my time zone is UTC03:00 ## To Reproduce Steps to reproduce the behavior, please provide code snippets or a repository: 1. Double click on selected timestampz column ## Expected behavior Display the clock with the same timezone ## Screenshots ![Captura de pantalla 2024-08-20 072331](https://github.com/user-attachments/assets/e0f27c1f-a03b-40cb-ad2e-cd94d366a760) ![Captura de pantalla 2024-08-20 072337](https://github.com/user-attachments/assets/3b2ec9f5-c904-43f0-84da-9012063d199d) ## System information - Web version",source-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | source-file | other-file | other-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | source-file | source-file | source-file | source-file | other-file | other-file | documentation-file | documentation-file | documentation-file | documentation-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | source-file | other-file | other-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | test-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | source-file | other-file | other-file | other-file | test-file | source-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | documentation-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | documentation-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | config-file | documentation-file | source-file | source-file | other-file | other-file | other-file | other-file | documentation-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | database-file,"Two different clock times in the same column ## Describe the bug From the site dashboard when i double click in the date, the clock time display the correct time. Ii understand that maybe it could be related to UTC, my time zone is UTC03:00 ## To Reproduce Steps to reproduce the behavior, please provide code snippets or a repository: 1. Double click on selected timestampz column ## Expected behavior Display the clock with the same timezone ## Screenshots ![Captura de pantalla 2024-08-20 072331](https://github.com/user-attachments/assets/e0f27c1f-a03b-40cb-ad2e-cd94d366a760) ![Captura de pantalla 2024-08-20 072337](https://github.com/user-attachments/assets/3b2ec9f5-c904-43f0-84da-9012063d199d) ## System information - Web version source-file other-file other-file other-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file source-file other-file other-file other-file source-file other-file other-file source-file source-file other-file other-file other-file other-file other-file other-file other-file source-file other-file source-file source-file source-file source-file other-file other-file documentation-file documentation-file documentation-file documentation-file other-file other-file other-file other-file other-file source-file other-file other-file other-file source-file other-file other-file source-file source-file other-file other-file other-file other-file other-file other-file source-file other-file other-file test-file other-file other-file other-file other-file other-file other-file other-file source-file source-file other-file other-file other-file test-file source-file other-file other-file other-file source-file other-file other-file other-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file documentation-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file source-file source-file other-file other-file other-file other-file other-file other-file other-file other-file documentation-file source-file source-file other-file other-file other-file other-file other-file config-file documentation-file source-file source-file other-file other-file other-file other-file documentation-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file database-file",no-bug,0.8
29573,supabase,https://github.com/supabase/supabase/issues/29573,Typo in an example on the Storage page,"# Bug report <!--  We receive a lot of bug reports which have already been solved or discussed. If you are looking for help, please try these first: - Docs: https://docs.supabase.com - Discussions: https://github.com/supabase/supabase/discussions - Discord: https://discord.supabase.com Before opening a bug report, please verify the following: --> - [ x] I confirm this is a bug with Supabase, not with my own application. - [ x] I confirm I have searched the [Docs](https://docs.supabase.com), GitHub [Discussions](https://github.com/supabase/supabase/discussions), and [Discord](https://discord.supabase.com). ## Describe the bug On the bottom of https://supabase.com/storage, the last example in the last tab has a copy-paste error from the tab before it. I do not think this is correct, it should be something more akin of ""all authenticated users have access to the bucket"", the folder name is not defined in the example, unlike in the previous tab where it is. ![image](https://github.com/user-attachments/assets/7aba7844-5473-4d4c-8446-36ffb53d6f67)",source-file,"Typo in an example on the Storage page # Bug report <!--  We receive a lot of bug reports which have already been solved or discussed. If you are looking for help, please try these first: - Docs: https://docs.supabase.com - Discussions: https://github.com/supabase/supabase/discussions - Discord: https://discord.supabase.com Before opening a bug report, please verify the following: --> - [ x] I confirm this is a bug with Supabase, not with my own application. - [ x] I confirm I have searched the [Docs](https://docs.supabase.com), GitHub [Discussions](https://github.com/supabase/supabase/discussions), and [Discord](https://discord.supabase.com). ## Describe the bug On the bottom of https://supabase.com/storage, the last example in the last tab has a copy-paste error from the tab before it. I do not think this is correct, it should be something more akin of ""all authenticated users have access to the bucket"", the folder name is not defined in the example, unlike in the previous tab where it is. ![image](https://github.com/user-attachments/assets/7aba7844-5473-4d4c-8446-36ffb53d6f67) source-file",no-bug,0.95
18539,supabase,https://github.com/supabase/supabase/issues/18539,"The text in input of new column's default feild is overlapped by the ""suggested expressions"" menu.","# Bug report <!--  We receive a lot of bug reports which have already been solved or discussed. If you are looking for help, please try these first: - Docs: https://docs.supabase.com - Discussions: https://github.com/supabase/supabase/discussions - Discord: https://discord.supabase.com Before opening a bug report, please verify the following: --> - [x] I confirm this is a bug with Supabase, not with my own application. - [x] I confirm I have searched the [Docs](https://docs.supabase.com), GitHub [Discussions](https://github.com/supabase/supabase/discussions), and [Discord](https://discord.supabase.com). ## Describe the bug while creating an new table- In new column, a part of the 'default value' field's input text is overlapped by the ""suggested expressions"" menu. So while typing in the input field the last 6 characters are hidden behind the suggested expressions menu. ## To Reproduce Steps to reproduce the behavior, please provide code snippets or a repository: 1. Go to 'table editor' 2. Click on 'new table' 3. Scroll down to 'columns' and click 'add column' 4. Type in the 'default value' field 5. Observe that the ending part of the text will be hidden ## Expected behavior While typing in 'default value' field the last 5 to 6 characters of text should not be hidden. ## Screenshots ![Screenshot 2023-10-28 001939](https://github.com/supabase/supabase/assets/114643178/79c3f13c-273d-4bec-839b-3b6b57eaadaa) ## System information - OS: [Windows] - Browser (if applies) [chrome]",source-file | source-file,"The text in input of new column's default feild is overlapped by the ""suggested expressions"" menu. # Bug report <!--  We receive a lot of bug reports which have already been solved or discussed. If you are looking for help, please try these first: - Docs: https://docs.supabase.com - Discussions: https://github.com/supabase/supabase/discussions - Discord: https://discord.supabase.com Before opening a bug report, please verify the following: --> - [x] I confirm this is a bug with Supabase, not with my own application. - [x] I confirm I have searched the [Docs](https://docs.supabase.com), GitHub [Discussions](https://github.com/supabase/supabase/discussions), and [Discord](https://discord.supabase.com). ## Describe the bug while creating an new table- In new column, a part of the 'default value' field's input text is overlapped by the ""suggested expressions"" menu. So while typing in the input field the last 6 characters are hidden behind the suggested expressions menu. ## To Reproduce Steps to reproduce the behavior, please provide code snippets or a repository: 1. Go to 'table editor' 2. Click on 'new table' 3. Scroll down to 'columns' and click 'add column' 4. Type in the 'default value' field 5. Observe that the ending part of the text will be hidden ## Expected behavior While typing in 'default value' field the last 5 to 6 characters of text should not be hidden. ## Screenshots ![Screenshot 2023-10-28 001939](https://github.com/supabase/supabase/assets/114643178/79c3f13c-273d-4bec-839b-3b6b57eaadaa) ## System information - OS: [Windows] - Browser (if applies) [chrome] source-file source-file",no-bug,0.95
16159,supabase,https://github.com/supabase/supabase/issues/16159,Syntax error in python documentation for setting session data,"# Improve documentation ## Link https://supabase.com/docs/reference/python/auth-setsession ## Describe the problem The code snippet is missing an extra curly brace near the end: res = supabase.auth.set_session({""access_token"": access_token, ""refresh_token"": refresh_token) The code causes this error when run:  res = supabase.auth.set_session({""access_token"": access_token, ""refresh_token"": refresh_token) SyntaxError: closing parenthesis ')' does not match opening parenthesis '{'  ## Describe the improvement Fix the syntax so that it is formatted like this: res = supabase.auth.set_session({""access_token"": access_token, ""refresh_token"": refresh_token}) ## Additional context I will assign myself this issue and create a pull request",config-file,"Syntax error in python documentation for setting session data # Improve documentation ## Link https://supabase.com/docs/reference/python/auth-setsession ## Describe the problem The code snippet is missing an extra curly brace near the end: res = supabase.auth.set_session({""access_token"": access_token, ""refresh_token"": refresh_token) The code causes this error when run:  res = supabase.auth.set_session({""access_token"": access_token, ""refresh_token"": refresh_token) SyntaxError: closing parenthesis ')' does not match opening parenthesis '{'  ## Describe the improvement Fix the syntax so that it is formatted like this: res = supabase.auth.set_session({""access_token"": access_token, ""refresh_token"": refresh_token}) ## Additional context I will assign myself this issue and create a pull request config-file",no-bug,0.9
21341,supabase,https://github.com/supabase/supabase/issues/21341,The Svelte's image isn' t displayed in the docs,"# Improve documentation ## Link https://supabase.com/dashboard/project/project_id ## Describe the problem In the section Example projects the item with the Svelte has damaged image (probably the URL for the image is wrong) <img width=""1354"" alt=""image"" src=""https://github.com/supabase/supabase/assets/47254934/120967a5-286b-4447-bad6-ddb148ef49c4""> ## Describe the improvement Add working url for the image",other-file,"The Svelte's image isn' t displayed in the docs # Improve documentation ## Link https://supabase.com/dashboard/project/project_id ## Describe the problem In the section Example projects the item with the Svelte has damaged image (probably the URL for the image is wrong) <img width=""1354"" alt=""image"" src=""https://github.com/supabase/supabase/assets/47254934/120967a5-286b-4447-bad6-ddb148ef49c4""> ## Describe the improvement Add working url for the image other-file",no-bug,0.95
20085,supabase,https://github.com/supabase/supabase/issues/20085,Mistake In the offical docs,# Spelling documentation mistake Hello i was reading the filtering sections in the DB javascript client library and found a spelling mistake in the Match at least one filter section in the provided exemple options should be refrencedTable and not referenceTable! ## [Check the docs link ](https://supabase.com/docs/reference/javascript/or?example=use-or-on-referenced-tables) ![image](https://github.com/supabase/supabase/assets/42347104/cc43e69f-f97e-4a1e-a594-d1252b8f32e2),config-file,Mistake In the offical docs # Spelling documentation mistake Hello i was reading the filtering sections in the DB javascript client library and found a spelling mistake in the Match at least one filter section in the provided exemple options should be refrencedTable and not referenceTable! ## [Check the docs link ](https://supabase.com/docs/reference/javascript/or?example=use-or-on-referenced-tables) ![image](https://github.com/supabase/supabase/assets/42347104/cc43e69f-f97e-4a1e-a594-d1252b8f32e2) config-file,no-bug,0.9
28685,supabase,https://github.com/supabase/supabase/issues/28685,The cursor jumping to the end of the sentence after the first backspace press in the search input field of supabase docs,"# Improve documentation ## Link https://supabase.com/docs ## Describe the problem When editing text on the search input field of the supabase docs, the backspace key shows unexpectedly behavoiour. Specifically: When I am trying to search for a long word or a sentence in the supabase docs but then I see I have made a spelling error I will move the cursor to the part of the query where i want to rectify it then the following things happen. Initial Backspace Press: When I press backspace for the first time, it correctly deletes the character to the left of the cursor. Cursor Movement: But immediately after the first deletion, the cursor jumps to the end of the sentence. Subsequent Backspace Presses: Any further presses of the backspace key delete characters from the end of the sentence instead of the cursors original position when i first started changing my input. ## Describe the improvement The cursor should remain in its original position after the first backspace press, allowing for continuous deletion from the middle of the sentence. ## Additional context Steps to Reproduce: Type a sentence in the search input field. Place the cursor in the middle of the sentence. Press the backspace key once (observe the character deletion and cursor movement). Press the backspace key again (the deletion happens from the end of the sentence).",other-file | other-file | other-file | other-file,"The cursor jumping to the end of the sentence after the first backspace press in the search input field of supabase docs # Improve documentation ## Link https://supabase.com/docs ## Describe the problem When editing text on the search input field of the supabase docs, the backspace key shows unexpectedly behavoiour. Specifically: When I am trying to search for a long word or a sentence in the supabase docs but then I see I have made a spelling error I will move the cursor to the part of the query where i want to rectify it then the following things happen. Initial Backspace Press: When I press backspace for the first time, it correctly deletes the character to the left of the cursor. Cursor Movement: But immediately after the first deletion, the cursor jumps to the end of the sentence. Subsequent Backspace Presses: Any further presses of the backspace key delete characters from the end of the sentence instead of the cursors original position when i first started changing my input. ## Describe the improvement The cursor should remain in its original position after the first backspace press, allowing for continuous deletion from the middle of the sentence. ## Additional context Steps to Reproduce: Type a sentence in the search input field. Place the cursor in the middle of the sentence. Press the backspace key once (observe the character deletion and cursor movement). Press the backspace key again (the deletion happens from the end of the sentence). other-file other-file other-file other-file",no-bug,0.95
17035,supabase,https://github.com/supabase/supabase/issues/17035,Parenthesis typo causing errors,Please update these lines and remove the extra parenthesis: `storage.foldername(name))` should be `storage.foldername(name)` https://github.com/supabase/supabase/blob/fcbd1d646725d14ea860e6c376611ced9d54dd4a/apps/docs/pages/guides/storage/access-control.mdx#L63 https://github.com/supabase/supabase/blob/fcbd1d646725d14ea860e6c376611ced9d54dd4a/apps/docs/pages/guides/storage/access-control.mdx#L81,other-file,Parenthesis typo causing errors Please update these lines and remove the extra parenthesis: `storage.foldername(name))` should be `storage.foldername(name)` https://github.com/supabase/supabase/blob/fcbd1d646725d14ea860e6c376611ced9d54dd4a/apps/docs/pages/guides/storage/access-control.mdx#L63 https://github.com/supabase/supabase/blob/fcbd1d646725d14ea860e6c376611ced9d54dd4a/apps/docs/pages/guides/storage/access-control.mdx#L81 other-file,no-bug,0.9
22407,supabase,https://github.com/supabase/supabase/issues/22407,Linked example does not use Supabase,"# Improve documentation ## Link [supabase docs](https://supabase.com/docs/guides/database/connecting-to-postgres/serverless-drivers) [github](https://github.com/supabase/supabase/blob/9be160a51faad089eb8bcd35baa14971d4be8505/apps/docs/content/guides/database/connecting-to-postgres/serverless-drivers.mdx?plain=1#L32) ## Describe the problem The [linked Drizzle example](https://github.com/vercel/examples/tree/main/storage/postgres-drizzle) uses Vercel Postgres not Supabase, the Supabase docs should only link to examples that use Supabase. ## Describe the improvement Either: - Link to a different example that actually uses supabase - Remove the link",other-file,"Linked example does not use Supabase # Improve documentation ## Link [supabase docs](https://supabase.com/docs/guides/database/connecting-to-postgres/serverless-drivers) [github](https://github.com/supabase/supabase/blob/9be160a51faad089eb8bcd35baa14971d4be8505/apps/docs/content/guides/database/connecting-to-postgres/serverless-drivers.mdx?plain=1#L32) ## Describe the problem The [linked Drizzle example](https://github.com/vercel/examples/tree/main/storage/postgres-drizzle) uses Vercel Postgres not Supabase, the Supabase docs should only link to examples that use Supabase. ## Describe the improvement Either: - Link to a different example that actually uses supabase - Remove the link other-file",no-bug,0.9
15145,supabase,https://github.com/supabase/supabase/issues/15145,Hydration errors in NextJS User Auth guide,"# Improve documentation ## Link https://supabase.com/docs/guides/getting-started/tutorials/with-nextjs ([Here's a link to the markdown file to edit](https://github.com/supabase/supabase/blob/114fd72c13c5b1c18f11a5bad71cea25e33ccff7/apps/docs/pages/guides/getting-started/tutorials/with-nextjs.mdx?plain=1#L4) for your convenience) ## Describe the problem Following the tutorial exactly results in hydration errors where `supabase/auth-helpers-nextjs` is used on the client. This may actually require an improvement in that particular library, but there is a pretty easy workaround in the meanwhile. You also get an error in your terminal if you don't run `npm install encoding` (again, might have to do with a different library that needs improvement, but it's a simple fix). ## Describe the improvement Add something about running `npm install encoding`. In `app/auth-form.tsx`: typescript import { useState, useEffect } from 'react'; export default function AuthForm() { const supabase = createClientComponentClient<Database>() const [isMounted, setIsMounted] = useState(false); useEffect(() => { setIsMounted(true); }, []); if (!isMounted) { return null; } //  }  And then follow the same pattern for `app/account/account-form.tsx`. ## Additional context Screenshots of the issues after following the tutorial in a fresh project where I'm using the latest version of NextJS (13.4.6) <img width=""1438"" alt=""Auth form error"" src=""https://github.com/supabase/supabase/assets/11688080/816f6458-0cbf-4056-9cd7-c6c54f5611e2""> <img width=""1438"" alt=""Account form error"" src=""https://github.com/supabase/supabase/assets/11688080/0ea5a696-4bd7-4de5-b5f9-899bcc22b0ce""> ![encoding dependency error](https://github.com/supabase/supabase/assets/11688080/f10f4c12-2e0a-41a1-a813-356803995e87)",other-file,"Hydration errors in NextJS User Auth guide # Improve documentation ## Link https://supabase.com/docs/guides/getting-started/tutorials/with-nextjs ([Here's a link to the markdown file to edit](https://github.com/supabase/supabase/blob/114fd72c13c5b1c18f11a5bad71cea25e33ccff7/apps/docs/pages/guides/getting-started/tutorials/with-nextjs.mdx?plain=1#L4) for your convenience) ## Describe the problem Following the tutorial exactly results in hydration errors where `supabase/auth-helpers-nextjs` is used on the client. This may actually require an improvement in that particular library, but there is a pretty easy workaround in the meanwhile. You also get an error in your terminal if you don't run `npm install encoding` (again, might have to do with a different library that needs improvement, but it's a simple fix). ## Describe the improvement Add something about running `npm install encoding`. In `app/auth-form.tsx`: typescript import { useState, useEffect } from 'react'; export default function AuthForm() { const supabase = createClientComponentClient<Database>() const [isMounted, setIsMounted] = useState(false); useEffect(() => { setIsMounted(true); }, []); if (!isMounted) { return null; } //  }  And then follow the same pattern for `app/account/account-form.tsx`. ## Additional context Screenshots of the issues after following the tutorial in a fresh project where I'm using the latest version of NextJS (13.4.6) <img width=""1438"" alt=""Auth form error"" src=""https://github.com/supabase/supabase/assets/11688080/816f6458-0cbf-4056-9cd7-c6c54f5611e2""> <img width=""1438"" alt=""Account form error"" src=""https://github.com/supabase/supabase/assets/11688080/0ea5a696-4bd7-4de5-b5f9-899bcc22b0ce""> ![encoding dependency error](https://github.com/supabase/supabase/assets/11688080/f10f4c12-2e0a-41a1-a813-356803995e87) other-file",no-bug,0.9
