issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
153,enviroCar-server,https://github.com/enviroCar/enviroCar-server/issues/153,Track encoding valiation throws error for additional metadata,"The additional track metadata only made it into track.create.json and not track.json. An exception is thrown and logged on encoding, still the properties are included in the output. add the properties to track.json.",source-file | source-file | documentation-file | test-file | test-file,"Track encoding valiation throws error for additional metadata The additional track metadata only made it into track.create.json and not track.json. An exception is thrown and logged on encoding, still the properties are included in the output. add the properties to track.json. source-file source-file documentation-file test-file test-file",bug,0.85
13,enviroCar-server,https://github.com/enviroCar/enviroCar-server/issues/13,"Basic statistics of specific track (mean CO2, number of meausurements)",,source-file | source-file | documentation-file | source-file | source-file | source-file | source-file | source-file | source-file | config-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | config-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | config-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | config-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | documentation-file | documentation-file | config-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | test-file | test-file | test-file | other-file | other-file | other-file | config-file | other-file | test-file | test-file,"Basic statistics of specific track (mean CO2, number of meausurements)  source-file source-file documentation-file source-file source-file source-file source-file source-file source-file config-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file documentation-file documentation-file documentation-file documentation-file documentation-file config-file test-file source-file source-file source-file source-file source-file source-file config-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file documentation-file documentation-file documentation-file documentation-file documentation-file config-file test-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file documentation-file documentation-file config-file source-file source-file source-file source-file source-file source-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file test-file test-file test-file other-file other-file other-file config-file other-file test-file test-file",no-bug,0.7
152,enviroCar-server,https://github.com/enviroCar/enviroCar-server/issues/152,"remove property ""obdDevice"" from Tracks JSON encoding",we should remove this property. only the DriveDeck is certified for street use (at least in Germany) so we should not make other users identifiable.,source-file | source-file | documentation-file | test-file | test-file,"remove property ""obdDevice"" from Tracks JSON encoding we should remove this property. only the DriveDeck is certified for street use (at least in Germany) so we should not make other users identifiable. source-file source-file documentation-file test-file test-file",no-bug,0.8
52,enviroCar-server,https://github.com/enviroCar/enviroCar-server/issues/52,Attempt to create a user with email already in use returns 500 Server Error,"Upon attempting to create an user with an email address alreay in use in the system, the server returns 500 Server Error. I think this should be 409 :)",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | config-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | config-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | config-file | config-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file,"Attempt to create a user with email already in use returns 500 Server Error Upon attempting to create an user with an email address alreay in use in the system, the server returns 500 Server Error. I think this should be 409 :) source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file config-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file config-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file config-file config-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file",bug,0.95
182,enviroCar-server,https://github.com/enviroCar/enviroCar-server/issues/182,NullPointerException when trying to export shapefile,The URL https://envirocar.org/api/dev/tracks/527a897ee4b08cecc59420d6.shp (shapefile export of track 527a897ee4b08cecc59420d6) returns an exception text containing a NullPointerException. I suspect this is caused by the first feature having less phenomenons than the following.,source-file | source-file,NullPointerException when trying to export shapefile The URL https://envirocar.org/api/dev/tracks/527a897ee4b08cecc59420d6.shp (shapefile export of track 527a897ee4b08cecc59420d6) returns an exception text containing a NullPointerException. I suspect this is caused by the first feature having less phenomenons than the following. source-file source-file,bug,0.9
12,enviroCar-server,https://github.com/enviroCar/enviroCar-server/issues/12,"Basic statistics of measurements (number of tracks, measurements, etc.)",,source-file | documentation-file | source-file | source-file | source-file | source-file | source-file | source-file | config-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | config-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | config-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | config-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | documentation-file | documentation-file | test-file,"Basic statistics of measurements (number of tracks, measurements, etc.)  source-file documentation-file source-file source-file source-file source-file source-file source-file config-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file documentation-file documentation-file documentation-file documentation-file documentation-file config-file test-file source-file source-file source-file source-file source-file source-file config-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file documentation-file documentation-file documentation-file documentation-file documentation-file config-file test-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file documentation-file documentation-file test-file",no-bug,0.8
94,enviroCar-server,https://github.com/enviroCar/enviroCar-server/issues/94,Enable temporal queries,"Enable temporal queries by implementing the following query parameters (derived from ISO 19108:2002, Section 5.2.3.5). Tracks are considered intervals beginnig at the first measurement and ending at the last measurement. For track resources (`/rest/tracks`, `/rest/users/:u/tracks`): - [x] `?after=dt{,dt}` - [x] `?before=dt{,dt}` - [x] `?begins=dt,dt` - [x] `?begunBy=dt{,dt}` - [x] `?contains=dt{,dt}` - [x] `?during=dt,dt` - [x] `?endedBy=dt{,dt}` - [x] `?ends=dt,dt` - [x] `?equals=dt,dt` - [x] `?meets=dt,dt` - [x] `?metBy=dt,dt` - [x] `?overlapped=dt,dt` - [x] `?overlaps=dt,dt` For measurement resources (`/rest/measurements`, `/rest/users/:u/measurements`, `/rest/users/:u/tracks/:t/measurements`, `/rest/tracks/:t/measurements`): - [x] `?after=dt{,dt}` - [x] `?before=dt{,dt}` - [x] `?begins=dt,dt` - [x] `?ends=dt,dt` - [x] `?during=dt,dt` - [x] `?equals=dt`",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file,"Enable temporal queries Enable temporal queries by implementing the following query parameters (derived from ISO 19108:2002, Section 5.2.3.5). Tracks are considered intervals beginnig at the first measurement and ending at the last measurement. For track resources (`/rest/tracks`, `/rest/users/:u/tracks`): - [x] `?after=dt{,dt}` - [x] `?before=dt{,dt}` - [x] `?begins=dt,dt` - [x] `?begunBy=dt{,dt}` - [x] `?contains=dt{,dt}` - [x] `?during=dt,dt` - [x] `?endedBy=dt{,dt}` - [x] `?ends=dt,dt` - [x] `?equals=dt,dt` - [x] `?meets=dt,dt` - [x] `?metBy=dt,dt` - [x] `?overlapped=dt,dt` - [x] `?overlaps=dt,dt` For measurement resources (`/rest/measurements`, `/rest/users/:u/measurements`, `/rest/users/:u/tracks/:t/measurements`, `/rest/tracks/:t/measurements`): - [x] `?after=dt{,dt}` - [x] `?before=dt{,dt}` - [x] `?begins=dt,dt` - [x] `?ends=dt,dt` - [x] `?during=dt,dt` - [x] `?equals=dt` source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file",no-bug,0.9
95,enviroCar-server,https://github.com/enviroCar/enviroCar-server/issues/95,Only show things in the activity stream if the friend-connection is bidirectional.,Anonymization is basically useless without this (see enviroCar/enviroCar-www#10),source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | documentation-file,Only show things in the activity stream if the friend-connection is bidirectional. Anonymization is basically useless without this (see enviroCar/enviroCar-www#10) source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file documentation-file,no-bug,0.7
22,enviroCar-server,https://github.com/enviroCar/enviroCar-server/issues/22,provide tracks a geojson,"could you please provide tracks as geojson, or an example how a track does look like when we request it from the server",source-file | source-file | documentation-file | documentation-file,"provide tracks a geojson could you please provide tracks as geojson, or an example how a track does look like when we request it from the server source-file source-file documentation-file documentation-file",no-bug,0.9
47,enviroCar-server,https://github.com/enviroCar/enviroCar-server/issues/47,Remodel sensors," json { ""type"": ""car"", ""properties"": { ""id"": ""OBJECTID"", ""manufacturer"": ""Volkswagen"", ""model"": ""Golf IV"", ""fuelType"": ""Diesel"", ""constructionYear"": 2001, ""VIN"": ""AJFLHSDISAHDLIOSADUHSAOD"" } } ",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | documentation-file | documentation-file | documentation-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | documentation-file | documentation-file | documentation-file | config-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | config-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | config-file | config-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file,"Remodel sensors  json { ""type"": ""car"", ""properties"": { ""id"": ""OBJECTID"", ""manufacturer"": ""Volkswagen"", ""model"": ""Golf IV"", ""fuelType"": ""Diesel"", ""constructionYear"": 2001, ""VIN"": ""AJFLHSDISAHDLIOSADUHSAOD"" } }  source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file documentation-file documentation-file documentation-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file documentation-file documentation-file documentation-file config-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file config-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file config-file config-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file",no-bug,0.3
30,enviroCar-server,https://github.com/enviroCar/enviroCar-server/issues/30,Bulk upload of measurements,Ability to create measurements while creating a track. Changes: - parse measurments in track decoder - save the track without the measurements (they will be embedded if their ID does not exist in the database) - save the measurements - save the track with measurments,source-file | documentation-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | config-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | documentation-file | test-file | test-file | test-file,Bulk upload of measurements Ability to create measurements while creating a track. Changes: - parse measurments in track decoder - save the track without the measurements (they will be embedded if their ID does not exist in the database) - save the measurements - save the track with measurments source-file documentation-file source-file source-file source-file source-file source-file source-file source-file source-file config-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file documentation-file test-file test-file test-file,no-bug,0.7
69,enviroCar-server,https://github.com/enviroCar/enviroCar-server/issues/69,Provide FOAF description of Groups,_I want my groups to be described with the [FOAF](http://www.foaf-project.org/) vocabulary_.,source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | config-file | config-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | documentation-file | test-file | config-file | source-file | config-file | config-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | documentation-file | test-file,Provide FOAF description of Groups _I want my groups to be described with the [FOAF](http://www.foaf-project.org/) vocabulary_. source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file config-file config-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file documentation-file test-file config-file source-file config-file config-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file documentation-file test-file,no-bug,0.9
10,enviroCar-server,https://github.com/enviroCar/enviroCar-server/issues/10,Recent activity of a user,,config-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | config-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | documentation-file | documentation-file,Recent activity of a user  config-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file documentation-file documentation-file documentation-file documentation-file documentation-file config-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file documentation-file documentation-file documentation-file documentation-file documentation-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file documentation-file documentation-file,no-bug,0.7
43,enviroCar-server,https://github.com/enviroCar/enviroCar-server/issues/43,Documentation of API,,documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file,Documentation of API  documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file,no-bug,0.9
