issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
569,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/569,Add DSE 6.9.4 to the build matrix,Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-82) by [Unito](https://www.unito.io) Issue Number: MAPI-82,documentation-file,Add DSE 6.9.4 to the build matrix Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-82) by [Unito](https://www.unito.io) Issue Number: MAPI-82 documentation-file,no-bug,0.9
511,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/511,Add DSE 6.8.50 to the build matrix,,documentation-file,Add DSE 6.8.50 to the build matrix  documentation-file,no-bug,0.95
593,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/593,Update HCD 1.2 Agent for CC 5.0.2,"Converged Core `5.0.2-94c48ebf299a` was released and pulls in some Cassandra `Dispatcher` class changes that require the HCD 1.2 agent to be updated, similar to changes that went in for the Cassandra 4.1 agent. Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-97) by [Unito](https://www.unito.io) Issue Number: MAPI-97",documentation-file,"Update HCD 1.2 Agent for CC 5.0.2 Converged Core `5.0.2-94c48ebf299a` was released and pulls in some Cassandra `Dispatcher` class changes that require the HCD 1.2 agent to be updated, similar to changes that went in for the Cassandra 4.1 agent. Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-97) by [Unito](https://www.unito.io) Issue Number: MAPI-97 documentation-file",no-bug,0.9
93,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/93,Remove bintray repo,#92 removed fetching cassandra-bin from jcenter.bintray repo but the repo is still used for resolving com.aries/docker-java-shaded/3.1.1. The artifact is not available in maven central. We need to replace it with unshaded version or find a different repo as according to https://jfrog.com/blog/into-the-sunset-bintray-jcenter-gocenter-and-chartcenter/ bintray shuts down on February 1st 2022.,config-file,Remove bintray repo #92 removed fetching cassandra-bin from jcenter.bintray repo but the repo is still used for resolving com.aries/docker-java-shaded/3.1.1. The artifact is not available in maven central. We need to replace it with unshaded version or find a different repo as according to https://jfrog.com/blog/into-the-sunset-bintray-jcenter-gocenter-and-chartcenter/ bintray shuts down on February 1st 2022. config-file,no-bug,0.9
398,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/398,Make Management API port configurable.,"Currently, the port Management API listens on is [hardcoded to 8080](https://github.com/k8ssandra/management-api-for-apache-cassandra/blob/master/scripts/docker-entrypoint.sh#L182). This could cause port conflicts in certain deployments. [tasklist]  Definition of Done - [ ] All OSS/DSE Docker images are built with a port that is configurable via setting an environment variable - [ ] The current hardcoded port of 8080 should be used if the environment variable is not set/present - [ ] The README is updated to document the environment variable for setting the port. ",documentation-file,"Make Management API port configurable. Currently, the port Management API listens on is [hardcoded to 8080](https://github.com/k8ssandra/management-api-for-apache-cassandra/blob/master/scripts/docker-entrypoint.sh#L182). This could cause port conflicts in certain deployments. [tasklist]  Definition of Done - [ ] All OSS/DSE Docker images are built with a port that is configurable via setting an environment variable - [ ] The current hardcoded port of 8080 should be used if the environment variable is not set/present - [ ] The README is updated to document the environment variable for setting the port.  documentation-file",no-bug,0.9
484,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/484,Rename DSE7 to HCD,DSE7 is rebranded to HCD. We should update the DSE7 artifacts to be labeled HCD.,documentation-file,Rename DSE7 to HCD DSE7 is rebranded to HCD. We should update the DSE7 artifacts to be labeled HCD. documentation-file,no-bug,0.95
522,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/522,Add DSE 6.9.1 to the build matrix,Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-2) by [Unito](https://www.unito.io) Issue Number: MAPI-2,documentation-file,Add DSE 6.9.1 to the build matrix Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-2) by [Unito](https://www.unito.io) Issue Number: MAPI-2 documentation-file,no-bug,0.95
545,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/545,Add Casandra 4.1.7 to the build matrix,Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-69) by [Unito](https://www.unito.io) Issue Number: MAPI-69,documentation-file,Add Casandra 4.1.7 to the build matrix Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-69) by [Unito](https://www.unito.io) Issue Number: MAPI-69 documentation-file,no-bug,0.95
589,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/589,Add DSE 6.9.6 to the build matrix,Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-95) by [Unito](https://www.unito.io) Issue Number: MAPI-95,documentation-file,Add DSE 6.9.6 to the build matrix Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-95) by [Unito](https://www.unito.io) Issue Number: MAPI-95 documentation-file,no-bug,0.95
480,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/480,python 2 missing on ubi cass-management-api images 3.11,"python2(python 2.7) is not included which break cqlsh image: docker.io/k8ssandra/cass-management-api:3.11.16-ubi8 See installed packages here https://github.com/k8ssandra/management-api-for-apache-cassandra/blob/master/Dockerfile-oss.ubi8#L130  kubectl -n k8ssandra-operator exec -it cluster1-main-az-1a-sts-0 -c cassandra -- /bin/bash [cassandra@cluster1-main-az-1a-sts-0 /]$ cqlsh No appropriate python interpreter found. [cassandra@cluster1-main-az-1a-sts-0 /]$ cat ~/bin/cqlsh #!/bin/sh python -c 'import sys; sys.exit(not (0x020700b0 < sys.hexversion < 0x03000000))' 2>/dev/null \ && exec python ""`python -c ""import os;print(os.path.dirname(os.path.realpath('$0'""`/cqlsh.py"" ""$@"" for pyver in 2.7; do which python$pyver > /dev/null 2>&1 && exec python$pyver ""`python$pyver -c ""import os;print(os.path.dirname(os.path.realpath('$0'""`/cqlsh.py"" ""$@"" done echo ""No appropriate python interpreter found."" >&2 exit 1 [cassandra@cluster1-main-az-1a-sts-0 /]$ rpm -qa | grep python python3-setuptools-wheel-39.2.0-7.el8.noarch platform-python-pip-9.0.3-23.el8.noarch platform-python-3.6.8-56.el8_9.3.x86_64 python3-pip-9.0.3-23.el8.noarch python3-pip-wheel-9.0.3-23.el8.noarch platform-python-setuptools-39.2.0-7.el8.noarch python3-libs-3.6.8-56.el8_9.3.x86_64 python3-setuptools-39.2.0-7.el8.noarch python36-3.6.8-38.module+el8.9.0+20976+d3c38525.x86_64 ",documentation-file,"python 2 missing on ubi cass-management-api images 3.11 python2(python 2.7) is not included which break cqlsh image: docker.io/k8ssandra/cass-management-api:3.11.16-ubi8 See installed packages here https://github.com/k8ssandra/management-api-for-apache-cassandra/blob/master/Dockerfile-oss.ubi8#L130  kubectl -n k8ssandra-operator exec -it cluster1-main-az-1a-sts-0 -c cassandra -- /bin/bash [cassandra@cluster1-main-az-1a-sts-0 /]$ cqlsh No appropriate python interpreter found. [cassandra@cluster1-main-az-1a-sts-0 /]$ cat ~/bin/cqlsh #!/bin/sh python -c 'import sys; sys.exit(not (0x020700b0 < sys.hexversion < 0x03000000))' 2>/dev/null \ && exec python ""`python -c ""import os;print(os.path.dirname(os.path.realpath('$0'""`/cqlsh.py"" ""$@"" for pyver in 2.7; do which python$pyver > /dev/null 2>&1 && exec python$pyver ""`python$pyver -c ""import os;print(os.path.dirname(os.path.realpath('$0'""`/cqlsh.py"" ""$@"" done echo ""No appropriate python interpreter found."" >&2 exit 1 [cassandra@cluster1-main-az-1a-sts-0 /]$ rpm -qa | grep python python3-setuptools-wheel-39.2.0-7.el8.noarch platform-python-pip-9.0.3-23.el8.noarch platform-python-3.6.8-56.el8_9.3.x86_64 python3-pip-9.0.3-23.el8.noarch python3-pip-wheel-9.0.3-23.el8.noarch platform-python-setuptools-39.2.0-7.el8.noarch python3-libs-3.6.8-56.el8_9.3.x86_64 python3-setuptools-39.2.0-7.el8.noarch python36-3.6.8-38.module+el8.9.0+20976+d3c38525.x86_64  documentation-file",no-bug,0.9
