issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
30120,dolibarr,https://github.com/Dolibarr/dolibarr/issues/30120,Setup Default values doesn't work on all pages," Bug Hi, Trying to use ""[Default values/filters/sorting](https://wiki.dolibarr.org/index.php?title=Setup_Default_values/filters/sorting)"" function I met some issues  Apparently, it doesn't not work on some pages. For example, invoice is ok, not project or proposal : ![image](https://github.com/Dolibarr/dolibarr/assets/5184702/9b705d5e-494b-492a-a809-94de25103d20) Regards  Dolibarr Version 18.0.4 & 19.0.2  Environment PHP _No response_  Environment Database _No response_  Steps to reproduce the behavior and expected behavior _No response_  Attached files _No response_",other-file | other-file,"Setup Default values doesn't work on all pages  Bug Hi, Trying to use ""[Default values/filters/sorting](https://wiki.dolibarr.org/index.php?title=Setup_Default_values/filters/sorting)"" function I met some issues  Apparently, it doesn't not work on some pages. For example, invoice is ok, not project or proposal : ![image](https://github.com/Dolibarr/dolibarr/assets/5184702/9b705d5e-494b-492a-a809-94de25103d20) Regards  Dolibarr Version 18.0.4 & 19.0.2  Environment PHP _No response_  Environment Database _No response_  Steps to reproduce the behavior and expected behavior _No response_  Attached files _No response_ other-file other-file",no-bug,0.9
30377,dolibarr,https://github.com/Dolibarr/dolibarr/issues/30377,An external user can see invoices of all companies, Bug An external user can see invoices of all company. Rights allocated to this user: - user->rights->societe->lire - user->rights->societe->client->voir - user->rights->facture->lire  Dolibarr Version 19.0.2  Environment PHP _No response_  Environment Database _No response_  Steps to reproduce the behavior and expected behavior 1. Create some companies 2. Create some invoices for some companies 4. Create an external user 5. Add this User as contact of one company 6. Add permissions to this external user: - user->rights->societe->lire - user->rights->societe->client->voir - user->rights->facture->lire 7. Go to /compta/facture/list.php and clear filter by clicking on the cross  Attached files _No response_,other-file | other-file | other-file | other-file,An external user can see invoices of all companies  Bug An external user can see invoices of all company. Rights allocated to this user: - user->rights->societe->lire - user->rights->societe->client->voir - user->rights->facture->lire  Dolibarr Version 19.0.2  Environment PHP _No response_  Environment Database _No response_  Steps to reproduce the behavior and expected behavior 1. Create some companies 2. Create some invoices for some companies 4. Create an external user 5. Add this User as contact of one company 6. Add permissions to this external user: - user->rights->societe->lire - user->rights->societe->client->voir - user->rights->facture->lire 7. Go to /compta/facture/list.php and clear filter by clicking on the cross  Attached files _No response_ other-file other-file other-file other-file,no-bug,0.8
25982,dolibarr,https://github.com/Dolibarr/dolibarr/issues/25982,defined currency of customer is not populated on card.php, Bug A customer has been configured with e.g USD currency but the card.php does not select the correct currency.  Environment Version 18.0.1  Environment OS RHEL  Environment Web server _No response_  Environment PHP _No response_  Environment Database _No response_  Environment URL(s) _No response_  Expected and actual behavior _No response_  Steps to reproduce the behavior _No response_  Attached files _No response_,other-file | other-file | other-file | other-file | other-file | other-file | other-file,defined currency of customer is not populated on card.php  Bug A customer has been configured with e.g USD currency but the card.php does not select the correct currency.  Environment Version 18.0.1  Environment OS RHEL  Environment Web server _No response_  Environment PHP _No response_  Environment Database _No response_  Environment URL(s) _No response_  Expected and actual behavior _No response_  Steps to reproduce the behavior _No response_  Attached files _No response_ other-file other-file other-file other-file other-file other-file other-file,no-bug,0.7
25130,dolibarr,https://github.com/Dolibarr/dolibarr/issues/25130,Language is ignored in Shipping card when sending email," Bug Bug in expedition/card.php causes the selected language to be unused and enforces the default language instead. Patch to fix:   card.php.bad 2023-06-15 19:04:39.849285674 +0200  card.php 2023-06-18 09:42:33.889476061 +0200 @@ -2637,7 +2637,7 @@ // Presend form $modelmail = 'shipping_send'; - $defaulttopic = $langs->trans('SendShippingRef'); + $defaulttopic = 'SendShippingRef'; $diroutput = $conf->expedition->dir_output.'/sending'; $trackid = 'shi'.$object->id;   Environment Version 17.0.2  Environment OS _No response_  Environment Web server _No response_  Environment PHP _No response_  Environment Database _No response_  Environment URL(s) _No response_  Expected and actual behavior _No response_  Steps to reproduce the behavior _No response_  Attached files _No response_",other-file | other-file | other-file,"Language is ignored in Shipping card when sending email  Bug Bug in expedition/card.php causes the selected language to be unused and enforces the default language instead. Patch to fix:   card.php.bad 2023-06-15 19:04:39.849285674 +0200  card.php 2023-06-18 09:42:33.889476061 +0200 @@ -2637,7 +2637,7 @@ // Presend form $modelmail = 'shipping_send'; - $defaulttopic = $langs->trans('SendShippingRef'); + $defaulttopic = 'SendShippingRef'; $diroutput = $conf->expedition->dir_output.'/sending'; $trackid = 'shi'.$object->id;   Environment Version 17.0.2  Environment OS _No response_  Environment Web server _No response_  Environment PHP _No response_  Environment Database _No response_  Environment URL(s) _No response_  Expected and actual behavior _No response_  Steps to reproduce the behavior _No response_  Attached files _No response_ other-file other-file other-file",no-bug,0.8
26208,dolibarr,https://github.com/Dolibarr/dolibarr/issues/26208,Add VAT free & VAT amounts to payment view," Feature Request On the payment input view, in the table that lists various payment information, it could be useful, in some cases, to also have VAT free (HT) and VAT (TVA) amounts. These 2 new columns would be just before the Amount including VAT column as in the suggested implementation below. ![new-show-vat-free-amount-payment-input](https://github.com/Dolibarr/dolibarr/assets/31100265/1ef68b61-97d4-4e64-92aa-f0cb499565b9) In order to keep importance on the full amount on which we are checking and entering a payment for, we could use `font-weight: bold` on the _Amount (inc. tax)_ value. **Remarks:** 1. Nowadays lots of screens are at least HD, I believe we have enough space to easily add these two columns to the view without affecting readability. 2. Importance could also be put on the _""Remaining amount to take""_ as this is what we would probably be comparing the full amount with.  Use case In some of the views of various accounting programs, the importance is sometimes put on VAT free amounts. For the person in charge of manually entering payments into Dolibarr it can be useful to also see VAT free and VAT amounts in order to pinpoint the correct payment information. The objectif is to reduce human error and improve quality of life for the user.  Suggested implementation Cf. screenshot above  Suggested steps _No response_",other-file,"Add VAT free & VAT amounts to payment view  Feature Request On the payment input view, in the table that lists various payment information, it could be useful, in some cases, to also have VAT free (HT) and VAT (TVA) amounts. These 2 new columns would be just before the Amount including VAT column as in the suggested implementation below. ![new-show-vat-free-amount-payment-input](https://github.com/Dolibarr/dolibarr/assets/31100265/1ef68b61-97d4-4e64-92aa-f0cb499565b9) In order to keep importance on the full amount on which we are checking and entering a payment for, we could use `font-weight: bold` on the _Amount (inc. tax)_ value. **Remarks:** 1. Nowadays lots of screens are at least HD, I believe we have enough space to easily add these two columns to the view without affecting readability. 2. Importance could also be put on the _""Remaining amount to take""_ as this is what we would probably be comparing the full amount with.  Use case In some of the views of various accounting programs, the importance is sometimes put on VAT free amounts. For the person in charge of manually entering payments into Dolibarr it can be useful to also see VAT free and VAT amounts in order to pinpoint the correct payment information. The objectif is to reduce human error and improve quality of life for the user.  Suggested implementation Cf. screenshot above  Suggested steps _No response_ other-file",no-bug,0.95
29049,dolibarr,https://github.com/Dolibarr/dolibarr/issues/29049,IRPF reset when editing the label of a supplier invoice," Bug Problem: When there is a taxable person reversal invoice with IRPF and the label is edited, the IRPF is eliminated having the value 0. ![image](https://github.com/Dolibarr/dolibarr/assets/120027058/76410c6b-e37e-4fe2-a4db-f410872ebf4a) I edit the tag: ![image](https://github.com/Dolibarr/dolibarr/assets/120027058/6e7d82ea-ae62-4988-a82e-3e9154cbaf69) After editing the tag: ![image](https://github.com/Dolibarr/dolibarr/assets/120027058/442e63d0-e959-4e8c-a7d0-47ba1e48b903) Expected behavior: ![image](https://github.com/Dolibarr/dolibarr/assets/120027058/874c350c-8f30-43e8-bd54-46a8f10cc4de) Solution: Edit the file htdocs/fourn/class/fournisseur.facture.class.php. We look for the Update method: if (isset($this->localtax2)) { $this->total_localtax2 = trim($this->localtax2); } and we substitute: if (isset($this->total_localtax2)) { $this->total_localtax2 = trim($this->total_localtax2); } And that : $sql .= "" localtax2="" . (isset($this->localtax2) ? ((float) $this->localtax2) : ""null"") . "",""; For this: $sql .= "" localtax2="" . (isset($this->total_localtax2) ? ((float) $this->total_localtax2) : ""null"") . "","";  Dolibarr Version 19.0  Environment PHP 8.1  Environment Database MySQL or MariaDB 8.0.36-0ubuntu0.22.04.1  Steps to reproduce the behavior and expected behavior _No response_  Attached files _No response_",other-file,"IRPF reset when editing the label of a supplier invoice  Bug Problem: When there is a taxable person reversal invoice with IRPF and the label is edited, the IRPF is eliminated having the value 0. ![image](https://github.com/Dolibarr/dolibarr/assets/120027058/76410c6b-e37e-4fe2-a4db-f410872ebf4a) I edit the tag: ![image](https://github.com/Dolibarr/dolibarr/assets/120027058/6e7d82ea-ae62-4988-a82e-3e9154cbaf69) After editing the tag: ![image](https://github.com/Dolibarr/dolibarr/assets/120027058/442e63d0-e959-4e8c-a7d0-47ba1e48b903) Expected behavior: ![image](https://github.com/Dolibarr/dolibarr/assets/120027058/874c350c-8f30-43e8-bd54-46a8f10cc4de) Solution: Edit the file htdocs/fourn/class/fournisseur.facture.class.php. We look for the Update method: if (isset($this->localtax2)) { $this->total_localtax2 = trim($this->localtax2); } and we substitute: if (isset($this->total_localtax2)) { $this->total_localtax2 = trim($this->total_localtax2); } And that : $sql .= "" localtax2="" . (isset($this->localtax2) ? ((float) $this->localtax2) : ""null"") . "",""; For this: $sql .= "" localtax2="" . (isset($this->total_localtax2) ? ((float) $this->total_localtax2) : ""null"") . "","";  Dolibarr Version 19.0  Environment PHP 8.1  Environment Database MySQL or MariaDB 8.0.36-0ubuntu0.22.04.1  Steps to reproduce the behavior and expected behavior _No response_  Attached files _No response_ other-file",no-bug,0.9
26195,dolibarr,https://github.com/Dolibarr/dolibarr/issues/26195,FIX - Add project with thirdparties when modify various payement," Bug When we create an various payement, we are able to select all the projects validated, but when it is create, if we modify the various payement to modify/add a project, we can't have all the projects. [card.zip](https://github.com/Dolibarr/dolibarr/files/12879829/card.zip)  Environment Version 17.0.1  Environment OS Linux dolibarr 5.4.0-146-generic #163-Ubuntu SMP Fri Mar 17 18:26:02 UTC 2023 x86_64  Environment Web server Apache/2.4.41 (Ubuntu)  Environment PHP 7.2.34-18+ubuntu20  Environment Database MySQL or MariaDB 5.5.5-10.3.38-MariaDB-0ubuntu0.20.04.1  Environment URL(s) https://transantico.srv01.gpca.fr/compta/bank/various_payment/card.php  Expected and actual behavior When we create an various payement, we are able to select all the projects validated, but when it is create, if we modify the various payement to modify/add a project, we can't have all the projects but only projects which haven't thirdparties affected (it had a filtrer SQL to the selector of projects in the modify form).  Steps to reproduce the behavior #FIX modify the line 572 : ""$morehtmlref .= $formproject->select_projects(0, $object->fk_project, 'projectid', $maxlength, 0, 1, 0, 1, 0, 0, '', 1);"" in the file /compta/bank/various_payement/card.php by the line ""$morehtmlref .= $formproject->select_projects(-1, $object->fk_project, 'projectid', $maxlength, 0, 1, 0, 1, 0, 0, '', 1);"" => Change the first parameter of the function select_projects() by -1 to be able to select all projects  Attached files ![image](https://github.com/Dolibarr/dolibarr/assets/147707369/5e28b398-a946-4fbf-a090-a476e0ae0241)",other-file | other-file,"FIX - Add project with thirdparties when modify various payement  Bug When we create an various payement, we are able to select all the projects validated, but when it is create, if we modify the various payement to modify/add a project, we can't have all the projects. [card.zip](https://github.com/Dolibarr/dolibarr/files/12879829/card.zip)  Environment Version 17.0.1  Environment OS Linux dolibarr 5.4.0-146-generic #163-Ubuntu SMP Fri Mar 17 18:26:02 UTC 2023 x86_64  Environment Web server Apache/2.4.41 (Ubuntu)  Environment PHP 7.2.34-18+ubuntu20  Environment Database MySQL or MariaDB 5.5.5-10.3.38-MariaDB-0ubuntu0.20.04.1  Environment URL(s) https://transantico.srv01.gpca.fr/compta/bank/various_payment/card.php  Expected and actual behavior When we create an various payement, we are able to select all the projects validated, but when it is create, if we modify the various payement to modify/add a project, we can't have all the projects but only projects which haven't thirdparties affected (it had a filtrer SQL to the selector of projects in the modify form).  Steps to reproduce the behavior #FIX modify the line 572 : ""$morehtmlref .= $formproject->select_projects(0, $object->fk_project, 'projectid', $maxlength, 0, 1, 0, 1, 0, 0, '', 1);"" in the file /compta/bank/various_payement/card.php by the line ""$morehtmlref .= $formproject->select_projects(-1, $object->fk_project, 'projectid', $maxlength, 0, 1, 0, 1, 0, 0, '', 1);"" => Change the first parameter of the function select_projects() by -1 to be able to select all projects  Attached files ![image](https://github.com/Dolibarr/dolibarr/assets/147707369/5e28b398-a946-4fbf-a090-a476e0ae0241) other-file other-file",no-bug,0.9
28544,dolibarr,https://github.com/Dolibarr/dolibarr/issues/28544,Add interface for comment on change price for products and services, Feature Request Add interface for comment on price See : #27237  Use case _No response_  Suggested implementation _No response_  Suggested steps _No response_,other-file | other-file | other-file | other-file | other-file | other-file,Add interface for comment on change price for products and services  Feature Request Add interface for comment on price See : #27237  Use case _No response_  Suggested implementation _No response_  Suggested steps _No response_ other-file other-file other-file other-file other-file other-file,no-bug,0.9
30447,dolibarr,https://github.com/Dolibarr/dolibarr/issues/30447,Error sorting Services with a date filter," Bug Hello, In the list of services, when you select a date, be it scheduled start date, scheduled end date, start date, , and sort by any other column, e.g. Third Party, Department or Contract, , you get a Mysql error. Here's the error message: Dolibarr a dtect une erreur technique. Ces informations peuvent tre utiles  des fins de diagnostic (vous pouvez dfinir l'option $dolibarr_main_prod sur '1' pour masquer les informations sensibles): Date: 20240724115838 Dolibarr: 19.0.2 - https://www.dolibarr.org Niveau de fonctionnalits: 0 PHP: 8.1.2-1ubuntu2.18 Server: nginx/1.18.0 OS: Linux IRCFDEV10 6.5.0-44-generic #44~22.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue Jun 18 14:36:16 UTC 2 x86_64 User Agent: Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:128.0) Gecko/20100101 Firefox/128.0 Url sollicite: /contrat/services_list.php?sortfield=s.nom&sortorder=asc&begin=&contextpage=contractservicelist&search_status=-1&filter_opouvertureprevue=+BETWEEN+&opouvertureprevueday=3&opouvertureprevuemonth=7&opouvertureprevueyear=2024 Referer: http://pro2.localhost/ Gestionnaire de menu: eldy_menu.php Modules/Applications: api, syslog, user, fckeditor, kanview, import, modulebuilder, categorie, agenda, cron, commande, expensereport, facture, holiday, service, societe, mailing, export, ficheinter, propal, contrat, userswitcher, expedition, notification, ispconfig, product Type gestionnaire de base de donnes: mysqli Requte dernier accs en base en erreur: SELECT c.rowid as cid, c.ref, c.statut as cstatut, c.ref_customer, c.ref_supplier, s.rowid as socid, s.nom as name, s.email, s.client, s.fournisseur, cd.rowid, cd.description, cd.statut, cd.product_type as type, p.rowid as pid, p.ref as pref, p.label as label, p.fk_product_type as ptype, p.tobuy, p.tosell, p.barcode, p.entity as pentity, cd.date_ouverture_prevue, cd.date_ouverture, cd.date_fin_validite, cd.date_cloture, cd.qty, cd.total_ht, cd.total_tva, cd.tva_tx, cd.subprice, cd.tms as date_update FROM llx_contrat as c, llx_societe as s, llx_contratdet as cd LEFT JOIN llx_product as p ON cd.fk_product = p.rowid WHERE c.entity IN (1) AND c.rowid = cd.fk_contrat AND c.fk_soc = s.rowid AND **cd.date_ouverture_prevue BETWEEN '2024-07-03 00:00:00'** ORDER BY s.nom ASC LIMIT 26 Code retour dernier accs en base en erreur: DB_ERROR_SYNTAX Information sur le dernier accs en base en erreur: You have an error in your SQL syntax; check the manual that corresponds to your MariaDB server version for the right syntax to use near 'ORDER BY s.nom ASC LIMIT 26' at line 1 I've highlighted in bold where the error comes from, the BETWEEN has only one date instead of two. Thank you very much.  Dolibarr Version 19.0.2  Environment PHP 8.1  Environment Database MariaDB 10.6.18  Steps to reproduce the behavior and expected behavior Go to Commerce then Service. Enter a date in one of the fields provided, then perform the search. Sort by another column that is not a date.  Attached files _No response_",other-file | other-file | other-file | other-file | database-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | database-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | database-file | database-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file,"Error sorting Services with a date filter  Bug Hello, In the list of services, when you select a date, be it scheduled start date, scheduled end date, start date, , and sort by any other column, e.g. Third Party, Department or Contract, , you get a Mysql error. Here's the error message: Dolibarr a dtect une erreur technique. Ces informations peuvent tre utiles  des fins de diagnostic (vous pouvez dfinir l'option $dolibarr_main_prod sur '1' pour masquer les informations sensibles): Date: 20240724115838 Dolibarr: 19.0.2 - https://www.dolibarr.org Niveau de fonctionnalits: 0 PHP: 8.1.2-1ubuntu2.18 Server: nginx/1.18.0 OS: Linux IRCFDEV10 6.5.0-44-generic #44~22.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue Jun 18 14:36:16 UTC 2 x86_64 User Agent: Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:128.0) Gecko/20100101 Firefox/128.0 Url sollicite: /contrat/services_list.php?sortfield=s.nom&sortorder=asc&begin=&contextpage=contractservicelist&search_status=-1&filter_opouvertureprevue=+BETWEEN+&opouvertureprevueday=3&opouvertureprevuemonth=7&opouvertureprevueyear=2024 Referer: http://pro2.localhost/ Gestionnaire de menu: eldy_menu.php Modules/Applications: api, syslog, user, fckeditor, kanview, import, modulebuilder, categorie, agenda, cron, commande, expensereport, facture, holiday, service, societe, mailing, export, ficheinter, propal, contrat, userswitcher, expedition, notification, ispconfig, product Type gestionnaire de base de donnes: mysqli Requte dernier accs en base en erreur: SELECT c.rowid as cid, c.ref, c.statut as cstatut, c.ref_customer, c.ref_supplier, s.rowid as socid, s.nom as name, s.email, s.client, s.fournisseur, cd.rowid, cd.description, cd.statut, cd.product_type as type, p.rowid as pid, p.ref as pref, p.label as label, p.fk_product_type as ptype, p.tobuy, p.tosell, p.barcode, p.entity as pentity, cd.date_ouverture_prevue, cd.date_ouverture, cd.date_fin_validite, cd.date_cloture, cd.qty, cd.total_ht, cd.total_tva, cd.tva_tx, cd.subprice, cd.tms as date_update FROM llx_contrat as c, llx_societe as s, llx_contratdet as cd LEFT JOIN llx_product as p ON cd.fk_product = p.rowid WHERE c.entity IN (1) AND c.rowid = cd.fk_contrat AND c.fk_soc = s.rowid AND **cd.date_ouverture_prevue BETWEEN '2024-07-03 00:00:00'** ORDER BY s.nom ASC LIMIT 26 Code retour dernier accs en base en erreur: DB_ERROR_SYNTAX Information sur le dernier accs en base en erreur: You have an error in your SQL syntax; check the manual that corresponds to your MariaDB server version for the right syntax to use near 'ORDER BY s.nom ASC LIMIT 26' at line 1 I've highlighted in bold where the error comes from, the BETWEEN has only one date instead of two. Thank you very much.  Dolibarr Version 19.0.2  Environment PHP 8.1  Environment Database MariaDB 10.6.18  Steps to reproduce the behavior and expected behavior Go to Commerce then Service. Enter a date in one of the fields provided, then perform the search. Sort by another column that is not a date.  Attached files _No response_ other-file other-file other-file other-file database-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file database-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file database-file database-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file",no-bug,0.9
29371,dolibarr,https://github.com/Dolibarr/dolibarr/issues/29371,PHP errors on separator type extrafield update," Bug When we update a separator type extrafield (on company configuration for example), we have two errors due to a variable not instantiated on extrafield.class.php file and explode() function on actions_extrafields.inc.php. ![Capture decran 2024-04-17 a 11 22 41](https://github.com/Dolibarr/dolibarr/assets/9167207/52789dcb-a0d5-4209-a5ab-fdf17cbbb30a) $param_ligne does not always contain a comma and in this case, we get the warning. ![Capture decran 2024-04-17 a 11 41 42](https://github.com/Dolibarr/dolibarr/assets/9167207/0240decf-6e7c-4803-91fd-1eb77209bbcd) If $type is ""separate"", $result is not instantiated. ![Capture decran 2024-04-17 a 11 17 51](https://github.com/Dolibarr/dolibarr/assets/9167207/c2b96c85-a20c-4a38-afa1-6ad017bfc666) I updated separator without parameters : ![Capture decran 2024-04-17 a 11 43 39](https://github.com/Dolibarr/dolibarr/assets/9167207/e4d89195-3312-4f47-8a86-1e434000e565)  Dolibarr Version 19.0.1  Environment PHP 8.2.10  Environment Database MySQL or MariaDB 10.3.39-MariaDB-0+deb10u1  Steps to reproduce the behavior and expected behavior Add a separator extrafield on an object and modify it : ![Capture decran 2024-04-17 a 11 43 39](https://github.com/Dolibarr/dolibarr/assets/9167207/88a00b58-9c71-4f17-98c3-ae337673eb01)  Attached files _No response_",other-file | other-file | other-file,"PHP errors on separator type extrafield update  Bug When we update a separator type extrafield (on company configuration for example), we have two errors due to a variable not instantiated on extrafield.class.php file and explode() function on actions_extrafields.inc.php. ![Capture decran 2024-04-17 a 11 22 41](https://github.com/Dolibarr/dolibarr/assets/9167207/52789dcb-a0d5-4209-a5ab-fdf17cbbb30a) $param_ligne does not always contain a comma and in this case, we get the warning. ![Capture decran 2024-04-17 a 11 41 42](https://github.com/Dolibarr/dolibarr/assets/9167207/0240decf-6e7c-4803-91fd-1eb77209bbcd) If $type is ""separate"", $result is not instantiated. ![Capture decran 2024-04-17 a 11 17 51](https://github.com/Dolibarr/dolibarr/assets/9167207/c2b96c85-a20c-4a38-afa1-6ad017bfc666) I updated separator without parameters : ![Capture decran 2024-04-17 a 11 43 39](https://github.com/Dolibarr/dolibarr/assets/9167207/e4d89195-3312-4f47-8a86-1e434000e565)  Dolibarr Version 19.0.1  Environment PHP 8.2.10  Environment Database MySQL or MariaDB 10.3.39-MariaDB-0+deb10u1  Steps to reproduce the behavior and expected behavior Add a separator extrafield on an object and modify it : ![Capture decran 2024-04-17 a 11 43 39](https://github.com/Dolibarr/dolibarr/assets/9167207/88a00b58-9c71-4f17-98c3-ae337673eb01)  Attached files _No response_ other-file other-file other-file",no-bug,0.9
26704,dolibarr,https://github.com/Dolibarr/dolibarr/issues/26704,Missing pdf for task, Feature Request Missing pdf document for task  Use case _No response_  Suggested implementation _No response_  Suggested steps _No response_,other-file | other-file,Missing pdf for task  Feature Request Missing pdf document for task  Use case _No response_  Suggested implementation _No response_  Suggested steps _No response_ other-file other-file,no-bug,0.9
