issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
2270,flowable-engine,https://github.com/flowable/flowable-engine/issues/2270,DMN collection function delegates using numbers,Using collection function delegates with numbers in the target collection causes improper results. When using expression using numbers as target collections results in parsing the numbers as Strings which results in an improper lookup.,source-file | test-file | test-file,DMN collection function delegates using numbers Using collection function delegates with numbers in the target collection causes improper results. When using expression using numbers as target collections results in parsing the numbers as Strings which results in an improper lookup. source-file test-file test-file,no-bug,0.8
3450,flowable-engine,https://github.com/flowable/flowable-engine/issues/3450,DeadLetterJobEntityImpl updates ACT_RU_JOB in stead of ACT_RU_DEADLETTER_JOB,"**Describe the bug** When updating an instance of org.flowable.job.service.impl.persistence.entity.DeadLetterJobEntityImpl a database statement containing the ACT_RU_JOB table is executed `08:40:43,770 [main] DEBUG org.flowable.job.service.impl.persistence.entity.DeadLetterJobEntityImpl.updateDeadLetterJob - ==> Preparing: update ACT_RU_JOB SET REV_ = ?, PROC_DEF_ID_ = ? where ID_= ? and REV_ = ? ` **Expected behavior** When updating an instance of org.flowable.job.service.impl.persistence.entity.DeadLetterJobEntityImpl a database statement containing the ACT_RU_DEADLETTER_JOB table is executed **Code**  DeadLetterJobEntityImpl deadLetterJob = (DeadLetterJobEntityImpl) managementService.createDeadLetterJobQuery() .executionId(childExecution.getId()).singleResult(); deadLetterJob.setProcessDefinitionId(childExecution.getProcessDefinitionId());  **Additional context** Flowable 6.7.3-SNAPSHOT",config-file,"DeadLetterJobEntityImpl updates ACT_RU_JOB in stead of ACT_RU_DEADLETTER_JOB **Describe the bug** When updating an instance of org.flowable.job.service.impl.persistence.entity.DeadLetterJobEntityImpl a database statement containing the ACT_RU_JOB table is executed `08:40:43,770 [main] DEBUG org.flowable.job.service.impl.persistence.entity.DeadLetterJobEntityImpl.updateDeadLetterJob - ==> Preparing: update ACT_RU_JOB SET REV_ = ?, PROC_DEF_ID_ = ? where ID_= ? and REV_ = ? ` **Expected behavior** When updating an instance of org.flowable.job.service.impl.persistence.entity.DeadLetterJobEntityImpl a database statement containing the ACT_RU_DEADLETTER_JOB table is executed **Code**  DeadLetterJobEntityImpl deadLetterJob = (DeadLetterJobEntityImpl) managementService.createDeadLetterJobQuery() .executionId(childExecution.getId()).singleResult(); deadLetterJob.setProcessDefinitionId(childExecution.getProcessDefinitionId());  **Additional context** Flowable 6.7.3-SNAPSHOT config-file",no-bug,0.9
1115,flowable-engine,https://github.com/flowable/flowable-engine/issues/1115,6.3.1 Documentation for flowable.process.definition-cache-limit,"Both in [java doc](https://github.com/flowable/flowable-engine/blob/master/modules/flowable-spring-boot/flowable-spring-boot-starters/flowable-spring-boot-autoconfigure/src/main/java/org/flowable/spring/boot/process/FlowableProcessProperties.java) and [userguide](https://www.flowable.org/docs/userguide/index.html#springBootFlowableProperties) say 1 is the default value, and means will cache all process definitions. It should be -1 according to java code logic.",other-file | other-file | source-file | other-file | other-file | source-file | other-file | other-file | source-file,"6.3.1 Documentation for flowable.process.definition-cache-limit Both in [java doc](https://github.com/flowable/flowable-engine/blob/master/modules/flowable-spring-boot/flowable-spring-boot-starters/flowable-spring-boot-autoconfigure/src/main/java/org/flowable/spring/boot/process/FlowableProcessProperties.java) and [userguide](https://www.flowable.org/docs/userguide/index.html#springBootFlowableProperties) say 1 is the default value, and means will cache all process definitions. It should be -1 according to java code logic. other-file other-file source-file other-file other-file source-file other-file other-file source-file",no-bug,0.9
1039,flowable-engine,https://github.com/flowable/flowable-engine/issues/1039,HttpTask URL not encoded when saved,"**Description** When using `HTTP Tasks` in the modeler, the `Request URL` is not correctly URL-Encoded when saving the process model. **Problem** This results in errors starting the process (HTTP 500) when there are e.g. not encoded query parameters in the `Request URL`. This can be found in the logs:  org.flowable.engine.common.api.FlowableException: Invalid URL exception occurred  Caused by: java.net.URISyntaxException: Illegal character in query at    **Linked Topics** [Process won't start with HTTP 500 error](https://forum.flowable.org/t/error-starting-new-process-instance-http-500/1956) [Correct URL Encoding for HTTP Task](https://forum.flowable.org/t/http-task-url-encoding/1982)",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | config-file | source-file | test-file | test-file | config-file | source-file | test-file | test-file,"HttpTask URL not encoded when saved **Description** When using `HTTP Tasks` in the modeler, the `Request URL` is not correctly URL-Encoded when saving the process model. **Problem** This results in errors starting the process (HTTP 500) when there are e.g. not encoded query parameters in the `Request URL`. This can be found in the logs:  org.flowable.engine.common.api.FlowableException: Invalid URL exception occurred  Caused by: java.net.URISyntaxException: Illegal character in query at    **Linked Topics** [Process won't start with HTTP 500 error](https://forum.flowable.org/t/error-starting-new-process-instance-http-500/1956) [Correct URL Encoding for HTTP Task](https://forum.flowable.org/t/http-task-url-encoding/1982) source-file source-file source-file source-file source-file source-file source-file source-file config-file source-file test-file test-file config-file source-file test-file test-file",bug,0.9
2953,flowable-engine,https://github.com/flowable/flowable-engine/issues/2953,History level switching failure,"**Describe the bug** OneTaskProcess is started with the `HistoryLevel.NONE` and `DefaultHistoryManager`. When `HistoryLevel.NONE` is switched to `HistoryLevel.ACTIVITY`, and a task from the process instance is completed, null pointer exception is thrown:  nullPointerException is thrown in class org.flowable.engine.impl.history.DefaultHistoryManager (Line 185), the variable ""historicActivityInstance "" is null.  The same problem can occur when process instance is upgraded to the newer version with higher `HistoryLevel`. **Expected behavior** `taskService.completeTask()` passes correctly. **Solution proposal:** https://github.com/flowable/flowable-engine/pull/2954",test-file | source-file | test-file | source-file | test-file,"History level switching failure **Describe the bug** OneTaskProcess is started with the `HistoryLevel.NONE` and `DefaultHistoryManager`. When `HistoryLevel.NONE` is switched to `HistoryLevel.ACTIVITY`, and a task from the process instance is completed, null pointer exception is thrown:  nullPointerException is thrown in class org.flowable.engine.impl.history.DefaultHistoryManager (Line 185), the variable ""historicActivityInstance "" is null.  The same problem can occur when process instance is upgraded to the newer version with higher `HistoryLevel`. **Expected behavior** `taskService.completeTask()` passes correctly. **Solution proposal:** https://github.com/flowable/flowable-engine/pull/2954 test-file source-file test-file source-file test-file",no-bug,0.9
756,flowable-engine,https://github.com/flowable/flowable-engine/issues/756,Cannot run callActivity with Process Definition ID,It's not possible to start a Call Activity with a particular process definition ID. The engine only supports call activities by process definition key.,source-file | source-file | other-file | source-file | source-file | source-file | test-file | test-file | source-file | source-file | test-file | test-file | source-file | source-file | other-file | other-file | documentation-file | other-file | source-file | other-file | source-file | source-file | other-file | source-file | source-file | source-file | test-file | test-file | source-file | source-file | test-file | test-file | source-file | source-file | other-file | other-file | documentation-file,Cannot run callActivity with Process Definition ID It's not possible to start a Call Activity with a particular process definition ID. The engine only supports call activities by process definition key. source-file source-file other-file source-file source-file source-file test-file test-file source-file source-file test-file test-file source-file source-file other-file other-file documentation-file other-file source-file other-file source-file source-file other-file source-file source-file source-file test-file test-file source-file source-file test-file test-file source-file source-file other-file other-file documentation-file,no-bug,0.8
399,flowable-engine,https://github.com/flowable/flowable-engine/issues/399,Bug in error propagation,"Sorry to bother again, but I posted a comment to my closed issue #350 that might have gone unnoticed. The fix to class _org.flowable.engine.impl.bpmn.helper.ErrorPropagation_ applied to version 601 isn't working correctly in some cases. I attach a unit test case (_ErrorPropagation3Test_) to demonstrate this. The other included unit tests refer to my issues #350 and #364 that have been fixed in version 601. [flowable-test.zip](https://github.com/flowable/flowable-engine/files/1033300/flowable-test.zip) Thanx Ralf",source-file | test-file | test-file | test-file | test-file | test-file,"Bug in error propagation Sorry to bother again, but I posted a comment to my closed issue #350 that might have gone unnoticed. The fix to class _org.flowable.engine.impl.bpmn.helper.ErrorPropagation_ applied to version 601 isn't working correctly in some cases. I attach a unit test case (_ErrorPropagation3Test_) to demonstrate this. The other included unit tests refer to my issues #350 and #364 that have been fixed in version 601. [flowable-test.zip](https://github.com/flowable/flowable-engine/files/1033300/flowable-test.zip) Thanx Ralf source-file test-file test-file test-file test-file test-file",no-bug,0.9
3109,flowable-engine,https://github.com/flowable/flowable-engine/issues/3109,[DMN] COLLECT hit policy with `alwaysUseArraysForDmnMultiHitPolicies` returns null/value instead of array,"**Description** BPMN/CMMN dmn service task for `COLLECT` hit policy returns (`protected boolean alwaysUseArraysForDmnMultiHitPolicies = true;`): | hits | output| ||| | none hit | null | | one item hit | `itemValue` | | multiple hits | array of values | The issue is also related to #2286 test: https://github.com/martin-grofcik/flowable-engine/commit/704b6bb1bec7055c708c525880ab2097bc104a55 **Expected behavior** BPMN/CMMN dmn service task for `COLLECT` hit policy returns: | hits | output| ||| | none hit | empty json array `[]` | | one item hit | one item json array `[""itemValue""]` | | multiple hits | array of values `[""itemA"", ""ItemB""]`| **Code** `DmnActivityBehavior` java } else { boolean multipleResults = decisionExecutionAuditContainer.isMultipleResults() && processEngineConfiguration.isAlwaysUseArraysForDmnMultiHitPolicies(); ",test-file | test-file | source-file | source-file | source-file | test-file | test-file | source-file | source-file | source-file | test-file | source-file | source-file | test-file | test-file | source-file,"[DMN] COLLECT hit policy with `alwaysUseArraysForDmnMultiHitPolicies` returns null/value instead of array **Description** BPMN/CMMN dmn service task for `COLLECT` hit policy returns (`protected boolean alwaysUseArraysForDmnMultiHitPolicies = true;`): | hits | output|  | none hit | null | | one item hit | `itemValue` | | multiple hits | array of values | The issue is also related to #2286 test: https://github.com/martin-grofcik/flowable-engine/commit/704b6bb1bec7055c708c525880ab2097bc104a55 **Expected behavior** BPMN/CMMN dmn service task for `COLLECT` hit policy returns: | hits | output|  | none hit | empty json array `[]` | | one item hit | one item json array `[""itemValue""]` | | multiple hits | array of values `[""itemA"", ""ItemB""]`| **Code** `DmnActivityBehavior` java } else { boolean multipleResults = decisionExecutionAuditContainer.isMultipleResults() && processEngineConfiguration.isAlwaysUseArraysForDmnMultiHitPolicies();  test-file test-file source-file source-file source-file test-file test-file source-file source-file source-file test-file source-file source-file test-file test-file source-file",bug,0.9
857,flowable-engine,https://github.com/flowable/flowable-engine/issues/857,ACT_GE_PROPERTY: schema.history gets bigger than 300 chars,"We are a long term user of activity/flowable. In the ACT_GE_PROPERTY Table the schema.history is expanded by each upgrade. Our schema.history is now bigger than the 300 chars and we are getting truncate (MS SQL) errors, failing upgrading to the newest version. After removing some history entries, the upgrade went fine. A remove strategy for very old schema.histories should be implemented.",source-file,"ACT_GE_PROPERTY: schema.history gets bigger than 300 chars We are a long term user of activity/flowable. In the ACT_GE_PROPERTY Table the schema.history is expanded by each upgrade. Our schema.history is now bigger than the 300 chars and we are getting truncate (MS SQL) errors, failing upgrading to the newest version. After removing some history entries, the upgrade went fine. A remove strategy for very old schema.histories should be implemented. source-file",no-bug,0.9
480,flowable-engine,https://github.com/flowable/flowable-engine/issues/480,Javascript error when selecting enum type for a form property,"No apparent functional impact, just a JS error. Steps to reproduce: - Create a process - Select the Start event - Click the Form properties field in the properties panel - Click the + to add a property [Turn on JS inspector before next action] - Select enum from the Type dropdown ![screen shot 2017-07-17 at 17 55 57](https://user-images.githubusercontent.com/1086885/28279915-eab7ef46-6b19-11e7-9a12-d63148d9d98c.png)",source-file | source-file | source-file | test-file | test-file | source-file | other-file | documentation-file,"Javascript error when selecting enum type for a form property No apparent functional impact, just a JS error. Steps to reproduce: - Create a process - Select the Start event - Click the Form properties field in the properties panel - Click the + to add a property [Turn on JS inspector before next action] - Select enum from the Type dropdown ![screen shot 2017-07-17 at 17 55 57](https://user-images.githubusercontent.com/1086885/28279915-eab7ef46-6b19-11e7-9a12-d63148d9d98c.png) source-file source-file source-file test-file test-file source-file other-file documentation-file",no-bug,0.85
2993,flowable-engine,https://github.com/flowable/flowable-engine/issues/2993,ScriptingEngines fails to cache Groovy engine instance,"**Describe the bug** org.flowable.common.engine.impl.scripting.ScriptingEngines#getEngineByName is supposed to cache engines by name, but it fails to do so because of an implementation defect. **Expected behavior** if the cache flag is enabled an engine used from multiple threads should only instantiate one Groovy scripting engine ScriptingEngines uses a regular HashMap for the cache; and doesn't lock it: `cachedEngines = new HashMap<>();`",source-file | source-file,"ScriptingEngines fails to cache Groovy engine instance **Describe the bug** org.flowable.common.engine.impl.scripting.ScriptingEngines#getEngineByName is supposed to cache engines by name, but it fails to do so because of an implementation defect. **Expected behavior** if the cache flag is enabled an engine used from multiple threads should only instantiate one Groovy scripting engine ScriptingEngines uses a regular HashMap for the cache; and doesn't lock it: `cachedEngines = new HashMap<>();` source-file source-file",no-bug,0.9
2272,flowable-engine,https://github.com/flowable/flowable-engine/issues/2272,Create REST API endpoints to update a process/case instance name,Create REST API endpoints to update a process/case instance name.,source-file | source-file | source-file | source-file | source-file | test-file | test-file | source-file | source-file | source-file | test-file,Create REST API endpoints to update a process/case instance name Create REST API endpoints to update a process/case instance name. source-file source-file source-file source-file source-file test-file test-file source-file source-file source-file test-file,no-bug,0.9
575,flowable-engine,https://github.com/flowable/flowable-engine/issues/575,Unable to bind Headers to a Http task,"Unable to bind the http headers to an Http task with keys that have a : as a value. When we look at the exception stack (detailed below) and check line 264 of the code, it has a check that prevents values of http headers from having a colon in it (Code snippet also included below). HTTP_TASK_REQUEST_HEADERS_INVALID = requestHeaders are invalid Stack: org.flowable.engine.common.api.FlowableException: requestHeaders are invalid at org.flowable.http.impl.HttpActivityBehaviorImpl.setHeaders(HttpActivityBehaviorImpl.java:264) ~[flowable-http-6.1.2.jar:6.1.2] Code from HttpActivityBehaviorImpl protected void setHeaders(final HttpMessage base, final String headers) throws IOException { try (BufferedReader reader = new BufferedReader(new StringReader(headers { String line = reader.readLine(); while (line != null) { String[] header = line.split("":""); if (header.length == 2) { base.addHeader(header[0], header[1]); line = reader.readLine(); } else { throw new FlowableException(HTTP_TASK_REQUEST_HEADERS_INVALID); } } } } Sample Header that we are passing host:localhost:7000 connection:keep-alive content-length:48 postman-token:ffff44c7-e789-ba46-2f5a-8271b4dd7aba cache-control:no-cache origin:chrome-extension://fhbjgbiflinjbdggehcddcbncdddomop user-agent:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36 content-type:application/json accept:/ accept-encoding:gzip, deflate, br accept-language:en-US,en;q=0.8",source-file | source-file | test-file,"Unable to bind Headers to a Http task Unable to bind the http headers to an Http task with keys that have a : as a value. When we look at the exception stack (detailed below) and check line 264 of the code, it has a check that prevents values of http headers from having a colon in it (Code snippet also included below). HTTP_TASK_REQUEST_HEADERS_INVALID = requestHeaders are invalid Stack: org.flowable.engine.common.api.FlowableException: requestHeaders are invalid at org.flowable.http.impl.HttpActivityBehaviorImpl.setHeaders(HttpActivityBehaviorImpl.java:264) ~[flowable-http-6.1.2.jar:6.1.2] Code from HttpActivityBehaviorImpl protected void setHeaders(final HttpMessage base, final String headers) throws IOException { try (BufferedReader reader = new BufferedReader(new StringReader(headers { String line = reader.readLine(); while (line != null) { String[] header = line.split("":""); if (header.length == 2) { base.addHeader(header[0], header[1]); line = reader.readLine(); } else { throw new FlowableException(HTTP_TASK_REQUEST_HEADERS_INVALID); } } } } Sample Header that we are passing host:localhost:7000 connection:keep-alive content-length:48 postman-token:ffff44c7-e789-ba46-2f5a-8271b4dd7aba cache-control:no-cache origin:chrome-extension://fhbjgbiflinjbdggehcddcbncdddomop user-agent:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36 content-type:application/json accept:/ accept-encoding:gzip, deflate, br accept-language:en-US,en;q=0.8 source-file source-file test-file",bug,0.9
3163,flowable-engine,https://github.com/flowable/flowable-engine/issues/3163,Error in Helm chart breaks cluster issuer,"**Describe the bug** The current chart is undeployable when cluster issuer (for SSL) is enabled **Expected behavior** Chart should deploy using certificate obtained from cluster issuer (eg LetsEncrypt provider) **Code** As highlighted at: https://github.com/flowable/flowable-engine/commit/c8790ea0e7b86c209347358d7ed140187752328c#r62682082 Simply revert that line leaving:  {{- if .Values.ingress.clusterIssuer }} cert-manager.io/cluster-issuer: ""{{ .Values.ingress.clusterIssuer }}"" {{- end }} ",documentation-file,"Error in Helm chart breaks cluster issuer **Describe the bug** The current chart is undeployable when cluster issuer (for SSL) is enabled **Expected behavior** Chart should deploy using certificate obtained from cluster issuer (eg LetsEncrypt provider) **Code** As highlighted at: https://github.com/flowable/flowable-engine/commit/c8790ea0e7b86c209347358d7ed140187752328c#r62682082 Simply revert that line leaving:  {{- if .Values.ingress.clusterIssuer }} cert-manager.io/cluster-issuer: ""{{ .Values.ingress.clusterIssuer }}"" {{- end }}  documentation-file",no-bug,0.9
1771,flowable-engine,https://github.com/flowable/flowable-engine/issues/1771,Update to 6.5.0 db schema fails on Oracle DB, org.flowable.common.engine.api.FlowableException: couldn't upgrade db schema: alter table ACT_RU_EVENT_SUBSCR add column SUB_SCOPE_ID_ NVARCHAR2(64) Caused by: oracle.jdbc.OracleDatabaseException: ORA-00904: : invalid identifier\n oracle.jdbc.driver.T4CTTIoer11.processError(T4CTTIoer11.java:513)  Looks like `add column X` should be `add X` in https://github.com/flowable/flowable-engine/blob/master/modules/flowable-eventsubscription-service/src/main/resources/org/flowable/eventsubscription/service/db/upgrade/flowable.oracle.upgradestep.6413.to.6500.eventsubscription.sql etc.,database-file | database-file,Update to 6.5.0 db schema fails on Oracle DB  org.flowable.common.engine.api.FlowableException: couldn't upgrade db schema: alter table ACT_RU_EVENT_SUBSCR add column SUB_SCOPE_ID_ NVARCHAR2(64) Caused by: oracle.jdbc.OracleDatabaseException: ORA-00904: : invalid identifier\n oracle.jdbc.driver.T4CTTIoer11.processError(T4CTTIoer11.java:513)  Looks like `add column X` should be `add X` in https://github.com/flowable/flowable-engine/blob/master/modules/flowable-eventsubscription-service/src/main/resources/org/flowable/eventsubscription/service/db/upgrade/flowable.oracle.upgradestep.6413.to.6500.eventsubscription.sql etc. database-file database-file,no-bug,0.9
2285,flowable-engine,https://github.com/flowable/flowable-engine/issues/2285,flowable-bpmn-extensions.xsd wrongly assumes ServiceTask has resultVariable field,"**Describe the bug** [flowable-bpmn-extensions.xsd](https://github.com/flowable/flowable-engine/blob/flowable-6.5.0/modules/flowable-bpmn-converter/src/main/resources/org/flowable/impl/bpmn/parser/flowable-bpmn-extensions.xsd#L243) wrongly assumes BPMN `ServiceTask` has `resultVariable` field, but it instead has [resultVariableName](https://github.com/flowable/flowable-engine/blob/flowable-6.5.0/modules/flowable-bpmn-model/src/main/java/org/flowable/bpmn/model/ServiceTask.java#L61) field **Expected behavior** Think that `resultVariableName` field needs to be added to `flowable-bpmn-extensions.xsd` **Code** N/A **Additional context** Observed in Flowable 6.5.0",other-file | other-file,"flowable-bpmn-extensions.xsd wrongly assumes ServiceTask has resultVariable field **Describe the bug** [flowable-bpmn-extensions.xsd](https://github.com/flowable/flowable-engine/blob/flowable-6.5.0/modules/flowable-bpmn-converter/src/main/resources/org/flowable/impl/bpmn/parser/flowable-bpmn-extensions.xsd#L243) wrongly assumes BPMN `ServiceTask` has `resultVariable` field, but it instead has [resultVariableName](https://github.com/flowable/flowable-engine/blob/flowable-6.5.0/modules/flowable-bpmn-model/src/main/java/org/flowable/bpmn/model/ServiceTask.java#L61) field **Expected behavior** Think that `resultVariableName` field needs to be added to `flowable-bpmn-extensions.xsd` **Code** N/A **Additional context** Observed in Flowable 6.5.0 other-file other-file",no-bug,0.9
573,flowable-engine,https://github.com/flowable/flowable-engine/issues/573,skip expression should be added to the flowable-ui-modeler,"hi When I was using flowable-ui-modeler, I cant found the configuration for skip expression,but it can be configured in eclipse designer.",source-file | source-file | source-file | source-file | source-file | documentation-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file,"skip expression should be added to the flowable-ui-modeler hi When I was using flowable-ui-modeler, I cant found the configuration for skip expression,but it can be configured in eclipse designer. source-file source-file source-file source-file source-file documentation-file source-file source-file source-file test-file test-file test-file test-file",no-bug,0.8
2871,flowable-engine,https://github.com/flowable/flowable-engine/issues/2871,"""FlowableException: Index: 1, Size: 1"" on webservice invocation","The following error occurs at Apache CXF level when invoking a webservice returning 3 or more parameters. The problem does not occur if the webservice return 0, 1 or 2 parameters.  org.flowable.common.engine.api.FlowableException: Index: 1, Size: 1 at org.flowable.engine.impl.webservice.CxfWebServiceClient.send(CxfWebServiceClient.java:84) at org.flowable.engine.impl.webservice.WSOperation.safeSend(WSOperation.java:83) at org.flowable.engine.impl.webservice.WSOperation.sendFor(WSOperation.java:63) at org.flowable.engine.impl.bpmn.webservice.Operation.sendMessage(Operation.java:54) at org.flowable.engine.impl.bpmn.behavior.WebServiceActivityBehavior.execute(WebServiceActivityBehavior.java:136)  Caused by: java.lang.IndexOutOfBoundsException: Index: 1, Size: 1 at java.util.ArrayList.rangeCheck(ArrayList.java:659) at java.util.ArrayList.get(ArrayList.java:435) at org.apache.cxf.jaxws.interceptors.HolderInInterceptor.handleMessage(HolderInInterceptor.java:67) at org.apache.cxf.phase.PhaseInterceptorChain.doIntercept(PhaseInterceptorChain.java:308) at org.apache.cxf.endpoint.ClientImpl.onMessage(ClientImpl.java:826) at org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleResponseInternal(HTTPConduit.java:1693) at org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleResponse(HTTPConduit.java:1570) at org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.close(HTTPConduit.java:1371) at org.apache.cxf.transport.AbstractConduit.close(AbstractConduit.java:56) at org.apache.cxf.transport.http.HTTPConduit.close(HTTPConduit.java:671) at org.apache.cxf.interceptor.MessageSenderInterceptor$MessageSenderEndingInterceptor.handleMessage(MessageSenderInterceptor.java:63) at org.apache.cxf.phase.PhaseInterceptorChain.doIntercept(PhaseInterceptorChain.java:308) at org.apache.cxf.endpoint.ClientImpl.doInvoke(ClientImpl.java:531) at org.apache.cxf.endpoint.ClientImpl.invoke(ClientImpl.java:440) at org.apache.cxf.endpoint.ClientImpl.invoke(ClientImpl.java:355) at org.apache.cxf.endpoint.ClientImpl.invoke(ClientImpl.java:313) at org.apache.cxf.endpoint.ClientImpl.invoke(ClientImpl.java:333) at org.apache.cxf.endpoint.ClientImpl.invoke(ClientImpl.java:319) at org.flowable.engine.impl.webservice.CxfWebServiceClient.send(CxfWebServiceClient.java:78)  85 more  The CXF API `org.apache.cxf.endpoint.Client#invoke(methodName, arguments)` **must be called with `arguments` initialized also with expected output parameters as `null`** that is missing. For example for 2 input parameters and 3 output parameters: `client.invoke(methodName, new Object[] {inParam1, inParam2, null, null, null} )`. This problem occurs on all versions of Flowable.",test-file | test-file | test-file | test-file | test-file | test-file | test-file | source-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | source-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | source-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | source-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | source-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | source-file,"""FlowableException: Index: 1, Size: 1"" on webservice invocation The following error occurs at Apache CXF level when invoking a webservice returning 3 or more parameters. The problem does not occur if the webservice return 0, 1 or 2 parameters.  org.flowable.common.engine.api.FlowableException: Index: 1, Size: 1 at org.flowable.engine.impl.webservice.CxfWebServiceClient.send(CxfWebServiceClient.java:84) at org.flowable.engine.impl.webservice.WSOperation.safeSend(WSOperation.java:83) at org.flowable.engine.impl.webservice.WSOperation.sendFor(WSOperation.java:63) at org.flowable.engine.impl.bpmn.webservice.Operation.sendMessage(Operation.java:54) at org.flowable.engine.impl.bpmn.behavior.WebServiceActivityBehavior.execute(WebServiceActivityBehavior.java:136)  Caused by: java.lang.IndexOutOfBoundsException: Index: 1, Size: 1 at java.util.ArrayList.rangeCheck(ArrayList.java:659) at java.util.ArrayList.get(ArrayList.java:435) at org.apache.cxf.jaxws.interceptors.HolderInInterceptor.handleMessage(HolderInInterceptor.java:67) at org.apache.cxf.phase.PhaseInterceptorChain.doIntercept(PhaseInterceptorChain.java:308) at org.apache.cxf.endpoint.ClientImpl.onMessage(ClientImpl.java:826) at org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleResponseInternal(HTTPConduit.java:1693) at org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleResponse(HTTPConduit.java:1570) at org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.close(HTTPConduit.java:1371) at org.apache.cxf.transport.AbstractConduit.close(AbstractConduit.java:56) at org.apache.cxf.transport.http.HTTPConduit.close(HTTPConduit.java:671) at org.apache.cxf.interceptor.MessageSenderInterceptor$MessageSenderEndingInterceptor.handleMessage(MessageSenderInterceptor.java:63) at org.apache.cxf.phase.PhaseInterceptorChain.doIntercept(PhaseInterceptorChain.java:308) at org.apache.cxf.endpoint.ClientImpl.doInvoke(ClientImpl.java:531) at org.apache.cxf.endpoint.ClientImpl.invoke(ClientImpl.java:440) at org.apache.cxf.endpoint.ClientImpl.invoke(ClientImpl.java:355) at org.apache.cxf.endpoint.ClientImpl.invoke(ClientImpl.java:313) at org.apache.cxf.endpoint.ClientImpl.invoke(ClientImpl.java:333) at org.apache.cxf.endpoint.ClientImpl.invoke(ClientImpl.java:319) at org.flowable.engine.impl.webservice.CxfWebServiceClient.send(CxfWebServiceClient.java:78)  85 more  The CXF API `org.apache.cxf.endpoint.Client#invoke(methodName, arguments)` **must be called with `arguments` initialized also with expected output parameters as `null`** that is missing. For example for 2 input parameters and 3 output parameters: `client.invoke(methodName, new Object[] {inParam1, inParam2, null, null, null} )`. This problem occurs on all versions of Flowable. test-file test-file test-file test-file test-file test-file test-file source-file test-file test-file test-file test-file test-file test-file test-file source-file test-file test-file test-file test-file test-file test-file test-file source-file test-file test-file test-file test-file test-file test-file test-file source-file test-file test-file test-file test-file test-file test-file test-file source-file test-file test-file test-file test-file test-file test-file test-file source-file",no-bug,0.9
