issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
254,silver,https://github.com/silverapp/silver/issues/254,Migrate code to be Python 2&3 compatible,,other-file | other-file | source-file | source-file,Migrate code to be Python 2&3 compatible  other-file other-file source-file source-file,no-bug,0.9
196,silver,https://github.com/silverapp/silver/issues/196,Strange characters block editing of subscriptions,"We had a customer with a strange name including letter """" when we tried editing his subscription we received i thing a 404 or a 504 i cannot remember. I've changed the name into 'a' and then it worked.",source-file,"Strange characters block editing of subscriptions We had a customer with a strange name including letter """" when we tried editing his subscription we received i thing a 404 or a 504 i cannot remember. I've changed the name into 'a' and then it worked. source-file",bug,0.85
486,silver,https://github.com/silverapp/silver/issues/486,Disable payment method with side effects,Add a `disable` method to `PaymentMethod` that will put `enable` to `False` and move all transactions to `canceled`.,source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | test-file,Disable payment method with side effects Add a `disable` method to `PaymentMethod` that will put `enable` to `False` and move all transactions to `canceled`. source-file source-file source-file source-file source-file source-file source-file source-file source-file test-file test-file test-file test-file test-file,no-bug,0.8
113,silver,https://github.com/silverapp/silver/issues/113,Add required packages to setup.py,On `invoices-generation-command` branch the requirements in `setup.py` are not in line with those from `requirements.txt`.,other-file | source-file,Add required packages to setup.py On `invoices-generation-command` branch the requirements in `setup.py` are not in line with those from `requirements.txt`. other-file source-file,no-bug,0.9
214,silver,https://github.com/silverapp/silver/issues/214,"When canceling a document, cancel it's related document too",Otherwise we could have related documents with different states.,source-file | test-file | test-file | test-file | test-file | test-file | test-file,"When canceling a document, cancel it's related document too Otherwise we could have related documents with different states. source-file test-file test-file test-file test-file test-file test-file",no-bug,0.7
217,silver,https://github.com/silverapp/silver/issues/217,Issue an invoice only if it is canceled `now`,"If `generate_docs` is run and a subscription is canceled, a billing document should be issued only if it's a new billing cycle.",source-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | other-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | test-file | test-file,"Issue an invoice only if it is canceled `now` If `generate_docs` is run and a subscription is canceled, a billing document should be issued only if it's a new billing cycle. source-file source-file source-file source-file source-file source-file test-file test-file test-file other-file test-file source-file source-file source-file source-file source-file source-file test-file test-file test-file test-file test-file test-file",no-bug,0.7
221,silver,https://github.com/silverapp/silver/issues/221,Add log messages,,source-file | source-file | source-file | source-file | source-file,Add log messages  source-file source-file source-file source-file source-file,no-bug,0.9
290,silver,https://github.com/silverapp/silver/issues/290,Logs all proformas/invoices operations,- [x] State transitions - [ ] What else,source-file | test-file | test-file | test-file,Logs all proformas/invoices operations - [x] State transitions - [ ] What else source-file test-file test-file test-file,no-bug,0.2
285,silver,https://github.com/silverapp/silver/issues/285,Do not assign numbers to drafts,"`Proformas` and `Invoices` should not get numbers when they are saved in `draft` state. Instead they should get number and series when they are issued (of course, if they don't have a manually assigned ones).",source-file | test-file | test-file,"Do not assign numbers to drafts `Proformas` and `Invoices` should not get numbers when they are saved in `draft` state. Instead they should get number and series when they are issued (of course, if they don't have a manually assigned ones). source-file test-file test-file",no-bug,0.8
148,silver,https://github.com/silverapp/silver/issues/148,"Add the possibility of selecting the PDF template for all the states (issued, canceled, etc)",,source-file | source-file | other-file | other-file | other-file,"Add the possibility of selecting the PDF template for all the states (issued, canceled, etc)  source-file source-file other-file other-file other-file",no-bug,0.8
228,silver,https://github.com/silverapp/silver/issues/228,Lines 640-671 from models.py are not correct,Case: https://billing.presslabs.com/silver/proforma/179/ -- was generated incorrectly. The value of the prorated subscription after trial was added two times.,other-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | test-file | test-file,Lines 640-671 from models.py are not correct Case: https://billing.presslabs.com/silver/proforma/179/ -- was generated incorrectly. The value of the prorated subscription after trial was added two times. other-file test-file source-file source-file source-file source-file source-file source-file test-file test-file test-file test-file test-file test-file,bug,0.85
450,silver,https://github.com/silverapp/silver/issues/450,Show customer column in transaction admin,,source-file,Show customer column in transaction admin  source-file,no-bug,0.7
104,silver,https://github.com/silverapp/silver/issues/104,When creating a subscription the customer should be taken from URL,"Subscriptions have endpoint in the form: `customers/:id/subscriptions`. So, when creating a subscription, the customer must match the one in the URL and it shouldn't be settable through POST data.",source-file,"When creating a subscription the customer should be taken from URL Subscriptions have endpoint in the form: `customers/:id/subscriptions`. So, when creating a subscription, the customer must match the one in the URL and it shouldn't be settable through POST data. source-file",bug,0.9
247,silver,https://github.com/silverapp/silver/issues/247,Let the cron job decide if a new subscription should be billed,"In `SubscriptionActivate` (https://github.com/PressLabs/silver/blob/master/silver/api/views.py#L142), don't call `activate_and_issue_billing_doc`. Check if the cron can decide if the newly created subscription should be billed.",source-file | source-file | source-file | source-file | other-file | test-file | test-file,"Let the cron job decide if a new subscription should be billed In `SubscriptionActivate` (https://github.com/PressLabs/silver/blob/master/silver/api/views.py#L142), don't call `activate_and_issue_billing_doc`. Check if the cron can decide if the newly created subscription should be billed. source-file source-file source-file source-file other-file test-file test-file",no-bug,0.8
604,silver,https://github.com/silverapp/silver/issues/604,Missing dependency xhtml2pdf,"pip install django-silver Add silver to installed apps and try to run migration it fails. django-silver version 0.6.1 `[vagrant@dev workspace]$ ./manage.py migrate silver Traceback (most recent call last): File ""./manage.py"", line 13, in <module> execute_from_command_line(sys.argv) File ""/usr/lib/python2.7/site-packages/django/core/management/__init__.py"", line 364, in execute_from_command_line utility.execute() File ""/usr/lib/python2.7/site-packages/django/core/management/__init__.py"", line 338, in execute django.setup() File ""/usr/lib/python2.7/site-packages/django/__init__.py"", line 27, in setup apps.populate(settings.INSTALLED_APPS) File ""/usr/lib/python2.7/site-packages/django/apps/registry.py"", line 108, in populate app_config.import_models() File ""/usr/lib/python2.7/site-packages/django/apps/config.py"", line 202, in import_models self.models_module = import_module(models_module_name) File ""/usr/lib64/python2.7/importlib/__init__.py"", line 37, in import_module __import__(name) File ""/usr/lib/python2.7/site-packages/silver/models/__init__.py"", line 16, in <module> from documents import Proforma, Invoice, BillingDocumentBase, DocumentEntry, PDF File ""/usr/lib/python2.7/site-packages/silver/models/documents/__init__.py"", line 16, in <module> from .base import BillingDocumentBase File ""/usr/lib/python2.7/site-packages/silver/models/documents/base.py"", line 43, in <module> from silver.models.documents.pdf import PDF File ""/usr/lib/python2.7/site-packages/silver/models/documents/pdf.py"", line 3, in <module> from xhtml2pdf import pisa ImportError: No module named xhtml2pdf` `pip install xhtml2pdf ` fixes this issue.",other-file | other-file | source-file | source-file,"Missing dependency xhtml2pdf pip install django-silver Add silver to installed apps and try to run migration it fails. django-silver version 0.6.1 `[vagrant@dev workspace]$ ./manage.py migrate silver Traceback (most recent call last): File ""./manage.py"", line 13, in <module> execute_from_command_line(sys.argv) File ""/usr/lib/python2.7/site-packages/django/core/management/__init__.py"", line 364, in execute_from_command_line utility.execute() File ""/usr/lib/python2.7/site-packages/django/core/management/__init__.py"", line 338, in execute django.setup() File ""/usr/lib/python2.7/site-packages/django/__init__.py"", line 27, in setup apps.populate(settings.INSTALLED_APPS) File ""/usr/lib/python2.7/site-packages/django/apps/registry.py"", line 108, in populate app_config.import_models() File ""/usr/lib/python2.7/site-packages/django/apps/config.py"", line 202, in import_models self.models_module = import_module(models_module_name) File ""/usr/lib64/python2.7/importlib/__init__.py"", line 37, in import_module __import__(name) File ""/usr/lib/python2.7/site-packages/silver/models/__init__.py"", line 16, in <module> from documents import Proforma, Invoice, BillingDocumentBase, DocumentEntry, PDF File ""/usr/lib/python2.7/site-packages/silver/models/documents/__init__.py"", line 16, in <module> from .base import BillingDocumentBase File ""/usr/lib/python2.7/site-packages/silver/models/documents/base.py"", line 43, in <module> from silver.models.documents.pdf import PDF File ""/usr/lib/python2.7/site-packages/silver/models/documents/pdf.py"", line 3, in <module> from xhtml2pdf import pisa ImportError: No module named xhtml2pdf` `pip install xhtml2pdf ` fixes this issue. other-file other-file source-file source-file",no-bug,0.9
487,silver,https://github.com/silverapp/silver/issues/487,Rename `enabled` to `canceled` and make it a `read-only` field,,source-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file,Rename `enabled` to `canceled` and make it a `read-only` field  source-file source-file source-file source-file source-file source-file test-file test-file test-file test-file source-file source-file source-file source-file source-file source-file test-file test-file test-file test-file source-file source-file source-file source-file source-file source-file test-file test-file test-file test-file source-file source-file source-file source-file source-file source-file test-file test-file test-file test-file,no-bug,0.7
65,silver,https://github.com/silverapp/silver/issues/65,Make the product_code act as a slug field,,source-file | source-file,Make the product_code act as a slug field  source-file source-file,no-bug,0.7
103,silver,https://github.com/silverapp/silver/issues/103,Remove deprecation notices,We should update the code in order to remove deprecation notices.  plain silver/silver/admin.py:40: RemovedInDjango18Warning: Creating a ModelForm without either the 'fields' attribute or the 'exclude' attribute is deprecated - form PlanForm needs updating class PlanForm(forms.ModelForm): silver/silver/admin.py:186: RemovedInDjango18Warning: Creating a ModelForm without either the 'fields' attribute or the 'exclude' attribute is deprecated - form InvoiceForm needs updating class InvoiceForm(BillingDocumentForm): silver/silver/admin.py:191: RemovedInDjango18Warning: Creating a ModelForm without either the 'fields' attribute or the 'exclude' attribute is deprecated - form ProformaForm needs updating class ProformaForm(BillingDocumentForm):,source-file,Remove deprecation notices We should update the code in order to remove deprecation notices.  plain silver/silver/admin.py:40: RemovedInDjango18Warning: Creating a ModelForm without either the 'fields' attribute or the 'exclude' attribute is deprecated - form PlanForm needs updating class PlanForm(forms.ModelForm): silver/silver/admin.py:186: RemovedInDjango18Warning: Creating a ModelForm without either the 'fields' attribute or the 'exclude' attribute is deprecated - form InvoiceForm needs updating class InvoiceForm(BillingDocumentForm): silver/silver/admin.py:191: RemovedInDjango18Warning: Creating a ModelForm without either the 'fields' attribute or the 'exclude' attribute is deprecated - form ProformaForm needs updating class ProformaForm(BillingDocumentForm): source-file,no-bug,0.9
183,silver,https://github.com/silverapp/silver/issues/183,Starting new series does not renumber draft invoices/proformas,"When a provider series is changed, draft invoices/proformas should be renumbered acording to this new series.",source-file,"Starting new series does not renumber draft invoices/proformas When a provider series is changed, draft invoices/proformas should be renumbered acording to this new series. source-file",no-bug,0.8
209,silver,https://github.com/silverapp/silver/issues/209,Option to copy date from an existing document,"For Proforma and also Invoice, i need the option, that in case i create a new document from scratch, to copy the data from an existing document. (All data except the document series and number). The business case is, if a document is wrong then i cancel it and then i create a new one from zero by copy-paste field by field which for multiple lines is a big pain. The idea is to copy all from a selected document and then to modify it:)",other-file | source-file | source-file | test-file | test-file | test-file,"Option to copy date from an existing document For Proforma and also Invoice, i need the option, that in case i create a new document from scratch, to copy the data from an existing document. (All data except the document series and number). The business case is, if a document is wrong then i cancel it and then i create a new one from zero by copy-paste field by field which for multiple lines is a big pain. The idea is to copy all from a selected document and then to modify it:) other-file source-file source-file test-file test-file test-file",no-bug,0.9
449,silver,https://github.com/silverapp/silver/issues/449,Show pay url for transactions in admin,"We should display the pay transaction link in admin, at least in detailed view.",source-file,"Show pay url for transactions in admin We should display the pay transaction link in admin, at least in detailed view. source-file",no-bug,0.9
188,silver,https://github.com/silverapp/silver/issues/188,Proforma number to be visible in the Invoice table,/admin/invoice/ Please add one column with the proforma number in case the Invoice already has an proforma related to it. In case there isn't one please show 'none'.,source-file | source-file,Proforma number to be visible in the Invoice table /admin/invoice/ Please add one column with the proforma number in case the Invoice already has an proforma related to it. In case there isn't one please show 'none'. source-file source-file,no-bug,0.9
635,silver,https://github.com/silverapp/silver/issues/635,generated pdf contains only the address of an _io.BytesIO object,"Hi! Python 2.7, Django 1.11, django-silver 0.7.0 Despite my best efforts, all pdf files that I produce from invoices have a size of exaclty 38 bytes & contain something like ""<_io.BytesIO object at 0x7f3ef8eb8ad0>"". There is no error or debug message when I generate a pdf file either with the manager or directly in the shell with an invoice instance: invoice.generate_pdf :-( My guess is that there is something wrong with the templates but I am not sure. I put a copy of the templates provided in the source in all possible paths. I guessed from the code that the template path should include the slug name of the provider: (my test project is called copper, the first 'copper' folder is the one containing manage.py) copper/copper/templates/billing_documents/presslabs-srl/invoice_pdf.html i also used all combinations of templates/copper/billing_documents/presslabs-srl/invoice_pdf.html templates/silver/billing_documents/presslabs-srl/invoice_pdf.html etc my settings module looks like this: TEMPLATES = [ { 'BACKEND': 'django.template.backends.django.DjangoTemplates', 'DIRS': [ #PROJECT_ROOT + '/payment_processors/templates/', PROJECT_ROOT + '/templates/', ], 'APP_DIRS': True, 'OPTIONS': { If someone has an idea what I got wrong, I would appreciate it a lot if she/he could give me an hint. Thanks a lot! jrme",source-file | source-file | test-file | source-file | test-file | source-file | test-file,"generated pdf contains only the address of an _io.BytesIO object Hi! Python 2.7, Django 1.11, django-silver 0.7.0 Despite my best efforts, all pdf files that I produce from invoices have a size of exaclty 38 bytes & contain something like ""<_io.BytesIO object at 0x7f3ef8eb8ad0>"". There is no error or debug message when I generate a pdf file either with the manager or directly in the shell with an invoice instance: invoice.generate_pdf :-( My guess is that there is something wrong with the templates but I am not sure. I put a copy of the templates provided in the source in all possible paths. I guessed from the code that the template path should include the slug name of the provider: (my test project is called copper, the first 'copper' folder is the one containing manage.py) copper/copper/templates/billing_documents/presslabs-srl/invoice_pdf.html i also used all combinations of templates/copper/billing_documents/presslabs-srl/invoice_pdf.html templates/silver/billing_documents/presslabs-srl/invoice_pdf.html etc my settings module looks like this: TEMPLATES = [ { 'BACKEND': 'django.template.backends.django.DjangoTemplates', 'DIRS': [ #PROJECT_ROOT + '/payment_processors/templates/', PROJECT_ROOT + '/templates/', ], 'APP_DIRS': True, 'OPTIONS': { If someone has an idea what I got wrong, I would appreciate it a lot if she/he could give me an hint. Thanks a lot! jrme source-file source-file test-file source-file test-file source-file test-file",no-bug,0.9
187,silver,https://github.com/silverapp/silver/issues/187,Eliminate the 3 empty rows when editing/viewing an proforma / invoice,/admin/proforma/96/ Remove the 3 empty lines. When we want to add a new line we have a button to do this.,source-file,Eliminate the 3 empty rows when editing/viewing an proforma / invoice /admin/proforma/96/ Remove the 3 empty lines. When we want to add a new line we have a button to do this. source-file,no-bug,0.9
114,silver,https://github.com/silverapp/silver/issues/114,Remove django-storages hard dependecy,An application user should be able to use this app without requiring to save to S3. He can simply use https://docs.djangoproject.com/en/1.7/ref/files/storage/ . We should add a `SILVER_DOCUMENT_PREFIX` setting to prepend to the upload callable and `SILVER_DOCUMENT_STORAGE` for specifying the storage backend.,other-file | source-file,Remove django-storages hard dependecy An application user should be able to use this app without requiring to save to S3. He can simply use https://docs.djangoproject.com/en/1.7/ref/files/storage/ . We should add a `SILVER_DOCUMENT_PREFIX` setting to prepend to the upload callable and `SILVER_DOCUMENT_STORAGE` for specifying the storage backend. other-file source-file,no-bug,0.9
70,silver,https://github.com/silverapp/silver/issues/70,Add reference field to Subscription,,source-file | source-file,Add reference field to Subscription  source-file source-file,no-bug,0.7
324,silver,https://github.com/silverapp/silver/issues/324,Find a replacement for django-international (no update in 2+ years),Reason: https://github.com/PressLabs/silver/issues/322 Possible solutions: https://pypi.python.org/pypi/pycountry https://pypi.python.org/pypi/django-countries,other-file | source-file | source-file,Find a replacement for django-international (no update in 2+ years) Reason: https://github.com/PressLabs/silver/issues/322 Possible solutions: https://pypi.python.org/pypi/pycountry https://pypi.python.org/pypi/django-countries other-file source-file source-file,no-bug,0.9
219,silver,https://github.com/silverapp/silver/issues/219,Show subscription billing log in admin,,source-file | source-file,Show subscription billing log in admin  source-file source-file,no-bug,0.9
234,silver,https://github.com/silverapp/silver/issues/234,Bill the value of ended subscriptions only at the new billing cycle,"If a customer has `consolidated_billing` and a subscription is ended during the month, bill the corresponding value only at the new billing cycle. The exception is when the ended subscription is the last on that the customer has. In this case, the proforma/invoice has to be issued when ending the subscription. When this exception occurs the subscription with the `canceling` state have to be billed too.",other-file | test-file | source-file | source-file | source-file | source-file | source-file | other-file | test-file | test-file,"Bill the value of ended subscriptions only at the new billing cycle If a customer has `consolidated_billing` and a subscription is ended during the month, bill the corresponding value only at the new billing cycle. The exception is when the ended subscription is the last on that the customer has. In this case, the proforma/invoice has to be issued when ending the subscription. When this exception occurs the subscription with the `canceling` state have to be billed too. other-file test-file source-file source-file source-file source-file source-file other-file test-file test-file",no-bug,0.9
105,silver,https://github.com/silverapp/silver/issues/105,Subscriptions should expose the subscription_id,The subscription serializer should expose the subscription ID.,source-file,Subscriptions should expose the subscription_id The subscription serializer should expose the subscription ID. source-file,bug,0.85
66,silver,https://github.com/silverapp/silver/issues/66,"Add foreign key to product_code for Plan, MeteredFeature",,source-file | source-file,"Add foreign key to product_code for Plan, MeteredFeature  source-file source-file",no-bug,0.8
255,silver,https://github.com/silverapp/silver/issues/255,Calculate total for all invoices in a month,,source-file | other-file | source-file | other-file,Calculate total for all invoices in a month  source-file other-file source-file other-file,no-bug,0.9
289,silver,https://github.com/silverapp/silver/issues/289,Error deleting proforma,Sometimes deleting proformas gives server error 500,other-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | test-file | source-file,Error deleting proforma Sometimes deleting proformas gives server error 500 other-file source-file source-file source-file source-file source-file source-file test-file test-file test-file test-file test-file source-file,bug,0.9
310,silver,https://github.com/silverapp/silver/issues/310,Lax requirered versions,This is an installable app. We should not pin versions in `requirements.txt` unless there is really a specific reason to do this. Some people may be in a situation in that they cannot install `silver` because they cannot move to the specific of a required package.,other-file,Lax requirered versions This is an installable app. We should not pin versions in `requirements.txt` unless there is really a specific reason to do this. Some people may be in a situation in that they cannot install `silver` because they cannot move to the specific of a required package. other-file,no-bug,0.9
203,silver,https://github.com/silverapp/silver/issues/203,Wrong data in invoices/proforma when subscription is canceled,"So in the middle of the month the customer decides to move. We cancel the subscription in billing and the expected result is that the new billing cycle invoice to have only the extra pageviews included on it and no more full month subscription. Well, the Billing subscription moved to ended, but the current month subscription package got invoiced wrongly on top of the expected extra pageviews.",source-file | test-file | source-file | test-file,"Wrong data in invoices/proforma when subscription is canceled So in the middle of the month the customer decides to move. We cancel the subscription in billing and the expected result is that the new billing cycle invoice to have only the extra pageviews included on it and no more full month subscription. Well, the Billing subscription moved to ended, but the current month subscription package got invoiced wrongly on top of the expected extra pageviews. source-file test-file source-file test-file",bug,0.9
64,silver,https://github.com/silverapp/silver/issues/64,Remove Subscription.past_due state,And also add a `Subscription.on_trial` property.,source-file,Remove Subscription.past_due state And also add a `Subscription.on_trial` property. source-file,no-bug,0.7
269,silver,https://github.com/silverapp/silver/issues/269,Use textarea for admin display of DocumentEntry.description,,source-file,Use textarea for admin display of DocumentEntry.description  source-file,no-bug,0.9
294,silver,https://github.com/silverapp/silver/issues/294,Upgrade Django to 1.8.9,,other-file | other-file | source-file | source-file | other-file | other-file | source-file | source-file,Upgrade Django to 1.8.9  other-file other-file source-file source-file other-file other-file source-file source-file,no-bug,0.9
53,silver,https://github.com/silverapp/silver/issues/53,"Make (provider, number) unique together",,source-file,"Make (provider, number) unique together  source-file",no-bug,0.7
61,silver,https://github.com/silverapp/silver/issues/61,Add unit to MeteredFeature,,source-file | source-file,Add unit to MeteredFeature  source-file source-file,no-bug,0.7
267,silver,https://github.com/silverapp/silver/issues/267,Filter plans in admin by provider,,source-file,Filter plans in admin by provider  source-file,no-bug,0.7
175,silver,https://github.com/silverapp/silver/issues/175,Update due date = issue date for paid invoices,When invoices are created from payments we need to have the due date = issue date as there is no point to add more days for payment when the payment is already done,source-file,Update due date = issue date for paid invoices When invoices are created from payments we need to have the due date = issue date as there is no point to add more days for payment when the payment is already done source-file,no-bug,0.8
246,silver,https://github.com/silverapp/silver/issues/246,Investigate/fix updates on cloned invoice/proforma,1. Clone a proforma 2. Make some changes to that proforma 3. Check if the changes are reflected in Oxygen Possible fix: Move `clone.save()` (https://github.com/PressLabs/silver/blob/master/silver/models.py#L1516) right before the return statement. This will have the effect of creating the triggering the `updated` event => the changes will show up in Oxygen.,source-file,Investigate/fix updates on cloned invoice/proforma 1. Clone a proforma 2. Make some changes to that proforma 3. Check if the changes are reflected in Oxygen Possible fix: Move `clone.save()` (https://github.com/PressLabs/silver/blob/master/silver/models.py#L1516) right before the return statement. This will have the effect of creating the triggering the `updated` event => the changes will show up in Oxygen. source-file,no-bug,0.8
434,silver,https://github.com/silverapp/silver/issues/434,Remove consumable field from transaction,It's enough to have `can_be_consumed` (maybe rename it to `can_be_paid` or `valid`).,source-file | data-file | source-file | source-file | source-file,Remove consumable field from transaction It's enough to have `can_be_consumed` (maybe rename it to `can_be_paid` or `valid`). source-file data-file source-file source-file source-file,no-bug,0.7
163,silver,https://github.com/silverapp/silver/issues/163,Add tests for the documents generator command,,source-file | source-file | test-file | test-file | test-file | test-file | test-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file,Add tests for the documents generator command  source-file source-file test-file test-file test-file test-file test-file test-file source-file source-file source-file source-file source-file source-file test-file test-file test-file,no-bug,0.9
293,silver,https://github.com/silverapp/silver/issues/293,Django 1.9,"Current stable version of Django is 1.9.2. Django 1.9 has some nice features (new lookups, new core features, improved template engine etc) and bug fixes. Do you have any plans to support Django 1.9? Also, why are you using `django-international`? This package is pre-alpha and last update was in 2014. This can create some problems for update to newer version of Django. Any reasons why this package depends of Django 1.8.3? The latest version of Django 1.8 is 1.8.9.",other-file | source-file | source-file | source-file | source-file | source-file | source-file,"Django 1.9 Current stable version of Django is 1.9.2. Django 1.9 has some nice features (new lookups, new core features, improved template engine etc) and bug fixes. Do you have any plans to support Django 1.9? Also, why are you using `django-international`? This package is pre-alpha and last update was in 2014. This can create some problems for update to newer version of Django. Any reasons why this package depends of Django 1.8.3? The latest version of Django 1.8 is 1.8.9. other-file source-file source-file source-file source-file source-file source-file",no-bug,0.9
