issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
2999,uptime-kuma,https://github.com/louislam/uptime-kuma/issues/2999,EMail: Ignore TLS error doesn't suppress selfsigned cert errors,"  Please verify that this bug has NOT been raised before. - [X] I checked and didn't find similar issue   Security Policy - [X] I agree to have read this project [Security Policy](https://github.com/louislam/uptime-kuma/security/policy)  Description The flag `Ignore TLS error` doesn't suppress errors generated by selfsigned certificates: ![grafik](https://user-images.githubusercontent.com/22315436/228795826-99203aec-ed71-4ea7-a3cb-6a12da31d7b6.png) ![grafik](https://user-images.githubusercontent.com/22315436/228795672-67337141-3ee9-40d6-b6bf-db1c04febc41.png)  Reproduction steps 1. Create a new notification of type `EMail (SMTP)` 2. Chose an SMTP server which uses encryption with a selfsigned certificate 3. Select `TLS` security 4. Select `Ignore TLS error` 5. Hit `Test`  Expected behavior The TLS error should be ignored.  Actual Behavior `self signed certificate in certificate chain`  Uptime-Kuma Version 1.21.1  Operating System and Arch Ubuntu 22.04  Browser Firefox  Docker Version _No response_  NodeJS Version _No response_  Relevant log output shell Error: self signed certificate in certificate chain at TLSSocket.onConnectSecure (node:_tls_wrap:1539:34) at TLSSocket.emit (node:events:513:28) at TLSSocket._finishInit (node:_tls_wrap:953:8) at TLSWrap.ssl.onhandshakedone (node:_tls_wrap:734:12) { code: 'ESOCKET', command: 'CONN' }  ",source-file | source-file,"EMail: Ignore TLS error doesn't suppress selfsigned cert errors   Please verify that this bug has NOT been raised before. - [X] I checked and didn't find similar issue   Security Policy - [X] I agree to have read this project [Security Policy](https://github.com/louislam/uptime-kuma/security/policy)  Description The flag `Ignore TLS error` doesn't suppress errors generated by selfsigned certificates: ![grafik](https://user-images.githubusercontent.com/22315436/228795826-99203aec-ed71-4ea7-a3cb-6a12da31d7b6.png) ![grafik](https://user-images.githubusercontent.com/22315436/228795672-67337141-3ee9-40d6-b6bf-db1c04febc41.png)  Reproduction steps 1. Create a new notification of type `EMail (SMTP)` 2. Chose an SMTP server which uses encryption with a selfsigned certificate 3. Select `TLS` security 4. Select `Ignore TLS error` 5. Hit `Test`  Expected behavior The TLS error should be ignored.  Actual Behavior `self signed certificate in certificate chain`  Uptime-Kuma Version 1.21.1  Operating System and Arch Ubuntu 22.04  Browser Firefox  Docker Version _No response_  NodeJS Version _No response_  Relevant log output shell Error: self signed certificate in certificate chain at TLSSocket.onConnectSecure (node:_tls_wrap:1539:34) at TLSSocket.emit (node:events:513:28) at TLSSocket._finishInit (node:_tls_wrap:953:8) at TLSWrap.ssl.onhandshakedone (node:_tls_wrap:734:12) { code: 'ESOCKET', command: 'CONN' }   source-file source-file",no-bug,0.9
461,uptime-kuma,https://github.com/louislam/uptime-kuma/issues/461,Multiple CC/BCC email addresses,"**Is it a duplicate question?** No **Describe the bug** ![NVD5Ux](https://user-images.githubusercontent.com/8298741/134493256-584c2ab8-c5cb-483a-923b-c8c9b210e1e1.png) It's not possible to add multiple BCC/CC (komma separated) e-mail addresses to BCC and/or CC and keep the **To Email** field empty and click **SAVE**. Before you save the form you have to enter a To Email address. **Info** Uptime Kuma Version: 1.6.3 Using Docker?: Yes Docker Version: Docker version 20.10.7, build 20.10.7-0ubuntu1~21.04.1 OS: Ubuntu 21.04 Browser: Google Chrome",documentation-file | other-file,"Multiple CC/BCC email addresses **Is it a duplicate question?** No **Describe the bug** ![NVD5Ux](https://user-images.githubusercontent.com/8298741/134493256-584c2ab8-c5cb-483a-923b-c8c9b210e1e1.png) It's not possible to add multiple BCC/CC (komma separated) e-mail addresses to BCC and/or CC and keep the **To Email** field empty and click **SAVE**. Before you save the form you have to enter a To Email address. **Info** Uptime Kuma Version: 1.6.3 Using Docker?: Yes Docker Version: Docker version 20.10.7, build 20.10.7-0ubuntu1~21.04.1 OS: Ubuntu 21.04 Browser: Google Chrome documentation-file other-file",no-bug,0.8
5111,uptime-kuma,https://github.com/louislam/uptime-kuma/issues/5111,Adding Elestio as deployment option," I have found these related issues/pull requests Related to #5110   Feature Request Type Other  Feature description Hey team, I am Kaiwalya, Developer Advocate at Elestio. Elestio has been providing options of fully deploying and managing Uptime Kuma application as shown [here](https://elest.io/open-source/uptime-kuma). I think it would be a great idea if we can add it to official readme/documentation here. In addition to this, if you are interested we provide partnership opportunities with tools we support by **revenue share** upon addition of this method in docs. If you would like to collaborate, just shoot me an email at [kaiwalya@elest.io](mailto:kaiwalya@elest.io) :)   Solution Adding the one-click deployment button to the readme.   Alternatives _No response_  Additional Context _No response_",documentation-file,"Adding Elestio as deployment option  I have found these related issues/pull requests Related to #5110   Feature Request Type Other  Feature description Hey team, I am Kaiwalya, Developer Advocate at Elestio. Elestio has been providing options of fully deploying and managing Uptime Kuma application as shown [here](https://elest.io/open-source/uptime-kuma). I think it would be a great idea if we can add it to official readme/documentation here. In addition to this, if you are interested we provide partnership opportunities with tools we support by **revenue share** upon addition of this method in docs. If you would like to collaborate, just shoot me an email at [kaiwalya@elest.io](mailto:kaiwalya@elest.io) :)   Solution Adding the one-click deployment button to the readme.   Alternatives _No response_  Additional Context _No response_ documentation-file",no-bug,0.95
4051,uptime-kuma,https://github.com/louislam/uptime-kuma/issues/4051,Cannot read properties of undefined (reading 'SSL_OP_LEGACY_SERVER_CONNECT'),  Please verify that this bug has NOT been raised before. - [X] I checked and didn't find similar issue   Security Policy - [X] I agree to have read this project [Security Policy](https://github.com/louislam/uptime-kuma/security/policy)  Description Monitoring a HTTPS email server service now does not work on 1.23.5 Got the error: Cannot read properties of undefined (reading 'SSL_OP_LEGACY_SERVER_CONNECT') ![image](https://github.com/louislam/uptime-kuma/assets/11341002/15773a46-1c9e-49ff-9a36-5e47ff452d69)  Reproduction steps Just upgrade to the version 1.23.5 Must have an old server with a https service to monitor.  Expected behavior Should work.  Actual Behavior It reports the service as down when actually it is UP  Uptime-Kuma Version 1.23.5  Operating System and Arch Ubuntu 22.04 LTS  Browser Google Chrome  Docker Version _No response_  NodeJS Version _No response_  Relevant log output _No response_,documentation-file | source-file | documentation-file | documentation-file | other-file | source-file | documentation-file | documentation-file | test-file | config-file | config-file | config-file | config-file | config-file | other-file | documentation-file | documentation-file | documentation-file | source-file | documentation-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | documentation-file | documentation-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | container-file | container-file | config-file | config-file | container-file | container-file | source-file | source-file | config-file | other-file | other-file | other-file | other-file | source-file | source-file | other-file | other-file | config-file | other-file | config-file | source-file | source-file | source-file | documentation-file | other-file | other-file | source-file | documentation-file | source-file | documentation-file | source-file | source-file | source-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | container-file | source-file | documentation-file | source-file | config-file | documentation-file | documentation-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file,Cannot read properties of undefined (reading 'SSL_OP_LEGACY_SERVER_CONNECT')   Please verify that this bug has NOT been raised before. - [X] I checked and didn't find similar issue   Security Policy - [X] I agree to have read this project [Security Policy](https://github.com/louislam/uptime-kuma/security/policy)  Description Monitoring a HTTPS email server service now does not work on 1.23.5 Got the error: Cannot read properties of undefined (reading 'SSL_OP_LEGACY_SERVER_CONNECT') ![image](https://github.com/louislam/uptime-kuma/assets/11341002/15773a46-1c9e-49ff-9a36-5e47ff452d69)  Reproduction steps Just upgrade to the version 1.23.5 Must have an old server with a https service to monitor.  Expected behavior Should work.  Actual Behavior It reports the service as down when actually it is UP  Uptime-Kuma Version 1.23.5  Operating System and Arch Ubuntu 22.04 LTS  Browser Google Chrome  Docker Version _No response_  NodeJS Version _No response_  Relevant log output _No response_ documentation-file source-file documentation-file documentation-file other-file source-file documentation-file documentation-file test-file config-file config-file config-file config-file config-file other-file documentation-file documentation-file documentation-file source-file documentation-file source-file source-file source-file source-file source-file source-file source-file source-file source-file documentation-file documentation-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file database-file container-file container-file config-file config-file container-file container-file source-file source-file config-file other-file other-file other-file other-file source-file source-file other-file other-file config-file other-file config-file source-file source-file source-file documentation-file other-file other-file source-file documentation-file source-file documentation-file source-file source-file source-file test-file source-file source-file source-file source-file source-file source-file other-file container-file source-file documentation-file source-file config-file documentation-file documentation-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file source-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file,no-bug,0.9
4614,uptime-kuma,https://github.com/louislam/uptime-kuma/issues/4614,Extend Monitor JSON Data evaluation with additional operators," I have found these related issues/pull requests No similar issues / prs found   Feature Request Type Change to existing monitor  Feature description **Current implementation** The monitor type ""HTTP(s) - Json Query"" allows to add an expression in JSONata format and compare agains an expected value. It is currently only possible to compare the expression via equals. **Requested change** Adding functionality to also allow using other operators such as !=, <, <=, >, >= **Why** It is possible to define a JSONata expression with including the operator into the expression and turn it into a boolean expression that can be compared. However, it would be more clear to add the value to the monitoring configuration itself rather than to the expression. Also that way, the value could be added to the log of the monitor.   Solution For the monitoring type ""HTTP(s) - Json Query"" - Add a new property that holds the compare operator (==, !=, <, <=, >, >=). - For not introducing a breaking change, the default operator should be == if not available in an existing configuration. - Extend the UI to allow the user to select the operator s/he wants to use for comparison - Default ==   Alternatives _No response_  Additional Context If fine, I'd like to provide a PR for that change. Following the rules for adding PRs, I wanted to clarify if this feature request sounds interesting to the Uptime Kuma team first.",source-file | documentation-file | source-file | source-file | source-file | documentation-file | documentation-file | other-file | other-file | source-file | source-file,"Extend Monitor JSON Data evaluation with additional operators  I have found these related issues/pull requests No similar issues / prs found   Feature Request Type Change to existing monitor  Feature description **Current implementation** The monitor type ""HTTP(s) - Json Query"" allows to add an expression in JSONata format and compare agains an expected value. It is currently only possible to compare the expression via equals. **Requested change** Adding functionality to also allow using other operators such as !=, <, <=, >, >= **Why** It is possible to define a JSONata expression with including the operator into the expression and turn it into a boolean expression that can be compared. However, it would be more clear to add the value to the monitoring configuration itself rather than to the expression. Also that way, the value could be added to the log of the monitor.   Solution For the monitoring type ""HTTP(s) - Json Query"" - Add a new property that holds the compare operator (==, !=, <, <=, >, >=). - For not introducing a breaking change, the default operator should be == if not available in an existing configuration. - Extend the UI to allow the user to select the operator s/he wants to use for comparison - Default ==   Alternatives _No response_  Additional Context If fine, I'd like to provide a PR for that change. Following the rules for adding PRs, I wanted to clarify if this feature request sounds interesting to the Uptime Kuma team first. source-file documentation-file source-file source-file source-file documentation-file documentation-file other-file other-file source-file source-file",no-bug,0.9
2628,uptime-kuma,https://github.com/louislam/uptime-kuma/issues/2628,uptime value exceeds 100%,"  Please verify that this bug has NOT been raised before. - [X] I checked and didn't find similar issue   Security Policy - [X] I agree to have read this project [Security Policy](https://github.com/louislam/uptime-kuma/security/policy)  Description ![image](https://user-images.githubusercontent.com/97247944/213014602-4fa2c5a5-a30a-4da2-a085-c0dbfbc6a052.png)  Reproduction steps I don't know.  Expected behavior The max. uptime value should be 100%.  Actual Behavior The max. uptime value is over 100%.  Uptime-Kuma Version 1.19.3  Operating System and Arch Raspbian bullseye  Browser Google Chrome, Safari, Mozilla Firefox  Docker Version 2.14.1  NodeJS Version _No response_  Relevant log output _No response_",other-file,"uptime value exceeds 100%   Please verify that this bug has NOT been raised before. - [X] I checked and didn't find similar issue   Security Policy - [X] I agree to have read this project [Security Policy](https://github.com/louislam/uptime-kuma/security/policy)  Description ![image](https://user-images.githubusercontent.com/97247944/213014602-4fa2c5a5-a30a-4da2-a085-c0dbfbc6a052.png)  Reproduction steps I don't know.  Expected behavior The max. uptime value should be 100%.  Actual Behavior The max. uptime value is over 100%.  Uptime-Kuma Version 1.19.3  Operating System and Arch Raspbian bullseye  Browser Google Chrome, Safari, Mozilla Firefox  Docker Version 2.14.1  NodeJS Version _No response_  Relevant log output _No response_ other-file",no-bug,0.9
2727,uptime-kuma,https://github.com/louislam/uptime-kuma/issues/2727,Discord Webhook Display Empty Service URL (MYSQL/MariaDB Check),  Please verify that this bug has NOT been raised before. - [X] I checked and didn't find similar issue   Security Policy - [X] I agree to have read this project [Security Policy](https://github.com/louislam/uptime-kuma/security/policy)  Description _No response_  Reproduction steps 1. Create service (MYSQL/MariaDB) ![image](https://user-images.githubusercontent.com/25010528/217066104-a5c68a3f-6057-4a14-a912-58c5205b0896.png) 2. Create Discord Webhook and setup alert 3. Get down your service  Expected behavior You didn't get any service URL or should get right address (like IP:PORT)  Actual Behavior You get discord embed message with empty (`https://`) **Service URL** ![image](https://user-images.githubusercontent.com/25010528/217065653-03f0374b-c6ef-4ed4-a98d-d578c04770bc.png)  Uptime-Kuma Version 1.19.4  Operating System and Arch <Not Required>  Browser <Not Required>  Docker Version <Not Required>  NodeJS Version <Not Required>  Relevant log output _No response_,source-file,Discord Webhook Display Empty Service URL (MYSQL/MariaDB Check)   Please verify that this bug has NOT been raised before. - [X] I checked and didn't find similar issue   Security Policy - [X] I agree to have read this project [Security Policy](https://github.com/louislam/uptime-kuma/security/policy)  Description _No response_  Reproduction steps 1. Create service (MYSQL/MariaDB) ![image](https://user-images.githubusercontent.com/25010528/217066104-a5c68a3f-6057-4a14-a912-58c5205b0896.png) 2. Create Discord Webhook and setup alert 3. Get down your service  Expected behavior You didn't get any service URL or should get right address (like IP:PORT)  Actual Behavior You get discord embed message with empty (`https://`) **Service URL** ![image](https://user-images.githubusercontent.com/25010528/217065653-03f0374b-c6ef-4ed4-a98d-d578c04770bc.png)  Uptime-Kuma Version 1.19.4  Operating System and Arch <Not Required>  Browser <Not Required>  Docker Version <Not Required>  NodeJS Version <Not Required>  Relevant log output _No response_ source-file,bug,0.9
3798,uptime-kuma,https://github.com/louislam/uptime-kuma/issues/3798,Full monitor path in notifications,"  Please verify that this feature request has NOT been suggested before. - [X] I checked and didn't find similar feature request   Feature Request Type Other  Feature description Hi there! When using groups to nest monitors, it would be great if the alarm notification would include the path. It often happens that we have monitors with same names (e.g. ""Grafana"") but they are nested under different groups (e.g. ""Dev"", ""Stage""). In such cases based only on the name of the monitor, there's not enough information to know which part of the infrastructure is in question.   Solution Including the path here [https://github.com/louislam/uptime-kuma/blob/bef6a7911fa326d5f0b8b2459ca89d249eb83c59/server/model/monitor.js#L1257](https://github.com/louislam/uptime-kuma/blob/bef6a7911fa326d5f0b8b2459ca89d249eb83c59/server/model/monitor.js#L1257) would make it more actionable.   Alternatives _No response_  Additional Context _No response_",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file,"Full monitor path in notifications   Please verify that this feature request has NOT been suggested before. - [X] I checked and didn't find similar feature request   Feature Request Type Other  Feature description Hi there! When using groups to nest monitors, it would be great if the alarm notification would include the path. It often happens that we have monitors with same names (e.g. ""Grafana"") but they are nested under different groups (e.g. ""Dev"", ""Stage""). In such cases based only on the name of the monitor, there's not enough information to know which part of the infrastructure is in question.   Solution Including the path here [https://github.com/louislam/uptime-kuma/blob/bef6a7911fa326d5f0b8b2459ca89d249eb83c59/server/model/monitor.js#L1257](https://github.com/louislam/uptime-kuma/blob/bef6a7911fa326d5f0b8b2459ca89d249eb83c59/server/model/monitor.js#L1257) would make it more actionable.   Alternatives _No response_  Additional Context _No response_ source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file",no-bug,0.9
2504,uptime-kuma,https://github.com/louislam/uptime-kuma/issues/2504,MSSQL concurrent connections to multiple servers interfere with each other,"  Please verify that this bug has NOT been raised before. - [X] I checked and didn't find similar issue   Security Policy - [X] I agree to have read this project [Security Policy](https://github.com/louislam/uptime-kuma/security/policy)  Description Attempting to monitor multiple SQL servers, and have been receiving odd messages, **intermittently**. Have changed the connection strings multiple times to verify that everything connects properly, and when clicking 'Save', the connection succeeds. Errors received: 'Database [Database] does not exist. Make sure that the name is entered correctly.' (after putting _USE Database;_ into the query) 'Invalid object name 'Table'.' (without _USE Database;_ in the query) The head scratching part was that multiple servers would start having this issue simultaneously, and then they would all clear. Changing the timeout period did not have an effect. Increasing the 'retries' would cause the servers to all go yellow (Pending) for a while, and then after ONE failure they would all go green and start working again. Increasing the retries would simply increase the yellow/pending period, they would still return to green after one red/failure. The giveaway was one period when there was an actual network disruption, one monitor showed a failure to connect -- to different monitor's SQL server address! Well no wonder you can't find the database and table, you're looking on the wrong server! The connection pool is sending queries out to any active connection, not necessarily the correct one. Resetting the connections, which is done when clicking 'save' on the configuration or presumably when a server errors out, gets them going again for a while until the next mix-up. Digging through I have found some documentation on Node.js mssql which refers to common connection pools and a confirmation of my thought on StackOverflow here: https://stackoverflow.com/questions/64254145/node-js-mssql-multiple-concurrent-connections-to-sql-servers-interfering-with-ea The relevant Node MSSQL documentation is here: https://www.npmjs.com/package/mssql#advanced-pool-management _Advanced Pool Management_ _For some use-cases you may want to implement your own connection pool management, rather than using the global connection pool. Reasons for doing this include:_ _Supporting connections to multiple databases_ I unfortunately don't have the skill to merge the code together right now for a fix, but the page above includes a function that was built to check the connection pool for the proper connection string, and if present use that, but if not create a new connection.  Reproduction steps Add SQL monitors that link to multiple different servers which do not share identical database and table names.  Expected behavior Each SQL server is monitored separately and returns 'up' when the server is up.  Actual Behavior Servers (multiple at one time) would simultaneously fail with 'object not found' or 'database does not exist'. The queries do not appear to be going out through their respective connections, but to random or otherwise incorrect connections to the wrong server.  Uptime-Kuma Version 1.18.5  Operating System and Arch Ubuntu 20.04 amd64  Browser Chrome 108.0.5359.124  Docker Version Docker 20.10.17  NodeJS Version _No response_  Relevant log output _No response_",source-file,"MSSQL concurrent connections to multiple servers interfere with each other   Please verify that this bug has NOT been raised before. - [X] I checked and didn't find similar issue   Security Policy - [X] I agree to have read this project [Security Policy](https://github.com/louislam/uptime-kuma/security/policy)  Description Attempting to monitor multiple SQL servers, and have been receiving odd messages, **intermittently**. Have changed the connection strings multiple times to verify that everything connects properly, and when clicking 'Save', the connection succeeds. Errors received: 'Database [Database] does not exist. Make sure that the name is entered correctly.' (after putting _USE Database;_ into the query) 'Invalid object name 'Table'.' (without _USE Database;_ in the query) The head scratching part was that multiple servers would start having this issue simultaneously, and then they would all clear. Changing the timeout period did not have an effect. Increasing the 'retries' would cause the servers to all go yellow (Pending) for a while, and then after ONE failure they would all go green and start working again. Increasing the retries would simply increase the yellow/pending period, they would still return to green after one red/failure. The giveaway was one period when there was an actual network disruption, one monitor showed a failure to connect -- to different monitor's SQL server address! Well no wonder you can't find the database and table, you're looking on the wrong server! The connection pool is sending queries out to any active connection, not necessarily the correct one. Resetting the connections, which is done when clicking 'save' on the configuration or presumably when a server errors out, gets them going again for a while until the next mix-up. Digging through I have found some documentation on Node.js mssql which refers to common connection pools and a confirmation of my thought on StackOverflow here: https://stackoverflow.com/questions/64254145/node-js-mssql-multiple-concurrent-connections-to-sql-servers-interfering-with-ea The relevant Node MSSQL documentation is here: https://www.npmjs.com/package/mssql#advanced-pool-management _Advanced Pool Management_ _For some use-cases you may want to implement your own connection pool management, rather than using the global connection pool. Reasons for doing this include:_ _Supporting connections to multiple databases_ I unfortunately don't have the skill to merge the code together right now for a fix, but the page above includes a function that was built to check the connection pool for the proper connection string, and if present use that, but if not create a new connection.  Reproduction steps Add SQL monitors that link to multiple different servers which do not share identical database and table names.  Expected behavior Each SQL server is monitored separately and returns 'up' when the server is up.  Actual Behavior Servers (multiple at one time) would simultaneously fail with 'object not found' or 'database does not exist'. The queries do not appear to be going out through their respective connections, but to random or otherwise incorrect connections to the wrong server.  Uptime-Kuma Version 1.18.5  Operating System and Arch Ubuntu 20.04 amd64  Browser Chrome 108.0.5359.124  Docker Version Docker 20.10.17  NodeJS Version _No response_  Relevant log output _No response_ source-file",no-bug,0.9
3,uptime-kuma,https://github.com/louislam/uptime-kuma/issues/3,Example Proxy Configurations,"Given that not many people are exposing Docker containers directly to the internet, having an example of a nginx or apache config that allows proxying could be beneficial. I tried looking at it myself, but all my attempts with apache are coming up moot. Hopefully someone smarter than me can figure this out.",other-file | source-file | documentation-file | documentation-file | other-file | documentation-file | documentation-file | documentation-file | documentation-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | database-file | container-file | container-file | config-file | source-file | source-file | source-file | other-file | documentation-file | config-file | documentation-file | documentation-file | other-file | other-file | documentation-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | source-file | documentation-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | source-file | source-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | source-file | source-file | source-file | test-file | documentation-file,"Example Proxy Configurations Given that not many people are exposing Docker containers directly to the internet, having an example of a nginx or apache config that allows proxying could be beneficial. I tried looking at it myself, but all my attempts with apache are coming up moot. Hopefully someone smarter than me can figure this out. other-file source-file documentation-file documentation-file other-file documentation-file documentation-file documentation-file documentation-file database-file database-file database-file database-file database-file database-file database-file database-file container-file container-file config-file source-file source-file source-file other-file documentation-file config-file documentation-file documentation-file other-file other-file documentation-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file source-file source-file documentation-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file source-file source-file source-file source-file source-file other-file other-file other-file other-file other-file other-file other-file source-file source-file source-file source-file test-file documentation-file",no-bug,0.9
