issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
6511,awx,https://github.com/ansible/awx/issues/6511,Searching for a blank string creates a blank search filter,"##### ISSUE TYPE - Bug Report ##### SUMMARY 1. Go to a search bar 2. Have the string be blank 3. Press enter or click the magnifying glass ##### EXPECTED RESULTS Nothing at all. ##### ACTUAL RESULTS ![Screenshot from 2020-03-31 15-51-28](https://user-images.githubusercontent.com/19942822/78069116-919c8080-7367-11ea-9fee-e4e0137ed92f.png) cc @jlmitch5 , this is probably up your alley.",other-file | test-file | other-file | test-file | other-file | test-file | source-file,"Searching for a blank string creates a blank search filter ##### ISSUE TYPE - Bug Report ##### SUMMARY 1. Go to a search bar 2. Have the string be blank 3. Press enter or click the magnifying glass ##### EXPECTED RESULTS Nothing at all. ##### ACTUAL RESULTS ![Screenshot from 2020-03-31 15-51-28](https://user-images.githubusercontent.com/19942822/78069116-919c8080-7367-11ea-9fee-e4e0137ed92f.png) cc @jlmitch5 , this is probably up your alley. other-file test-file other-file test-file other-file test-file source-file",no-bug,0.7
6718,awx,https://github.com/ansible/awx/issues/6718,"Add ""of"" to ""Run on"" field in schedule form","##### ISSUE TYPE - Feature Idea ##### SUMMARY ![Screenshot_20200415_101505](https://user-images.githubusercontent.com/9889020/79348253-c6314000-7f02-11ea-90f6-e74610f3fb8f.png) This could be more readable by adding ""of"" to the ""The"" option so that it read like: `The First ___ day of [month]`",other-file,"Add ""of"" to ""Run on"" field in schedule form ##### ISSUE TYPE - Feature Idea ##### SUMMARY ![Screenshot_20200415_101505](https://user-images.githubusercontent.com/9889020/79348253-c6314000-7f02-11ea-90f6-e74610f3fb8f.png) This could be more readable by adding ""of"" to the ""The"" option so that it read like: `The First ___ day of [month]` other-file",no-bug,0.95
6137,awx,https://github.com/ansible/awx/issues/6137,AWX Grafana notification is not working,"##### ISSUE TYPE - AWX Grafana notification is not working ##### SUMMARY The system is not able to send a notification to Grafana. Every time I receiving ""Failed to start"". Logs of awx_task container there are logs likes this: - test notification ``` 2020-03-03 08:57:05,279 ERROR awx.main.tasks Send Notification Failed 'started' Traceback (most recent call last): File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/awx/main/tasks.py"", line 324, in send_notifications sent = notification.notification_template.send(notification.subject, notification.body) File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/awx/main/models/notifications.py"", line 196, in send return backend_obj.send_messages([notification_obj]) File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/awx/main/notifications/grafana_backend.py"", line 46, in send_messages grafana_data['time'] = int((dp.parse(m.body['started']).replace(tzinfo=None) - epoch).total_seconds() * 1000) KeyError: 'started' ``` - notification from job ``` 2020-03-03 09:47:36,134 ERROR awx.main.tasks Send Notification Failed string indices must be integers Traceback (most recent call last): File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/awx/main/tasks.py"", line 324, in send_notifications sent = notification.notification_template.send(notification.subject, notification.body) File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/awx/main/models/notifications.py"", line 196, in send return backend_obj.send_messages([notification_obj]) File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/awx/main/notifications/grafana_backend.py"", line 46, in send_messages grafana_data['time'] = int((dp.parse(m.body['started']).replace(tzinfo=None) - epoch).total_seconds() * 1000) TypeError: string indices must be integers ``` ##### ENVIRONMENT * AWX version: 9.2.0 * AWX install method: docker on linux * Ansible version: 2.9.5 * Operating System: Centos 7.5 * Web Browser: Chrome 79 ##### STEPS TO REPRODUCE 1. Add notification type: Grafana 2. Add URL, API key ##### EXPECTED RESULTS Notification will be send to Grafana ##### ACTUAL RESULTS TEST Grafana: Notification failed. 'started' ##### ADDITIONAL INFORMATION as above",source-file | source-file | source-file,"AWX Grafana notification is not working ##### ISSUE TYPE - AWX Grafana notification is not working ##### SUMMARY The system is not able to send a notification to Grafana. Every time I receiving ""Failed to start"". Logs of awx_task container there are logs likes this: - test notification ``` 2020-03-03 08:57:05,279 ERROR awx.main.tasks Send Notification Failed 'started' Traceback (most recent call last): File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/awx/main/tasks.py"", line 324, in send_notifications sent = notification.notification_template.send(notification.subject, notification.body) File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/awx/main/models/notifications.py"", line 196, in send return backend_obj.send_messages([notification_obj]) File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/awx/main/notifications/grafana_backend.py"", line 46, in send_messages grafana_data['time'] = int((dp.parse(m.body['started']).replace(tzinfo=None) - epoch).total_seconds() * 1000) KeyError: 'started' ``` - notification from job ``` 2020-03-03 09:47:36,134 ERROR awx.main.tasks Send Notification Failed string indices must be integers Traceback (most recent call last): File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/awx/main/tasks.py"", line 324, in send_notifications sent = notification.notification_template.send(notification.subject, notification.body) File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/awx/main/models/notifications.py"", line 196, in send return backend_obj.send_messages([notification_obj]) File ""/var/lib/awx/venv/awx/lib/python3.6/site-packages/awx/main/notifications/grafana_backend.py"", line 46, in send_messages grafana_data['time'] = int((dp.parse(m.body['started']).replace(tzinfo=None) - epoch).total_seconds() * 1000) TypeError: string indices must be integers ``` ##### ENVIRONMENT * AWX version: 9.2.0 * AWX install method: docker on linux * Ansible version: 2.9.5 * Operating System: Centos 7.5 * Web Browser: Chrome 79 ##### STEPS TO REPRODUCE 1. Add notification type: Grafana 2. Add URL, API key ##### EXPECTED RESULTS Notification will be send to Grafana ##### ACTUAL RESULTS TEST Grafana: Notification failed. 'started' ##### ADDITIONAL INFORMATION as above source-file source-file source-file",no-bug,0.9
9250,awx,https://github.com/ansible/awx/issues/9250,User should not modify EE managed by tower,##### ISSUE TYPE - Feature Idea ##### SUMMARY User should not modify EE managed by tower,other-file | test-file | test-file | other-file | test-file | test-file,User should not modify EE managed by tower ##### ISSUE TYPE - Feature Idea ##### SUMMARY User should not modify EE managed by tower other-file test-file test-file other-file test-file test-file,no-bug,0.9
6198,awx,https://github.com/ansible/awx/issues/6198,Question: add more AWX task instances to docker stack,"Hello Im having a question. After I have successfully deployed AWX on a machine with docker, i wanted to increase the amount of TASK instances for that AWX setup. I went to the compose folder, edited the docker-compose.yml and duplicated the ""task"" service. I gave the container and the service a different name, saved an restarted the stack. After login to AWX again I can see the additional task instance under instances, but its ""dead"". ![awx](https://user-images.githubusercontent.com/3270156/76032149-95adcc00-5f7c-11ea-875b-f8ffdd3e613e.JPG) Its not sending heartbeats, and if I disable the first instance, the second doesn't pick up tasks. Even if turn it off and on again, and it appears as online for a while, it doesnt work. I also have been running `/usr/bin/update-ca-trust` on the additional unit, but nothing changed. I could not really find any information on how to add an instance even after searching for hours now. Please help.",source-file,"Question: add more AWX task instances to docker stack Hello Im having a question. After I have successfully deployed AWX on a machine with docker, i wanted to increase the amount of TASK instances for that AWX setup. I went to the compose folder, edited the docker-compose.yml and duplicated the ""task"" service. I gave the container and the service a different name, saved an restarted the stack. After login to AWX again I can see the additional task instance under instances, but its ""dead"". ![awx](https://user-images.githubusercontent.com/3270156/76032149-95adcc00-5f7c-11ea-875b-f8ffdd3e613e.JPG) Its not sending heartbeats, and if I disable the first instance, the second doesn't pick up tasks. Even if turn it off and on again, and it appears as online for a while, it doesnt work. I also have been running `/usr/bin/update-ca-trust` on the additional unit, but nothing changed. I could not really find any information on how to add an instance even after searching for hours now. Please help. source-file",no-bug,0.9
13527,awx,https://github.com/ansible/awx/issues/13527,Exception handling for Conjur Secrets Manager Lookup not working properly,"### Please confirm the following - [X] I agree to follow this project's [code of conduct](https://docs.ansible.com/ansible/latest/community/code_of_conduct.html). - [X] I have checked the [current issues](https://github.com/ansible/awx/issues) for duplicates. - [X] I understand that AWX is open source software provided for free and that I might not receive a timely response. ### Bug Summary When using the Conjur Secrets Manager Lookup credential type against Conjur Cloud, exception handling does not properly switch to the proper URI endpoint automatically. Any attempts currently fail with HTTP 404. ### AWX version 0.1.dev32763+g3d73b80 ### Select the relevant components - [X] UI - [ ] API - [ ] Docs - [ ] Collection - [ ] CLI - [ ] Other ### Installation method docker development environment ### Modifications no ### Ansible version _No response_ ### Operating system _No response_ ### Web browser _No response_ ### Steps to reproduce 1. Select ""CyberArk Conjur Secrets Manager Lookup"" as the credential type for a new credential object in AWX. 2. Configure for a Conjur Cloud tenant. 3. Run ""Test"" and a failure with ""HTTP 404"" is returned. ### Expected results The test should pass. ### Actual results The test fails with an HTTP 404 error code. ### Additional information This fix is being implemented in a PR within moments.",source-file | source-file | source-file | source-file,"Exception handling for Conjur Secrets Manager Lookup not working properly ### Please confirm the following - [X] I agree to follow this project's [code of conduct](https://docs.ansible.com/ansible/latest/community/code_of_conduct.html). - [X] I have checked the [current issues](https://github.com/ansible/awx/issues) for duplicates. - [X] I understand that AWX is open source software provided for free and that I might not receive a timely response. ### Bug Summary When using the Conjur Secrets Manager Lookup credential type against Conjur Cloud, exception handling does not properly switch to the proper URI endpoint automatically. Any attempts currently fail with HTTP 404. ### AWX version 0.1.dev32763+g3d73b80 ### Select the relevant components - [X] UI - [ ] API - [ ] Docs - [ ] Collection - [ ] CLI - [ ] Other ### Installation method docker development environment ### Modifications no ### Ansible version _No response_ ### Operating system _No response_ ### Web browser _No response_ ### Steps to reproduce 1. Select ""CyberArk Conjur Secrets Manager Lookup"" as the credential type for a new credential object in AWX. 2. Configure for a Conjur Cloud tenant. 3. Run ""Test"" and a failure with ""HTTP 404"" is returned. ### Expected results The test should pass. ### Actual results The test fails with an HTTP 404 error code. ### Additional information This fix is being implemented in a PR within moments. source-file source-file source-file source-file",no-bug,0.8
5603,awx,https://github.com/ansible/awx/issues/5603,Remove Scan option from Job Type field of JT Creation form,"##### ISSUE TYPE - Bug Report ##### SUMMARY ![image](https://user-images.githubusercontent.com/7514801/71848879-e6dd3480-308d-11ea-9e3f-19445d404986.png) ##### ENVIRONMENT - Tower version: 3.6.2 - AWX install method: yolo #8062: Instance URL - https://ec2-54-85-222-225.compute-1.amazonaws.com - Ansible version: 2.10.0.dev0 - Operating System: Mac Mojave 10.14.6 - Web Browser: Version 79.0.3945.88 (Official Build) (64-bit) ##### STEPS TO REPRODUCE 1. Click **Templates** 2. Select **[+]** > **Job Template** 3. In **Job Type** field, select **Scan** ##### EXPECTED RESULTS Only see two options from the **Job Type** field: **Run** and **Check** only. ##### ACTUAL RESULTS See **Job Type** field contains: **Run**, **Check**, and **Scan**. ##### ADDITIONAL INFORMATION Scan jobs are no longer supported starting with Ansible Tower 3.2.",source-file | source-file | test-file | test-file | source-file | source-file | source-file,"Remove Scan option from Job Type field of JT Creation form ##### ISSUE TYPE - Bug Report ##### SUMMARY ![image](https://user-images.githubusercontent.com/7514801/71848879-e6dd3480-308d-11ea-9e3f-19445d404986.png) ##### ENVIRONMENT - Tower version: 3.6.2 - AWX install method: yolo #8062: Instance URL - https://ec2-54-85-222-225.compute-1.amazonaws.com - Ansible version: 2.10.0.dev0 - Operating System: Mac Mojave 10.14.6 - Web Browser: Version 79.0.3945.88 (Official Build) (64-bit) ##### STEPS TO REPRODUCE 1. Click **Templates** 2. Select **[+]** > **Job Template** 3. In **Job Type** field, select **Scan** ##### EXPECTED RESULTS Only see two options from the **Job Type** field: **Run** and **Check** only. ##### ACTUAL RESULTS See **Job Type** field contains: **Run**, **Check**, and **Scan**. ##### ADDITIONAL INFORMATION Scan jobs are no longer supported starting with Ansible Tower 3.2. source-file source-file test-file test-file source-file source-file source-file",no-bug,0.9
9915,awx,https://github.com/ansible/awx/issues/9915,Frequent Vault Lookup Errors,"<!-- Issues are for **concrete, actionable bugs and feature requests** only - if you're just asking for debugging help or technical support, please use: - http://webchat.freenode.net/?channels=ansible-awx - https://groups.google.com/forum/#!forum/awx-project We have to limit this because of limited volunteer time to respond to issues! --> ##### ISSUE TYPE - Bug Report ##### SUMMARY I'm using Vault lookups within my credentials tied to various playbooks and constantly get Errors related to these lookups within my jobs. It happens every time if I try to relaunch a failed job that's using a credential with a Vault lookup. It also happens frequently on newly launched jobs. If I relaunch the Errored job again then it will work just fine. ##### ENVIRONMENT * AWX version: `19.0.0` * AWX install method: `awx-operator` * Ansible version: `2.11` * Operating System: `MacOS` * Web Browser: `Chrome` ##### STEPS TO REPRODUCE Launch a job using a credential with Vault lookups ##### EXPECTED RESULTS Job should launch without error ##### ACTUAL RESULTS ``` Traceback (most recent call last): File ""/var/lib/awx/venv/awx/lib64/python3.8/site-packages/awx/main/tasks.py"", line 1332, in run passwords = self.build_passwords(self.instance, kwargs) File ""/var/lib/awx/venv/awx/lib64/python3.8/site-packages/awx/main/tasks.py"", line 1495, in build_passwords value = runtime_passwords.get(field, cred.get_input('password' if field == 'ssh_password' else field, default='')) File ""/var/lib/awx/venv/awx/lib64/python3.8/site-packages/awx/main/models/credential/__init__.py"", line 273, in get_input return self._get_dynamic_input(field_name) File ""/var/lib/awx/venv/awx/lib64/python3.8/site-packages/awx/main/models/credential/__init__.py"", line 301, in _get_dynamic_input return input_source.get_input_value() File ""/var/lib/awx/venv/awx/lib64/python3.8/site-packages/awx/main/models/credential/__init__.py"", line 1203, in get_input_value return backend(**backend_kwargs) File ""/var/lib/awx/venv/awx/lib64/python3.8/site-packages/awx/main/credential_plugins/hashivault.py"", line 223, in kv_backend raise_for_status(response) File ""/var/lib/awx/venv/awx/lib64/python3.8/site-packages/awx/main/credential_plugins/plugin.py"", line 12, in raise_for_status resp.raise_for_status() File ""/var/lib/awx/venv/awx/lib64/python3.8/site-packages/requests/models.py"", line 941, in raise_for_status raise HTTPError(http_error_msg, response=self) requests.exceptions.HTTPError: 400 Client Error: Bad Request for url: https://infra-vault.auslab.cisco.com/v1/infra/data/ad_bind_admin ``` ##### ADDITIONAL INFORMATION I did deploy my awx cluster with multiple `tower_replicas: 2` so I'm not sure if that's a factor. **EDIT**: I scaled my awx deployment replicas to `1` and still have this issue so that does not appear to be related to the problem.",other-file | test-file | other-file | test-file | other-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file | test-file,"Frequent Vault Lookup Errors <!-- Issues are for **concrete, actionable bugs and feature requests** only - if you're just asking for debugging help or technical support, please use: - http://webchat.freenode.net/?channels=ansible-awx - https://groups.google.com/forum/#!forum/awx-project We have to limit this because of limited volunteer time to respond to issues! --> ##### ISSUE TYPE - Bug Report ##### SUMMARY I'm using Vault lookups within my credentials tied to various playbooks and constantly get Errors related to these lookups within my jobs. It happens every time if I try to relaunch a failed job that's using a credential with a Vault lookup. It also happens frequently on newly launched jobs. If I relaunch the Errored job again then it will work just fine. ##### ENVIRONMENT * AWX version: `19.0.0` * AWX install method: `awx-operator` * Ansible version: `2.11` * Operating System: `MacOS` * Web Browser: `Chrome` ##### STEPS TO REPRODUCE Launch a job using a credential with Vault lookups ##### EXPECTED RESULTS Job should launch without error ##### ACTUAL RESULTS ``` Traceback (most recent call last): File ""/var/lib/awx/venv/awx/lib64/python3.8/site-packages/awx/main/tasks.py"", line 1332, in run passwords = self.build_passwords(self.instance, kwargs) File ""/var/lib/awx/venv/awx/lib64/python3.8/site-packages/awx/main/tasks.py"", line 1495, in build_passwords value = runtime_passwords.get(field, cred.get_input('password' if field == 'ssh_password' else field, default='')) File ""/var/lib/awx/venv/awx/lib64/python3.8/site-packages/awx/main/models/credential/__init__.py"", line 273, in get_input return self._get_dynamic_input(field_name) File ""/var/lib/awx/venv/awx/lib64/python3.8/site-packages/awx/main/models/credential/__init__.py"", line 301, in _get_dynamic_input return input_source.get_input_value() File ""/var/lib/awx/venv/awx/lib64/python3.8/site-packages/awx/main/models/credential/__init__.py"", line 1203, in get_input_value return backend(**backend_kwargs) File ""/var/lib/awx/venv/awx/lib64/python3.8/site-packages/awx/main/credential_plugins/hashivault.py"", line 223, in kv_backend raise_for_status(response) File ""/var/lib/awx/venv/awx/lib64/python3.8/site-packages/awx/main/credential_plugins/plugin.py"", line 12, in raise_for_status resp.raise_for_status() File ""/var/lib/awx/venv/awx/lib64/python3.8/site-packages/requests/models.py"", line 941, in raise_for_status raise HTTPError(http_error_msg, response=self) requests.exceptions.HTTPError: 400 Client Error: Bad Request for url: https://infra-vault.auslab.cisco.com/v1/infra/data/ad_bind_admin ``` ##### ADDITIONAL INFORMATION I did deploy my awx cluster with multiple `tower_replicas: 2` so I'm not sure if that's a factor. **EDIT**: I scaled my awx deployment replicas to `1` and still have this issue so that does not appear to be related to the problem. other-file test-file other-file test-file other-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file test-file test-file",no-bug,0.8
6098,awx,https://github.com/ansible/awx/issues/6098,Convert JobTemplateForm.jsx to functional component,##### ISSUE TYPE - Task ##### SUMMARY So we can use hooks ![hook](https://user-images.githubusercontent.com/9889020/75393128-67185d00-58bb-11ea-84e2-1825a1245e1c.gif),source-file,Convert JobTemplateForm.jsx to functional component ##### ISSUE TYPE - Task ##### SUMMARY So we can use hooks ![hook](https://user-images.githubusercontent.com/9889020/75393128-67185d00-58bb-11ea-84e2-1825a1245e1c.gif) source-file,no-bug,0.9
10411,awx,https://github.com/ansible/awx/issues/10411,Inventory source first sync error,"##### ISSUE TYPE - Bug Report ##### SUMMARY First inventory source first sync error ##### STEPS TO REPRODUCE 1. Create a new inventory source - Sources - Sourced from a project. <img width=""1456"" alt=""image"" src=""https://user-images.githubusercontent.com/9053044/121542913-85359e00-c9d6-11eb-81c8-fb33b50f225d.png""> 2. It will be redirect to <img width=""1458"" alt=""image"" src=""https://user-images.githubusercontent.com/9053044/121543539-fd9c5f00-c9d6-11eb-9cc7-cae122f5f87c.png""> 3. Click `Sync`. 4. Immediately click `Back to Sources` 5. Error - That seems to occur just on the first ever sync of the the sources. <img width=""1345"" alt=""image"" src=""https://user-images.githubusercontent.com/9053044/121543787-32a8b180-c9d7-11eb-956e-52fe160558ab.png"">",other-file | test-file | other-file | test-file,"Inventory source first sync error ##### ISSUE TYPE - Bug Report ##### SUMMARY First inventory source first sync error ##### STEPS TO REPRODUCE 1. Create a new inventory source - Sources - Sourced from a project. <img width=""1456"" alt=""image"" src=""https://user-images.githubusercontent.com/9053044/121542913-85359e00-c9d6-11eb-81c8-fb33b50f225d.png""> 2. It will be redirect to <img width=""1458"" alt=""image"" src=""https://user-images.githubusercontent.com/9053044/121543539-fd9c5f00-c9d6-11eb-9cc7-cae122f5f87c.png""> 3. Click `Sync`. 4. Immediately click `Back to Sources` 5. Error - That seems to occur just on the first ever sync of the the sources. <img width=""1345"" alt=""image"" src=""https://user-images.githubusercontent.com/9053044/121543787-32a8b180-c9d7-11eb-956e-52fe160558ab.png""> other-file test-file other-file test-file",no-bug,0.8
9715,awx,https://github.com/ansible/awx/issues/9715,Clarify what it means for project updates to have a default execution environment,"<!-- Issues are for **concrete, actionable bugs and feature requests** only - if you're just asking for debugging help or technical support, please use: - http://webchat.freenode.net/?channels=ansible-awx - https://groups.google.com/forum/#!forum/awx-project We have to limit this because of limited volunteer time to respond to issues! --> ##### ISSUE TYPE - Bug Report ##### SUMMARY Execution environment is not used when executing (manual) project sync. Project sync is an Ansible Playbook run as well, it is expected to honor the Execution Environment setting? ##### ENVIRONMENT * AWX version: 18.0.0 * AWX install method: AWX Operator * Ansible version: X.Y.Z * Operating System: * Web Browser: ##### STEPS TO REPRODUCE Change the `Instance Group -> tower` definition to: ``` apiVersion: v1 kind: Pod metadata: namespace: awx spec: containers: - image: my_custom_awx-ee:latest name: worker args: - ansible-runner - worker ``` Create new SCM project and try to sync. The embedded (default) `awx-ee` container in `awx` pod is still used for the execution of Project Sync. Add new Execution Environment in AWX. Edit the SCM project and define Default Execution Environment to the newly created Execution Environment. The embedded (default) `awx-ee` container in `awx` pod is still used for the execution of Project Sync. ##### EXPECTED RESULTS Project Sync job will use the `Instance Group -> tower` setting if set. Project Sync job will use the Default Execution Environment configured for that Project. ##### ACTUAL RESULTS The embedded (default) `awx-ee` container in `awx` pod is still used for the execution of Project Sync. ##### ADDITIONAL INFORMATION <!-- Include any links to sosreport, database dumps, screenshots or other information. -->",other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file,"Clarify what it means for project updates to have a default execution environment <!-- Issues are for **concrete, actionable bugs and feature requests** only - if you're just asking for debugging help or technical support, please use: - http://webchat.freenode.net/?channels=ansible-awx - https://groups.google.com/forum/#!forum/awx-project We have to limit this because of limited volunteer time to respond to issues! --> ##### ISSUE TYPE - Bug Report ##### SUMMARY Execution environment is not used when executing (manual) project sync. Project sync is an Ansible Playbook run as well, it is expected to honor the Execution Environment setting? ##### ENVIRONMENT * AWX version: 18.0.0 * AWX install method: AWX Operator * Ansible version: X.Y.Z * Operating System: * Web Browser: ##### STEPS TO REPRODUCE Change the `Instance Group -> tower` definition to: ``` apiVersion: v1 kind: Pod metadata: namespace: awx spec: containers: - image: my_custom_awx-ee:latest name: worker args: - ansible-runner - worker ``` Create new SCM project and try to sync. The embedded (default) `awx-ee` container in `awx` pod is still used for the execution of Project Sync. Add new Execution Environment in AWX. Edit the SCM project and define Default Execution Environment to the newly created Execution Environment. The embedded (default) `awx-ee` container in `awx` pod is still used for the execution of Project Sync. ##### EXPECTED RESULTS Project Sync job will use the `Instance Group -> tower` setting if set. Project Sync job will use the Default Execution Environment configured for that Project. ##### ACTUAL RESULTS The embedded (default) `awx-ee` container in `awx` pod is still used for the execution of Project Sync. ##### ADDITIONAL INFORMATION <!-- Include any links to sosreport, database dumps, screenshots or other information. --> other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file",no-bug,0.9
5235,awx,https://github.com/ansible/awx/issues/5235,Refactor VariablesField to handle variables stored as JSON,"##### ISSUE TYPE - Bug ##### SUMMARY If you use the `VariablesField` in a form and create a resource with variables formatted as JSON, the edit form field will be toggled to `YAML` by default. https://github.com/ansible/awx/blob/devel/awx/ui_next/src/components/CodeMirrorInput/VariablesField.jsx#L19 defaults to `yaml` even if the stored value is JSON. `VariablesInput` is configured a bit differently but uses utility functions to determine whether value(s) are JSON/YAML https://github.com/ansible/awx/blob/devel/awx/ui_next/src/components/CodeMirrorInput/VariablesInput.jsx#L32. One idea for achieving this would be to wrap the component with `withFormik` in order to have access to the value on props. https://jaredpalmer.com/formik/docs/api/withformik https://github.com/ansible/awx/pull/5180#issuecomment-548875368",source-file | source-file,"Refactor VariablesField to handle variables stored as JSON ##### ISSUE TYPE - Bug ##### SUMMARY If you use the `VariablesField` in a form and create a resource with variables formatted as JSON, the edit form field will be toggled to `YAML` by default. https://github.com/ansible/awx/blob/devel/awx/ui_next/src/components/CodeMirrorInput/VariablesField.jsx#L19 defaults to `yaml` even if the stored value is JSON. `VariablesInput` is configured a bit differently but uses utility functions to determine whether value(s) are JSON/YAML https://github.com/ansible/awx/blob/devel/awx/ui_next/src/components/CodeMirrorInput/VariablesInput.jsx#L32. One idea for achieving this would be to wrap the component with `withFormik` in order to have access to the value on props. https://jaredpalmer.com/formik/docs/api/withformik https://github.com/ansible/awx/pull/5180#issuecomment-548875368 source-file source-file",no-bug,0.8
10241,awx,https://github.com/ansible/awx/issues/10241,[Testability] Add better locators across components and pages,"This issue is a combination of 10 other issues, to add better locator to pages/components, please refer to the closed issue below to get more details: 1. [JT survey prompt on launch modal](https://github.com/ansible/awx/issues/9702) 2. [Workflow Visualizer Node Tab](https://github.com/ansible/awx/issues/9667) 3. [schedules pages](https://github.com/ansible/awx/issues/9565) 4. [toolbar across pages (search fields, Add/Delete buttons)](https://github.com/ansible/awx/issues/9702) 5. [Job Output Details- Link to Associated Job Template](https://github.com/ansible/awx/issues/9517) 6. [Add Roles Wizard](https://github.com/ansible/awx/issues/9513) 7. [JT Lookup Modal for testability](https://github.com/ansible/awx/issues/9509) 8. [Inventories page for testability](https://github.com/ansible/awx/issues/9506) 9. [Dashboard locators](https://github.com/ansible/awx/issues/9502) 10. [Teams Access Tab- Add Teams Modal](https://github.com/ansible/awx/issues/9470)",other-file | other-file | other-file,"[Testability] Add better locators across components and pages This issue is a combination of 10 other issues, to add better locator to pages/components, please refer to the closed issue below to get more details: 1. [JT survey prompt on launch modal](https://github.com/ansible/awx/issues/9702) 2. [Workflow Visualizer Node Tab](https://github.com/ansible/awx/issues/9667) 3. [schedules pages](https://github.com/ansible/awx/issues/9565) 4. [toolbar across pages (search fields, Add/Delete buttons)](https://github.com/ansible/awx/issues/9702) 5. [Job Output Details- Link to Associated Job Template](https://github.com/ansible/awx/issues/9517) 6. [Add Roles Wizard](https://github.com/ansible/awx/issues/9513) 7. [JT Lookup Modal for testability](https://github.com/ansible/awx/issues/9509) 8. [Inventories page for testability](https://github.com/ansible/awx/issues/9506) 9. [Dashboard locators](https://github.com/ansible/awx/issues/9502) 10. [Teams Access Tab- Add Teams Modal](https://github.com/ansible/awx/issues/9470) other-file other-file other-file",no-bug,0.9
8244,awx,https://github.com/ansible/awx/issues/8244,Add label `controller` to identify controller instance group,##### ISSUE TYPE - Feature Idea ##### SUMMARY Add label `controller` to identify a controller instance group. See: https://docs.ansible.com/ansible-tower/3.7.2/html/administration/external_execution_envs.html#ag-clustering-isolated-igs,other-file | other-file | other-file | other-file,Add label `controller` to identify controller instance group ##### ISSUE TYPE - Feature Idea ##### SUMMARY Add label `controller` to identify a controller instance group. See: https://docs.ansible.com/ansible-tower/3.7.2/html/administration/external_execution_envs.html#ag-clustering-isolated-igs other-file other-file other-file other-file,no-bug,0.9
4608,awx,https://github.com/ansible/awx/issues/4608,CLI: JSON/YAML type arguments have confusing UI-specific language in description,"##### ISSUE TYPE - Bug Report ##### SUMMARY <!-- Briefly describe the problem. --> Confusing language showing up in CLI: ``` --inputs JSON/YAML Enter inputs using either JSON or YAML syntax. Use the radio button to toggle between the two. Refer to the Ansible Tower documentation for example syntax. ``` in cli context, ""radio button"" is ??? You can get this from: ``` awx credential_type create -h usage: awx credential_types create [-h] --name TEXT [--description TEXT] --kind {net,cloud} [--inputs JSON/YAML] [--injectors JSON/YAML] required arguments: --name TEXT Name of this credential type. --kind {net,cloud} optional arguments: -h, --help show this help message and exit --description TEXT Optional description of this credential type. --inputs JSON/YAML Enter inputs using either JSON or YAML syntax. Use the radio button to toggle between the two. Refer to the Ansible Tower documentation for example syntax. --injectors JSON/YAML Enter injectors using either JSON or YAML syntax. Use the radio button to toggle between the two. Refer to the Ansible Tower documentation for example syntax. awx credential_types create: the following arguments are required: --name, --kind ```",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file,"CLI: JSON/YAML type arguments have confusing UI-specific language in description ##### ISSUE TYPE - Bug Report ##### SUMMARY <!-- Briefly describe the problem. --> Confusing language showing up in CLI: ``` --inputs JSON/YAML Enter inputs using either JSON or YAML syntax. Use the radio button to toggle between the two. Refer to the Ansible Tower documentation for example syntax. ``` in cli context, ""radio button"" is ??? You can get this from: ``` awx credential_type create -h usage: awx credential_types create [-h] --name TEXT [--description TEXT] --kind {net,cloud} [--inputs JSON/YAML] [--injectors JSON/YAML] required arguments: --name TEXT Name of this credential type. --kind {net,cloud} optional arguments: -h, --help show this help message and exit --description TEXT Optional description of this credential type. --inputs JSON/YAML Enter inputs using either JSON or YAML syntax. Use the radio button to toggle between the two. Refer to the Ansible Tower documentation for example syntax. --injectors JSON/YAML Enter injectors using either JSON or YAML syntax. Use the radio button to toggle between the two. Refer to the Ansible Tower documentation for example syntax. awx credential_types create: the following arguments are required: --name, --kind ``` source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file",no-bug,0.9
